bm_700109181	bm_700038583	bm_700099010	bm_700038015	bm_700033734	bm_700024454	bm_700110295	bm_700033003	bm_700110762	bm_700016040	bm_700015137	bm_700108103	bm_700016632	bm_700033460	bm_700023288	bm_700014607	bm_700014517	bm_700024550	bm_700108604	bm_700108226	td_700038581	td_700103608	td_700110095	td_700103490	td_700038437	td_700014409	td_700033454	td_700023286	td_700103566	td_700038686	td_700102525	td_700034087	td_700024452	td_700033732	td_700101082	td_700033136	td_700016125	td_700021312	td_700016301	td_700095473	akg_700015140	akg_700105102	akg_700014606	akg_700038016	akg_700033735	akg_700015272	akg_700024551	akg_700014518	akg_700038689	akg_700023061	akg_700016041	akg_700099011	akg_700106863	akg_700021315	akg_700016128	akg_700014418	akg_700016635	akg_700038584	akg_700105978	akg_700016304	hp_700016347	hp_700014734	hp_700038014	hp_700108102	hp_700016629	hp_700101645	hp_700021313	hp_700023059	hp_700038582	hp_700024501	hp_700016126	hp_700038438	hp_700014974	hp_700110761	hp_700110594	hp_700033137	hp_700014412	hp_700038114	hp_700038217	hp_700023497	s_700016036	s_700014965	s_700033448	s_700110357	s_700015191	s_700014501	s_700033134	s_700103488	s_700014403	s_700015125	s_700024087	s_700014559	s_700102523	s_700014611	s_700108222	s_700109321	s_700038579	s_700108477	s_700033730	s_700015991
bm_700015137	0.167517598167897	0.449384953482857	0.519472383758025	0.307110947855165	0.171224068676173	0.410353169598321	0.434817038118069	0.225642138325669	0.448633881217972	0.167159740212169	0	0.268352540849598	0.365240537405911	0.498451842140831	0.324222524283005	0.207781841079479	0.373666299062798	0.400286744391787	0.236351130171044	0.163662272386475	0.692373500504435	0.608627999804268	0.457980031587445	0.559716317608667	0.657344213493225	0.459027284301386	0.641781870874548	0.528799785173575	0.632219400685093	0.551581842550778	0.482774719773451	0.59835971757587	0.625591904671754	0.513630890568807	0.388448950002804	0.564980014125779	0.569939915972872	0.536284403533386	0.551817931252351	0.509585513280182	0.217659742601494	0.239865094126027	0.515403898738837	0.48393054125971	0.389492700763214	0.471502656081635	0.497817438448278	0.376256213806665	0.292111330101369	0.317419378700974	0.343525024187325	0.347805923936616	0.519698296364315	0.167789979124779	0.542322431883304	0.384233924167035	0.296590319992421	0.27245057163438	0.440076158777666	0.42791965528358	0.177742287871989	0.455189908474673	0.479123894388349	0.158664221771827	0.364824686425778	0.24899433087246	0.507887475209111	0.373356236485934	0.574601911008718	0.344784751971629	0.389384541723736	0.543325100465749	0.196649767736264	0.334832913891063	0.450449618096023	0.193761150834551	0.244270106683468	0.465423698640051	0.355600415496188	0.403887570668967	0.626998014274141	0.601485990635252	0.657198362835557	0.506415021218273	0.590988037348196	0.583593552883529	0.545472658117608	0.631612232852084	0.594296373821845	0.566648868548011	0.62305242437399	0.557188874950001	0.590923369065601	0.636284459858979	0.614560880140868	0.498376295057799	0.670518685159335	0.606661184780861	0.619265399721185	0.520924686110201
bm_700108103	0.33846527495632	0.297588084311186	0.444873769664366	0.238703019646361	0.304627889565085	0.25905255807716	0.261279043469618	0.28923322949955	0.375559961838625	0.344850425753428	0.268352540849598	0	0.236502476075517	0.362474791381468	0.176035769461818	0.307621193564017	0.260449863342339	0.268223804991174	0.204565582910931	0.331514173233703	0.613979235741391	0.504671573877776	0.300228112209033	0.378679517499172	0.580967358941586	0.388294614016128	0.512418881016043	0.351970972158098	0.552036663139323	0.415519596045174	0.332557168538543	0.425214320831759	0.479113597779638	0.420782485298457	0.346859636448619	0.448114997431501	0.497948433071905	0.410694183020224	0.476133256430931	0.45393467954044	0.366039429213638	0.319215176083822	0.365860514174792	0.293442303715902	0.257963859394998	0.334125443440042	0.351365567351276	0.255711981010612	0.253736430554656	0.239542715897172	0.256018753804905	0.331406839256512	0.488504760413757	0.353615751405286	0.46680293384637	0.254753216237719	0.214986310409016	0.26343692990639	0.308170762392421	0.562479187513203	0.315178997010987	0.429240307221876	0.35483570144069	0.221511738540413	0.261893030215434	0.177061206316718	0.369872827374699	0.351393666419131	0.426244238387327	0.210340497211291	0.337573892719481	0.428952405233986	0.334344153982721	0.342398580235852	0.331895380571505	0.257397582683608	0.371293672645252	0.293715388066569	0.306539552383595	0.264696053705133	0.556628739151903	0.46602720980138	0.530614503932919	0.343586360382377	0.456096945762666	0.461520048309515	0.404883316792654	0.537320555036775	0.506677645020921	0.441484871650767	0.528927491078353	0.439759692366807	0.426377686832473	0.481264254568161	0.551082055216225	0.35684961596371	0.599134324444729	0.434604670577272	0.509589932954531	0.377115340039471
bm_700016632	0.368427554270794	0.172785729648163	0.418488118137769	0.195464990303408	0.300238193682511	0.160761782605592	0.269874800549815	0.289497032714392	0.426411671242135	0.376824980161844	0.365240537405911	0.236502476075517	0	0.247777842879183	0.124724743439	0.309266411112357	0.181171413734699	0.253179329087325	0.237365182785233	0.369414110385338	0.580191410477808	0.490280749598773	0.305809067324349	0.376367793782306	0.545298882812728	0.354869423975999	0.470020499543795	0.300339988469138	0.516141790553251	0.384301603066271	0.282971085433183	0.369294512282071	0.456036706361227	0.373957428338866	0.346143591197137	0.414940598293804	0.45915169881876	0.379716749169188	0.443366099328578	0.423194529750399	0.373780141391745	0.304573184112019	0.273707791648965	0.262050049476944	0.139390969151058	0.224801026039028	0.238915945606066	0.148001603179201	0.287145334118316	0.18604234212899	0.220148688856927	0.302476462310467	0.409734018761993	0.366425528781603	0.382801401356579	0.127065846120147	0.128577255925344	0.220617684619959	0.20390421381639	0.601773037487548	0.336910809897073	0.407123397227862	0.311358323632054	0.299035742421986	0.161539006183876	0.222674064096444	0.310503410192545	0.311323817560946	0.40838351936902	0.163531206660187	0.305953241010232	0.344463905735105	0.335461231187941	0.368990112395752	0.299042759335825	0.263228617136023	0.342892519568423	0.248198869866612	0.287932479705142	0.191251012061281	0.521341878683139	0.431412177472051	0.443034463375462	0.283620670453308	0.386475115284393	0.383919603725518	0.358247494808495	0.529909172351206	0.455990202980985	0.43695032255648	0.506481604773555	0.386801907988932	0.339931294014951	0.460786869326624	0.527530300927795	0.217817373908403	0.562744222494532	0.372284028791296	0.453529245577034	0.244615710631216
bm_700033460	0.511359646938901	0.181734183740879	0.27707952589993	0.302846014487808	0.469479724169239	0.336913602254808	0.332884382262244	0.434339416856433	0.441336765333978	0.468280577542284	0.498451842140831	0.362474791381468	0.247777842879183	0	0.254695289799621	0.466220508807804	0.192765141391862	0.356239776750094	0.365169884655584	0.496516327955606	0.432641541018677	0.346200418207328	0.314126039242866	0.295087088739029	0.388591160230898	0.348293676446255	0.25289854683647	0.22178158265414	0.435554050896204	0.232485242890341	0.215101567870986	0.218439361273407	0.251530868749903	0.19866842204374	0.394736228176745	0.25403640382944	0.370031488950549	0.261387187579579	0.353761798833056	0.3505262420921	0.52304672582247	0.467008933652534	0.170031185606905	0.343420597553361	0.333523433932524	0.383771510509896	0.376484878688419	0.360980218015611	0.377004525390747	0.365865135683958	0.349749077656517	0.351854860527638	0.318986268731918	0.516377088794163	0.257978305149702	0.301408051681692	0.318626530130571	0.38426220467908	0.382494473532778	0.704517044960537	0.486258522204254	0.398666305092829	0.181446624862021	0.398593910611138	0.207185072533358	0.366653362191693	0.185408523937328	0.227851393784314	0.216040709908305	0.31992553587701	0.31884533331659	0.216953293500047	0.416127697026788	0.44253529129433	0.160005989190802	0.380484253067022	0.415189714229643	0.259214187688407	0.270054810344149	0.237721929013607	0.32799308927651	0.246661152954704	0.234767972192767	0.181170412501992	0.183724013811504	0.165217740213839	0.191205873362855	0.341697493262898	0.311679773855947	0.312881726204016	0.299501992235187	0.236808563293293	0.164355740245353	0.287159906837047	0.351294314561527	0.19186606736175	0.390636653476596	0.207091707572521	0.238713510851368	0.307910329694237
bm_700023288	0.343722309914453	0.195003568183597	0.384804858938903	0.145267523741455	0.300514337343318	0.195595221389098	0.20083947836598	0.253298084131222	0.382744892139056	0.34054083042188	0.324222524283005	0.176035769461818	0.124724743439	0.254695289799621	0	0.301445337685021	0.1344832574765	0.20545345734648	0.186192916805795	0.324015629243828	0.559570031722753	0.440524556832379	0.237965954121219	0.338891150680344	0.523164110908983	0.318912344491544	0.437236101127452	0.255994932605206	0.492252939919801	0.330701542431604	0.219197538136747	0.344964623646509	0.409316347465108	0.334026361618368	0.305689518658442	0.371933884585577	0.432632309524713	0.322642398657264	0.411492368277676	0.39088962105183	0.362438111560495	0.305192129612251	0.268257523763226	0.255982054991221	0.221288470712089	0.292681131590642	0.307751388299869	0.223313268454037	0.228889334612098	0.218248286921043	0.226279633355992	0.2767241102173	0.41243151793069	0.364531165148802	0.374850105354748	0.187146530579081	0.176185990317486	0.249784072297822	0.280629784472439	0.583337686893939	0.326456146375618	0.369992913326315	0.254681355918027	0.239684342286454	0.141897993563174	0.158943354560391	0.25795736924861	0.274690977766483	0.358794360735801	0.158573152230314	0.277318474474985	0.309772722195796	0.310813870893287	0.327419367087607	0.242792398474989	0.210593730748804	0.323368673016491	0.199506249187611	0.24812577559508	0.14118048481907	0.497106573641085	0.383229931638494	0.442605169900592	0.236303947946695	0.358139617887617	0.365356242738972	0.306266428071699	0.495405691357321	0.438846340506155	0.384107234887605	0.479102057048201	0.344386007683873	0.333557654303799	0.425733648536992	0.499888039468662	0.243261612096252	0.549986464366811	0.352026268780733	0.43163432228026	0.276631250650092
bm_700014607	0.136616439345551	0.401563853707453	0.564658344322587	0.255248095711359	0.103571546361246	0.32757003522522	0.408354721962612	0.156460864487552	0.489257883200445	0.279126035917767	0.207781841079479	0.307621193564017	0.309266411112357	0.466220508807804	0.301445337685021	0	0.338490881360201	0.338491958210298	0.16767126136655	0.230409568024908	0.723779814481265	0.635217112003032	0.481035878728613	0.582304792873466	0.689841348264183	0.475886460509885	0.625477426571645	0.508236676116095	0.667730758973514	0.550466919958108	0.458385234811461	0.579181631371145	0.624112889109049	0.527536668428576	0.440890220792624	0.566000963883047	0.604317250487838	0.535380814291112	0.594390841917436	0.558748249369029	0.166035585293841	0.120847356150643	0.424549951021472	0.444970273359412	0.29819922978826	0.374751428222863	0.396760602129599	0.270236146814474	0.318251921711937	0.209517907107244	0.267738166857413	0.365238202976206	0.456343698292274	0.138728001679234	0.485102927458031	0.311687423305966	0.213199529750277	0.1623053524888	0.350679155625379	0.461139859111746	0.162703623107763	0.494988213514324	0.471806799200939	0.239146168165084	0.341058474721796	0.228625751390739	0.485142975836817	0.375764861769202	0.574781687052845	0.268063145740354	0.408729170322931	0.519072437217957	0.291150093919281	0.391568600306295	0.433698362177088	0.23817532296411	0.287952821571187	0.440516643074726	0.398040528398521	0.350974962622199	0.654959298709584	0.59247880516311	0.629599645907424	0.483356333048979	0.565321116519484	0.555508542895827	0.528495616852926	0.66913041884206	0.590700680917279	0.588378499792674	0.650192173115008	0.540984894316804	0.558062465579637	0.61785741952508	0.658800845500357	0.4755734739638	0.704844748673286	0.586169123316137	0.599378633421518	0.489553742644674
bm_700014517	0.381478240426739	0.173468605081036	0.317666121185194	0.158703105818099	0.348221102898262	0.268714838269586	0.248030128140958	0.312687528573527	0.371855355012108	0.344697624428816	0.373666299062798	0.260449863342339	0.181171413734699	0.192765141391862	0.1344832574765	0.338490881360201	0	0.260945486541553	0.217736832574159	0.379397719170662	0.504028092383608	0.401343312767061	0.224686286558057	0.311628976198307	0.471006735618018	0.288681861246002	0.364770694745138	0.24373663894681	0.440809415884579	0.269164751789812	0.186244215721574	0.307865383909102	0.348008346056852	0.263467141236853	0.306649164893515	0.314241960723429	0.393497469256851	0.292137243937111	0.359315649681982	0.343052610610628	0.414186525816772	0.359276360665107	0.263293527525919	0.290384398359394	0.264805508280359	0.338971760985927	0.335715740976232	0.28938346963296	0.242281918506334	0.280901821562706	0.253153010388848	0.276353108790492	0.392109407595683	0.400353355315589	0.337918310157975	0.219353869277642	0.238206432697506	0.302385187540859	0.339485241682363	0.618691331904688	0.367898313522906	0.346434469287651	0.23523258340814	0.267813288996338	0.12705724789369	0.238530294500585	0.233337158713408	0.213720442006435	0.319230300810601	0.228727377868692	0.261224972484663	0.26308352425206	0.337414622339756	0.331935452709025	0.200914990918077	0.255308492343092	0.336676431305806	0.189104412142455	0.203598646100393	0.164098406355837	0.42454624689436	0.331274366892332	0.364772989387293	0.200351305527208	0.291365895407047	0.275305814946703	0.254516842586263	0.43411162417317	0.383019810577704	0.333464941366768	0.400407570873375	0.303541892508439	0.290013587495323	0.386841471379641	0.443417609266005	0.199885871371026	0.495179220051311	0.324498318168828	0.357346895190676	0.277144945632371
bm_700024550	0.369478716539928	0.294663918019627	0.451490728227227	0.260396619530705	0.344163142490741	0.20301426754132	0.229885537020597	0.261221731767294	0.288931664165307	0.440545124930622	0.400286744391787	0.268223804991174	0.253179329087325	0.356239776750094	0.20545345734648	0.338491958210298	0.260945486541553	0	0.244253571219901	0.363092623916181	0.570202016940119	0.474095700809285	0.302178370420942	0.382229349791381	0.536516009542191	0.384259865571733	0.48468299346488	0.324199015765911	0.456353829036589	0.378633358438244	0.29448662092001	0.408722711080596	0.455186073107248	0.390684280276009	0.38006322169018	0.381220985732397	0.440381484540205	0.354912599004015	0.41015724470946	0.488515120482523	0.352203717938616	0.304876606181705	0.379985012005722	0.246655978789696	0.216168589899469	0.243468607539689	0.255694369246504	0.237243265231337	0.301812170714442	0.245035632169784	0.264548575990624	0.390220681323189	0.492110888483908	0.403499416279368	0.467587763366058	0.264686204809154	0.254908028519884	0.264687127392769	0.231118322959003	0.586263546804852	0.383233054963348	0.408386123955153	0.370926211361695	0.340731805059463	0.261592490261639	0.262609935720404	0.303442814125062	0.399976753283381	0.425152587563621	0.217841160746747	0.364210095575832	0.340762326623729	0.441081617821433	0.381439142011328	0.384983158210008	0.343435298436076	0.438522900492708	0.265780300597765	0.350331711525041	0.250218426279746	0.556183394092221	0.451486653966487	0.484871896632172	0.321033906761487	0.412265922573939	0.414636654355504	0.36506830846092	0.556297941323598	0.484946771907242	0.414272329539921	0.527184486322173	0.397365254522259	0.402832759925874	0.480382379121795	0.532814604340661	0.307512081672011	0.592898421026259	0.422922496244091	0.492081994050094	0.316503430664583
bm_700108604	0.218738415964542	0.289726990573265	0.464891630515538	0.131012330955114	0.198529558000291	0.26255967198508	0.289874147418392	0.167224066462997	0.391454094483192	0.293740995430538	0.236351130171044	0.204565582910931	0.237365182785233	0.365169884655584	0.186192916805795	0.16767126136655	0.217736832574159	0.244253571219901	0	0.268411031398963	0.646254413294387	0.5419522376341	0.361335756880008	0.468575973844657	0.60832250425471	0.385439941281971	0.5247029578906	0.394848031441978	0.582925986911804	0.437338991172353	0.34641275280951	0.47107036232711	0.516791054066945	0.423661776319838	0.348573647165449	0.463384669335772	0.51810403338393	0.427936369069116	0.502469043185048	0.469066324999924	0.26379547433391	0.219439113127533	0.378799039639353	0.333825804708843	0.242690860800243	0.328455348327947	0.346767753217994	0.250641214723323	0.227592244551576	0.194587388256567	0.214688688938549	0.29720792183284	0.418702503293958	0.256055899968038	0.416660888519614	0.241805817024011	0.178844539160527	0.182871702584426	0.309541592291678	0.517548943908752	0.240230689896178	0.417211693950863	0.360080635554275	0.202648983475845	0.232735921170148	0.160393776225812	0.376256930440223	0.280906733038627	0.473634430690859	0.217928759934495	0.332225614885595	0.41183341046547	0.310642621054916	0.309820569544527	0.331000141786571	0.208623355234494	0.309431010113613	0.321276538263626	0.308418370189208	0.264649637050212	0.565204517499692	0.485584461248281	0.537166011352023	0.368067650722829	0.459394783398857	0.455436123715675	0.413480327304764	0.573972720855363	0.509164982033205	0.482692757557409	0.558454706256213	0.426167959136848	0.458532594668621	0.53094639771317	0.56986846402076	0.362059510326985	0.6273245968975	0.482838104745814	0.509332694642448	0.384125439487195
bm_700108226	0.183777387404337	0.463288640046166	0.488497077825939	0.324291592730307	0.198890213296844	0.413866106926649	0.41435304718717	0.185971069444237	0.409752762904312	0.17843185718156	0.163662272386475	0.331514173233703	0.369414110385338	0.496516327955606	0.324015629243828	0.230409568024908	0.379397719170662	0.363092623916181	0.268411031398963	0	0.661625539013563	0.591587969129314	0.444103190867409	0.552530791465509	0.624190614796873	0.415009268914642	0.643208110885549	0.509106626786912	0.598569757109959	0.534547416457775	0.474240667537472	0.599259112056945	0.617841800763938	0.50007442272629	0.347091618831129	0.547321660892976	0.526401730431962	0.513000093853432	0.512201555515175	0.489170730178606	0.244562450733281	0.247380242267078	0.531923273359811	0.477927427200957	0.375912439394668	0.468249194420646	0.477969767779419	0.35949178790391	0.284983634425815	0.326368697065558	0.308309289540759	0.33208842162613	0.518383198643658	0.216815617978393	0.527751609865701	0.37177728165647	0.305500327681798	0.281328733699717	0.437767330937757	0.420095443207031	0.166381923613677	0.407561349331759	0.480844563978702	0.203920980410577	0.363958559871221	0.265481159023728	0.4802010489565	0.382053821318135	0.566878736198938	0.352417235601153	0.354249928899485	0.51521739329353	0.230275199885443	0.305076367588632	0.453889967254748	0.206457567771042	0.259765589617004	0.449240942346812	0.356412169570347	0.386328574646549	0.609900840125607	0.596922289777288	0.65336163377977	0.507206661614785	0.59535263510854	0.581608305104135	0.541702043964337	0.648986049013674	0.581957708070445	0.555978129610257	0.629712544618937	0.542422735104881	0.591873802964503	0.639133132537524	0.586952714817375	0.494152543439537	0.66572175421302	0.614450430382048	0.620604416113417	0.507697687024609
td_700038581	0.733798433534705	0.525623417789093	0.296205465975084	0.604704203610033	0.718562442822303	0.620527285743459	0.483737719528116	0.679650642447639	0.4891464687627	0.641636878916823	0.692373500504435	0.613979235741391	0.580191410477808	0.432641541018677	0.559570031722753	0.723779814481265	0.504028092383608	0.570202016940119	0.646254413294387	0.661625539013563	0	0.247264737114326	0.435666099776532	0.354089795536536	0.155694707495269	0.41527446986081	0.300195148484638	0.390802516747866	0.221692993598821	0.325125849706812	0.403451790095343	0.314742095230485	0.328920994434912	0.310223093940102	0.46736188261621	0.249946595112772	0.293690814544546	0.273134582147029	0.29653532611966	0.345342105950035	0.764533213267535	0.735281102995251	0.51479183270772	0.550395403499848	0.636352081885434	0.627212828227458	0.570559089937851	0.666606755412041	0.550112713581234	0.687597691654259	0.601781252952833	0.52721884462549	0.531236284673878	0.741366270876232	0.500479663406884	0.606217126866656	0.640447987591071	0.702853659188122	0.653420092123616	0.821180888760525	0.69689241438958	0.430989922468449	0.38503879121621	0.597038777095457	0.503091934344955	0.628422053344897	0.336111905330987	0.447013110593815	0.291679355609207	0.616147017144796	0.436302380474324	0.289538600583485	0.589762820662179	0.513919451273176	0.456178344763364	0.603983370807677	0.581951777757159	0.470766384543212	0.421507775785065	0.480621062271665	0.363316848456446	0.305221411513751	0.337988079117661	0.411171725087117	0.354142919394692	0.349524466374777	0.317452641269619	0.365678078385491	0.323832175477287	0.258692872087303	0.318126370863738	0.313374804409178	0.361484930913271	0.298332375476127	0.313889948882276	0.451702646280545	0.284538794395824	0.340822695421262	0.335264998121982	0.431224272278524
td_700103608	0.64792046774684	0.422906493650356	0.213908076309848	0.502803297768728	0.633380520300957	0.516904002562731	0.358496650407041	0.585539508508607	0.4603053718384	0.579839475669526	0.608627999804268	0.504671573877776	0.490280749598773	0.346200418207328	0.440524556832379	0.635217112003032	0.401343312767061	0.474095700809285	0.5419522376341	0.591587969129314	0.247264737114326	0	0.310770972338024	0.261257983239114	0.142089581303549	0.302252191745651	0.314735768810321	0.275097986654771	0.278876068215927	0.2487427073872	0.300218733566445	0.277402313387435	0.28050350784683	0.228114701624409	0.352887611825877	0.185954030062222	0.189761165984426	0.207744601839618	0.23128109761555	0.22457782784715	0.685082398900579	0.650262636184311	0.42254947804875	0.461593400515607	0.556417607296385	0.554822050658038	0.491795530145236	0.586314189065816	0.42845413671783	0.595204214985803	0.50068108281258	0.423575004359623	0.429264531203172	0.66083363736796	0.397444132974449	0.512039575900548	0.550340442243339	0.618295962321714	0.580787161935779	0.77039836360723	0.61955678987244	0.351255674948552	0.259456808954191	0.496893232976403	0.400370146413447	0.508320910305416	0.227302138141563	0.376157874933278	0.222632619408588	0.510260746662582	0.335061598526745	0.196747901594967	0.506358725293678	0.42426504385684	0.350431011527667	0.49003658125726	0.487881983137664	0.360638327864702	0.355233340921341	0.353394952677013	0.235000487244544	0.174677749504064	0.278127205018663	0.318469432945411	0.266298731947407	0.296293735095761	0.209279248039878	0.244971733148147	0.146773073818485	0.196060439081031	0.281239659957387	0.155142071631834	0.281195097898339	0.193228764482932	0.202872896149952	0.360494348158695	0.2198797264524	0.267646587180352	0.234947257780741	0.363324567933197
td_700110095	0.504726425240991	0.292603967341497	0.287332696927604	0.313493912271467	0.478068509442261	0.34472794733066	0.190685272519587	0.431505025852832	0.340217477008448	0.433914177420973	0.457980031587445	0.300228112209033	0.305809067324349	0.314126039242866	0.237965954121219	0.481035878728613	0.224686286558057	0.302178370420942	0.361335756880008	0.444103190867409	0.435666099776532	0.310770972338024	0	0.210327059094617	0.398387895349005	0.257100176662261	0.379956505384636	0.191409161468849	0.356444766035295	0.237776765871218	0.170295984510136	0.295316520063373	0.318825762052072	0.237717105409024	0.26868466406159	0.266582613521325	0.298022084009102	0.244544072112379	0.284122601932386	0.327108872799779	0.552390200963185	0.491906109117135	0.375849226131584	0.308995374391331	0.389563164855304	0.424468805512318	0.388773797694765	0.425948325703239	0.311594090815234	0.427033971457131	0.362961447745808	0.34268145637766	0.476669663639535	0.527667643775806	0.450506571575105	0.353745964903195	0.367432630644268	0.450654815466222	0.430745254580844	0.663093716668523	0.465177729566857	0.300081346457491	0.25422600946577	0.335968613130386	0.251437451484568	0.312065359199775	0.248414880709365	0.32929601114848	0.262007969132417	0.330929491641802	0.275615191215926	0.248575232589518	0.38640306875819	0.30986582351871	0.297515379229483	0.325770037140221	0.412237312903975	0.18104584309873	0.259843482480127	0.20730429422664	0.437313614513492	0.32348031702207	0.408279916777096	0.251246457073081	0.331512332763774	0.326391802472309	0.259465840428558	0.413228412390557	0.382184578257349	0.279015818176463	0.394622226684608	0.300926875840361	0.318102309085717	0.35628783777097	0.39934315302295	0.273294131512812	0.459652818658393	0.328861770476558	0.372391719738514	0.29086829155244
td_700103490	0.609943878392878	0.299948905261505	0.270532730406603	0.415500570238182	0.581526560471806	0.391724542783747	0.267471552415581	0.541573478671391	0.437850963248109	0.52945886001483	0.559716317608667	0.378679517499172	0.376367793782306	0.295087088739029	0.338891150680344	0.582304792873466	0.311628976198307	0.382229349791381	0.468575973844657	0.552530791465509	0.354089795536536	0.261257983239114	0.210327059094617	0	0.32342089856357	0.307560368423628	0.291106822937491	0.11672619109916	0.303626508663071	0.211624515591388	0.223533425599517	0.184143807466339	0.241265785383402	0.248974261155632	0.362149257273624	0.196452792856205	0.270289433387408	0.208207249390353	0.290924754116483	0.323949628847533	0.643508006171371	0.59603912051274	0.378259191488986	0.318362257980224	0.452334676765298	0.434455083389065	0.395947576117225	0.479065474375262	0.423453460494978	0.502705176281299	0.471353582047364	0.432402802726613	0.490924137159522	0.620874682591581	0.446948812553004	0.421410665890133	0.465716605924236	0.540619324897731	0.471467926392393	0.74969968063688	0.57576030307231	0.339427082666117	0.25176509400381	0.445207385870813	0.318649300522451	0.423998280819682	0.231607495205686	0.339648154108383	0.229087920280972	0.425160321498192	0.324440724659008	0.222154139523932	0.46432005045115	0.437164778322017	0.309028333263955	0.440077816805289	0.462724421323091	0.201897175800475	0.322838806642305	0.277527966149789	0.393417080306259	0.271048144600683	0.330764835899261	0.242589298832422	0.287069820237387	0.291899603426536	0.213994778087044	0.33716724287435	0.332673307255894	0.211279397243002	0.32067874019778	0.275048288939938	0.221127943343513	0.271246102077464	0.358955500311061	0.228435337768334	0.380835452432933	0.221732308460046	0.336874561772426	0.268966676499845
td_700038437	0.700030449841616	0.490656220768213	0.231243130335902	0.566614899398446	0.683213150987236	0.589882078264309	0.441208853908787	0.640181337084876	0.451169940905675	0.603227833772468	0.657344213493225	0.580967358941586	0.545298882812728	0.388591160230898	0.523164110908983	0.689841348264183	0.471006735618018	0.536516009542191	0.60832250425471	0.624190614796873	0.155694707495269	0.142089581303549	0.398387895349005	0.32342089856357	0	0.359472387443481	0.308895923211192	0.35613661298914	0.215294875227106	0.287406918244643	0.371000822400785	0.309032530899439	0.295543724827453	0.266543307244941	0.393536389220592	0.219194930619697	0.211014597347096	0.226928490228024	0.23430356007705	0.254220324483778	0.733420243180219	0.699911644576264	0.467895529554625	0.52301180622869	0.604624360816259	0.604536185273372	0.541945826046952	0.636321679971986	0.48856643118887	0.653065730097645	0.561283630077317	0.456118885196593	0.462825612156766	0.707392323674531	0.437113966905257	0.567850569887229	0.602956779256958	0.668751603185016	0.62557650079408	0.790534070884511	0.660856984179079	0.380145695849735	0.331117672090433	0.559544585672628	0.463157418079199	0.588100972957583	0.290414026006818	0.40036292753684	0.248307289253471	0.578562734140173	0.387507607095407	0.241184357231011	0.546753027576124	0.447128641287996	0.406718972258134	0.562576964095875	0.530024822953597	0.439187637887267	0.380620162724691	0.43521190726596	0.254964082505958	0.238551508331564	0.296874989902397	0.381843251847052	0.310564610343559	0.312118958706272	0.285095554743013	0.299221701993997	0.212561613570944	0.255166084875129	0.314968662833008	0.217799948718969	0.325136561078773	0.245202793096507	0.204028507054888	0.421110406665582	0.225829520225769	0.314453820892226	0.276905846830599	0.412678432511527
td_700014409	0.484621090193437	0.368599093574107	0.197231041609795	0.348567820125784	0.46933721105954	0.446286334052448	0.322590234082582	0.419970626625723	0.37465839881991	0.436431384568468	0.459027284301386	0.388294614016128	0.354869423975999	0.348293676446255	0.318912344491544	0.475886460509885	0.288681861246002	0.384259865571733	0.385439941281971	0.415009268914642	0.41527446986081	0.302252191745651	0.257100176662261	0.307560368423628	0.359472387443481	0	0.433008778790246	0.309130823206971	0.315725709360109	0.348760626921084	0.291005262244917	0.389112419279139	0.397774452925793	0.267463560672047	0.159421990923623	0.271975134693453	0.215405180141542	0.267034443052978	0.211877310533997	0.180323444226232	0.531165331051995	0.490840041047599	0.425192608984553	0.406205377181145	0.437587943648234	0.50101705670857	0.450311389038757	0.454970222630147	0.288129983425822	0.451999220192031	0.349293777490327	0.287181051543876	0.414686239913541	0.499675573190829	0.389342624614596	0.371615250607504	0.390247017505821	0.462421691638168	0.494471283519356	0.610525564055542	0.441487864495388	0.136250026285876	0.251912639134339	0.358741034229241	0.234142028922419	0.364387743069195	0.272201159689224	0.297285558141334	0.330407384245187	0.380688945496466	0.164650002279983	0.251524512192468	0.340518310358295	0.275049128421076	0.343888646002653	0.338512631824099	0.27862079440366	0.329538699051072	0.213719392823172	0.238193342512631	0.360909670064122	0.337658416034502	0.416126863825255	0.344076150189954	0.348309917758937	0.35996610922774	0.303758488106566	0.399285291503583	0.290636344908111	0.288061020081619	0.416274442638219	0.257427606988034	0.380453972303152	0.385575423190233	0.345771874129274	0.365681536399113	0.42377470555103	0.389403914083815	0.360409798093634	0.343796912166602
