bm_700109181	bm_700038583	bm_700099010	bm_700038015	bm_700033734	bm_700024454	bm_700110295	bm_700033003	bm_700110762	bm_700016040	bm_700015137	bm_700108103	bm_700016632	bm_700033460	bm_700023288	bm_700014607	bm_700014517	bm_700024550	bm_700108604	bm_700108226	td_700038581	td_700103608	td_700110095	td_700103490	td_700038437	td_700014409	td_700033454	td_700023286	td_700103566	td_700038686	td_700102525	td_700034087	td_700024452	td_700033732	td_700101082	td_700033136	td_700016125	td_700021312	td_700016301	td_700095473	akg_700015140	akg_700105102	akg_700014606	akg_700038016	akg_700033735	akg_700015272	akg_700024551	akg_700014518	akg_700038689	akg_700023061	akg_700016041	akg_700099011	akg_700106863	akg_700021315	akg_700016128	akg_700014418	akg_700016635	akg_700038584	akg_700105978	akg_700016304	hp_700016347	hp_700014734	hp_700038014	hp_700108102	hp_700016629	hp_700101645	hp_700021313	hp_700023059	hp_700038582	hp_700024501	hp_700016126	hp_700038438	hp_700014974	hp_700110761	hp_700110594	hp_700033137	hp_700014412	hp_700038114	hp_700038217	hp_700023497	s_700016036	s_700014965	s_700033448	s_700110357	s_700015191	s_700014501	s_700033134	s_700103488	s_700014403	s_700015125	s_700024087	s_700014559	s_700102523	s_700014611	s_700108222	s_700109321	s_700038579	s_700108477	s_700033730	s_700015991
bm_700015137	0.282814546917914	0.383841912390102	0.482100343396175	0.279325464827038	0.294637993693458	0.355365234821087	0.384440618567396	0.3200362573131	0.453998682536572	0.294065372999194	0	0.240881166830381	0.318924282908954	0.430858148341701	0.288436988943276	0.319295525007288	0.353423796138195	0.382650055520332	0.255913306387379	0.28783798535984	0.642484425933958	0.54553050421898	0.416890957014218	0.449815892870605	0.595935139193552	0.461972544494501	0.549157736546188	0.421824963272277	0.6022914736379	0.475314459695792	0.438034537368713	0.473504610433756	0.515118591491525	0.452706994386888	0.401266901695266	0.493149633552403	0.525874474570672	0.475803250270057	0.537710137573957	0.492183134386072	0.433971306408344	0.40592811365484	0.467075412149132	0.413843229757315	0.405822382672582	0.426567977396766	0.433034236786229	0.40803854616138	0.321188092385965	0.381704077107426	0.407132899909155	0.3971520216382	0.529287184409641	0.320146364797036	0.502276515843938	0.373810731411988	0.315090869212488	0.371546714100171	0.461542727567462	0.669410598323352	0.314850815019292	0.474091005384596	0.430097644552492	0.230680418280755	0.353809577010663	0.294140565295321	0.453340119869394	0.373415720398009	0.500145650036358	0.381528447448801	0.430731516680163	0.467538937622125	0.312229716663895	0.401409765408189	0.42908325017203	0.274005931942294	0.355403341816484	0.377733113640904	0.401868107540635	0.40285427960756	0.52906734976115	0.507145578200025	0.567092649449479	0.452801325860068	0.484383508025646	0.5125416486212	0.474655313656752	0.528733889523574	0.52013402507347	0.486347680991876	0.56451251625127	0.458827841703706	0.500384669377951	0.544190226129464	0.530586637824458	0.415535752304688	0.584213971557484	0.510117062275265	0.5081698441496	0.407647588230171
bm_700108103	0.373013753729255	0.32606508491484	0.456364279699966	0.262035669348353	0.361436891863568	0.30622825557588	0.325776338936268	0.363724266767433	0.431258275403902	0.356440705059569	0.240881166830381	0	0.298918385559419	0.375963437501451	0.241724166189921	0.372793240580471	0.31610312095663	0.335397957866408	0.246596659268879	0.364024941879302	0.644037373066915	0.519184508889281	0.362468622229905	0.391993210854316	0.598808737589858	0.447362777486531	0.503520685392384	0.368799107003419	0.603562570278555	0.43812000304964	0.382660868095544	0.425101988941366	0.469833784957852	0.429263905430311	0.402807960515483	0.456139161402958	0.521451259900041	0.430179239700561	0.525813245213976	0.479089505217162	0.5095570734849	0.430354647063671	0.419051860095702	0.317521594556339	0.378932891518728	0.407503318632493	0.391108365284737	0.386138452116688	0.319545356184181	0.373705056289702	0.380134656627352	0.392796970721468	0.511576517299401	0.41737070417546	0.475213441718914	0.356638100979866	0.309463704524661	0.381752130823683	0.432607671657153	0.727704617152759	0.374222320014794	0.478929189539355	0.382338281011373	0.219841689539675	0.338764704909362	0.263603626163065	0.400594163072684	0.369108159442406	0.446939642070164	0.346779769356362	0.427788152006463	0.43897410027568	0.351165573384964	0.413755372079771	0.389144983141778	0.297690965883113	0.422690824184113	0.318686475756725	0.389875969350315	0.354333217073905	0.504405446476204	0.452532789870468	0.52499232831433	0.377591873465103	0.431552709146995	0.463915632317316	0.41961555506057	0.497123320601853	0.501287264307307	0.459028203030376	0.53972333837907	0.419015878913002	0.436351439490179	0.48238948900018	0.516411547754511	0.370939979658092	0.589239652308903	0.447061462282767	0.470821632184671	0.37680782311921
bm_700016632	0.354972822608717	0.247971578227205	0.440865026305964	0.210795988258615	0.274153824171636	0.263848861244161	0.345955154624501	0.307994731321947	0.51521150053766	0.351626936501911	0.318924282908954	0.298918385559419	0	0.27987353087314	0.185468782702659	0.320618404449993	0.247626231388941	0.347455429216676	0.270430274494027	0.34945711926388	0.618100176976861	0.512164883418371	0.357572749598397	0.407289198940721	0.565636680460132	0.3894288894429	0.478341530137288	0.325387404430804	0.571534910534268	0.40911678586372	0.33703827219451	0.393313107007519	0.453747521059382	0.383885366663906	0.372797387489771	0.43282372536711	0.471782161840648	0.411251378676828	0.490327260368733	0.448486614600462	0.454119611063088	0.351517522384455	0.319420510112002	0.368706707969984	0.279651255005606	0.346138345175572	0.327784532934343	0.29654447251998	0.332618838233341	0.298979617234406	0.306760012352928	0.331587768331265	0.388702988142871	0.364766537282939	0.357887573079036	0.259005646623582	0.144573773605393	0.29498945719626	0.355505758898092	0.717063444628744	0.317768844543924	0.420093363393503	0.336514748392135	0.280902109324933	0.200745800540794	0.248503377173243	0.351889028184255	0.303671445132614	0.422303532104239	0.271803865498753	0.349040431354698	0.366062803143266	0.298441676207292	0.403940424307425	0.337180804396852	0.237716730211227	0.326948642487929	0.294783952094256	0.353112718430186	0.258766638460083	0.479255921192169	0.432466258185245	0.467216904552942	0.347370118506767	0.381236685598433	0.412201513261726	0.395872308992848	0.516746446246197	0.448236150638559	0.477126208216927	0.535825146833203	0.381005065944292	0.383976236678768	0.466498067301377	0.512954214229841	0.299352638691368	0.558774536558896	0.424179375286527	0.419883627502744	0.295945521250301
bm_700033460	0.487895983567774	0.250811707381498	0.302522539025379	0.305674539377904	0.461185472586225	0.41973172224278	0.387977244900832	0.443514692951312	0.488332561288844	0.387463256895575	0.430858148341701	0.375963437501451	0.27987353087314	0	0.286276394625512	0.476916964612529	0.197849892263147	0.44449093686097	0.369372588981973	0.452502818627056	0.456336041590279	0.391690280126993	0.348917580837957	0.293304457939906	0.433148110919116	0.383127561562301	0.247257408072657	0.232078683438954	0.471516211231198	0.261072164665304	0.24237009001061	0.205705308117873	0.256617037743714	0.222165450682836	0.397238426900363	0.267065701498927	0.408045733150779	0.293232661559163	0.401677552811164	0.37368050226217	0.59155600708024	0.518149855703629	0.27632697779648	0.415703990657771	0.430613329476092	0.469850451942488	0.441646166808807	0.465949197037214	0.370280389796326	0.459756909195441	0.413574979998009	0.335187090239761	0.368051268960099	0.506870083408659	0.296985734175695	0.385718660650454	0.364443289795734	0.458853944194669	0.502050375822682	0.789439860015853	0.453517725182666	0.409378337714092	0.232333862583463	0.324238946746833	0.237490610724567	0.38421922673977	0.237751366361071	0.219780593181295	0.262517716563079	0.412349759041029	0.34668757957319	0.258613169038767	0.340974583664936	0.446251892635414	0.214478995443139	0.318133684756525	0.38402175544219	0.278081616137613	0.26726487454652	0.297547997309318	0.309914498926743	0.2680982522215	0.242719760116648	0.24179643447224	0.198888660035797	0.194099349112249	0.218093473374737	0.347299582267136	0.356199154877185	0.329222577089024	0.32604494236166	0.276081518488369	0.204288455712049	0.316231720848087	0.369981622912403	0.2142191312731	0.404524317928524	0.255057862989401	0.21812072359252	0.306053085093613
bm_700023288	0.35744214984623	0.246776469822166	0.401179931727331	0.174357075183278	0.330536014522467	0.25557163921729	0.260055560096855	0.297673713956575	0.465990861487664	0.336771291740849	0.288436988943276	0.241724166189921	0.185468782702659	0.286276394625512	0	0.351629434224269	0.20493807292113	0.277598916935368	0.228333919977663	0.323636710576231	0.583846509561011	0.449481227604198	0.281686190988975	0.342943019416627	0.534486253507871	0.36498037783159	0.437555801670377	0.249204180231013	0.536474052019891	0.352098853195571	0.268300676149044	0.342218476309753	0.401633774476922	0.339654478312482	0.346405357742196	0.383060468551025	0.44477680399278	0.336863061415561	0.454942643937566	0.414833363995407	0.478595934126145	0.394360292509874	0.329398088555799	0.320187516830886	0.342144386043911	0.379747414575965	0.369452937128475	0.348343589200124	0.277702887762362	0.334660138580675	0.342440283181164	0.323104036574947	0.423107820582872	0.404367709556994	0.383589425450942	0.294443530928616	0.243826128389277	0.353792199183795	0.403990640440749	0.720710979270108	0.345570778335772	0.391541474218081	0.271071727025557	0.22222410517713	0.205504368352342	0.201471861337118	0.289261089852341	0.278287983219871	0.368289641141742	0.27139284745125	0.33863792747574	0.321823924809533	0.28934346556256	0.369723501108997	0.296645464441425	0.198033554673332	0.328990422018069	0.224649087085974	0.312392134853161	0.215786710097604	0.450547406988271	0.378697615499105	0.456178016086496	0.288651047878793	0.349445672938997	0.390294390891398	0.332227379261982	0.472650298146444	0.437999713158305	0.408541758872432	0.497108416286126	0.329514687566432	0.357231680540904	0.428440507123023	0.475501722485237	0.264503363633701	0.543391410158872	0.377963621805676	0.400663747952306	0.275005218615904
bm_700014607	0.23149886411812	0.393083527377069	0.601463129036899	0.308376653397358	0.207568394550555	0.27076155418966	0.440130140877312	0.294394903535025	0.571658613890944	0.434682259299209	0.319295525007288	0.372793240580471	0.320618404449993	0.476916964612529	0.351629434224269	0	0.405199323583516	0.361019404711931	0.246182260504984	0.392283964363419	0.754385685928101	0.6453200783519	0.524438688665463	0.569201598333125	0.701073419128533	0.535859381493955	0.617359855885106	0.490377950448417	0.714529896831702	0.554966196778287	0.493373308506655	0.555139373074953	0.60184274591131	0.540051301502605	0.52318845857813	0.576082655552962	0.628257672448882	0.554206152864549	0.648085188774487	0.610981153861236	0.315638858424502	0.218559035620955	0.376420753856338	0.436679991270565	0.297855534505086	0.291118279773426	0.319720812928348	0.275835344201615	0.404345813613109	0.244557869428756	0.370194380091871	0.45632046987151	0.477883391244125	0.200679327530704	0.490256795142364	0.324977585030782	0.257177170576376	0.214912091345858	0.340279005847839	0.665110920308134	0.310249213093257	0.567854351678035	0.505781136367953	0.382795176637947	0.418381195933647	0.317018810271246	0.51014800667048	0.438428090621769	0.563273177941417	0.32866153783063	0.501658652514719	0.524477359753285	0.443179359405436	0.515084773202589	0.482063532490325	0.3791935634377	0.411440887177633	0.436254209727536	0.50207774505923	0.407463375491233	0.627135764156821	0.582758367101791	0.618350511042009	0.508734048167669	0.540082964143514	0.561900698499155	0.543959527679184	0.646175004196889	0.578271648446245	0.614524617544573	0.66201308075236	0.536457889841224	0.539079461123553	0.590434037838383	0.651324630031604	0.474969386691024	0.697530227648066	0.583234501579831	0.569028965216449	0.45910999500387
bm_700014517	0.414181032480921	0.221805281630312	0.329045956301608	0.213819642069961	0.395896195079635	0.347445406473605	0.312405222213008	0.382286496721756	0.442829409970147	0.319415970339256	0.353423796138195	0.31610312095663	0.247626231388941	0.197849892263147	0.20493807292113	0.405199323583516	0	0.36364211359685	0.269435465930401	0.391617538888937	0.504348425129691	0.404135040542831	0.264564811598674	0.278390032669033	0.476023872027682	0.349887432746021	0.322971276611306	0.22976986040369	0.475620315787366	0.257172540205101	0.218068417696616	0.272735331941471	0.301004599497929	0.250962373978511	0.345627369998672	0.305069251178211	0.41737717012374	0.310990865602386	0.410128141654705	0.373602198477394	0.539914303088268	0.473203069754565	0.325433992083376	0.35193337760814	0.378461393762388	0.428483579698519	0.406697267023468	0.413477223438743	0.284416871092309	0.402020366645736	0.373777742499053	0.319010173986739	0.423176867053597	0.444162083755824	0.353559429936294	0.32018041634547	0.32144472208234	0.415365938805895	0.470279998082383	0.760881444486619	0.399385023025695	0.385902310258938	0.268534314306247	0.242207010218118	0.213878070642997	0.303074771914699	0.262715723433782	0.213113684502665	0.318673260051809	0.352503356544379	0.335534608986967	0.280090217338911	0.318974963140441	0.38146986410998	0.24069126514863	0.252894381119845	0.353147442845012	0.188996652723609	0.250983063919954	0.254471740475522	0.360479286775935	0.310518873617388	0.349655309954485	0.230384600123322	0.267292673346328	0.257423016005429	0.26763742539815	0.394453019091819	0.382645495069632	0.339997397183721	0.390457508091448	0.301510587379851	0.281336802617655	0.373933407846922	0.417310543820108	0.204371782041737	0.477779204377746	0.333915178977316	0.30515780972017	0.270570166611356
bm_700024550	0.34662295694607	0.369667933912888	0.522274417140855	0.298162787784222	0.358623945282687	0.28084247351304	0.346544691345493	0.25832243960357	0.398514656457243	0.453293512657564	0.382650055520332	0.335397957866408	0.347455429216676	0.44449093686097	0.277598916935368	0.361019404711931	0.36364211359685	0	0.263475535546453	0.357920313967283	0.679869434631345	0.549570826719542	0.418606577432943	0.468776594968829	0.6234111801067	0.426781705070347	0.575383607398115	0.394270377541774	0.596889962581175	0.472843146679413	0.417359678035955	0.492004429637664	0.528585465243218	0.46893433764933	0.428311299448653	0.473762290127148	0.51765196240355	0.443851036962184	0.524921495630563	0.549959402494287	0.405421350250443	0.344772636487054	0.453335959034838	0.33074135298717	0.300608688632363	0.327328975472898	0.30375213729511	0.30624221950321	0.360891793908292	0.32009930316373	0.377166630622176	0.450513638462061	0.507186795917266	0.423216411099256	0.488876661455117	0.373060615386715	0.33391752091238	0.328256659649652	0.329581429585684	0.70777639931294	0.422460343102021	0.447006890371152	0.442419721469401	0.355364802815574	0.356322672337205	0.309414891384313	0.398331402837034	0.428031272550887	0.515218105402324	0.330183973736197	0.435497995995859	0.431429830106807	0.454405337761542	0.440601200045019	0.469845579658388	0.356500273409662	0.450740269834863	0.353341671713529	0.446124920622337	0.352956999068389	0.571674075834012	0.524327658688344	0.584113088738814	0.437533805921165	0.487083959709938	0.52237073525994	0.469795764855768	0.60927521872468	0.541732295012688	0.518769950545653	0.634563165289514	0.445545824451843	0.506901982218315	0.572384102192838	0.577435694522013	0.408161860130331	0.676207563654111	0.530292903498033	0.537258693185359	0.381878008867878
bm_700108604	0.267809880352527	0.270657741548856	0.482400623290762	0.179533476715951	0.280502570657095	0.250019624259103	0.317721430089314	0.266607600021756	0.43569166558687	0.346088777148822	0.255913306387379	0.246596659268879	0.270430274494027	0.369372588981973	0.228333919977663	0.246182260504984	0.269435465930401	0.263475535546453	0	0.339666973523449	0.674625171780907	0.547540210335461	0.396318961090658	0.445248083040687	0.619903809711278	0.442480270407303	0.51494165770573	0.371409815587464	0.625575251047109	0.437127670869347	0.379569941746459	0.438296856612637	0.489182942833698	0.421219718104444	0.406156160836359	0.463891053730889	0.538615471088289	0.440693931069173	0.549835076088732	0.505215530955359	0.406489212363587	0.340497645123382	0.390676818643346	0.311611014656867	0.295775667621524	0.3182563941239	0.317850806073096	0.30582372359616	0.297094685127285	0.283335434278754	0.334896380862244	0.376778708748081	0.468304555416291	0.33021880295373	0.425390337089491	0.296104952088941	0.270382730198158	0.286537047678086	0.357239422661509	0.697528471064217	0.341492140260844	0.486991304299804	0.384814490737276	0.272874469499946	0.304768400578836	0.25065115064521	0.391842789896853	0.327192077509079	0.470330623278858	0.317465828330836	0.429883783658483	0.413937269928389	0.373405971245664	0.407676086963925	0.383454610328841	0.28509153442513	0.384814666793621	0.304267437490237	0.400335719692959	0.33276110676508	0.515190799487641	0.471654075789616	0.529578762226096	0.384041523154202	0.431698415583968	0.461894010203312	0.423267311136648	0.540514414283866	0.496310694522522	0.500095065039123	0.570021788367696	0.405251662190167	0.446018833960801	0.515265516666719	0.545776310338732	0.348483979169031	0.617165645548832	0.48225352197962	0.469934340036135	0.347012121233153
bm_700108226	0.335005051121462	0.434136584791115	0.465520561731573	0.343954602315877	0.3396611784075	0.399706577899104	0.382533503876338	0.276695871240448	0.444563106916344	0.303735369489646	0.28783798535984	0.364024941879302	0.34945711926388	0.452502818627056	0.323636710576231	0.392283964363419	0.391617538888937	0.357920313967283	0.339666973523449	0	0.615705080419328	0.539665253206558	0.425755140660786	0.474417746001797	0.568199912339525	0.428579642171251	0.574604805189161	0.427274867324356	0.572607470379569	0.485656120891426	0.448530893324566	0.507074017069378	0.539173867366925	0.459688568606201	0.377020159068309	0.495745352611895	0.482250380413266	0.471761967729173	0.498457356311708	0.480695440942484	0.468497387860166	0.430427302158671	0.523536653146331	0.450766388790829	0.388118574841637	0.451421794574642	0.432676178362489	0.426522628619181	0.352204545755441	0.436339644853339	0.377368783925415	0.382719097430655	0.532347009400571	0.392180255375577	0.495623490221589	0.379197465080894	0.335648872229113	0.407976715522553	0.469932859615381	0.654807557025993	0.301415660956859	0.430586729579794	0.457148957940352	0.303409106901414	0.369305182768284	0.328487826139619	0.439359553285468	0.412816227066637	0.507287966869934	0.39898611425026	0.389532658455265	0.452926972032655	0.348662568501887	0.382234351461679	0.458801496716644	0.288865163068368	0.372806746911731	0.39645526650772	0.412702946793214	0.394228271980681	0.520499202732906	0.521981580706803	0.581635965344051	0.47528526435787	0.516976798205666	0.532220671636612	0.497469158044973	0.58022632122944	0.524397457393739	0.514286757227039	0.599007615962999	0.463062960197717	0.522170550943938	0.578782278187904	0.50787118109844	0.435218805501804	0.603863789126432	0.554707878658525	0.535730909747097	0.415902269576854
td_700038581	0.73363348077305	0.596508898716993	0.298838214945191	0.624287319027864	0.72632040397568	0.750155522968662	0.54971860729655	0.697351344813629	0.534267342504801	0.5585472713958	0.642484425933958	0.644037373066915	0.618100176976861	0.456336041590279	0.583846509561011	0.754385685928101	0.504348425129691	0.679869434631345	0.674625171780907	0.615705080419328	0	0.284735444557267	0.450122012051149	0.379302559195281	0.169894861139437	0.415714695189002	0.352494932628305	0.432814887719365	0.241476588528947	0.373920568802341	0.433979286967372	0.367464640913964	0.366679776084083	0.328828403030315	0.4386811466919	0.282606938476212	0.311770667800922	0.294295113760671	0.300306622989722	0.313273962890948	0.828913532804131	0.788867341392008	0.586636135334973	0.659921055773477	0.736826731427211	0.793646526544702	0.691189859882479	0.776332982352035	0.568168663503853	0.783999689614832	0.63824952254827	0.506072793938025	0.576047367234771	0.744330697712998	0.545530516289382	0.658637092008358	0.672999837783303	0.774655246189718	0.804808501982312	0.883559107841732	0.682332230273822	0.406913508986521	0.414858946019896	0.531287251230646	0.501650567867031	0.649363378189083	0.358097178965008	0.418739585283114	0.28000729342117	0.676302199925532	0.417837382017371	0.317334568876563	0.492783749613706	0.47674145961908	0.485239168997678	0.554846088015087	0.523124200913671	0.532323575182362	0.374131149989944	0.482648793909811	0.353165923925864	0.342271242034814	0.38174287498947	0.45477355968391	0.377507120692206	0.393201282658319	0.371406982889596	0.390888215522509	0.389093505129193	0.315555567854134	0.397698448265499	0.357468072903566	0.422348138387048	0.365123351078146	0.310487560341889	0.508542560904188	0.32575999154669	0.422225598119163	0.342217782881433	0.485855455779433
td_700103608	0.631516463024874	0.48489908890255	0.250331857550861	0.510983170200353	0.629367201667711	0.607409148133483	0.403760797582305	0.580841713580231	0.520080667684361	0.503234307633216	0.54553050421898	0.519184508889281	0.512164883418371	0.391690280126993	0.449481227604198	0.6453200783519	0.404135040542831	0.549570826719542	0.547540210335461	0.539665253206558	0.284735444557267	0	0.312678614186241	0.272488098929093	0.201529228853109	0.284770696815506	0.368068809933077	0.297913630884569	0.290951409436038	0.312476500965575	0.332109888684235	0.309709354542627	0.326239351913825	0.267746585450538	0.31543109170197	0.232343255152317	0.222622405836894	0.247578439568615	0.248418160973986	0.206449244080561	0.733917871844036	0.68048855091171	0.491131131363677	0.548181337976051	0.638094738580101	0.679043694469932	0.578114273383291	0.669635954953799	0.448960074571419	0.659761657582982	0.522984981337748	0.42440795778938	0.493615118447435	0.654926666867071	0.457959830322534	0.541489372515832	0.565055762182986	0.669051948093632	0.703002133122299	0.835668428907588	0.598039729795596	0.322929128005329	0.302628827967402	0.423159801420736	0.396118009952949	0.502333855816503	0.262215630269168	0.364807194738768	0.261866229417379	0.539774032931847	0.321203035443235	0.236855234952558	0.40249824107924	0.393458532283344	0.408331667763613	0.427916882943157	0.415434028224476	0.412359190857605	0.338551961547032	0.33966891241093	0.263900933192762	0.252442339994888	0.360068572538666	0.388144786514077	0.295292606144241	0.3656433727759	0.274679903941793	0.299781904382223	0.227378493150382	0.234274575776572	0.354941406941195	0.217910090354174	0.367610190373018	0.247265594699358	0.26102554346844	0.413806162251085	0.294909332368546	0.346932232691507	0.276689968334882	0.370879757784251
td_700110095	0.515983604373423	0.371770096700782	0.303371494032199	0.360402211989326	0.4985022540631	0.465717188963383	0.278424090470791	0.458606787859341	0.424459480497394	0.393401425372714	0.416890957014218	0.362468622229905	0.357572749598397	0.348917580837957	0.281686190988975	0.524438688665463	0.264564811598674	0.418606577432943	0.396318961090658	0.425755140660786	0.450122012051149	0.312678614186241	0	0.213974862291441	0.409785859835859	0.280982432690198	0.397967635803281	0.20740982311569	0.389702578259185	0.280240495484098	0.230316047256161	0.302968346844666	0.329402280533971	0.256322334210089	0.274941241237016	0.291585115402513	0.313339851409624	0.288654706500972	0.315842052001646	0.322261415671437	0.655698731611152	0.555323272058133	0.432800336560128	0.429178012283801	0.508917452322011	0.571065731052376	0.500467545593159	0.552550872907452	0.3535641212568	0.531807780250468	0.447610281045894	0.360394262648704	0.480013531746783	0.556420182302953	0.469211020162437	0.436866690734923	0.41073729954316	0.541544796054422	0.591711660637135	0.781791131041225	0.469174763641296	0.289526972970407	0.283689123858309	0.279572726166293	0.282918400754914	0.344591315673932	0.282710531266229	0.310217397133658	0.293222057326788	0.403575587016496	0.291594176813273	0.283985475097786	0.317422963610708	0.302505531082142	0.343440885271658	0.281480100565128	0.380393024417223	0.247253056777863	0.273291555557298	0.245523386066313	0.417910926961263	0.350903145039233	0.449807265082714	0.332417298911434	0.352765285338519	0.376568051676111	0.313414795705559	0.418545394237991	0.417064570398871	0.3313047638117	0.445600287095826	0.316351259042737	0.372982510320551	0.395481402892232	0.3997793389383	0.33140502684505	0.480441719741699	0.378786231720868	0.364651699218717	0.325173141703201
td_700103490	0.566586644266442	0.359292351713741	0.245403691392034	0.393469688819623	0.545384825869548	0.51062209429131	0.335917724893531	0.528918886973636	0.458805786358679	0.405936149505533	0.449815892870605	0.391993210854316	0.407289198940721	0.293304457939906	0.342943019416627	0.569201598333125	0.278390032669033	0.468776594968829	0.445248083040687	0.474417746001797	0.379302559195281	0.272488098929093	0.213974862291441	0	0.342842450345998	0.284406564738006	0.30503461098725	0.167236640040167	0.34815341421006	0.235633648042238	0.245403280874286	0.230350018485299	0.239921552087335	0.232531915833787	0.297674675506844	0.213963300466936	0.273596851556364	0.245950077058823	0.300009777969845	0.282660077118164	0.681695340760414	0.616291030988086	0.427995083978519	0.427003110581177	0.566696063054991	0.604894595183134	0.53089132221379	0.595105160618054	0.389224697610119	0.577156582739285	0.495081993155095	0.392423919919095	0.485607520560127	0.587704613221383	0.430468309023653	0.484071099610937	0.483435895942103	0.590382278579356	0.640679922574508	0.818189539501818	0.524461192023257	0.292658640527688	0.240324145244551	0.322028475372602	0.301400416412687	0.413965037778685	0.241395897881124	0.279785540084982	0.257862381940717	0.479846288018812	0.298374467244468	0.244134024665865	0.328521667709471	0.383839206077394	0.309562169627147	0.338698874370449	0.378185489453495	0.258167201783458	0.270310290887369	0.269888732529313	0.334572993596974	0.274987127434692	0.361603562196594	0.284753199604586	0.283647157002846	0.313262888130771	0.255372063193754	0.316866753394028	0.34650375303361	0.261418712760164	0.3671630891147	0.266873669374388	0.290016760046716	0.312123238747898	0.332535887629704	0.288928552487587	0.405396908809498	0.308888499175469	0.310658167348105	0.318405175407962
td_700038437	0.681824244983485	0.551694824158825	0.244021892065013	0.575068312221303	0.672554040272226	0.691308914738365	0.490857912498611	0.634613816888371	0.490999212861735	0.515457492830669	0.595935139193552	0.598808737589858	0.565636680460132	0.433148110919116	0.534486253507871	0.701073419128533	0.476023872027682	0.6234111801067	0.619903809711278	0.568199912339525	0.169894861139437	0.201529228853109	0.409785859835859	0.342842450345998	0	0.346434240762497	0.368328625680318	0.386908642223422	0.211454430624624	0.344794536744164	0.407791682223959	0.356500653793314	0.355581249924888	0.305271383921486	0.354575031658886	0.25886921146341	0.239933862323929	0.243032785626358	0.228949799747081	0.228152712709218	0.777672357067033	0.727854958285464	0.542145452916214	0.61155502606618	0.680513846006219	0.737232549813844	0.634479406448354	0.719572646688855	0.510477479743205	0.722749850536982	0.586759638327143	0.44003443779731	0.525801604984486	0.693518276724481	0.494367714831325	0.597619105330282	0.614561347874836	0.719068782051754	0.749204915226563	0.846336766326353	0.63340907822015	0.345999687455166	0.365432961493798	0.490284747022518	0.457292725933821	0.588008919370431	0.309456548874894	0.370820035979361	0.266527825530826	0.613662596717409	0.362979928515497	0.261692538803213	0.439092969988308	0.403565211361095	0.457910769754925	0.503643212280553	0.449944487134377	0.495218765613752	0.34374962144396	0.420800580760197	0.28881651561076	0.315297208928594	0.379942644510799	0.435255249401612	0.35300593186473	0.385875022314435	0.351846680986509	0.364888319514881	0.307568826405292	0.314638302854818	0.417021063055521	0.284746655696245	0.409951974311059	0.323905572233836	0.249892632881888	0.473202129179781	0.3095355647367	0.403071903252998	0.324337351838574	0.436069755139736
td_700014409	0.528353683678704	0.418385727310176	0.242276149989198	0.399059194369922	0.514927736617037	0.493876016133152	0.359983323435462	0.460595702839117	0.460045901172112	0.440881181889483	0.461972544494501	0.447362777486531	0.3894288894429	0.383127561562301	0.36498037783159	0.535859381493955	0.349887432746021	0.426781705070347	0.442480270407303	0.428579642171251	0.415714695189002	0.284770696815506	0.280982432690198	0.284406564738006	0.346434240762497	0	0.435575212290587	0.287573537055225	0.323651881329765	0.355815344606772	0.332097377735024	0.365161826886646	0.385091731487552	0.28680008155342	0.187868564656359	0.278439107917323	0.206772243131555	0.282407660546558	0.257335819414513	0.212743864176727	0.625523148108272	0.559538468378432	0.478735623783656	0.455921999149183	0.511062909602642	0.56125630920752	0.451025552920097	0.544054614301943	0.357794556829245	0.545647366397319	0.41674202719973	0.350167818932436	0.4377720897774	0.544175024635147	0.408487622910948	0.410921598018371	0.436471203019828	0.543375915844319	0.576563833884974	0.760762364139837	0.486598043587749	0.182315371113631	0.286658391691285	0.373168520598677	0.282372202682375	0.400427912517905	0.282658457531801	0.331324584212702	0.337616292673011	0.440187216037136	0.217094016722592	0.252126854027039	0.327800139647412	0.314622349219094	0.418212569213594	0.353407611400543	0.253993042513848	0.348509043648141	0.295056294910633	0.26940754879401	0.328723415115913	0.332850389423905	0.421240134492639	0.383818147513708	0.334732304552522	0.381912942965841	0.323602655709533	0.39900433398298	0.25579967458606	0.305220274295411	0.452782116673993	0.231021331197062	0.408715864639632	0.37864117368723	0.338125295348825	0.39034168934764	0.420130237282165	0.411136064634777	0.337062448398706	0.28885291958608
