bm_700109181	bm_700038583	bm_700099010	bm_700038015	bm_700033734	bm_700024454	bm_700110295	bm_700033003	bm_700110762	bm_700016040	bm_700015137	bm_700108103	bm_700016632	bm_700033460	bm_700023288	bm_700014607	bm_700014517	bm_700024550	bm_700108604	bm_700108226	td_700038581	td_700103608	td_700110095	td_700103490	td_700038437	td_700014409	td_700033454	td_700023286	td_700103566	td_700038686	td_700102525	td_700034087	td_700024452	td_700033732	td_700101082	td_700033136	td_700016125	td_700021312	td_700016301	td_700095473	akg_700015140	akg_700105102	akg_700014606	akg_700038016	akg_700033735	akg_700015272	akg_700024551	akg_700014518	akg_700038689	akg_700023061	akg_700016041	akg_700099011	akg_700106863	akg_700021315	akg_700016128	akg_700014418	akg_700016635	akg_700038584	akg_700105978	akg_700016304	hp_700016347	hp_700014734	hp_700038014	hp_700108102	hp_700016629	hp_700101645	hp_700021313	hp_700023059	hp_700038582	hp_700024501	hp_700016126	hp_700038438	hp_700014974	hp_700110761	hp_700110594	hp_700033137	hp_700014412	hp_700038114	hp_700038217	hp_700023497	s_700016036	s_700014965	s_700033448	s_700110357	s_700015191	s_700014501	s_700033134	s_700103488	s_700014403	s_700015125	s_700024087	s_700014559	s_700102523	s_700014611	s_700108222	s_700109321	s_700038579	s_700108477	s_700033730	s_700015991
bm_700015137	0.669921372997582	0.723810870797395	0.751685538732526	0.663746660959311	0.694930325346998	0.728843931783368	0.815552046185117	0.685499734919624	0.716230335715499	0.69266749182685	0	0.683624427262801	0.707120138455285	0.734148995838876	0.65436288901559	0.655836195271552	0.702249174941218	0.700727217242733	0.654874494096924	0.774447696602252	0.807313989893209	0.79798724618488	0.725441797695829	0.738761261011378	0.78548125191378	0.747013751676229	0.78051324933535	0.687489728488274	0.793969151297057	0.745788029876513	0.77639664684452	0.743465853243715	0.766082865690122	0.748650968885106	0.714467392571456	0.749985758578368	0.761655445800665	0.756473103306963	0.758364635002901	0.764575032657057	0.70961757406961	0.729591959422314	0.76326151711549	0.703066227558292	0.733958942841024	0.755672766746826	0.743751570670017	0.703019419349789	0.702586939865938	0.734132913946479	0.739672952135975	0.692195406367782	0.785129775261207	0.661976418742424	0.76498361936758	0.755472595472057	0.674318636802598	0.739609933197221	0.758790351439597	0.795457207138947	0.706844291835363	0.706451574976621	0.706767138993124	0.678121769111587	0.712064049363723	0.682792670166339	0.713604819211583	0.66713798871528	0.76530650014351	0.725442168676043	0.732349759736957	0.710907558105854	0.68415420007152	0.740571797139609	0.754131930617559	0.664969856563626	0.705652180686318	0.712325166782482	0.688360941686827	0.68673128124084	0.755763114823636	0.757831703134146	0.770738607246592	0.741821713988695	0.730168079076388	0.742086596419231	0.716836109831981	0.722762287552116	0.762926032392914	0.681261934086244	0.765932660444608	0.719309779824984	0.787734145979693	0.745557472256338	0.76683986257819	0.761557708769845	0.756314406011516	0.790702903044115	0.755888732824265	0.728600108618951
bm_700108103	0.731969861718605	0.712768540509514	0.696763515022243	0.680369349675011	0.732400504844536	0.728963965771417	0.768042067727093	0.719764248006889	0.717669101654539	0.687183540995944	0.683624427262801	0	0.700760328835216	0.67351097327221	0.647725865630075	0.747082491798554	0.661017663757675	0.726297304061393	0.715303749635318	0.701184557911391	0.77049269707152	0.799942474172044	0.759755085837154	0.730529040466496	0.789259400041057	0.779264834086905	0.73403381114341	0.704463644469844	0.811025656894839	0.757262521844732	0.748809860900624	0.716521259715099	0.756723325323199	0.737877556782089	0.749596755250012	0.72918717549454	0.771659525759131	0.723358161877581	0.748038795604221	0.753739602621692	0.806979681759349	0.786905854049674	0.810146887727429	0.714097169988879	0.767774492703467	0.777315980242378	0.783193338759981	0.762057735808845	0.717195798263429	0.778680448865447	0.7965249497488	0.705761700012856	0.82833754211557	0.74564300963013	0.799687453084329	0.798701981092831	0.694535620177406	0.770784223152072	0.811253214892479	0.84447700288125	0.690527677081921	0.750999029314286	0.698250264512412	0.549837774662867	0.702794034354938	0.693348294515594	0.711633513621111	0.710012577549409	0.726012921947144	0.761131032051818	0.722750432435705	0.69736873802978	0.664055939171603	0.760234125584752	0.737080985544424	0.668060077750082	0.778128105244703	0.737267376484277	0.673062971314468	0.755037845575884	0.701607859571751	0.678953642543864	0.681441267662976	0.679587719978779	0.678575608905983	0.650551374119796	0.657012333524416	0.701131713804285	0.753345863150155	0.691266528656573	0.700462211382619	0.688380609761333	0.711867747047888	0.694892385891306	0.690396255327107	0.694773194480299	0.713033771205648	0.734774273705916	0.702460565425577	0.694065418245741
bm_700016632	0.720836650019708	0.683022671823922	0.753077982354292	0.69615554913437	0.663607377738324	0.678232751237712	0.752454878166118	0.664165542300994	0.746035660686938	0.703137181059948	0.707120138455285	0.700760328835216	0	0.664988263305008	0.659977024945993	0.725022203320805	0.698742314974043	0.73207241451691	0.700610285527756	0.732136671352846	0.807869106946165	0.78767211809532	0.753400205381347	0.758872293153513	0.795559913199855	0.760628523498985	0.756958836494921	0.714348452592485	0.812577255966533	0.755071327999759	0.749314823716537	0.743063649424821	0.763650917950057	0.71903071754614	0.753479834005796	0.733681240452071	0.765262013199537	0.756815134913963	0.746746335615478	0.760272579528809	0.793870052482081	0.738373161616767	0.77178932482521	0.746222182799764	0.704280188659436	0.738557047316446	0.745076739441193	0.704306454126328	0.753366850767495	0.760695004648426	0.747117618160977	0.725640565931962	0.797820109731765	0.726385505696581	0.758926882235012	0.760483286109907	0.553678065667297	0.731934292908823	0.756539781138357	0.821395046254882	0.649099290997937	0.746626927965279	0.711217119179309	0.680375030706341	0.585901954533472	0.687510666802373	0.727741847446416	0.672485842206463	0.721485532731283	0.721422800043561	0.696502426452869	0.710728216155013	0.694387886364888	0.753713754429539	0.719684679324734	0.666969092923958	0.73329073141063	0.730146926942291	0.73761937812161	0.738049998065944	0.733516717523211	0.711962792050271	0.741227080433755	0.732291644702899	0.710755316730536	0.734846189092973	0.709166041694465	0.755193016050985	0.745888562399795	0.751343709248302	0.763994812321736	0.708488024045026	0.728415413892911	0.743007731289917	0.761549707784165	0.712121959513407	0.756075838476034	0.744334715391276	0.688738319128721	0.686625011992649
bm_700033460	0.752974539925288	0.701203169186396	0.699548437279068	0.686571969867717	0.72610959457038	0.738267782925616	0.748299697328525	0.713598335326313	0.778336831025178	0.725151086816576	0.734148995838876	0.67351097327221	0.664988263305008	0	0.656307613578428	0.777229319427268	0.656702707444812	0.782929982798594	0.744138828090558	0.71416630207861	0.759402846392367	0.792796838593675	0.755908071103271	0.718214223966271	0.798978428466446	0.789616649631955	0.644511714782159	0.702131461614853	0.818104316038195	0.739296328825828	0.705222835861708	0.667050817547696	0.726375316505886	0.676211959583989	0.767457133149729	0.691418274158644	0.775174595542445	0.717380488664115	0.758525727812507	0.773071910013131	0.837300186656746	0.803128195913061	0.800777446766838	0.772832858112187	0.755835053446587	0.784797378310763	0.796582298737508	0.754343004322836	0.759310509844614	0.79513265035257	0.791835986086523	0.717048626599771	0.812673076873761	0.772759664538991	0.771120460561716	0.801193288978924	0.69145663586167	0.783043633441217	0.795802734782226	0.853207181913636	0.68950521545779	0.766352333768354	0.689615017781913	0.676817125390922	0.679445636732781	0.73292868921982	0.694328053016734	0.720263104140685	0.694127964489874	0.766479661330389	0.715536200989308	0.695529534654212	0.711003774052404	0.80064054485399	0.686152277400412	0.652520853841349	0.798861778732864	0.72650996425787	0.703734686819743	0.758193358666668	0.721531877439045	0.665022934274347	0.598548247546889	0.697574152063293	0.64538929769001	0.626597981255451	0.654100751094788	0.694514855062497	0.773368275392237	0.696879648973824	0.66995148873092	0.717536367290233	0.673033397140235	0.703477026380018	0.73657468302098	0.674272213598757	0.689896885177697	0.713621664696431	0.620403611699096	0.684436313410747
bm_700023288	0.683741338989725	0.680009803627977	0.698203803894172	0.627481719238241	0.713504629003744	0.673948890364909	0.760385695192364	0.685905816062829	0.730828427472454	0.690196860851265	0.65436288901559	0.647725865630075	0.659977024945993	0.656307613578428	0	0.69459239309348	0.642087225804067	0.678486104755595	0.651662206061909	0.745038902946151	0.766267634117077	0.76162558100534	0.704453223505502	0.680862178450331	0.760486060520348	0.739687523031075	0.707975457101027	0.623443203448553	0.780370433341067	0.712613443633671	0.728015870917401	0.680060687421719	0.717740525617033	0.699106626437421	0.713281121676818	0.701886423673834	0.743118540111625	0.684948054267914	0.722461309147097	0.726854114797326	0.7755597607308	0.728466418121752	0.761067683112897	0.682094178069859	0.716081206212931	0.729273785237186	0.734052844185182	0.69309801397174	0.689069929637944	0.72307215442192	0.749817766186935	0.664776997695039	0.777846758062564	0.696250192168784	0.779993167095733	0.749316180567019	0.662017293203893	0.728400962327807	0.755264453934682	0.812451264727974	0.672643101362782	0.702221145021972	0.616587831371771	0.643944852587129	0.679724482249681	0.651467155048379	0.6573746275582	0.645328611021633	0.691914179003991	0.674999880633423	0.703195566945355	0.648618906807902	0.656229552301269	0.751649297726433	0.712119883253817	0.639136518458901	0.734453925150409	0.681856555487341	0.655183691454966	0.675607842785135	0.716664565764988	0.685036026930428	0.69875832627658	0.697854017018032	0.66752254547426	0.684015324260732	0.656543226797277	0.686894252921685	0.726734655309382	0.661883769744932	0.690886832296282	0.677580720120308	0.724400942002518	0.658855481168213	0.711692235897884	0.704893355846286	0.706461005765742	0.741938380715724	0.680498124659815	0.652238824453762
bm_700014607	0.664350427573412	0.71941342861898	0.811894661412142	0.699481003184194	0.690044413802387	0.698107780957771	0.849742856944871	0.700796882248981	0.75101672925115	0.71743020187951	0.655836195271552	0.747082491798554	0.725022203320805	0.777229319427268	0.69459239309348	0	0.720637056181827	0.699404199713211	0.655681417556983	0.809750602475278	0.835492303848514	0.824702588685774	0.756834285379166	0.792135587860731	0.813425892493469	0.788016377323106	0.822307138875915	0.747231610203708	0.814817989909342	0.801447830535844	0.812212606562459	0.77970601273731	0.810633367142688	0.796941761439935	0.760923212927046	0.795356121141738	0.799165750971275	0.786239823877382	0.798009160276991	0.787689759847759	0.692715591075078	0.659063004005384	0.67167935605192	0.728722027009758	0.660423954827521	0.711078691427206	0.722896845371009	0.668401559635378	0.69274595133866	0.686105601860635	0.697887484334803	0.703054297232887	0.720564122769549	0.601832214652287	0.730954713362069	0.702504539155392	0.699922442587852	0.671048513302034	0.738194589567707	0.774599423826792	0.725132246512617	0.728367658913865	0.738390780344575	0.743494493437496	0.750128306578089	0.692566874224538	0.75313564067188	0.694729393916868	0.777440276382626	0.697647823311925	0.768316374096369	0.755122489218477	0.732072902198467	0.766822578535337	0.789625050065845	0.720088350883771	0.715807479476922	0.717805233625069	0.732488012636199	0.689248089026634	0.807107632621475	0.80289938034572	0.803345296312745	0.77265090387093	0.78642800546666	0.792797822095731	0.772721065325401	0.772459337969743	0.787713717631604	0.798437180921218	0.798109537326551	0.77038144078734	0.815941332663001	0.760383342191986	0.802042779346977	0.798177398561447	0.800137777903068	0.829370489229206	0.802354194158845	0.763093449303305
bm_700014517	0.717142850886494	0.695207759386108	0.706746889175166	0.663148527536127	0.725984327049973	0.706965749806278	0.801683918388862	0.726536189624226	0.764393872607383	0.683440315330856	0.702249174941218	0.661017663757675	0.698742314974043	0.656702707444812	0.642087225804067	0.720637056181827	0	0.724894805428803	0.676899694139666	0.746940648172484	0.754514832579948	0.753180631800401	0.698789027132443	0.665192563677618	0.772145880815197	0.751247596144778	0.670015894218597	0.653637834600987	0.789036965153028	0.709799337006784	0.703981062134127	0.675583191224022	0.680436416943508	0.674596297840996	0.732192619187395	0.695639882178272	0.725049498113871	0.724495705257717	0.737969049350362	0.749987945220759	0.796308868275452	0.775907465703676	0.765378850047256	0.736132505654437	0.730499793406636	0.772194044853604	0.771188742047005	0.679931144738427	0.715081334400348	0.755025617729464	0.77686501531985	0.699799828536821	0.795198235668975	0.701053326800518	0.762660863259663	0.759311278170536	0.688116012568983	0.7384737329408	0.774166014466644	0.826391650854009	0.694314948349706	0.717558017600515	0.652183291508405	0.644047462992947	0.68418568798062	0.69465822645987	0.676184511395276	0.671848947485356	0.689754395013717	0.722960978963058	0.730860411314486	0.677116386669113	0.693428777224961	0.78311324561821	0.710826518590764	0.672269508782363	0.755819638223459	0.651880544285594	0.649695638767179	0.716433937242407	0.712044870614534	0.708092401656671	0.68122955708893	0.698486681173157	0.677746266039761	0.58400984827399	0.69137187964632	0.696659488276693	0.752064902945025	0.687745629489091	0.679933542165003	0.673246214298848	0.712802890223932	0.697310347424192	0.725250265783201	0.715271943718364	0.721922321687166	0.770397428854232	0.698669538722709	0.707964999358179
bm_700024550	0.696944475829867	0.710354210766613	0.775412133490534	0.677106215389461	0.759132258765986	0.679595516368291	0.848489277050828	0.740529939887029	0.750395470174394	0.741205441092511	0.700727217242733	0.726297304061393	0.73207241451691	0.782929982798594	0.678486104755595	0.699404199713211	0.724894805428803	0	0.641225997108004	0.805239668573541	0.813559259768444	0.772792101845353	0.723411874326539	0.755326531862256	0.78395746222316	0.717802689199626	0.799420179962907	0.692081562509245	0.793779476443612	0.755371405686662	0.793032080253393	0.740532488829106	0.76374614153058	0.758342869826597	0.721277122034471	0.769516235496167	0.757533050848216	0.763571700007981	0.775272591182934	0.768824437213033	0.742247493916403	0.726657302580642	0.729656453393851	0.674810355641443	0.724558629258697	0.738620674031911	0.615003447087211	0.710752806153707	0.713820960743653	0.752830288819423	0.744125086294453	0.715376488577916	0.759195003469813	0.673045402773607	0.776715295332658	0.723259621224907	0.74338601562395	0.713393503864601	0.716110538160652	0.830382104375369	0.770806085727184	0.707647716080142	0.739270559717822	0.733011781776119	0.758913302902916	0.701674427855896	0.736444888262921	0.710201509079492	0.769702965578051	0.696683401284486	0.759685955261302	0.717437910102762	0.735118600368076	0.789683382148611	0.814566661610425	0.741698340219955	0.749658335952694	0.70118042589074	0.739767929332398	0.709778366860286	0.771368812137444	0.793961222890043	0.790671744944655	0.77526493432403	0.765129010785416	0.769997443865255	0.748658442779575	0.753837456222733	0.739901489487704	0.752009939956684	0.782545876432525	0.72590772643587	0.815528930601737	0.755005776377843	0.780548364013003	0.798552920482167	0.789606790768064	0.823668551765553	0.790146779778005	0.71879144162632
bm_700108604	0.673173995328593	0.661039133074469	0.758346024681053	0.640906218319847	0.717745742500308	0.686651775066189	0.831047030560123	0.708999733186105	0.71610557902374	0.696379658714163	0.654874494096924	0.715303749635318	0.700610285527756	0.744138828090558	0.651662206061909	0.655681417556983	0.676899694139666	0.641225997108004	0	0.79857141028704	0.826788260103056	0.789983517655519	0.727144663459785	0.737669316333376	0.795809127804061	0.737205537635628	0.793801241647315	0.690142757361857	0.809715663397516	0.747447797459702	0.784974652781994	0.73085651784211	0.776265856211964	0.766751436812802	0.713561673976282	0.767459861354336	0.769431480703126	0.762770014706217	0.781705823588741	0.776714603601765	0.738695982835696	0.718216998227406	0.722833926355283	0.671229875522781	0.692326946175363	0.733156850923092	0.688435809461569	0.661930603886686	0.692896723823434	0.70022908405014	0.740796880571012	0.701462765350955	0.754293993342551	0.632741488872767	0.746333858392659	0.731839163272466	0.695408177416983	0.680195285770442	0.71038899953614	0.811283660981499	0.733795750256617	0.708734928531718	0.699967132289648	0.707445717257404	0.73662899656968	0.688439758330635	0.724233602440878	0.674019140995214	0.757447538992055	0.700085334569668	0.755847853429385	0.712371961816681	0.708231288919777	0.761588013404782	0.775877395041877	0.709013736213037	0.714949053901843	0.683659093300647	0.70974238299002	0.685453199692131	0.759189357310487	0.776044466982376	0.775203253400897	0.750321099426088	0.750478308144959	0.745387662396709	0.736226406435127	0.739384960280005	0.749594931496044	0.742414448048633	0.783173900860301	0.718676223278038	0.786297745046469	0.75256711294791	0.772188857198182	0.765241616895306	0.776725376030251	0.820053363228314	0.776470464617496	0.709733856464351
bm_700108226	0.78503249730184	0.768324696044336	0.715202106402721	0.770550064643298	0.778338609922557	0.796077947924824	0.750478154762007	0.702568710781454	0.767404568312369	0.735035528124781	0.774447696602252	0.701184557911391	0.732136671352846	0.71416630207861	0.745038902946151	0.809750602475278	0.746940648172484	0.805239668573541	0.79857141028704	0	0.809546108881079	0.813241019007059	0.808821656329452	0.811654877701763	0.814452120717574	0.797444411430741	0.796179328753445	0.780709917855634	0.813954510088604	0.819446508531281	0.779293718956807	0.778528911301522	0.833314983446212	0.771769301898928	0.777661803581266	0.759978643635216	0.79146966206136	0.774145733075758	0.750298213151174	0.781469593185223	0.851498520674328	0.842289717789791	0.85484889548301	0.820699835239209	0.80731754160663	0.81701231510663	0.839518349658967	0.814944572053633	0.808979259271533	0.851097784929682	0.811626828161026	0.754926931071005	0.85151111752003	0.806567557171612	0.789542283364513	0.82321312827765	0.734079258102472	0.828321482369612	0.834380405133211	0.828911114782145	0.721082491348273	0.784451253960727	0.783769020461057	0.714581088652142	0.723187186455028	0.759763508851974	0.762652433901798	0.789414620288775	0.762609941268927	0.824485729441815	0.723962051186145	0.754699799340855	0.759942094434992	0.77505077464697	0.757103174733674	0.715189789676884	0.806326825987248	0.823990022517632	0.768418070889428	0.81538543546943	0.743705943918795	0.743620888763139	0.746041996018866	0.754521965293088	0.746258499005367	0.747296813141461	0.748124632240338	0.796792981725172	0.804152466935278	0.770333149141636	0.788725208613101	0.754526738712511	0.761262016334692	0.779680498949113	0.698859740503182	0.735989821410772	0.776238752397757	0.804129864690805	0.765633589425159	0.734110734525072
td_700038581	0.829020072114614	0.804027748788617	0.681208679389073	0.787236026208668	0.845311888817968	0.841969801617077	0.836002420387468	0.83092860377224	0.824607683122131	0.801028502765258	0.807313989893209	0.77049269707152	0.807869106946165	0.759402846392367	0.766267634117077	0.835492303848514	0.754514832579948	0.813559259768444	0.826788260103056	0.809546108881079	0	0.660639006164271	0.735087211894132	0.659434593592457	0.588484459113244	0.780720153263527	0.688578064397148	0.737422853538413	0.672350383069314	0.732602757128598	0.75205326889559	0.703785663760884	0.711874193049421	0.682003285683437	0.741457935697312	0.667211086388008	0.672835347865696	0.631806884022996	0.698458786764941	0.692945584772283	0.892196971644941	0.873872366785334	0.874641950738311	0.836693866455427	0.864734720422194	0.896371081395827	0.848665377884451	0.838423032825266	0.819396154335715	0.871285824720943	0.840346065569956	0.752539935777377	0.882776467618499	0.823745964811707	0.850042926165163	0.841442699285391	0.81891350245596	0.85803313201107	0.873003244468942	0.89320064447956	0.818932158438615	0.750051570644665	0.723141476108746	0.742396876705795	0.785039443510532	0.796848062361859	0.681103952377479	0.780218577807537	0.560010227435095	0.817347031659491	0.746867381030389	0.672656864968972	0.748770551100563	0.808152178550538	0.806153662285054	0.769856230234686	0.818893576160993	0.763443508542065	0.697070580425456	0.768548113153276	0.732119613591266	0.736599115477589	0.73120379491859	0.764089350578082	0.724462434642274	0.728071719135465	0.715246843710002	0.692792221289108	0.752859490669133	0.668000563422062	0.705771125586103	0.734278842575852	0.781769974723264	0.696475167300578	0.711156179380921	0.804611130550309	0.643330345229012	0.797101964977364	0.714886305414556	0.75704232679964
td_700103608	0.806079409653006	0.808104141290958	0.708810210977282	0.794740129737973	0.839978369891672	0.828280541739574	0.802207282337674	0.80471599252709	0.807900624224331	0.806998871377295	0.79798724618488	0.799942474172044	0.78767211809532	0.792796838593675	0.76162558100534	0.824702588685774	0.753180631800401	0.772792101845353	0.789983517655519	0.813241019007059	0.660639006164271	0	0.675916055215436	0.653375111771214	0.629832169619846	0.703954983989008	0.730018990114231	0.678077538521473	0.614483900847574	0.709901351845086	0.730777366817618	0.701281137558669	0.70008124385251	0.68350151377654	0.687446419230796	0.657248410111307	0.623383818197636	0.692065093285512	0.660432767438484	0.645684429375532	0.879449810004634	0.851759890673129	0.847212971146551	0.825540303491465	0.853066556617086	0.862595889752462	0.808164170150107	0.823001884727491	0.822704518791424	0.856192613549721	0.813829773558808	0.761240325999384	0.865464699290308	0.812937723110569	0.838869940629567	0.794613743990167	0.805689340371694	0.852528817048114	0.835720127020694	0.875005291073251	0.831377573349714	0.719325080078024	0.738518206623452	0.760523036041813	0.762237107233866	0.764995185004934	0.70870382186761	0.756657292411495	0.686609339153249	0.779384529593945	0.733790756809626	0.683068711705292	0.767020510502302	0.787592920071307	0.819125176250572	0.766250449548017	0.784670303560776	0.778220430322143	0.737718564959439	0.736353826285038	0.72352756905834	0.737770545772373	0.774791999533401	0.782149487011851	0.751131643192145	0.776302718863958	0.746724622701916	0.758999122226722	0.712801786557566	0.694363369691674	0.754900541618219	0.715570933801512	0.804015507549804	0.700532598804472	0.739359747613889	0.805480150229896	0.736498621518705	0.800283081211171	0.738625175305299	0.735231375995521
td_700110095	0.728683548568402	0.777079153647395	0.710582082167723	0.733092729406628	0.778674921952001	0.782069490635393	0.811168494521885	0.773388028064468	0.777123487500961	0.76027830887257	0.725441797695829	0.759755085837154	0.753400205381347	0.755908071103271	0.704453223505502	0.756834285379166	0.698789027132443	0.723411874326539	0.727144663459785	0.808821656329452	0.735087211894132	0.675916055215436	0	0.634849492417654	0.707072810177185	0.693703504043127	0.703698143889171	0.624333997466124	0.698526590225197	0.669500893899168	0.708923418607076	0.671819992138263	0.665578998841267	0.651272369825021	0.678420949428093	0.672208533417246	0.664355310180561	0.704480625839848	0.684788494296042	0.682222940856369	0.824854526016704	0.784253646507235	0.795084859080684	0.785291382634318	0.80323482198154	0.841382680858885	0.778144103289625	0.766136804808208	0.78038787241945	0.80977427498347	0.769457139049273	0.691284891102154	0.810608262645695	0.746008804199017	0.826121600772062	0.773766799007715	0.751276359584254	0.805224066077575	0.795125619715543	0.841821459205846	0.781886922588159	0.645629050294795	0.68668061026993	0.720740636199195	0.721891720696747	0.692609934887735	0.676058071936018	0.687112492528035	0.698088372565796	0.731088276281084	0.737073506951307	0.674910065750066	0.725493598808808	0.755937207179644	0.786490821796235	0.703698799039547	0.750678650473768	0.691806769194494	0.681094462660893	0.671319814356913	0.766452690714093	0.751214926953089	0.787148004897069	0.759085418430041	0.723704358744409	0.746632879721361	0.732737485153237	0.712758779076762	0.742005224496454	0.705828424705841	0.727744824107754	0.713016978504464	0.786183933298478	0.719971065241513	0.737465684724114	0.78984843127741	0.741799871523029	0.793156612945164	0.732203567918212	0.749358932665511
td_700103490	0.770697314942453	0.747202508285714	0.688245606115324	0.731599299502174	0.808431109992933	0.782040077032758	0.813625544401297	0.793858907537542	0.782144857046403	0.749533924694502	0.738761261011378	0.730529040466496	0.758872293153513	0.718214223966271	0.680862178450331	0.792135587860731	0.665192563677618	0.755326531862256	0.737669316333376	0.811654877701763	0.659434593592457	0.653375111771214	0.634849492417654	0	0.680539129182008	0.725287714316589	0.642878527878185	0.602513420869422	0.702735853794055	0.645292966364788	0.681224364953331	0.634717987094826	0.594049179306862	0.627794836463117	0.687819378669194	0.628672027014789	0.663139603645333	0.676481159458769	0.694362043630445	0.679873170622366	0.855182700990997	0.818978900824486	0.819105631444669	0.780671755486212	0.828099021639438	0.852987072524928	0.802103622695948	0.790609797576954	0.770122660236442	0.831064705944131	0.803763927992115	0.714048751613444	0.844886737657309	0.767895105774801	0.828124434037551	0.800600113532226	0.765483080610379	0.812148201524253	0.824864783969178	0.86118733622876	0.776615092942948	0.692165657506159	0.652661362234461	0.690636618677133	0.7386162939321	0.7288201498543	0.641176636001704	0.700220737768585	0.670007736794692	0.749448476486243	0.73856997600021	0.642655680220135	0.695915517972305	0.785723944544083	0.752027737800945	0.701728431624618	0.783092880994167	0.696052647514494	0.643002406231779	0.691756558163573	0.722704437216084	0.703689368047163	0.713884122693054	0.725858141963536	0.688108031557058	0.691207687522063	0.673055313732688	0.621190893417471	0.733476046177093	0.650881997044808	0.671937394245753	0.696664237119538	0.74694951775307	0.676281682605879	0.724809705365214	0.764743853027696	0.688899344411602	0.76673682818853	0.701134862719075	0.716758379727743
td_700038437	0.802691075022495	0.805624812742316	0.694953770578957	0.786017225744245	0.839616362646673	0.830944138211672	0.830524927854771	0.809294285839766	0.793115309856645	0.798184395596465	0.78548125191378	0.789259400041057	0.795559913199855	0.798978428466446	0.760486060520348	0.813425892493469	0.772145880815197	0.78395746222316	0.795809127804061	0.814452120717574	0.588484459113244	0.629832169619846	0.707072810177185	0.680539129182008	0	0.723413662128641	0.75458029592942	0.681019115497562	0.583844589558007	0.735272436505412	0.768013284778868	0.71885141820422	0.750618240010481	0.710582345395159	0.684535671549534	0.675694313901234	0.634779792134784	0.612895877336546	0.657393313564326	0.641010044813904	0.868394597093262	0.843489962897061	0.855140470933086	0.81568998790817	0.839016158303789	0.872358715733406	0.816860058261033	0.826178407591519	0.810419491249059	0.848167160799345	0.81340242040756	0.731161008772274	0.861543152072856	0.78795865264219	0.840252366851818	0.812646693381665	0.800132174751477	0.839438643055071	0.839358701198676	0.870625870996895	0.823854703771514	0.698544884343564	0.706924600062943	0.756946676727126	0.772913472883581	0.766725754742733	0.647131516370387	0.75321970284124	0.654512570221512	0.779561988145969	0.721989313951831	0.597924896767052	0.74070156828071	0.754309230870433	0.831727161312504	0.762191031901628	0.774051252767819	0.770012583354952	0.696524657077888	0.723958140745397	0.737985889995775	0.746228626797792	0.781929958417834	0.775600883206736	0.757557617372226	0.783432207899122	0.743448061594126	0.73101396548793	0.735750859248055	0.696277000119518	0.751659962486252	0.713039833504006	0.811650599483142	0.711341871582291	0.703860158315642	0.810390417341954	0.696668615091902	0.807774140930218	0.760000418741944	0.743928806027886
td_700014409	0.76847180650019	0.783310664897603	0.730161567935458	0.754149508316172	0.808411673553351	0.781980979971203	0.80323737757864	0.735794705640516	0.763973367542025	0.757672799761315	0.747013751676229	0.779264834086905	0.760628523498985	0.789616649631955	0.739687523031075	0.788016377323106	0.751247596144778	0.717802689199626	0.737205537635628	0.797444411430741	0.780720153263527	0.703954983989008	0.693703504043127	0.725287714316589	0.723413662128641	0	0.792249793787372	0.684301518718316	0.707703664877148	0.750558955496652	0.773175886258127	0.755768500694516	0.785931225402694	0.735084476078881	0.647437960938391	0.727464613569036	0.639744005406821	0.753908050580848	0.672785546270086	0.684164212522606	0.813777676019979	0.786363148275351	0.818098108199066	0.77951206558923	0.808941845262004	0.807616753039188	0.764582967080955	0.773940066979353	0.776476499383974	0.815366085742567	0.752548935424343	0.738945475456513	0.831885475754787	0.766336564515793	0.810501933481304	0.712180289804337	0.766438956881694	0.796746267171313	0.785289950014208	0.807989119150191	0.788898355392036	0.653748745314631	0.737332901204824	0.765559938258786	0.732237115940109	0.734243416166132	0.720195200195662	0.738837676756141	0.750313126346107	0.764691989403589	0.704775180140874	0.712741886868866	0.750862099852631	0.71464194378258	0.818482290997313	0.746338045813917	0.637624943704399	0.76164416368717	0.750073682992431	0.730401857829621	0.73554573953497	0.746322230638435	0.799064474499726	0.789459222150347	0.753978497924989	0.787490472627442	0.759097437470709	0.772773513554348	0.623184550131954	0.703403424999646	0.788810360742948	0.689900742441183	0.814475407742352	0.731009615716389	0.747793114237398	0.809848324226473	0.759116857623449	0.813767715803382	0.7700421090471	0.699682434972595
