"201bbv"	"203bbv"	"205bbv"	"207bbv"	"209bbv"	"211bbv"	"213bbv"	"219bbv"	"221bbv"	"223bbv"	"225bbv"	"227bbv"	"229bbv"	"231bbv"	"233bbv"	"235bbv"	"237bbv"	"239bbv"	"241bbv"	"243bbv"	"245bbv"	"247bbv"	"249bbv"	"251bbv"	"253bbv"	"255bbv"	"257bbv"	"259bbv"	"261bbv"	"263bbv"	"265bbv"	"267bbv"	"269bbv"	"271bbv"	"273bbv"	"275bbv"	"277bbv"	"279bbv"	"281bbv"	"283bbv"	"285bbv"	"287bbv"	"289bbv"	"291bbv"	"293bbv"	"295bbv"	"297bbv"	"299bbv"	"301bbv"	"303bbv"	"305bbv"	"307bbv"	"309bbv"	"311bbv"	"313bbv"	"315bbv"	"317bbv"	"319bbv"	"321bbv"	"323bbv"	"325bbv"	"327bbv"	"202bbv"	"204bbv"	"206bbv"	"208bbv"	"210bbv"	"212bbv"	"214bbv"	"220bbv"	"222bbv"	"224bbv"	"226bbv"	"228bbv"	"230bbv"	"232bbv"	"234bbv"	"236bbv"	"238bbv"	"240bbv"	"242bbv"	"244bbv"	"246bbv"	"248bbv"	"250bbv"	"252bbv"	"254bbv"	"256bbv"	"258bbv"	"260bbv"	"262bbv"	"264bbv"	"266bbv"	"268bbv"	"270bbv"	"272bbv"	"274bbv"	"276bbv"	"278bbv"	"280bbv"	"282bbv"	"284bbv"	"286bbv"	"288bbv"	"290bbv"	"292bbv"	"294bbv"	"296bbv"	"298bbv"	"300bbv"	"302bbv"	"304bbv"	"306bbv"	"308bbv"	"310bbv"	"312bbv"	"314bbv"	"316bbv"	"318bbv"	"320bbv"	"322bbv"	"324bbv"	"326bbv"	"328bbv"
"257bbv"	0.0210954938920309	0.0599213170105598	0.0127332841836584	0.0123422385180979	0.0381317211747705	0.0117808584848371	0.0297630880936102	0.0192114209088601	0.00986557543815219	0.0242659800487471	0.0310292751815383	0.0262607322016641	0.0426345454184069	0.0197223117764874	0.0254269921278392	0.0297909275991677	0.0398819476198482	0.0559230794669737	0.0209231178678855	0.0197964043864416	0.0119855227053681	0.0174291294330342	0.0585332478002727	0.0235924614103569	0.0363006830622785	0.0277658190988387	0	0.0387823421742727	0.0187277395300096	0.00901407324657099	0.0216501369858049	0.0270940074868548	0.0202283814312326	0.0274140445446131	0.0218555073835213	0.0226101086292118	0.0437342188830887	0.0281390314625116	0.0136000720810486	0.0202270354824005	0.0432293558734836	0.0275002107036001	0.012579772826974	0.0278144207482205	0.0255495165386634	0.0282435389176454	0.0562962778070969	0.0247645801459787	0.0275773261982026	0.0215979174918407	0.0301604544428344	0.0131278304684533	0.0257233701367561	0.0352286848049403	0.00850356080082711	0.0145299177254368	0.0617105407803811	0.0341463458601191	0.0249838089083097	0.0203251331760712	0.042660935620789	0.0612258712704121	0.0141256899896406	0.0600057772488449	0.013054366052003	0.063682849438721	0.0337574559191892	0.0184208527901049	0.0358946974488126	0.0111121885782291	0.039673113022741	0.0555937258712772	0.0435652915722	0.0284732091813431	0.0393917426112381	0.0652049167375049	0.0286630459517365	0.0518726699241855	0.0247970807121081	0.0519039927732233	0.0584549094826725	0.0495092810768931	0.0557464863750757	0.0197505807993412	0.0291973142306046	0.0308730873930482	0.0357521030691331	0.0277468010535449	0.00946855680753545	0.0577780688326607	0.01412669397165	0.0128122022842361	0.0611867915732562	0.0321675126425824	0.0125980570504485	0.0520360418031283	0.0209786611535062	0.0427780369634134	0.0596472214696973	0.0309705797170224	0.0246315644198424	0.066343550714884	0.0156561404093229	0.0613057925139731	0.0227369981971373	0.0471819420636793	0.0636596556357178	0.0339155105814688	0.0528891264195679	0.0331019074163821	0.0235822098954585	0.0642204220557536	0.0166935275951119	0.0146632983262622	0.0165949821268539	0.0467690094162379	0.0348966527659356	0.0228726635857854	0.0650235472385952	0.0324543579660177	0.0319512991851497	0.0585293277975518	0.0579242192357818	0.0599486851585325
"259bbv"	0.0403932675617211	0.0641677690331653	0.0444795744767405	0.0451430649988407	0.0465447675477389	0.0420640659004511	0.0385802351505468	0.0386581131796641	0.0366556771571578	0.0286309833741598	0.0408240121245763	0.036024151923096	0.0451184446438163	0.0352588618211245	0.0343556552564802	0.0363301808852624	0.041427038939752	0.0598060708401021	0.0357088822570975	0.0334825976452173	0.0447275243367328	0.0368025126038999	0.0626070551240228	0.0323880820652743	0.0423758484191791	0.0347981915807566	0.0387823421742727	0	0.0327068459142227	0.038651406506512	0.0362476861161564	0.032487563195735	0.0468421713578729	0.0348415128978068	0.0397532472701107	0.0338451361105096	0.0297976269709013	0.0353645084783404	0.0414894563053814	0.0411341515366698	0.0334246802824771	0.0355922459619258	0.0429013109957897	0.0336803764520479	0.0308554869447003	0.0319621641665911	0.059433814932354	0.0343641015375452	0.0483095877053374	0.0399170095543522	0.0327913536639097	0.0442336440556297	0.0305809026391132	0.0413025424352889	0.0414805309508314	0.03719935209553	0.0662627102853356	0.0436462238459587	0.0333834600991254	0.0328950484784549	0.0400924004907544	0.0649922009221118	0.0469970134926207	0.0633864944226461	0.048595509831724	0.0688776432945285	0.0453986825484687	0.041193300969737	0.0293351931782953	0.0419549123929501	0.0488202053888932	0.0586457379439072	0.0466912536807437	0.0310446165825268	0.0347409343473453	0.0700485756537046	0.0369732288541137	0.0572935546019398	0.0379212198205949	0.0556068907092577	0.0632384747618905	0.0520974515140287	0.0615182693748756	0.0397481011635486	0.035197313295283	0.0297353146101688	0.0414240751287807	0.03263480967103	0.0475136559341684	0.0621789180837767	0.0463690590792904	0.0340954687208949	0.0666288364286933	0.0307382051618601	0.0433959987364384	0.0565201820769599	0.0468576691075245	0.0485866458167941	0.0665376597682049	0.0343921030525822	0.0411314132750342	0.0712859523736321	0.0451095706464384	0.0665670957331559	0.0384028320346928	0.0345334566907093	0.0690768567529572	0.0416314070180393	0.0519230133951998	0.0300848635248707	0.0460712447224454	0.0675019849090886	0.0365945666638238	0.0385758596449127	0.0353069714144663	0.0450710518301909	0.0447936276166737	0.0352802007061333	0.0693868057322443	0.0318843069961733	0.0325782633422294	0.0616058298456627	0.0621334350298157	0.0631876084491732
"261bbv"	0.0329113544434653	0.0678501070724483	0.0163424221073332	0.0225196373684275	0.0473183380495415	0.016709011162738	0.0387172234267965	0.0213760585767754	0.0135390991436615	0.0198274112308541	0.0396655283087096	0.0275428739185595	0.0509444584021717	0.0183796835583615	0.0253460389468661	0.0345295828353093	0.0422014717013015	0.0667652127141124	0.0123581986860659	0.0152218185350056	0.0172624615352603	0.0194961601145457	0.0711321843713144	0.0239589962513821	0.022763242878086	0.0209798733377513	0.0187277395300096	0.0327068459142227	0	0.0245215943083838	0.0279927034313546	0.0273215494426935	0.0336807706151747	0.0210096969472647	0.0219613534578532	0.0162413416729216	0.0404155229076675	0.0222937151507347	0.0173044192895663	0.0242588922032858	0.042320775748961	0.024801902178247	0.0206434439373414	0.029382974833702	0.0172581038388064	0.0220795280055792	0.0628972805783291	0.0231101503206726	0.0367693213157181	0.0215019823400253	0.0199439796599773	0.0217569266538378	0.0156940436848036	0.0448842493349585	0.0217854196600862	0.0206025443768278	0.0738363509876189	0.0434457263538161	0.028418082862539	0.0185606418176862	0.0476912862654216	0.0696679888292958	0.0163879907293531	0.0687920656010243	0.0182590510598611	0.0718659016942603	0.0443136326832984	0.0251163187389214	0.0360304333467796	0.0228699385073368	0.0505979754573241	0.064798680201064	0.0530918161713017	0.0234549662762347	0.0416111371027559	0.0759855692013141	0.0305300824594456	0.0616099396899121	0.0200881054654584	0.0653368599123698	0.0681669576538788	0.0607953633420545	0.0689911578351711	0.0242343210070653	0.0321348449495321	0.0299386913694617	0.0219327528434469	0.0222930183885842	0.0176059425166879	0.0707884839092051	0.0172854505380039	0.0229298453785825	0.0681146336244507	0.0244302820840806	0.0239461902504321	0.0650731114643007	0.0258011468799318	0.0529961009543247	0.0674289374213315	0.0316755954629446	0.0347231613672819	0.0752028283458157	0.0229214002304266	0.0732446825618522	0.0335889252919802	0.0453269920007244	0.071435823359832	0.0449884172017851	0.0614235214337263	0.0287669766070376	0.0312637169115663	0.0747440428864289	0.0183876907633304	0.0147446275303863	0.0136559102234793	0.0568733397150383	0.0451149629536925	0.0250560620039864	0.074100072536389	0.0330248567249689	0.0296454252030021	0.067388713943861	0.0666837769414229	0.0691095846036183
"263bbv"	0.0154735757298118	0.0519267032673288	0.0144250616996038	0.0107503453931558	0.0313997276619257	0.0120620880090211	0.0229355017890645	0.0193213378397328	0.0108620216935522	0.0279093926135148	0.0236943341953618	0.0254251042821056	0.0367079931690766	0.0216226600412605	0.0252712088085855	0.0261465350873153	0.0355753861914253	0.0489744552990028	0.0225914076068045	0.0227631853791544	0.0119341081828923	0.0173388290261499	0.0513063495091854	0.0235031488311869	0.0430528805873313	0.0287860932389676	0.00901407324657099	0.038651406506512	0.0245215943083838	0	0.0187806119537116	0.0242794035101441	0.0144892274819369	0.0271246008242012	0.0209166162144896	0.0209125116648301	0.0397901603958996	0.0246458527295289	0.014170712809008	0.0190815363177701	0.041064586110453	0.025596094294702	0.0133662334891495	0.0256846414251067	0.0246233920928346	0.0289827686617166	0.0497935123629423	0.0214918465610374	0.0234604191527582	0.0197496356949861	0.0300821936747878	0.0118330704535964	0.0288331165002882	0.0286752217561644	0.0066969279740108	0.0151343999933044	0.0570999318567173	0.0281071975800907	0.0194699536541573	0.01979392344271	0.0406270274703414	0.0546891825331339	0.0164697603030017	0.0516183969214651	0.0155883547836805	0.0558244143497707	0.0274304272316257	0.0124420430165105	0.0289774271789158	0.00979879132988643	0.0326291479449864	0.0496894613480989	0.0388567706315078	0.0270988700184636	0.0365986154583722	0.0572152984227035	0.0232071897502578	0.0450309853411817	0.0307232008563567	0.0484249502516344	0.0508455400265993	0.0448782684138272	0.0509267842243928	0.0156783992204288	0.0230229203740984	0.0275206397564761	0.0414162496013867	0.0296636103987929	0.0164295519839857	0.0537958229781004	0.0216426003306025	0.00636354466351402	0.0524672677317993	0.0311783109061458	0.0110849880544636	0.0480379465732121	0.0171857327710058	0.0373274502830037	0.0521446308403384	0.0251725541505355	0.0189767038700459	0.057722941664263	0.0135094412439607	0.0540780419782638	0.0171997374431111	0.043840867618971	0.0554783892920284	0.0287064360517816	0.0449496001393611	0.0291920802394356	0.0185415858467563	0.0587448915108654	0.0169692317328062	0.0178315299652874	0.0230437246371281	0.0414133311555726	0.0286742937354816	0.0183599386187114	0.0580102557869963	0.0274253956500835	0.0299685737875665	0.051563691300131	0.0514765943928681	0.0528461960878707
"265bbv"	0.0236409577795829	0.0598986596825534	0.0260512302298439	0.0211524722478896	0.0361980714456474	0.0234892783970078	0.020779609263183	0.0151965839584263	0.017240299396573	0.0215867414149255	0.0322628445035425	0.0185836199813677	0.0409653582928649	0.0194859813770604	0.0145682672313515	0.0224621277607861	0.0340512620072554	0.0594508264977027	0.0230611811403676	0.0160436588286561	0.0188123631836202	0.0115848245100352	0.061192019463243	0.0181440847435758	0.0429859782474614	0.0203943596281798	0.0216501369858049	0.0362476861161564	0.0279927034313546	0.0187806119537116	0	0.0193985962952833	0.0184695415600584	0.0184508734959427	0.0135028785321576	0.0176215546520918	0.0339248376667825	0.0154584756824525	0.0252146610481886	0.0131764913427702	0.0335299715869448	0.0131212269534924	0.0178310469640202	0.0163102673815502	0.0149364712964225	0.0201785060629417	0.0552901248372691	0.00875661692661523	0.019401078254021	0.0119165265659762	0.0215476320553936	0.0149011498186598	0.0295037267383765	0.035275777893267	0.0192553047945515	0.0153912346570042	0.0651952285007709	0.0365911650026804	0.00794279631434498	0.0105597067648931	0.0406331340426224	0.0633252464327476	0.0269799792416267	0.0613041501155065	0.0278740921863574	0.0656400933438086	0.0333157888623781	0.0158452228774974	0.0230165130275455	0.0177411167342377	0.0431593493884124	0.0562062299231769	0.0416708935970083	0.0149107930437176	0.0354074227310796	0.0678684875730021	0.011723359586662	0.0515134900711325	0.0274158021319039	0.0567322759769768	0.0607042282795564	0.0507092175184218	0.0598965678771936	0.0136756779876699	0.0114499699302195	0.0146159842455311	0.0412330458839238	0.0244781717042601	0.0309661166814253	0.0603092350125261	0.0346345909658756	0.0204131567990913	0.0607592603836691	0.0258301008141481	0.01199243215641	0.0547839994410877	0.0211256871384349	0.0420706864896587	0.058622003987393	0.0179106204066372	0.0284371296354012	0.0692403458503845	0.024440232774241	0.0645684929366422	0.0273715800770117	0.0299346218579235	0.0618967600126606	0.0324933471699413	0.0516502365400927	0.0159639732536445	0.0178918426678818	0.062372257194737	0.0120654261643748	0.0181051402346419	0.020946124812776	0.0472617004625588	0.0375819264822686	0.00566316630400659	0.0651644045298136	0.0221968113971405	0.023278943845103	0.0593996497517422	0.0583142019370708	0.0603933468366673
"267bbv"	0.0285523765540788	0.0603254110090051	0.0306701867720579	0.0266419743604027	0.0415443660879185	0.0266296987180469	0.0225245853362954	0.0227476966842569	0.0216558251725029	0.0216481108311282	0.0366106181241689	0.0189721008495928	0.0408701681615767	0.0168349595688318	0.013640344084425	0.0256604546340992	0.0286459515048024	0.0589937095950053	0.0251845703513226	0.0193354816771198	0.026453690183299	0.0224951043082355	0.0608053397390833	0.0211300985154569	0.0405578965443005	0.0227497857902243	0.0270940074868548	0.032487563195735	0.0273215494426935	0.0242794035101441	0.0193985962952833	0	0.0335172547767569	0.0187476519843134	0.0215302007143781	0.0240944945360726	0.0336095974187101	0.0121812234818467	0.0266205296662726	0.0250754796127961	0.0277992914814591	0.0128126678827774	0.0237911482284623	0.0157864865908062	0.0181361831310173	0.019129795687553	0.0554163900236533	0.0191767733374828	0.0260625463127256	0.0193412436656865	0.0183547870872798	0.025081842054901	0.0245807544781266	0.037380083323619	0.0214102881423935	0.019655273907229	0.0672881663698265	0.0380168716905936	0.0176761567838303	0.017426061518091	0.0417338137841887	0.0652320449004384	0.0316902438062116	0.0610954878354672	0.0324655060899744	0.0648538755476494	0.0367444523743958	0.023324585804476	0.0234255626735112	0.0207714222654581	0.0416353150256519	0.0602374720969147	0.0435201531751079	0.0172595212041625	0.0336746392588771	0.0684342031110686	0.0201364644053276	0.0537817002001272	0.0214606734859171	0.0607431780396429	0.060929833200537	0.0509341661590753	0.0602544832204374	0.0258976948803003	0.0197741052388252	0.0231377365631868	0.0371985758668725	0.0228982992621904	0.0366636021157158	0.0641471521187991	0.0353235184210976	0.0204818993930201	0.0604205985572968	0.0211157745150201	0.0263731534101536	0.0598635776335353	0.0238970925863497	0.0461876421266279	0.0590289186324046	0.020086032141352	0.0297306878120477	0.0730547486394223	0.0214208516221981	0.0659768129421414	0.0306445060125674	0.0336897506056173	0.0620626647036308	0.0381695730329662	0.0539888347749864	0.0218006029684912	0.0258101825971011	0.066450177560774	0.0197958462316752	0.0223412827463776	0.023755219886115	0.0488678754115659	0.0388961694703338	0.017487290777089	0.0655852446649277	0.0222604689295154	0.0224376312078272	0.0588064536906438	0.0605562878870413	0.0606750889982681
"269bbv"	0.0170077536071106	0.0548550259799754	0.0268493281123409	0.0220737477975348	0.0343829516295854	0.0233213930511189	0.0240377104197678	0.0214993696928669	0.0234426409434099	0.0338943168779514	0.0274236302517515	0.0304242398437643	0.0383349018340717	0.0300465220883813	0.0275241244744485	0.0254407643892218	0.0434296599741896	0.0527033036379781	0.0280800003920112	0.0283569978882028	0.0213973055861393	0.0147723208795493	0.0532113989200557	0.0296418809455883	0.0543159733728404	0.0345064711065651	0.0202283814312326	0.0468421713578729	0.0336807706151747	0.0144892274819369	0.0184695415600584	0.0335172547767569	0	0.0334947074925955	0.0248743888090103	0.025997259338783	0.0434471062297681	0.0283745607213574	0.0254825982501182	0.0154463716213645	0.0450400271515656	0.0285478585361923	0.0195583308839287	0.0318668305339414	0.0271336431375647	0.0319913444797466	0.051147927706927	0.0178750023371943	0.0262243850811713	0.0208735207817652	0.0355767657015611	0.0144627971655482	0.038669861223295	0.0310799824651463	0.0192720691480918	0.0211657692410311	0.0630806326173976	0.0313379461934006	0.0184021604467975	0.0221644290351127	0.0486795674838487	0.0623690951674565	0.0296888785810939	0.0568310779357954	0.0270711801571354	0.0632009303933872	0.0299927232096447	0.0145850748790079	0.0315842588187002	0.0182247077291564	0.0358990944572082	0.0534050420534482	0.039050408618997	0.0280603067733361	0.0413303611522137	0.0623474276561748	0.015425346060875	0.0468758627764353	0.0385623966511874	0.0517059145427401	0.0546210264096969	0.0470020166661086	0.0559899442626625	0.00992841995875655	0.0181137703043569	0.0239888921996609	0.0501748317725631	0.0377950613151146	0.0268967750958475	0.0572655707877331	0.0332049472580419	0.0184533102095219	0.0572135168167707	0.0411549717763937	0.0132073798158239	0.0502441445826522	0.0224141773467789	0.0397339361729915	0.0561587708653686	0.0245254613076229	0.0215792650620181	0.0646671580591986	0.0249874992544963	0.0601879324138025	0.0208703256469696	0.0354366587184413	0.0584192641298437	0.029265823129963	0.0476723919656839	0.0245048385206002	0.0228223896206962	0.0590024223155026	0.0204560221417554	0.0267252332738406	0.0294025910169738	0.0468687408852828	0.0310904292118352	0.0209038842406607	0.061338890495187	0.0344903044409805	0.0359107550914395	0.0546705844519658	0.0553636596133687	0.0586555737035962
"271bbv"	0.0359216787260237	0.0703479683061629	0.0275148563576144	0.023027204033837	0.0494493662457246	0.0251333391299521	0.0285544907792702	0.016255957023367	0.0220222059783039	0.0125897578039657	0.0443069486847907	0.0189389060135029	0.0491792266491163	0.0137581577177432	0.0136068270012646	0.0263797608490261	0.0390719449057167	0.0678291923050042	0.0165648633928394	0.0115875539530446	0.0224590813120284	0.0243849795598084	0.069737331198952	0.0215905270750062	0.0344511184326466	0.0153221031284794	0.0274140445446131	0.0348415128978068	0.0210096969472647	0.0271246008242012	0.0184508734959427	0.0187476519843134	0.0334947074925955	0	0.0169228258894484	0.0168454510642948	0.0329134983677086	0.0164632390312029	0.0261140901597878	0.0231421155112764	0.0304383043104594	0.014071918629399	0.0199816117686386	0.021632888491903	0.0101867024136693	0.0147616808806704	0.0678287776297306	0.0185948129862976	0.0322560863195275	0.0152667031924488	0.0123279755221046	0.022969912275341	0.0207582879248345	0.0491794118171816	0.0243942691435906	0.0151818995030056	0.0740253539566804	0.0489598109578591	0.0227861820424525	0.0141598178184222	0.0483968706353868	0.074157592834979	0.0310381051205656	0.0711023552121486	0.0287665679887871	0.0772654029382348	0.0450718314659096	0.0277257829533334	0.0341426654494688	0.0234666376557247	0.0503466243208436	0.0645410747019287	0.0514559224504048	0.0155600401792059	0.0364716747472227	0.0762158743263173	0.0216746317207376	0.0615585938532321	0.0207837321520252	0.0629621176771373	0.0705647192410907	0.0602620536700382	0.0698376708748054	0.02862069118582	0.0270164043683357	0.0178447573693784	0.0330415558096233	0.0202354287497783	0.0336984376286815	0.0703872034900649	0.0362641656666528	0.0295722609814643	0.0731288617185918	0.016054049116302	0.0250063042102072	0.0622275110414263	0.0249650300855861	0.0517688658392642	0.0717543826536511	0.0278842228464437	0.0386956093998651	0.0786170495266458	0.0272370055598753	0.073089508978707	0.0385338255330068	0.0386180877053462	0.0758746296677105	0.0441592367978509	0.0649641020047717	0.0171890215297798	0.026760132056692	0.0741728237167955	0.0143753394728522	0.0209504160779485	0.0175342920114524	0.0577037403501178	0.0488571970768238	0.0205269823046044	0.0790397751872289	0.028785202693631	0.0253958968269918	0.0679140542381192	0.068798664049164	0.0723018006152172
"273bbv"	0.0292072681736448	0.0655191589264324	0.0232248512692392	0.0196116201925444	0.043934982983066	0.0203205256836863	0.0252755591470006	0.0142512810474077	0.0162929253267806	0.0204723441637958	0.039434235191353	0.0179704863477177	0.0466290196412844	0.0162850843061915	0.0150673028549091	0.0193289255660488	0.0365336162766305	0.0639240415671317	0.0174039581998499	0.0131730613780298	0.0167602946064642	0.0153807503593692	0.0699690985966887	0.0195417278773186	0.0424297421147339	0.0200198021342063	0.0218555073835213	0.0397532472701107	0.0219613534578532	0.0209166162144896	0.0135028785321576	0.0215302007143781	0.0248743888090103	0.0169228258894484	0	0.0113496894931904	0.0385033395496566	0.0147922332841483	0.021178480524891	0.010584491065382	0.0364173841114689	0.0154832161759464	0.0148154640250188	0.0219828783223426	0.0134909718157605	0.0147401153777732	0.0612504998873068	0.015368972180527	0.0256475161331456	0.00775144997054279	0.0165352347117349	0.0128982088766679	0.0243748762916761	0.043612697190831	0.0178134323997091	0.0140279958278346	0.0724343302209792	0.0406683819645658	0.0169814396495798	0.00815189813411946	0.0448467703167333	0.0720353008348339	0.0267808423192615	0.0657730711261264	0.0260616991555091	0.0715843318588294	0.0393207851641567	0.0198100900269399	0.031972793663922	0.0158904188986354	0.0463070779620794	0.0621051769669401	0.0464730270326278	0.0177868215268959	0.032029443723911	0.0742986900709289	0.0197743265516458	0.0565913969388831	0.0248126840244846	0.0646001474732306	0.0690411609534466	0.0567603735510781	0.0679724707810966	0.0204699684843261	0.022023479870599	0.021606359177158	0.0393444830405199	0.0252368297356184	0.0301101314732605	0.0696337018576568	0.0323849090107138	0.0225171464858512	0.0679823066381619	0.0242635499157881	0.015684993481197	0.0622231112724632	0.0163908624670139	0.0487078243244158	0.0669689103375493	0.0237902815013374	0.0315320883285397	0.0813171713685796	0.0240484329582641	0.0763933747499873	0.0323625224197276	0.037488976928658	0.0723092002387238	0.0411483995344622	0.0615365622034519	0.0230795539717676	0.0203637654881854	0.0703196862810141	0.0109226584192448	0.016905341453077	0.0158548712423154	0.0525805324389925	0.0412082759850667	0.0140473000947597	0.0745502407847324	0.0248490209345669	0.0239035546637646	0.0643360866302135	0.0663395626386197	0.0682556559780702
"275bbv"	0.0291298163508737	0.0680746712779171	0.0214789776574583	0.0218553709191889	0.043026999666998	0.0196127690022155	0.0323246153955367	0.0168576901973656	0.0164149047052827	0.0205593008994748	0.0397913425743363	0.0229816221422765	0.0479334257298693	0.020331784654441	0.0186284677438344	0.025045384114474	0.0401252437445925	0.0659019956287777	0.0148643665091368	0.0136198178885438	0.0154032664012151	0.0155933089366475	0.0672990327537791	0.0218317490097702	0.0344624381958635	0.0187443230780334	0.0226101086292118	0.0338451361105096	0.0162413416729216	0.0209125116648301	0.0176215546520918	0.0240944945360726	0.025997259338783	0.0168454510642948	0.0113496894931904	0	0.037767007564369	0.0154950095670326	0.0205033446903476	0.0150296667141027	0.0362818413917376	0.0170841728909962	0.0173440372959589	0.0264051567923157	0.0105871802676383	0.0186296182094423	0.0621043492434026	0.0163471795286206	0.0293032174876658	0.0145613530109313	0.0201824542934026	0.0148155007864691	0.0230346288918031	0.0441527863041939	0.0194023000078292	0.0176796540643742	0.071426885482934	0.0406998382120777	0.0199812070057589	0.0123995348642871	0.0489726350918638	0.0699585279001707	0.0244920223187949	0.0683756305971217	0.0258460077204817	0.0722649406997936	0.0409681502882751	0.0210420025130233	0.0351523183522127	0.0187681067506092	0.0498244851849519	0.0626808714420211	0.0486676402976268	0.01877878835151	0.0380232817159011	0.0781868578890904	0.0238694261870123	0.0590283188192837	0.0270043203239947	0.0625887592053293	0.0675893712602186	0.0549955559482346	0.063795649009597	0.0200281324337437	0.0257692779301526	0.0209776888283919	0.0330719890775245	0.022420471962871	0.02665740301352	0.0644852026129938	0.0292872618059001	0.0224296254523567	0.0694362442008866	0.0230601093087327	0.0169337532788095	0.0616629903176052	0.022160689232694	0.0491465262401907	0.0693228317244431	0.0262294284614645	0.0327210835802861	0.0790032881643401	0.0250858756616542	0.0724187308094766	0.0334806304946134	0.0397802863130315	0.0726227099860474	0.0403023223239046	0.0609204960480849	0.0223084813819156	0.0235548358109219	0.0695772445344926	0.0134328211948795	0.0190815539735399	0.0164891593036429	0.0532430153356866	0.0424801954375995	0.017543219016381	0.0727075777037247	0.0302405446355709	0.0285481028954342	0.0660822313783169	0.064550259963805	0.0684765661721043
"277bbv"	0.0430043112187365	0.0673230893740069	0.0460203294872593	0.046161780338836	0.0471420505054704	0.0421022809588565	0.0381465071650465	0.0370446167884789	0.0384133575564455	0.023874708953053	0.0460646222975139	0.0345029475220828	0.048869873300787	0.0363512779906724	0.0294388132833163	0.0243708851858417	0.0454772326390388	0.0665918972529242	0.0394808492802097	0.0315646883137933	0.0419432392612138	0.0383064794890063	0.0692122640387896	0.0199909404264114	0.0573751518954594	0.0292291449116052	0.0437342188830887	0.0297976269709013	0.0404155229076675	0.0397901603958996	0.0339248376667825	0.0336095974187101	0.0434471062297681	0.0329134983677086	0.0385033395496566	0.037767007564369	0	0.0344845961580043	0.0431406587345886	0.0375328682450644	0.0166918509210103	0.0313368871996251	0.0422870872297168	0.0248354246873173	0.0299296814268485	0.0320807928595728	0.0632443884718913	0.0311558132630239	0.0462961452344255	0.0353331079033746	0.0333359903113603	0.0401450084897901	0.0418465279074262	0.0474704108848794	0.0418836119349611	0.0363156633185184	0.0708135392211657	0.046911489876651	0.0311967661137089	0.0295545666612668	0.0199836506332467	0.0698805598363518	0.050550221711698	0.0678042613488209	0.054077750309623	0.071898611726178	0.0453316296781512	0.0411355180746238	0.0309027214042857	0.0425431140536077	0.053068295978726	0.0624272952803369	0.0495884344375403	0.0317169102209777	0.0243062921685808	0.0776619324392189	0.0335766650775485	0.0596645396977757	0.0426828824847538	0.0633149773076039	0.0704518939945756	0.0566489354527549	0.065377523642147	0.0409696511771713	0.0356460808995348	0.0216878192328481	0.055398303487278	0.0267522483752998	0.0540529920882919	0.0666659866596878	0.0521979607182438	0.0378727363024108	0.0709446778049239	0.0345376327032252	0.0397254379413195	0.0629535890265314	0.0485948912606045	0.0507845135083478	0.0687915173537022	0.0336606606706738	0.0426625948763999	0.0809627130584765	0.0456252690673398	0.073424092978504	0.0422830922548906	0.0246088062729039	0.0729378061747884	0.0451202927216848	0.0610192147646749	0.0287387580098054	0.0443872031328146	0.0720780838193557	0.0343804169218657	0.0409742008814232	0.0390443098774252	0.0518262320094937	0.0482242449609	0.0322086578211449	0.0762561603220109	0.0222096341054707	0.0243192705439681	0.0660963899705894	0.066547306369605	0.0683479442018401
