201bbv	203bbv	205bbv	207bbv	209bbv	211bbv	213bbv	219bbv	221bbv	223bbv	225bbv	227bbv	229bbv	231bbv	233bbv	235bbv	237bbv	239bbv	241bbv	243bbv	245bbv	247bbv	249bbv	251bbv	253bbv	255bbv	257bbv	259bbv	261bbv	263bbv	265bbv	267bbv	269bbv	271bbv	273bbv	275bbv	277bbv	279bbv	281bbv	283bbv	285bbv	287bbv	289bbv	291bbv	293bbv	295bbv	297bbv	299bbv	301bbv	303bbv	305bbv	307bbv	309bbv	311bbv	313bbv	315bbv	317bbv	319bbv	321bbv	323bbv	325bbv	327bbv	202bbv	204bbv	206bbv	208bbv	210bbv	212bbv	214bbv	220bbv	222bbv	224bbv	226bbv	228bbv	230bbv	232bbv	234bbv	236bbv	238bbv	240bbv	242bbv	244bbv	246bbv	248bbv	250bbv	252bbv	254bbv	256bbv	258bbv	260bbv	262bbv	264bbv	266bbv	268bbv	270bbv	272bbv	274bbv	276bbv	278bbv	280bbv	282bbv	284bbv	286bbv	288bbv	290bbv	292bbv	294bbv	296bbv	298bbv	300bbv	302bbv	304bbv	306bbv	308bbv	310bbv	312bbv	314bbv	316bbv	318bbv	320bbv	322bbv	324bbv	326bbv	328bbv
251bbv	0.0276180382697918	0.0626752437128937	0.0265240706220055	0.0251494329412753	0.0412489895985476	0.0251056822787014	0.0283222949280002	0.0175507799884625	0.0187401429164019	0.01122857856397	0.0359700555440163	0.0190488441412148	0.041997717965594	0.0175595786513598	0.0183065611687923	0.0167352253140526	0.0363272026555212	0.0602266005622229	0.021619554611454	0.0137130040155893	0.0217591475804637	0.0180199996682253	0.0604094425377943	0	0.0347016979362727	0.0126878070121834	0.0214656037906143	0.028991415367582	0.0220421730235298	0.0223792112316358	0.0164069726878085	0.0194468379837275	0.0266600528298945	0.0194599847958364	0.0168362756099345	0.0188092550302077	0.0172232969793573	0.0187440185900725	0.0261508441277738	0.0192575037068854	0.0210679403439237	0.0163438556033147	0.0215316829565563	0.013318432479417	0.0166263357937015	0.0210246754596707	0.0592770354878536	0.0167139290522377	0.0283046088560121	0.0169080768769185	0.0195189881917383	0.0221267504335699	0.0242139486170248	0.0395780926108672	0.0232915491299688	0.0184816413851027	0.0643674329213958	0.0408454064803281	0.017252761920972	0.0146340734222334	0.0276725891625824	0.0612984035848368	0.0276128487912107	0.0641176289448158	0.0276029373289937	0.0666600613318732	0.0379949585962745	0.0221052851403844	0.0271194487268445	0.0236566159403016	0.0443459787217725	0.0615961288270256	0.0470098404524629	0.019591589430417	0.022379734295653	0.0652716351881773	0.0196428842694747	0.0562969851903367	0.0225936373613358	0.057073755809492	0.0607241726421125	0.0529770113807928	0.0597083631591518	0.0201710412752973	0.0205606278022087	0.0159840764231356	0.0338888308903623	0.0102126210806602	0.0287080135038915	0.0615145653917544	0.0307663361998354	0.0220315514824873	0.0619223727556197	0.0247344419115463	0.020813547284282	0.0573183649341292	0.0257645192896761	0.0478087989276456	0.0603698190857523	0.0221716296839747	0.0322393690179989	0.065570607998037	0.0269706486105096	0.0642953576771475	0.0298929497002984	0.0251003422755054	0.0640963850253483	0.0403558241188423	0.0535619101542348	0.0213869346131243	0.0254026576332033	0.0667172824978312	0.0163969931999535	0.0198882077722037	0.0203575430809776	0.0520246646410048	0.0399266938912091	0.0147227512526529	0.0664476480187058	0.0172422944960558	0.0146324394409664	0.0621905598164245	0.0603255891840656	0.0604581599014029
253bbv	0.0429858939791129	0.0725056617262337	0.0325407167891967	0.0347029427642918	0.0555907698656067	0.0315284236756076	0.042342370024711	0.0323322838192084	0.0279620644756283	0.0294982049344632	0.0493549138781249	0.0318247052779076	0.0531509790741435	0.0301407886655149	0.0345192955073673	0.0411463533430209	0.0447776327009619	0.0700616794516096	0.0246690944015734	0.0270927881802105	0.0313991355756746	0.0322022499216771	0.0701482103986349	0.0347016979362727	0	0.0294613692306299	0.0310917801179178	0.0351912554290543	0.0196078976940761	0.0366102404877202	0.0364687153273071	0.0331027148466403	0.0444210988197605	0.0290228369232226	0.0315217646592521	0.0278104917848549	0.0449954843638493	0.0310971422639709	0.0318987241284607	0.0353523012422603	0.0480297523964164	0.0335894132881499	0.0342897490478896	0.0378685586714717	0.0260057632266699	0.0286390374542565	0.0679298334581124	0.0338662506952235	0.0451848105010777	0.0328458625152173	0.0277202610350537	0.0355635837072915	0.0193186914584874	0.0515095637464188	0.0336531873494283	0.0331295866302086	0.0739756715664787	0.0543770645558135	0.0371068262326115	0.030419203856698	0.0523957990980145	0.0712186667476384	0.0318974003985605	0.0739345593449962	0.0327920066699184	0.0763515043742802	0.0519875903359855	0.0367609835905699	0.0433824668598992	0.0349532024761327	0.0555314194146203	0.0715533286650642	0.0584122990205553	0.0299935230045553	0.0436650416613507	0.0750339889456079	0.0397879326281652	0.0669004530829586	0.0286622090123763	0.0666032344457038	0.0703592614782729	0.0630608384035607	0.0696084133379174	0.0365830856635943	0.0390667706191896	0.0369189219592811	0.00293774136575063	0.030169480982694	0.0313948031739088	0.0715938454571062	0.030551869916009	0.0349463368048271	0.0716449959557397	0.0200886205145335	0.0376292120889755	0.0679740851637196	0.0347799334034646	0.0591214833330841	0.0706200078167426	0.0393483942898467	0.0459602648684571	0.075427355519589	0.0367688329564875	0.0741242966089519	0.0437844719851375	0.0518186181230399	0.0738017098084973	0.0531739704868336	0.0628865856547381	0.0334046356349249	0.0413396711783079	0.0763523898028154	0.0316651454236724	0.030054196951866	0.0236668031242893	0.0630660123354553	0.0529878137208341	0.0345656015425251	0.0761915534470036	0.0401134478230176	0.0351319345631986	0.0723999971017635	0.0703761278928579	0.070269399322095
255bbv	0.0316916774583985	0.0652402468077242	0.0252132570202261	0.0228612634205168	0.0445993817738811	0.023973768737137	0.0295991821675521	0.0167272079244877	0.0182272207275682	0.0102208431595472	0.0398987622311763	0.0179643286649448	0.0441799446247084	0.0162138729494659	0.0168656289776859	0.0241347604725234	0.0369901715328499	0.0625427690536234	0.0172238421787077	0.0104287658929446	0.0201650505902162	0.0215638477609739	0.0629565022437899	0.0126878070121834	0.0294613692306299	0	0.0238952611183629	0.0295707656837839	0.0185117488229747	0.0254238424820804	0.0177886568740103	0.0198911803966029	0.0304167125784668	0.0131278041252558	0.0156941596136831	0.015390813620993	0.0235995488883624	0.0167224310855191	0.0243780117200897	0.0214781425449803	0.028518470399704	0.0152119665731293	0.0212786416895341	0.0158809871317825	0.0114596552203545	0.0161537024640147	0.061862498594676	0.0183429124379948	0.0287803286623598	0.016019768618074	0.0152370799338507	0.021133189897398	0.0198531795901423	0.0427366472084475	0.0242135478918296	0.0177301619356405	0.066538875642033	0.0448809983557223	0.0205925103870915	0.0126933056307134	0.0354569414694289	0.0637453036214723	0.0265194396594543	0.066618887585816	0.0260992187977659	0.0692179743900684	0.0404588703903117	0.0259727027535997	0.0299707941315289	0.0234012919206046	0.0472925780626927	0.0640016245660432	0.0490081236856838	0.0161503657181372	0.0276609277463644	0.0677353390767342	0.0227400076692289	0.05876716304468	0.0207279824255189	0.0596581424309544	0.0632346363344687	0.0554784814365631	0.0622488347415049	0.0251545997801603	0.0235262490200824	0.0141444074326451	0.0285787618757862	0.00884761708603906	0.0280543802964706	0.0641143054463303	0.0304477749995915	0.0254330604562645	0.0642443276548852	0.0199505768787167	0.0225446968368859	0.0596012391764686	0.0236528531652931	0.0500484890532127	0.0627348607555995	0.0244151769145346	0.0360431344851024	0.0679361262599238	0.0264618144884129	0.0667184936980106	0.0337158902717416	0.0297212763732358	0.0665146289543925	0.0422989864664817	0.0566260420713274	0.0205336368287057	0.0250090416139806	0.0692482523795212	0.0158685920964783	0.0181387488656909	0.0167361834043308	0.0551628899227442	0.0437351380083412	0.0174507602696031	0.0689696685518347	0.0207799288497719	0.0158679251348347	0.0646779104666481	0.0628479988131696	0.0629954774132191
257bbv	0.0188821111691112	0.0546585880747187	0.011808252886253	0.0106217292248872	0.0346941509982708	0.0112107687222018	0.0261229028077922	0.0181265196985795	0.00885729216323684	0.0239735193365201	0.0274583051362035	0.0246954178674584	0.0388900673756373	0.0179901539060336	0.0245296620585698	0.0281085838745131	0.0364992056802485	0.0521357371595751	0.0190369012543638	0.018294998318473	0.01047057048519	0.01623103774121	0.0523918187320279	0.0214656037906143	0.0310917801179178	0.0238952611183629	0	0.034001893457983	0.0175347862618784	0.00817633141952496	0.0200095971897148	0.0246868687844951	0.0181609968368333	0.0241436336360174	0.0188088474517718	0.0198447710915229	0.0376376643634746	0.0242164476409294	0.01278818965795	0.0185139602797168	0.0411736115699331	0.0239981191693285	0.0114457077870314	0.0244962461941806	0.0237163588079849	0.0263020564440109	0.0524836609641027	0.0225320561601567	0.0237330441470708	0.0189563763583792	0.0265624053093864	0.0118272930192701	0.0234044113460976	0.0324848642922964	0.00779944983178265	0.0138964625209029	0.0560380787335488	0.0327711712574909	0.0226872853966773	0.0191136200293384	0.0374432744144788	0.0537376188750638	0.0121565673815697	0.0559419377566528	0.0112345861088013	0.0584621852054042	0.0296287380275111	0.0165382015555795	0.0315045834565718	0.0103148977815084	0.0361887296630949	0.0536317981042726	0.0409685103839171	0.0273484187493414	0.0359320712619446	0.0572300057429093	0.0251574017191195	0.0481508466271162	0.0226192194650831	0.0488101695215895	0.0527269618076813	0.0457543802586151	0.0515222946551587	0.0173967648563887	0.0251272056845019	0.0296534934552913	0.0306219176501867	0.0238788941904996	0.00830023099827774	0.0536325378053324	0.0128859842402655	0.0114503250946901	0.0537033188344447	0.0303480554626946	0.0110951477246156	0.049567815469601	0.0180542336745849	0.0402281813868895	0.052352046410879	0.0266532777834124	0.0227651068682249	0.0573032382675875	0.0137884111766725	0.0560373645970111	0.0199561413848142	0.0447451822076151	0.0558737383607181	0.0325151529471128	0.0465796168648153	0.0301946554619395	0.0202948474595368	0.0585148259571595	0.015495780110655	0.0129599811272496	0.0154043052022914	0.0449172497163712	0.0316889359662931	0.0199815929723065	0.0583857932448775	0.0299266186080227	0.0280434839480098	0.0545724951545232	0.0525997976531432	0.0526166394738956
259bbv	0.0362165108006515	0.0576555946288604	0.0404885051183079	0.0389450443272227	0.042396184254099	0.0389183341964183	0.0328111565276813	0.0354078931998054	0.032762414836423	0.0278176170065986	0.0365188337595924	0.0337962165857746	0.0398229837317739	0.0320832275401224	0.0323752686019282	0.0334171042670847	0.0379398500496605	0.0551624423606937	0.0320189324542864	0.0303341319693297	0.0376172641615775	0.0339141381082954	0.0553444575514997	0.028991415367582	0.0351912554290543	0.0295707656837839	0.034001893457983	0	0.0297130979526928	0.0345715410627395	0.0324030943639643	0.0296583291603528	0.0406710508556893	0.0303070766122965	0.0335788074250709	0.0285167184234622	0.025451052492972	0.0299972436411706	0.0385408934737607	0.0355798585150102	0.0308478039146998	0.0310851962744924	0.0382438104374078	0.0296131192525134	0.0283212324841557	0.0300101580339171	0.0545882637892645	0.0306833640703854	0.0406931962912809	0.0339210421947158	0.0292430191573557	0.0386019283491848	0.0273212222953273	0.0373060397464656	0.0377411887335279	0.0344786929029376	0.0591066766523952	0.0413167601617848	0.0297782172374229	0.0308639932309976	0.0338780097413224	0.0563109263043884	0.0413963610549347	0.0590268664051877	0.0412060117284181	0.0614828344617618	0.0388680874031067	0.0360920171749591	0.0251443272658434	0.0381688016530196	0.0435247186618012	0.056638371104012	0.0432061485579356	0.0297487393347028	0.0311568931287456	0.0602616660761016	0.0325671147434069	0.0528144878236317	0.0340932031679025	0.051770565054267	0.0555455264515521	0.0478809765683842	0.0545859384441628	0.0353554281811452	0.0297694048433941	0.0281248874240892	0.0346220805722311	0.0274373944711626	0.041249853485224	0.05670443020565	0.0411509544446464	0.0299878477861958	0.056849407469923	0.0281474003603184	0.0372623705850016	0.05309775791465	0.0399700587212208	0.0453353779933094	0.0554539821988667	0.0292288865622161	0.0369276020463225	0.060546699520459	0.0388536340173185	0.059196544047482	0.0333768357090844	0.0321856629226042	0.0588123891236043	0.0402291820456376	0.0465076454113016	0.0273752319878819	0.0397191304433265	0.0616084276799268	0.0340062195529917	0.0346726257782115	0.0321232422597751	0.0427876642324107	0.0400885180990884	0.0299575519655739	0.0612604203038069	0.0288209739932418	0.0283589382427773	0.0571913577727903	0.0554717972900144	0.0553244031249429
261bbv	0.0283450835134911	0.0635916754374011	0.015342779201172	0.020077734324228	0.0436852095528567	0.0154754125421931	0.0328727153340332	0.0187327873631148	0.0127597474657605	0.0185558415945498	0.0365103988730211	0.0247691999099665	0.0442268222364547	0.0169277243639399	0.0236659761400602	0.0313839917388318	0.0386289847448311	0.0610781553461969	0.0115013715506274	0.0131013258578362	0.0155110751492122	0.0175024849597386	0.0614856107720706	0.0220421730235298	0.0196078976940761	0.0185117488229747	0.0175347862618784	0.0297130979526928	0	0.0216492775918401	0.0241015364873335	0.0237052714573446	0.0300793551449528	0.0193366651659888	0.0181779826412492	0.0142594208405977	0.0354836417605873	0.0196880830572911	0.0157072078442044	0.0215692154615188	0.0384393664710208	0.0218398820123986	0.0185767274660658	0.0274715216919195	0.0160318771681319	0.0209299615173266	0.0600746149868039	0.0222786290118538	0.033461481589621	0.0199979236653235	0.0189633427771594	0.0198366083593386	0.0143509669422215	0.0415935673035577	0.0205005327344496	0.0185481542680277	0.0651875909370613	0.041457356603441	0.0256636129652231	0.017337353100145	0.0428280367165036	0.0626919474596108	0.0149415475387148	0.0649646767491042	0.015910671923128	0.0675155358627125	0.040579558283179	0.0232773540440772	0.033769452188006	0.0206915251987751	0.0451383701687191	0.0625119054264055	0.048907879663357	0.0215644799623576	0.0369185167757823	0.0662259336607549	0.0287102864487607	0.0574761161252328	0.0176063561953524	0.0575772294660271	0.0615712112231282	0.0540288823650816	0.06063862162925	0.0219596037956184	0.027932670799733	0.0268579142626046	0.0190913212674461	0.0183333526806047	0.0154390935582258	0.0625532476811991	0.0152623834061212	0.0198168438557608	0.0627963049282028	0.0219313392016996	0.0219616816278223	0.0585087306781086	0.022922147673985	0.049229080816007	0.0615393132683637	0.0281538974124813	0.0316339022608888	0.0664989495323212	0.0212215702586279	0.0652066795675418	0.0296616717835492	0.0424788771338535	0.0649741686229583	0.0419675128274636	0.0558744273027644	0.0265240486493129	0.028759639213234	0.0676640458798108	0.0169835876728714	0.0139613505238603	0.0125231743421957	0.0542849916816417	0.0406241860797668	0.022480595002842	0.0673452854425106	0.0318190275926884	0.0271072659713033	0.0633057325319314	0.061345332872227	0.061362971683917
263bbv	0.0133975018461129	0.0478498757354362	0.0132664263206123	0.0095440399468388	0.0290159051733779	0.0110360411671562	0.0200885696514623	0.0177998075206044	0.0101894417084921	0.02695128220278	0.0220414967461134	0.023909598930776	0.0338157652900957	0.0200895856754107	0.0237319116116008	0.0242461271922217	0.0332701261619382	0.046000535024832	0.0215823616080251	0.0199677906857823	0.0105786007108583	0.0155597069882495	0.0464011580883111	0.0223792112316358	0.0366102404877202	0.0254238424820804	0.00817633141952496	0.0345715410627395	0.0216492775918401	0	0.0171012849885692	0.0209659015093413	0.0130124171462598	0.0234322166283725	0.017542739788338	0.0187030247728422	0.0350412856400276	0.021704420307551	0.012931505322821	0.0174537860137448	0.0375197029808473	0.0221216288469442	0.0123527144544317	0.0237084173636152	0.0226036948339301	0.026516140926906	0.0466882129623214	0.0202572548856171	0.0203967735448437	0.0177186567602675	0.0277687044063104	0.0107900475001985	0.0272196249207391	0.0271201286069946	0.00629383200131785	0.0137642574467029	0.0501129663498497	0.0266207173533308	0.0176358097345067	0.0184896595603084	0.0360052280333935	0.0481032635825356	0.0146793021974373	0.0492017952207157	0.013642173440075	0.0522465188139761	0.0245853307446473	0.011367068293077	0.0263512649598579	0.00884652589350773	0.0303489918646327	0.0478328810362322	0.0357952402778875	0.0258071128423661	0.0336017862603265	0.0513465611941174	0.0213526091638793	0.0415657511516769	0.0281105193161258	0.0446455864819926	0.0466594725349697	0.039859938904233	0.0455081545175351	0.0142931942097171	0.0202689469121996	0.025925309406168	0.0359992410809973	0.0251596164053793	0.0142216904170415	0.0477407593508865	0.0193470092489643	0.00573573925910925	0.0476981796014225	0.0278971908556459	0.00970151240060031	0.0438344347576625	0.0151633627533651	0.0349131872020305	0.0467985529390012	0.0214033211803084	0.0178059846820603	0.0513776023236065	0.0121235991765601	0.0500402154840876	0.0157357464196387	0.0410787697269161	0.0499468343712339	0.027076095985721	0.0413891574006521	0.0273606728879719	0.016607290523853	0.052544049820073	0.0153116414860963	0.0161992552177496	0.0208441031188667	0.0394339881314781	0.0254966344329062	0.0162563242810597	0.0521766824479017	0.0258392796305048	0.0270393178632434	0.0488504232454111	0.0471051895362442	0.0465366466436352
265bbv	0.0198193679098636	0.0544437137364438	0.0235486273031828	0.0182010922465354	0.0328429267773813	0.0219994639623203	0.0172741292305934	0.0129898456756567	0.0157000436777167	0.0198576005057318	0.0283861287979922	0.0163842240875974	0.0345269995945773	0.0169300166848686	0.0138272999715407	0.0208504711285331	0.0303736732048023	0.0517263763488691	0.0207664048397789	0.0141026582428503	0.0166624794367178	0.0105310851237764	0.0523338196463362	0.0164069726878085	0.0364687153273071	0.0177886568740103	0.0200095971897148	0.0324030943639643	0.0241015364873335	0.0171012849885692	0	0.0165181596492358	0.0159316326309104	0.0165096865243653	0.0110029826636785	0.0148269740336761	0.0288971089866904	0.0131859249924588	0.0216991377514913	0.0111893523548273	0.0302846626562083	0.0109611074176451	0.0158050635882617	0.0150684671707061	0.0141692283310339	0.0192880268959609	0.0512904152455703	0.00818867597793034	0.017420413439087	0.0107620000033533	0.0197672735986305	0.0139175943491627	0.0260763855861993	0.0324441408872267	0.0172241422364636	0.0140003913581806	0.0560085046751801	0.0336480920255099	0.00715581403633629	0.00991422193596873	0.0356412059668703	0.0537684089708289	0.0248233607668122	0.0556743053548126	0.0239072230337499	0.0582895211041133	0.0292605137982923	0.0142675321301984	0.0208763862234598	0.016040773290166	0.0359291292203517	0.0532620637708091	0.0388452842138408	0.0133449979817398	0.0301336429061429	0.0569623926621588	0.0104143249599454	0.0478756392946781	0.0234170697152701	0.0503637802072859	0.0527584438386809	0.0458866665406793	0.0514829412028102	0.0121150932086145	0.0100593537500056	0.0135097877637064	0.0355116059919442	0.0199863041198781	0.0267477520653647	0.0536878461410247	0.0300470792577505	0.0175807160703103	0.0533572984081327	0.0225349796869566	0.0102300456927716	0.0488133316218921	0.018096388209804	0.0390004126286597	0.0518638005321341	0.0154045088564431	0.0244072385826815	0.0569517235751741	0.0218566000557277	0.0557426841909625	0.0236140020010068	0.0287253891789203	0.0556991014810638	0.0311007171042313	0.0467858865433811	0.01460764731952	0.0159189870480781	0.0583682367210581	0.0113471481545685	0.0169108008816288	0.0195076669983944	0.0453525267661	0.0323393316178415	0.00481179759822834	0.0581603955651216	0.0204386422642362	0.0213316469909877	0.0541572024889888	0.0523409880819527	0.0526054195070011
267bbv	0.0243059001211214	0.0558069650720371	0.0277481014049947	0.0234346522437825	0.0368481790211311	0.0249412341872278	0.0190462688603521	0.0197704588497323	0.0193342677476283	0.0201680759602695	0.0308869338930862	0.0167503809716584	0.0357632077610111	0.0153948923887069	0.012906737333832	0.0235696677502547	0.0257871998845142	0.0530260574543523	0.0232603697222428	0.0166453640304587	0.022783287083285	0.0199212763787773	0.0537051365603063	0.0194468379837275	0.0331027148466403	0.0198911803966029	0.0246868687844951	0.0296583291603528	0.0237052714573446	0.0209659015093413	0.0165181596492358	0	0.0287232795149677	0.016441424749522	0.0168482123849113	0.0205893370743901	0.0284272328313437	0.0106955134359545	0.0237857904197981	0.0217099220983684	0.0243783911496575	0.0104302987169303	0.0218318987358691	0.014489170513376	0.0167273995478356	0.0176116435338368	0.0527560054113557	0.0182413230559911	0.0234524677083221	0.0178388533138856	0.0170930649801049	0.0237163889837648	0.0225456759911042	0.0348352184360835	0.0197354715140329	0.0179407981765013	0.0574216728626007	0.0360936192745479	0.016373091044971	0.0162468248765862	0.0377849135342023	0.0552694789642867	0.0276881613446048	0.0570278256415941	0.027611847747584	0.0598659611754793	0.0327113705025372	0.0213077872157074	0.0216059103308529	0.0184703358444888	0.0365127794873974	0.0547708802880712	0.0401900826987083	0.0155735365601731	0.0296767433660957	0.0584787065427577	0.0183837107085302	0.0492369090269901	0.0190739893952743	0.0522844718332919	0.0540519098794293	0.0462820457995303	0.0530283250210196	0.0233280778610745	0.0171140839996932	0.0204537271422578	0.0321158904242704	0.0188790037303448	0.0315648454237227	0.0550084420488455	0.0325261293762269	0.0180873760165033	0.0547035337814523	0.0180980836129504	0.0218501552684374	0.050464009932137	0.0194697208074958	0.0407233926794819	0.0535368711909918	0.0168753778564898	0.0272494623529395	0.0584677662281706	0.0196460708572185	0.0572722946509596	0.0270565742646787	0.0317500673779603	0.0571012865864534	0.0339595659431897	0.0481986629005327	0.0203008675865133	0.0232253773918035	0.0599068710411868	0.0182581432329292	0.0207106579085211	0.0219099604095941	0.0467466940285676	0.0345066740625808	0.0152502949825839	0.0596968118562446	0.0200562735897543	0.0206266525424549	0.055581714042546	0.0537490278721823	0.0539473145348053
269bbv	0.0151363088800119	0.0503010336253978	0.0236455908240581	0.0187361298800494	0.0283281368632535	0.0218338750896045	0.0199539068386228	0.0196232431622266	0.0195774490363688	0.0326603777310858	0.0235605975500599	0.0285935543442853	0.0340370537958853	0.0271503531091306	0.026001662475938	0.0239510176247903	0.0396381962591809	0.0477491360847684	0.0250903451824528	0.025821809131462	0.0176683434759293	0.0137045160069817	0.0483220324580568	0.0266600528298945	0.0444210988197605	0.0304167125784668	0.0181609968368333	0.0406710508556893	0.0300793551449528	0.0130124171462598	0.0159316326309104	0.0287232795149677	0	0.0287430893099359	0.0201258036482161	0.0221226967484002	0.0378223373045191	0.0239465801106386	0.022670593617121	0.0130494946450437	0.0399042336199862	0.0231502137428426	0.017189671139002	0.0279186763059849	0.0255372772239844	0.02993726424956	0.0474091134842899	0.0161675141207259	0.0223817114080037	0.0183995599016444	0.031272339445715	0.0125746987909768	0.0344267334503734	0.0283346503580895	0.0172790932441823	0.019144811447922	0.0517687252101333	0.0289351168839382	0.0168604673669922	0.0212419545797559	0.040830985966694	0.0498329036700571	0.0252012795050465	0.0513270885339928	0.0234954721852552	0.0540292861125731	0.0257291147583328	0.0125010965492853	0.0282894426096347	0.0166680804395512	0.0318529502369506	0.0493190748707765	0.0367982433269792	0.026147468788123	0.0374373115672016	0.0529574421809203	0.0134895637237905	0.0437289476342061	0.0351373025030114	0.0469355605725651	0.0487013812806436	0.0429617323874975	0.0474605033974489	0.00905926898550905	0.0159717106542987	0.021916765455567	0.0436769960241924	0.0315921249805171	0.0229247888528387	0.0497055224366448	0.0295135595753885	0.0158250597228711	0.0491166641941371	0.0350382136201665	0.0104884436044746	0.0447981078283062	0.0189773888950866	0.0356304712705385	0.0481351039350506	0.0204948553054175	0.0194408768607532	0.0527727535656619	0.0216898438491444	0.0514899145278099	0.0184582799637855	0.0330281939523657	0.0513713141492458	0.0275535197650839	0.0428001697830506	0.0227135823956362	0.019928031442305	0.0541107542833789	0.0190568218543067	0.0236298743829313	0.0274042337491973	0.0443473466310155	0.0274931440308072	0.0174612696615319	0.054017537834077	0.029338119879223	0.0313233573801566	0.0506311501207439	0.0488089217015741	0.0491630650798356
271bbv	0.0311939061472248	0.0644757609877768	0.0257019047936735	0.0200272358663776	0.0439721031013572	0.0241380862220221	0.0247632738495341	0.0152383051290038	0.0197564489599868	0.0121034013754942	0.0396751210070775	0.0180500073351483	0.0447602439255041	0.0126259699764939	0.0131776189656738	0.0247624590977845	0.0355077527411976	0.0618206948342621	0.0150715429073563	0.0105037041886462	0.0194771598358347	0.021882858196066	0.0624209141832177	0.0194599847958364	0.0290228369232226	0.0131278041252558	0.0241436336360174	0.0303070766122965	0.0193366651659888	0.0234322166283725	0.0165096865243653	0.016441424749522	0.0287430893099359	0	0.013563408417462	0.0145829583667069	0.0274785813555327	0.0138162491414564	0.0240733481143114	0.0205160900888055	0.0284773644577508	0.0116397482738285	0.0179198729310335	0.0188988757415743	0.00951706164737867	0.0135319148934594	0.061462585580048	0.0165321301449399	0.0273053354120151	0.0133465935618147	0.0107439512493985	0.0203405174515378	0.0186058892282413	0.0433708625617446	0.0221942261803999	0.0138457280732207	0.0661643087083956	0.0448089423634504	0.0207113574232962	0.013516965502841	0.0418484017355169	0.0638839398726366	0.0273034103589168	0.0658278916395676	0.0244688455791276	0.0684394290825764	0.0395362273848533	0.0239875440586083	0.0301998789810073	0.0215569099606969	0.0465284036714316	0.0633210029478612	0.0487700264519462	0.014708060090505	0.0330449170000404	0.0671013935176725	0.0192824673274313	0.0579852150586084	0.0188984400264207	0.0594929114080071	0.0628481788536349	0.0552872228940884	0.0616235503464906	0.0253375833692588	0.022736783568729	0.0168419192044905	0.0280850058421017	0.0163117953646022	0.0281326590380764	0.0637640119321859	0.0323824077862486	0.0254044606345321	0.0634647902822751	0.0147991381356551	0.0204596698042419	0.0589077177789758	0.0212266122967433	0.0491466901455796	0.0619943357325508	0.0226903510909906	0.0357863245998216	0.0671030084454438	0.0231231612519524	0.0658901063313249	0.0340342537566808	0.03647537669851	0.0658460173312043	0.0417905976863693	0.0568978991678896	0.0159207985050936	0.0231871565481314	0.0685992438837398	0.0134909360522559	0.0180648193760385	0.016183147090535	0.0553202797865883	0.0435017744192349	0.0174885332229879	0.0682520409796535	0.0257646590927903	0.0225735981147792	0.0642717930081611	0.0623815542264481	0.0626033885706681
273bbv	0.0230367158201265	0.0587328864356612	0.0203129616086737	0.0158052425539125	0.0369903061215321	0.0187052904170594	0.0204064784490976	0.0123930945304263	0.0136678336730745	0.0189712052453899	0.0317977723080946	0.0161423067775773	0.038793120269723	0.0144060532642332	0.0142891253757479	0.0175040768990398	0.0317482001090774	0.0560430245026077	0.0151427379267978	0.0111522576386247	0.0135379675706579	0.0131202519852098	0.0565010798069568	0.0168362756099345	0.0315217646592521	0.0156941596136831	0.0188088474517718	0.0335788074250709	0.0181779826412492	0.017542739788338	0.0110029826636785	0.0168482123849113	0.0201258036482161	0.013563408417462	0	0.00914583628727229	0.0301510309492152	0.0117550538980777	0.0186786549056801	0.00860247017175574	0.0319048443566969	0.0114571219556859	0.0125050541884169	0.0188074039753637	0.0124453750087731	0.0134372417221643	0.055501723939283	0.0136641249616043	0.0214092799708931	0.00658140301318232	0.0142509587760277	0.0110642566865744	0.0205616144451819	0.0367456497506431	0.0156174220900038	0.0125398954866409	0.0604332492507858	0.0372204701736598	0.0147871145900571	0.0076179247914371	0.0376496628267474	0.0581357236211257	0.0217532384041253	0.060039662133549	0.0201302404892477	0.0627161027961091	0.0335016288730809	0.0171391158953398	0.0276378283971151	0.0140714108517036	0.0400223925046136	0.0575515775852489	0.0428772935327947	0.0161956336012896	0.0270769114252745	0.0613413453418055	0.0171943661822578	0.052168688616909	0.0208799843021935	0.0541167782583638	0.0569894152367143	0.0495220690982071	0.0558453479733576	0.0165949135008039	0.0172255043857591	0.0185109163865992	0.0305755109375597	0.0179745378751777	0.0236518099579286	0.0579144010532745	0.0270413979456687	0.0180525761922108	0.0576316979335082	0.0207314292909455	0.012051579010681	0.0530267513774808	0.0123883217087172	0.0433426466291126	0.0561731826887692	0.0187600620726522	0.027903602545268	0.0613151111794123	0.0198713845638292	0.0601411008095748	0.0263895234304444	0.0347318793347677	0.059992324420662	0.0355672474655355	0.0509617277720549	0.0206129855234598	0.0169707462752393	0.0627086623439716	0.0100310915070391	0.0148035547853286	0.0142404869489329	0.0494591047063777	0.0358628628985372	0.0116855923291495	0.0625297717361608	0.0212628355440359	0.020645343287101	0.05843047080202	0.0565418246584169	0.0568413060717172
