"201bbv"	"203bbv"	"205bbv"	"207bbv"	"209bbv"	"211bbv"	"213bbv"	"219bbv"	"221bbv"	"223bbv"	"225bbv"	"227bbv"	"229bbv"	"231bbv"	"233bbv"	"235bbv"	"237bbv"	"239bbv"	"241bbv"	"243bbv"	"245bbv"	"247bbv"	"249bbv"	"251bbv"	"253bbv"	"255bbv"	"257bbv"	"259bbv"	"261bbv"	"263bbv"	"265bbv"	"267bbv"	"269bbv"	"271bbv"	"273bbv"	"275bbv"	"277bbv"	"279bbv"	"281bbv"	"283bbv"	"285bbv"	"287bbv"	"289bbv"	"291bbv"	"293bbv"	"295bbv"	"297bbv"	"299bbv"	"301bbv"	"303bbv"	"305bbv"	"307bbv"	"309bbv"	"311bbv"	"313bbv"	"315bbv"	"317bbv"	"319bbv"	"321bbv"	"323bbv"	"325bbv"	"327bbv"	"202bbv"	"204bbv"	"206bbv"	"208bbv"	"210bbv"	"212bbv"	"214bbv"	"220bbv"	"222bbv"	"224bbv"	"226bbv"	"228bbv"	"230bbv"	"232bbv"	"234bbv"	"236bbv"	"238bbv"	"240bbv"	"242bbv"	"244bbv"	"246bbv"	"248bbv"	"250bbv"	"252bbv"	"254bbv"	"256bbv"	"258bbv"	"260bbv"	"262bbv"	"264bbv"	"266bbv"	"268bbv"	"270bbv"	"272bbv"	"274bbv"	"276bbv"	"278bbv"	"280bbv"	"282bbv"	"284bbv"	"286bbv"	"288bbv"	"290bbv"	"292bbv"	"294bbv"	"296bbv"	"298bbv"	"300bbv"	"302bbv"	"304bbv"	"306bbv"	"308bbv"	"310bbv"	"312bbv"	"314bbv"	"316bbv"	"318bbv"	"320bbv"	"322bbv"	"324bbv"	"326bbv"	"328bbv"
"261bbv"	0.00125608143781213	0.00176209262308168	0.00130864328915165	0.00138691938844476	0.0013811548051205	0.00116207213144022	0.00145756609152545	0.00116874101961226	0.000813077160697725	0.00109592519032759	0.00121249669327017	0.00176722221220335	0.000964629919265681	0.00119188086116801	0.00134117862691685	0.00171597912016817	0.00187019539170902	0.00168037581731111	0.0009214416071672	0.000882942428706812	0.00100948168444691	0.000835041812911352	0.00151503307115995	0.00123115703042411	0.00106841313022673	0.00132400388271543	0.00116056893187836	0.00110709826858815	0	0.00132867762184231	0.00127334009662482	0.00127902630377995	0.00165786352427891	0.00114057975302297	0.00119836893512219	0.000955247341272462	0.00146842347440769	0.00104964994356199	0.00111540907749124	0.00121769659045	0.00162952721182766	0.00118226842133854	0.00131485286003634	0.00150171805024989	0.000882568413518408	0.00137281000854164	0.0012471543433593	0.00112477949898658	0.00197318656058962	0.00131654069642427	0.00114802932514512	0.00132808398244537	0.00102087953042029	0.00142195217767163	0.00137615025082971	0.00120934423343278	0.00193901451015821	0.00136589176040304	0.00117638222803801	0.00111506867264717	0.00150839595210581	0.00223387784667743	0.00134593372183045	0.00191593638864217	0.00142182621313269	0.00234777473014232	0.00124740962541813	0.00117742076171757	0.00119895920103023	0.00135121348996373	0.00137998061852458	0.00162702283385286	0.00117504892795935	0.00136693926817648	0.00199938492450976	0.00197957222272302	0.00129956042423682	0.00148326313552435	0.00121002314575209	0.00171951240522058	0.00152285804844812	0.00140243355232875	0.00143389787860219	0.00102283514307983	0.00115722200316943	0.00133621505648129	0.00104232338142829	0.00120265312370395	0.00119537975658002	0.00149177567716471	0.00123698970597679	0.000927310519294675	0.00170110172380608	0.000894721271051694	0.00138524353561645	0.00137738389020744	0.00152066915203533	0.00103254314811699	0.00149908229612114	0.00104033778663145	0.00114313366579232	0.00199575504659397	0.00147786271788678	0.00186687478927534	0.00135834139420252	0.00181249835853269	0.00187854806577425	0.00118242821289498	0.00161616578519319	0.00118003431096879	0.00188892041208733	0.0022249372853833	0.00111298797463549	0.00104232309009808	0.00109129458728101	0.00178602993702483	0.00152545928333209	0.00114125650316976	0.00215926076519545	0.00175810641485888	0.00171110865947515	0.00156741437368764	0.00142146500503941	0.0021371170299366
"263bbv"	0.000773920912290214	0.00168174464672111	0.000978374278709623	0.00072901940375935	0.00108957286012784	0.000785662411912915	0.00115788789075566	0.00119847830998762	0.000790706126959951	0.00161234312633991	0.000915172243268971	0.00201200439774117	0.00123268136221001	0.00129107288258962	0.00146866018423298	0.00164767326483	0.00212926412183872	0.00157344486191686	0.00123506505921019	0.00123278264422445	0.000767545378095589	0.00106894199771359	0.00152356352827383	0.00155148641056717	0.00192844538641515	0.00167238769312229	0.000655729067949039	0.0017182031908814	0.00132867762184231	0	0.0012020982584725	0.00143344253364332	0.000880665260909232	0.00122515957518704	0.0012637901919684	0.00113088310386242	0.00173684875264877	0.00132431133053842	0.00102058744283926	0.00113988756678745	0.00200376057810022	0.00132345355943993	0.00102448216295401	0.00163889153965834	0.00116823746426071	0.00171090917235949	0.00139407536148023	0.00120889739184385	0.00153751203335545	0.0012125861274382	0.0015539205941467	0.000902481746117866	0.00180883270545278	0.00115688625500718	0.000660005624272592	0.00104692343801803	0.00209836090575784	0.00102148539414559	0.00119159598301165	0.00137994924878701	0.001772768103726	0.00233210852758075	0.00116519723967026	0.00186945627846042	0.00100915579293478	0.00248044202907221	0.000836449106162326	0.000750388176658541	0.00140365841498037	0.000885213810971162	0.00115056926886451	0.00180040446357164	0.00133141774823717	0.00182102418365686	0.00226205260590015	0.00223646987740015	0.00117327104142089	0.00125774945590892	0.00178726745670381	0.00190697897327139	0.00159357258061748	0.00136292035962187	0.00138763008184139	0.000942470735066812	0.00129628799416152	0.00152528605594467	0.00194311223779308	0.00164701471741952	0.000845679244274581	0.00164981488238111	0.00148693472066111	0.000568759088229213	0.00175055694533654	0.00127796121323232	0.000823376193424268	0.00138493823643719	0.00125126656295138	0.000970501655085514	0.00159698876670301	0.00110640786228099	0.000876426666960762	0.00216728847815425	0.000883818676541559	0.00196994998561838	0.00090711915670643	0.00232115150574335	0.00201685035000099	0.000887245308602493	0.00143990064256686	0.00141260068004124	0.00140956264989984	0.00243060184925032	0.00112960024331619	0.0012467536689733	0.00147637635002913	0.0015939932366969	0.00111703101712561	0.00116228493724282	0.00234638542729713	0.00192911583312953	0.00198901125453861	0.00182988368363031	0.00169187354164237	0.00221715151289165
"265bbv"	0.00103854828968943	0.00226451414774932	0.00145979311901738	0.000988198146787456	0.00137060641815048	0.00140920041548024	0.000834256437895457	0.000636032008779306	0.000959272149044109	0.000964274310814525	0.00130680936517988	0.00124289127862746	0.00119862107174505	0.000906949568513233	0.000648369665236459	0.00118748729070638	0.00166440531351317	0.00207471639693173	0.00100451654607132	0.000627111697350611	0.000879870833067962	0.000799199938081897	0.0020697509112341	0.000988034476058634	0.00180598342270935	0.000980002688777633	0.00127651826189252	0.00144454112092929	0.00127334009662482	0.0012020982584725	0	0.00105047685014123	0.000934309764680147	0.000596667107146237	0.000551069738304534	0.000758096089255395	0.00107180690958358	0.000719647238297634	0.00124724767336467	0.000741685086184462	0.00126670236853629	0.000537309734752652	0.000842584618631914	0.000880334290473286	0.000629942846336832	0.00100306059071464	0.00175371351261475	0.000502507302290442	0.00119508895745289	0.000549461652132954	0.000819592097085948	0.000831387411365697	0.00154392023765159	0.0014803183279702	0.00115548737757012	0.000722849928140566	0.00251253550099341	0.00151406915900426	0.0004582345851978	0.00052487220020552	0.0013160388198931	0.00264282392914234	0.00158762547948027	0.00241645854877863	0.00146787997866676	0.0028755722070366	0.00115799987719293	0.00103479919979053	0.00102848025939431	0.00106345104741867	0.00156309969824176	0.00215067521976726	0.00141484618695752	0.00093012428729966	0.00157717508568786	0.0025526902129114	0.000488879272590282	0.00185756459560341	0.00119639396766543	0.0022898896472282	0.00215798954692879	0.00188921908815222	0.00196441474381769	0.000821183312543062	0.000553516644662356	0.000680405741274691	0.00177173303183782	0.0011673133290217	0.00158365586030901	0.00217863543972846	0.00200800798616992	0.00119282405053381	0.00217576181427072	0.000879358770921666	0.000624621439317493	0.00174096265747709	0.00114866754976266	0.00127311144397964	0.00193176720643337	0.000651697733550225	0.00114481289363592	0.00249740673001293	0.00128741965887353	0.00236649823341729	0.00133852369250411	0.0013803088815151	0.00242068110730995	0.00114538344530432	0.00179351821765651	0.000656187360253784	0.00111146359498539	0.00277800749018879	0.000589785403583731	0.000827626665490586	0.00115013165232476	0.00198448137661937	0.00165246495494932	0.000406564564163907	0.00274587020878496	0.00120338043258646	0.00127574699829129	0.0021684558586291	0.00203866217226768	0.00264013663707275
"267bbv"	0.00121256424118802	0.00234701136663872	0.00180800732504487	0.00140972657059608	0.00157776719359975	0.00161743482809691	0.000984843286066621	0.00112060125991625	0.00113438678072022	0.00117534504447619	0.00132263112048475	0.00131715496471064	0.00115028690720298	0.000992357500254342	0.000966829686035946	0.00162219065963638	0.00142541545523219	0.00209014014128302	0.00136054842962056	0.00100867187053367	0.00136000804933611	0.00120418791020394	0.00214798251032284	0.00131624737748142	0.00154954645587336	0.00138802358684619	0.00164056948613425	0.00143163424985974	0.00127902630377995	0.00143344253364332	0.00105047685014123	0	0.00170029404914241	0.000899672184119241	0.00110699590537875	0.00126967488715464	0.00138833408657702	0.00074699450846837	0.00136875272601224	0.00142665915086038	0.00115528793936859	0.000786348146852079	0.00129610085492009	0.00108630199414256	0.000925773975463627	0.0010170831030693	0.00177755574101167	0.00116414913530897	0.00166552491520228	0.00120993872987525	0.000925029956986591	0.00155364697694675	0.00132005229311482	0.00152172564033864	0.00129875192927316	0.00100826880979556	0.00260655731829182	0.00148695254636097	0.000971934614630946	0.00111326213197669	0.00165867956390341	0.00270460419723561	0.00165493960956154	0.00249951146185443	0.00176384215603823	0.00301329182531149	0.0013406260614283	0.00133889542270209	0.00105485835119014	0.000974234945947217	0.0013584409165765	0.00226087722892993	0.00142017599064878	0.00103456019708812	0.00171149071927341	0.0026769631192244	0.00106193399849275	0.00189564750811235	0.00113615173445238	0.00238020903106794	0.00221313159453426	0.0018446532379518	0.0020884243185621	0.00136579767887995	0.000906802021142315	0.00123911078852273	0.0015126677432382	0.00128019337386029	0.00196925387963595	0.00224111996809425	0.00214057623273794	0.00115624946636936	0.00224809524193012	0.000721916623712647	0.00138014702691398	0.00184674671678061	0.00106281011636418	0.00131164223393126	0.00208332010142959	0.000827954961997942	0.00120252029690454	0.00261242755704388	0.00123687692529215	0.00248915702490498	0.00147696949389599	0.00159126516642982	0.00251158340774742	0.0012618356769552	0.00180022317267681	0.00112207805731157	0.0016359217746213	0.00290392302718292	0.00107140088758602	0.0011273171629107	0.00148681860537825	0.00207145531136863	0.00162000711465484	0.000979879493527889	0.00287243458365993	0.00131041994221334	0.00137352243931706	0.00226211806320691	0.0021214560407586	0.00269294170825413
"269bbv"	0.0010417963739052	0.00233396779598632	0.00149287786700678	0.00103042621952716	0.0012608782955531	0.00134486358491009	0.0011685181882208	0.00102433204163189	0.00116862953961204	0.00165684124918443	0.00130045821843751	0.00194863695637595	0.00153355507422643	0.00145728791639031	0.00123889930764635	0.00131515260404646	0.00231713326948006	0.00218831648957274	0.00118777774461483	0.00134129626996461	0.000896394181032636	0.000972664670774869	0.00211926848202046	0.00158424887266176	0.00227315601742235	0.00164934955384426	0.00113437197365018	0.00200053223136718	0.00165786352427891	0.000880665260909232	0.000934309764680147	0.00170029404914241	0	0.00117727180435795	0.00106236149670245	0.00106718841868885	0.00159344704245641	0.0012357529118379	0.00132391126922883	0.000693466008145148	0.00189564832109978	0.0011471294565958	0.000913215022202714	0.00160027529557572	0.00111265447676479	0.0015653122554204	0.00179806809884682	0.000958686473128845	0.00151703489106171	0.00085585970949518	0.00136790171476858	0.000615220634546266	0.00202370146149327	0.00140843899360719	0.00119001488190984	0.00109649871004251	0.00259421740508599	0.00155917883487931	0.00114642216255489	0.00115521416320371	0.00181930694503008	0.00288611126014887	0.00168037161157851	0.0024489010259822	0.00139631384274641	0.00305949616555167	0.00117451012774868	0.000920331790057565	0.00161118808318375	0.00115749967751554	0.0016137818627881	0.00226410662866441	0.00161313746075172	0.00163685429024471	0.00218690769720139	0.00274538037724778	0.000819897521074204	0.00186481990880004	0.00195149181061103	0.00247312945192312	0.00222508065523501	0.00201747920641755	0.0019896947652429	0.000792792438080228	0.00115501752295426	0.00120685902109884	0.00226330845334398	0.00178428539281729	0.00129969260176447	0.00226608977832193	0.0020666437815073	0.00113600092976987	0.0021809269636503	0.00147779262890723	0.000530264250674558	0.00175297769804172	0.0011349720577099	0.00131415316559005	0.00199089616751637	0.00113931478623797	0.00113729215873315	0.00259858175430571	0.00124617174926151	0.00240715044518748	0.00124181326590414	0.00203296472749772	0.00244656343867286	0.00115551094189931	0.00183322020385087	0.0011486763608326	0.00139369792366316	0.00292414224571584	0.00100810066984414	0.0013387264797039	0.00159116244106627	0.00199228027494439	0.00165173280438568	0.00112909002098145	0.0029415153642342	0.00185336994699258	0.00194844364530284	0.00235688777371965	0.00219432530686272	0.00287715121927316
"271bbv"	0.00122921691147052	0.00224486809972259	0.00147677767432948	0.00093028109014076	0.00147479613099064	0.00141530663010038	0.000801087654006648	0.000688288766696634	0.00103577377150956	0.00079998455408745	0.00144168227882786	0.00120849875366703	0.0012724338706644	0.000594854596583607	0.000568592946595539	0.00111818018594844	0.00162076813545767	0.00208122683053589	0.000774182739925524	0.000538451131465924	0.000931016212227005	0.00103071821296402	0.0020881135483869	0.00098476339944017	0.00177698833509296	0.000901998830980434	0.00127313879458364	0.00135539268173934	0.00114057975302297	0.00122515957518704	0.000596667107146237	0.000899672184119241	0.00117727180435795	0	0.000575260798000259	0.000771277103460932	0.000970758285783547	0.000648185883339951	0.00128782922344114	0.000908832403002607	0.00107254458106452	0.000491986927153504	0.000826906292611382	0.000842688359795137	0.000606615870099653	0.000865963879475037	0.0018063857628723	0.000705757995325843	0.0013212316181328	0.000606503363693468	0.000571869219468652	0.000939032443018716	0.00136390101986442	0.00160635896632983	0.00121232800817052	0.000555819395253054	0.00252701186186608	0.00159120270636785	0.000791670207310847	0.000618376290785511	0.00136596775562438	0.00267185919528216	0.00165077184936403	0.0024318399765739	0.00132182206630379	0.0028864393741856	0.00125430630670909	0.0011315717724597	0.001138075118204	0.00110319367558982	0.00166837357913305	0.00214099542082243	0.00147546475219129	0.00100578053412826	0.00155932093486003	0.00256587400643896	0.000621804237305984	0.00190283410611389	0.00102643270827699	0.00228497738750219	0.00216924941959291	0.00192895975285959	0.00200258408504387	0.00111602353068259	0.000786255839466678	0.000770009336348452	0.00172599233685344	0.00109161743678447	0.00152734519954847	0.00217695246326011	0.00204997361131961	0.00129618344634268	0.00218298726998306	0.00065513188121407	0.000824765627183512	0.00178656317167883	0.00112774914147319	0.0013354141405194	0.00195202462149419	0.000672683077192571	0.00132491671414877	0.0025119346479888	0.00114476374004082	0.0023839068308141	0.00150709986852128	0.00147191621395639	0.00243383848121033	0.00124903901774038	0.00188228327729853	0.000732382525176094	0.00120040368716829	0.00281290405197305	0.000576331744240435	0.000763267736959203	0.000979874662031262	0.0020737155016114	0.00176114364290371	0.000726019715126086	0.00273768970746807	0.00125449290009938	0.00125353236574318	0.00217511407070797	0.00202470982259185	0.00267064594257165
"273bbv"	0.00111432556370975	0.00233992472264769	0.00149281967960696	0.00103613822857049	0.00146414617458878	0.00142505466565096	0.00080269013683851	0.000766714251522635	0.00102989821689676	0.00104716928720257	0.00135719419431075	0.00131574239108099	0.00123035567980577	0.000942664721591643	0.000797614460611139	0.00100709774964067	0.00167915374131784	0.00214617650620177	0.00092121175044693	0.000708867652635011	0.000895610767694522	0.000913270263528014	0.00211634467842163	0.00107894441001944	0.0017700805316376	0.00105092709541085	0.00133848502475341	0.00153944243342708	0.00119836893512219	0.0012637901919684	0.000551069738304534	0.00110699590537875	0.00106236149670245	0.000575260798000259	0	0.000667658164805511	0.00114169017004313	0.000746889329840714	0.0012939374608965	0.000564984342826178	0.00137136534569801	0.00065177554428824	0.000806643295251757	0.00102622255928528	0.000724317945738091	0.00081325033089598	0.00181071419460329	0.000745461530867618	0.0013421389621989	0.000502585178635014	0.000631719778025671	0.000767176837282281	0.00143098846835044	0.00157827053020944	0.00120005424210319	0.000742537376095796	0.00264537920701177	0.00158851547259549	0.000685556213536218	0.000555396648956607	0.00137413237657075	0.00277890801660547	0.00164864459504182	0.00252282120899932	0.00143880554598394	0.00304506699937575	0.00121910980852183	0.0011182623077406	0.00125487990667943	0.00104110196176572	0.00165521962900928	0.00221547793257443	0.00146028886181363	0.00110256607710354	0.00138345626071484	0.00268553237600364	0.000753321513702305	0.00195364691696719	0.00132669618806537	0.00237423647464906	0.00222479354109095	0.00193870672412905	0.00206651088188707	0.000986230483756282	0.000733530179236003	0.000823694701949877	0.00173534374317609	0.0011982781501076	0.00163707694545475	0.00222560650367507	0.00211382788017633	0.00123871142428615	0.0022449350886176	0.000924128820320445	0.000708842890232955	0.00181085004223825	0.000925428994971261	0.00134310008521097	0.00200951587182707	0.000704401993390356	0.00127898684140508	0.00261319237443845	0.00133115746573533	0.00248560353492802	0.00144457081148648	0.00159317702345945	0.00250789811746681	0.00121132968333627	0.00185626289674896	0.000902865082357634	0.00123962237273456	0.00291239083307789	0.000638394795586258	0.000865781402216664	0.00108319950073013	0.00206601924928445	0.00172234823993642	0.000659893278154658	0.00288714809899434	0.00120964721097664	0.0012231678119448	0.00223187735953211	0.0020833160934627	0.00277859134366592
"275bbv"	0.00107871649343026	0.00218854017046732	0.00127653860766378	0.00111357306009056	0.00132481556016862	0.00120774972348358	0.00116073925629546	0.000871065852387265	0.000878975918460228	0.00110319618897974	0.00124456625971684	0.00150547184820889	0.00116127791904901	0.00107566618755115	0.000935199575410622	0.00123039732037604	0.00184848441422835	0.00199922741135092	0.000835633774551777	0.000779324431727422	0.000753653730769103	0.000765055450776241	0.00199543722578218	0.00103103437587634	0.00163523950140848	0.0011125192504882	0.00119093600315697	0.00114555417880581	0.000955247341272462	0.00113088310386242	0.000758096089255395	0.00126967488715464	0.00106718841868885	0.000771277103460932	0.000667658164805511	0	0.00113168024848342	0.000754562355046904	0.0011769661571066	0.000654473865649388	0.00141804513532009	0.000810774974416261	0.000886739217806567	0.00126400861635442	0.000601697459480665	0.001184786588016	0.00169305229354897	0.000714043984639605	0.00143648613185153	0.000828700799177122	0.00100434225799516	0.000803880856701314	0.00142074845391061	0.00149198362194172	0.00113483167988829	0.000988681309085561	0.00247780268676811	0.00143764554613449	0.000804133969940918	0.000749838350150274	0.00150415211700266	0.00258730215387223	0.00151288759810355	0.00235822409767016	0.00138557718429488	0.00287273442389894	0.00114437565829836	0.00100643823314452	0.00126663715178123	0.00109338138539103	0.00158701164462234	0.00205505340204091	0.00140599665915193	0.0012432269372697	0.00168904160723941	0.00245276974104518	0.000860794028163702	0.00182147766143255	0.00142931166143593	0.00213590760742557	0.00209393515373319	0.00180583309390589	0.00192644761605515	0.000800369910590569	0.000908037932438942	0.000968394830288314	0.00158825673025171	0.00127144465880242	0.00142752445429607	0.00206836942807919	0.00191408214019646	0.00108123673299646	0.00212905630328179	0.00099624143458901	0.000739572696170268	0.00168070332001722	0.00122681411903869	0.00124350023869795	0.00183630400613043	0.000755243334428613	0.0011371862117736	0.00242879516755653	0.00133721434076234	0.00228960696123564	0.00133399231674098	0.00173238270120398	0.00233985805980946	0.00123350517600691	0.00175901618191369	0.000916099115864177	0.00134086314928723	0.0027511407596026	0.000764877919267019	0.00102101121755781	0.00114797358032582	0.00193346406823198	0.00161354313310308	0.000765716884207377	0.00269562887882275	0.00154718457016172	0.00157914628652699	0.00205036862101679	0.00193710401083445	0.00255893232468854
"277bbv"	0.00157174548249171	0.00260145248732307	0.00190225597654013	0.00163585280363567	0.00174059606864554	0.00180487899214432	0.00142848646201122	0.00124081962544314	0.00148050363835462	0.000653783450218403	0.00171992746985058	0.00156293108642792	0.00138484375277183	0.00130146752458773	0.00102907555878225	0.00094713829797045	0.0019564750157308	0.00244543671586573	0.00144183994168881	0.00103145116171774	0.00140663392195674	0.00137139819875012	0.00239335238520304	0.000452880896611908	0.00200525893606792	0.000791920480836748	0.00173722125220304	0.00130960392200753	0.00146842347440769	0.00173684875264877	0.00107180690958358	0.00138833408657702	0.00159344704245641	0.000970758285783547	0.00114169017004313	0.00113168024848342	0	0.00110008308042756	0.00165715425106208	0.0012674067304473	0.000640559071059225	0.00104190239746689	0.00139916096727111	0.000778261350732402	0.000931509797135858	0.00122617882217467	0.00202292235483749	0.00110108418761797	0.00173907419542993	0.00111819812295167	0.00102054953331914	0.00136803593775712	0.0017123172268917	0.00175015711949768	0.00179286595293443	0.00132371405268429	0.00289121934444317	0.00187002922610484	0.00109702565744945	0.000953030986408439	0.000598758408370782	0.00294245325997003	0.00210517568896352	0.00279722059892426	0.00198451050653454	0.00330366419295469	0.00163170846059911	0.00165447897805025	0.00130924182647682	0.00166823062458727	0.00200242982851207	0.00250982166572117	0.00172095117430517	0.00137949297301817	0.00116927473932428	0.00292696845732196	0.00118677756141961	0.00220459200052372	0.00158719659745279	0.00266195496888942	0.00249404222666869	0.00219834509656024	0.0023312560961203	0.00141304925410411	0.00111558174993391	0.000645292711729078	0.00195709525990543	0.000671056059141586	0.00203567898661453	0.00249379944137946	0.00234869356517646	0.00156835716829668	0.00254680169853705	0.00113354683810847	0.00130109531110814	0.00208436315919171	0.00170586535849249	0.00162619212463909	0.00224218837537258	0.00103666131958324	0.00157917125627641	0.00290172133855832	0.00180375983691259	0.00277229345497549	0.00173457226230802	0.00107267224348277	0.00276118409367115	0.00157702947046899	0.00199287262331304	0.001058389031544	0.00165797920881739	0.0031526317774247	0.00114846526378878	0.00127699861868386	0.00164577040497507	0.00229708131815552	0.00207476935063912	0.00106655093895965	0.00314367317212901	0.00102062884480725	0.00103094955719095	0.00249533744714948	0.00236846682631682	0.00303623622373711
"279bbv"	0.00109091948516697	0.00224498802257919	0.00157947169320779	0.00115334771622752	0.00132137811739755	0.00138762952651159	0.000935708407912239	0.000931522863605439	0.00105960970595455	0.00104115306691447	0.00128162248343098	0.00136790327313264	0.0011518504645651	0.000803900439715107	0.000531072109431472	0.00118758180360516	0.00133706161532581	0.00205005731077675	0.000951464488463284	0.000757193409137351	0.000959706148812962	0.000806457462930024	0.00202046439206317	0.00104678253289911	0.00165181888043152	0.00105395849034622	0.00143731595023829	0.00127749672980835	0.00104964994356199	0.00132431133053842	0.000719647238297634	0.00074699450846837	0.0012357529118379	0.000648185883339951	0.000746889329840714	0.000754562355046904	0.00110008308042756	0	0.00122832165003946	0.000936778920990493	0.000913906881970211	0.000449635829852114	0.000823032308506263	0.000895322245836045	0.000566421395100419	0.000894906933948053	0.00166601641710464	0.00067411830577359	0.00133151315465306	0.000808051423469546	0.000606223588006693	0.00107526887010713	0.00131720228162325	0.00145141972274028	0.0013866680509249	0.000791046802009263	0.00246898546506952	0.00146283100361007	0.00071075839913365	0.000721344459907558	0.00140377942521102	0.00258373390003783	0.00174689275437162	0.00242042129366747	0.00149458242069048	0.00290427258324536	0.00126199244814728	0.00117456632763364	0.00105195534806002	0.00119526292480413	0.00158802775214493	0.00213376457392265	0.00134525052104259	0.000918650190724612	0.00162492101663976	0.00254118466412248	0.000740748835403857	0.00181508823804762	0.000849532052052112	0.00227507699283924	0.00209412265173584	0.001794799185969	0.00193411279490843	0.000860801520875399	0.000629370774769371	0.000910703909310669	0.00161171758798162	0.00115595059694043	0.00174474795743824	0.00212961218849023	0.00199067185807679	0.0011082569879714	0.00215199985652059	0.00058208588397561	0.000934836935376361	0.00168841172143557	0.00135308192820146	0.00125025935301307	0.00189409637293625	0.000551707935297089	0.00110680257602565	0.00249771997280641	0.000989863635103873	0.00236774375605778	0.00132214823423519	0.00132101592003562	0.00237780425517615	0.00120880962031396	0.00170595646474003	0.000731227191514074	0.00126055086566995	0.00278393825642379	0.000717679949879057	0.000859070521483514	0.00112006531878519	0.00198835218978204	0.00157594641306781	0.000680201558649564	0.00273702785483917	0.00125813652444864	0.00133049631373763	0.00212766094134096	0.00199597276442481	0.00261602874837764
"281bbv"	0.000876736159854347	0.00153644691803276	0.000962924796025954	0.000908357464365663	0.000871990654622831	0.00074235390795811	0.00146259323865652	0.00138818180723267	0.00104731923163573	0.00147696856107788	0.000903967561209293	0.00208177566562978	0.00101351923614891	0.0014044320557232	0.00141835608959031	0.00191853646609889	0.00206176652320927	0.00124520067345912	0.00138025141023367	0.00127987473859706	0.000792356029587252	0.00122787228067403	0.00130619172018949	0.00165615524369859	0.001753673307898	0.00164919017728642	0.00108916759711836	0.00154447742127669	0.00111540907749124	0.00102058744283926	0.00124724767336467	0.00136875272601224	0.00132391126922883	0.00128782922344114	0.0012939374608965	0.0011769661571066	0.00165715425106208	0.00122832165003946	0	0.00138972976412454	0.00177206227500642	0.0013495859817187	0.000949097688825617	0.00164883974560658	0.00114317021327358	0.00168245643691067	0.00104228025436307	0.00139921384429386	0.00175145986067559	0.00136616878800893	0.00138367775713266	0.00114362811105825	0.00162095939266098	0.000989583765460232	0.00111140621439487	0.00131592189725832	0.00166889564674119	0.000995562296680267	0.00131172195678762	0.00128007518855228	0.00163023208599852	0.00191818928701245	0.00115890664527833	0.00160448292651343	0.000997034328516989	0.00203803474126363	0.000963873931816277	0.00136355385030361	0.00133545970800199	0.0010839826975549	0.00106026611335349	0.00145312370865171	0.000979090605635576	0.0017215191538252	0.00221310485594187	0.00173178852171578	0.00145291276869783	0.00130269242846736	0.00163222725575598	0.00156559380856085	0.00141252107057175	0.00108085845588094	0.00124407179588327	0.00123208515721615	0.00129355288798181	0.00165457551834341	0.00177382705519776	0.00153832639618141	0.00117894004683387	0.00153760719256019	0.00117936893408083	0.000788158576626752	0.00132497004355037	0.00102382489265949	0.00104501115264642	0.0011302319910687	0.0015281871862927	0.000628060872604705	0.00117353168177759	0.00119002009448384	0.000587666120645426	0.00167570588665432	0.00105033858990916	0.00153876892062765	0.00098399172265176	0.00197300517839883	0.00151298375635077	0.000777978002187185	0.00115088015717842	0.00143212321699413	0.00164275153379661	0.00187616105339963	0.00124686453948892	0.000975719266235959	0.00159516341366172	0.00123264034395487	0.00106716745557438	0.00128490016938707	0.0019008560110485	0.00195208106558549	0.0020238987195972	0.00140909447944698	0.00134429782732134	0.00182937726155766
