"201bbv"	"203bbv"	"205bbv"	"207bbv"	"209bbv"	"211bbv"	"213bbv"	"219bbv"	"221bbv"	"223bbv"	"225bbv"	"227bbv"	"229bbv"	"231bbv"	"233bbv"	"235bbv"	"237bbv"	"239bbv"	"241bbv"	"243bbv"	"245bbv"	"247bbv"	"249bbv"	"251bbv"	"253bbv"	"255bbv"	"257bbv"	"259bbv"	"261bbv"	"263bbv"	"265bbv"	"267bbv"	"269bbv"	"271bbv"	"273bbv"	"275bbv"	"277bbv"	"279bbv"	"281bbv"	"283bbv"	"285bbv"	"287bbv"	"289bbv"	"291bbv"	"293bbv"	"295bbv"	"297bbv"	"299bbv"	"301bbv"	"303bbv"	"305bbv"	"307bbv"	"309bbv"	"311bbv"	"313bbv"	"315bbv"	"317bbv"	"319bbv"	"321bbv"	"323bbv"	"325bbv"	"327bbv"	"202bbv"	"204bbv"	"206bbv"	"208bbv"	"210bbv"	"212bbv"	"214bbv"	"220bbv"	"222bbv"	"224bbv"	"226bbv"	"228bbv"	"230bbv"	"232bbv"	"234bbv"	"236bbv"	"238bbv"	"240bbv"	"242bbv"	"244bbv"	"246bbv"	"248bbv"	"250bbv"	"252bbv"	"254bbv"	"256bbv"	"258bbv"	"260bbv"	"262bbv"	"264bbv"	"266bbv"	"268bbv"	"270bbv"	"272bbv"	"274bbv"	"276bbv"	"278bbv"	"280bbv"	"282bbv"	"284bbv"	"286bbv"	"288bbv"	"290bbv"	"292bbv"	"294bbv"	"296bbv"	"298bbv"	"300bbv"	"302bbv"	"304bbv"	"306bbv"	"308bbv"	"310bbv"	"312bbv"	"314bbv"	"316bbv"	"318bbv"	"320bbv"	"322bbv"	"324bbv"	"326bbv"	"328bbv"
"275bbv"	0.00159542090171092	0.0034646238786666	0.00137761681921775	0.00119223552668936	0.00237967529148056	0.00124955977082726	0.00171128059648275	0.000941229416368326	0.000979230363004645	0.00114160511492659	0.00209972819116467	0.00129092161914489	0.00247553170093939	0.00117829492099644	0.00113346589137976	0.00151399082124107	0.0023740547400057	0.00341488845800651	0.000877509246520934	0.000760411392259269	0.00090566417747127	0.000909841775778565	0.0033769220305441	0.00118921573610452	0.00180678098203	0.000990638836928807	0.00143015552494734	0.00178431115540217	0.000958605954102549	0.00131122282700797	0.000945782333577415	0.0013061503624106	0.00147854838432665	0.000893317108269396	0.000611452367857397	0	0.00186440172146884	0.000843045683554138	0.00124406688826751	0.000858799303988294	0.00204839394832154	0.000913301858458694	0.00101610719838106	0.00151197558138417	0.000597904543087731	0.00112962059648338	0.00300053825951366	0.000920292476319685	0.00166511841688787	0.00081210087469076	0.00117090424451817	0.000878544361668947	0.00130801819407233	0.00223113646314826	0.00119173161990049	0.00110622889314357	0.00360460128069702	0.00227301958461749	0.0011657941015438	0.000783420986922475	0.0026481953164338	0.00360847021863474	0.00149040749353799	0.00356012304095629	0.00145333797298877	0.00370480915889958	0.00221687138771878	0.0012079157980706	0.00186596559444916	0.00110872498041712	0.00258989688053424	0.00344622695487163	0.0028096259377237	0.00103098794873915	0.00214044820090545	0.00361441615621803	0.00127267723105563	0.0031759446082882	0.00152973535322986	0.00350966537815128	0.0034149980540896	0.00317606838680368	0.00334706461639723	0.00112429956467909	0.00136943690981438	0.00116343029262118	0.00174664608945489	0.0011452832862449	0.00162892489624677	0.00345483447093366	0.00184100091742341	0.00133698524128341	0.00344887801154418	0.00127884562376184	0.00095830214837903	0.00321259279881176	0.00119388364824542	0.00270001243185895	0.00334245827387702	0.00136588054224878	0.00174162633830111	0.00361450672507791	0.00154344914270493	0.00355987679321665	0.00185036908055367	0.00223592140787537	0.00355109513874837	0.00233302354868559	0.00295418504890566	0.001218851539672	0.00139932786565693	0.00368773598638307	0.000812634513519048	0.00113858433101154	0.00106052500465029	0.00307644934950293	0.00235246096978129	0.000973453594565018	0.003686655552116	0.00171648432321839	0.00160019339656269	0.00345892733738009	0.00337673942978871	0.00360362830819141
"277bbv"	0.00218853093987658	0.00330393448637448	0.00268551507353812	0.00236193862227232	0.00247485908818514	0.00254602878182757	0.0019112518985856	0.00196510113191153	0.00218157081428867	0.00124357584531002	0.00228292202177863	0.00183692347122727	0.00234374190417665	0.00199263040527406	0.00166875495020503	0.0013634169227303	0.00244303525605064	0.00324878468777314	0.00215068527206786	0.0016183008072702	0.00227461653083828	0.0020359768463688	0.00321867326650156	0.00101032074235886	0.00270680101019574	0.00140749255306337	0.00249144050816814	0.00147861583120366	0.00220313196932392	0.00226151034547758	0.00170910168138178	0.00167275994186096	0.00233568124119824	0.00156525497584413	0.00186250880429421	0.00186440172146884	0	0.00168731456902679	0.00246289976174049	0.00201692401142638	0.000879307460412794	0.00153900184703364	0.0022696244938575	0.00129078099349341	0.00154260364910714	0.00175233530845147	0.00287930642907045	0.00164618059918444	0.00240504195418893	0.00183729889518505	0.00174112195055831	0.00223132101892221	0.0021845130793068	0.00221958131799088	0.00241319879403548	0.00208336483711518	0.00342156255609448	0.00242954857974492	0.00166862089413621	0.00172883201223866	0.00099908636422753	0.00339180099227222	0.0027777496448696	0.00339029497661923	0.00277730246825905	0.00352487475896707	0.0023135898826901	0.00221997479068173	0.00155033433846535	0.00235718686741068	0.0026466654450527	0.00328587371387831	0.00266562196608944	0.00165754228965732	0.00126850698389111	0.00344243787253031	0.00169198571715365	0.00303508043591725	0.00224185356177852	0.00330352025146506	0.00325316516920841	0.00300996520229157	0.00319218461758689	0.00209399793303001	0.0017122565506244	0.00110885192356677	0.00266360705997148	0.00120872745338942	0.00294689934401549	0.0032883529897518	0.00303170366425207	0.00205863850874453	0.00328402462121211	0.00181146218782706	0.00211945796889353	0.00306134554766649	0.00239697966232441	0.00263913491475697	0.00318392818750021	0.00160680666155174	0.00215592713699937	0.00344237276382509	0.00255053586691701	0.00339150090230367	0.00216387339735475	0.0012878784184049	0.00337813236466914	0.00236955074752315	0.00270779227704526	0.00146142315704557	0.0023812532401757	0.00350493195803593	0.00190759578674817	0.00217393642103279	0.00225668455776708	0.00277966867727555	0.00250935515656615	0.00168102037567279	0.00350895379260596	0.00117921760237654	0.00125960412366022	0.00329475075253382	0.00322164252036646	0.00341718571581624
"279bbv"	0.00154636835987558	0.00329342224637576	0.00177307483780919	0.00139910803516584	0.00224534113747249	0.00157345970628691	0.0013198382619136	0.00111702675149873	0.00125237210719213	0.00117175906338756	0.00204641629513078	0.00113021244905214	0.00227417092324939	0.000987697325998272	0.000561589936074609	0.00132113200618685	0.00172782191125114	0.00323190539717216	0.00118310284683416	0.000898019537850595	0.00125680641117836	0.000984126002063559	0.00319972745486409	0.00117449927815137	0.0020017569724088	0.00106655723223674	0.00172745246408458	0.00186034530297014	0.00131098310243839	0.00150657761092163	0.000833519393611531	0.00067241959131414	0.00158533286009677	0.000839019335582013	0.00077847018099852	0.000843045683554138	0.00168731456902679	0	0.00150254355628108	0.00109886208896095	0.00141888709301369	0.000402805748235942	0.00110635724325267	0.000963373638433682	0.000702336297179946	0.000861211444389548	0.00283622868043161	0.0007480629412624	0.00144770505838595	0.000863695472640606	0.000824169983612742	0.00119334841575087	0.0013369675779257	0.00209586725257923	0.0014910867027061	0.00102579505286002	0.00340971345216121	0.00222466238092581	0.000928215165419269	0.000841328672388927	0.00241334892944134	0.00341360606687594	0.00186242568206207	0.00338325088238933	0.00175820848552406	0.00352674476185481	0.00210864683385396	0.00134177591594423	0.00151767098243795	0.00130091079997113	0.00242886693806326	0.00327268170169757	0.00259636717763612	0.000802209999079668	0.00197439836719385	0.00344053985479975	0.000974624208216956	0.00299909669693315	0.00101488148480359	0.00334002212929081	0.0032328108366203	0.00299260750267956	0.00316723793929348	0.00117096327322999	0.000987885027643003	0.00101786678540709	0.00194296609047019	0.00119988273730062	0.0020634575039113	0.00327973152007265	0.00214177112480529	0.00134167583874606	0.0032671670412678	0.00103786357048541	0.0011475498221556	0.00303227488869911	0.00142659176347896	0.00251751679953298	0.00316913269004668	0.000998748130086892	0.0016905067240167	0.00343688049718713	0.00121134416773962	0.0033820998260267	0.00181024650333871	0.00178090148838374	0.00336869268429589	0.00215767058479947	0.00277781040709552	0.000979163433352149	0.00128816314713782	0.00350822391584117	0.000903360455498128	0.00119854825926275	0.00118943497782501	0.00289380452559017	0.0022731365580683	0.00083406173701092	0.00350819579793363	0.00136194191384112	0.00133859573466048	0.00328501793517588	0.0032049945538204	0.00341754412325568
"281bbv"	0.00128739001065493	0.00320794406984219	0.000467234039432597	0.000671942843152033	0.00218658811382202	0.000302761229017881	0.00196030725860415	0.00123305933570592	0.000814776273206068	0.00163825412870243	0.00181942548100152	0.00174246826978981	0.00243654218334541	0.00137910317611876	0.00159121106716697	0.00220321805251013	0.00255531699881508	0.00314961256345411	0.00142458397314268	0.0011936315010675	0.000490411566342169	0.00123868374019035	0.00312661842996838	0.00168353110392945	0.00211122642104168	0.00159823739889921	0.000940808721414223	0.00245503262628758	0.00107642792713111	0.000924959822365145	0.00140960693646174	0.00153653152457081	0.00154439694892089	0.00150070932184319	0.00127287603320057	0.00124406688826751	0.00246289976174049	0.00150254355628108	0	0.00149782771888814	0.00260338334153697	0.00155950877234796	0.000695348937520676	0.00179202042993889	0.00136873192714268	0.00177226717244116	0.00275558970802493	0.00170361051590763	0.00181898744981897	0.00137060309640886	0.00166576463180383	0.000922548606015862	0.00168856578873074	0.00191438228054964	0.000793159551541093	0.00110638779193755	0.00332976053450348	0.00196991732564677	0.00159983840520821	0.00125063353984124	0.00265635710579786	0.00334413419875929	0.000559658564497372	0.00329606759871405	0.00054725802057885	0.0034385098147102	0.00206914015761827	0.00140356974050117	0.00200356413058601	0.00078892457998822	0.00231025750899104	0.00321389252501048	0.0026044611143893	0.00174512710499793	0.00266405552760401	0.00336630588050922	0.00188087379954154	0.00294275207871803	0.00173717380451008	0.00327943065481789	0.0031624008282853	0.00288785669229317	0.00310357313782909	0.00135170236724198	0.00170517785221442	0.00201913572394534	0.00208784590163842	0.00158210966988398	0.000777990147489464	0.00324509934806899	0.000741715146519126	0.000873749995759691	0.00317764301181811	0.00173709780333409	0.000979548573566091	0.00299301776621454	0.00129876802340986	0.00243599983441136	0.00310838330340927	0.00177535646735404	0.00131831401852421	0.00337230666808008	0.000941273609465545	0.00331052234013773	0.00149091958612989	0.00272886980836187	0.00328065380776749	0.00206961385972176	0.00265138394339643	0.00201007811779212	0.00153741550081129	0.00341875078540631	0.00106558350643979	0.000701373991095985	0.00149173376458449	0.00275542404164448	0.00203070891075353	0.00146209953672282	0.00343094470012036	0.00207757574586606	0.00210104065693876	0.00322081842254098	0.00314561251584144	0.00333993320925129
"283bbv"	0.00136776233784773	0.00325955588191257	0.00162846572091308	0.00136337371649552	0.00214400030584833	0.00148229512443364	0.00140332977270311	0.00113915403152589	0.00108901692635213	0.00146192850000965	0.00184742032304427	0.00138621579747268	0.00230548629762093	0.00136043980638136	0.00123588871348428	0.00113313353079102	0.00245618606205946	0.00320876536634649	0.001432523473913	0.00110687509605309	0.00114592567011077	0.000472050573392077	0.00316906134615714	0.00123298702958141	0.00232667499607675	0.00140029410279032	0.00135355652998706	0.0022541757166679	0.0014695707754079	0.00124086156836955	0.000722873150497709	0.00139475234283965	0.000883842592628707	0.00127219252114916	0.000582838245358854	0.000858799303988294	0.00201692401142638	0.00109886208896095	0.00149782771888814	0	0.00217520992453762	0.0010334023708995	0.00114409375604304	0.00149711580500303	0.00105696452498221	0.00129734984155577	0.00281600257281877	0.000677606436523157	0.001515071776152	0.000759057725617885	0.00133318215798587	0.000822250808372945	0.00171277975516846	0.00200619349830569	0.00119270179687728	0.00121861093659882	0.0033925355319765	0.00205293027269446	0.000942193271593152	0.000849232566135416	0.00261743301979768	0.00339305018002713	0.00173370384244324	0.00334967897363321	0.0016725085986756	0.00349165613624556	0.00200423121385694	0.000940511998472162	0.00171807118707135	0.00113025914914255	0.00235988101062263	0.00324268108354076	0.00265576794978077	0.00113897438802269	0.00209746415181266	0.00341216905271354	0.000884405582840085	0.00295774250193168	0.00182927354451422	0.00333628994293969	0.00320821223131549	0.00302130710912223	0.00313704409907909	0.000660491442829647	0.00106363686883409	0.00104988621198171	0.00227342947778691	0.00138700588925497	0.00183535409495597	0.00325368808718203	0.00205260551421801	0.00130421773588407	0.00323643252145502	0.00166481546440598	0.000664287028151097	0.00300464116986263	0.00110451636341709	0.00250762445789264	0.0031460984766654	0.0011860444360893	0.00152119348428003	0.0034058151531271	0.0016546975210538	0.00334894826427934	0.00160536827697488	0.00197512256915655	0.00333906106655078	0.00208238879255924	0.00275221490446517	0.00110524760077514	0.00140666721841256	0.00347831241843623	0.000966655285403135	0.00138120946002663	0.00136505662122537	0.00289656891970041	0.00210860308839751	0.000816117100111163	0.00347778575412113	0.00166113702809023	0.00166179804832934	0.00327675109829948	0.00318848660397841	0.00340303136521245
"285bbv"	0.0023114300737466	0.00322786266616121	0.00295802310418174	0.00252348023226091	0.00252505505225993	0.00276046398272676	0.00182562302772386	0.00212258426680667	0.00242582904812969	0.0014157967799505	0.0024534202385857	0.00204132653901762	0.0023350613552281	0.00197931048183764	0.00144656261358769	0.00134987038112355	0.00182200123153327	0.00313988821846991	0.00234242630315974	0.00180529977618082	0.00244711523096227	0.00207739706099126	0.00314165113128125	0.0012451954072666	0.0029117496781391	0.00171394149842738	0.00274878917145424	0.00180557172318305	0.00240576404845103	0.0024416290606924	0.00180482797922003	0.00144539583164368	0.00248387604504867	0.00163405996875251	0.00198655034985672	0.00204839394832154	0.000879307460412794	0.00141888709301369	0.00260338334153697	0.00217520992453762	0	0.00132839341692334	0.00223585040127263	0.00124713968606975	0.00166665177000347	0.00182637523228666	0.00282330765290451	0.00173401789250919	0.00246155112901929	0.00194905464069285	0.00175171478814719	0.00240602127603868	0.0023171935055448	0.00229600666370416	0.00258036512067859	0.0021164348004723	0.00329485426443679	0.00258201147516721	0.0017366489016171	0.00184783398757652	0.00162816330800055	0.0032606493336314	0.00304006725317654	0.00328884095346797	0.00293506177101176	0.00341237905648654	0.00245874216692885	0.00237692077037839	0.00166998933245563	0.0024796031525215	0.00265738541117541	0.00319156988283543	0.00259928247694916	0.00174986184521922	0.00131661165376261	0.00332414491230286	0.00169999052971795	0.00302701172304263	0.00197920616730493	0.00318224767440172	0.0031725206632925	0.00290995127137145	0.00311059798842112	0.00216188093206489	0.00168060736184658	0.00129397924957565	0.00286739415693074	0.00148788332036056	0.00320810984935059	0.0031786614653591	0.00319485590756036	0.00214309903803626	0.00320122941144048	0.00177073853493387	0.00226783469205398	0.0030101950111984	0.00256535236580512	0.00263231911915352	0.00310275341636475	0.00167705149197433	0.00223625442031116	0.00332202049226135	0.00232469804243313	0.00327082643165267	0.00235459697624478	0.00111714734070112	0.00326821783006565	0.00248016324867899	0.00267458423590801	0.00153685958056436	0.00248238877202937	0.00339078044722225	0.00197284011486621	0.00228239959560727	0.00242992134599809	0.00269216057184301	0.00261928706957499	0.00174788762045352	0.003385719800971	0.00133416280964291	0.00151557815623749	0.00317429647094817	0.00312534263724104	0.00328375120041317
"287bbv"	0.00157646694163269	0.00331077456911485	0.00178085824590838	0.00138349406929542	0.0022756618682445	0.00159771022650873	0.00131339205899249	0.000945955482734248	0.00125556569218639	0.000996414622700085	0.00209271015925437	0.00102742945060857	0.00234170882550098	0.000825777873953131	0.000545469843070654	0.00127672813556923	0.00189989036461783	0.00325432095076804	0.00118457011308194	0.000694986157448291	0.00125560288171095	0.00098527900228106	0.00322738739192079	0.000994704085125462	0.00209846761897926	0.000941882288601375	0.00165615005957202	0.00187302284872414	0.00140997836437388	0.00148685294769315	0.000672819985895801	0.000636858789075197	0.00148619876261392	0.000687162626917246	0.000735755586816381	0.000913301858458694	0.00153900184703364	0.000402805748235942	0.00155950877234796	0.0010334023708995	0.00132839341692334	0	0.00103071966710554	0.000894797782447992	0.000590916872985283	0.000853277138019479	0.00286695382305812	0.000686562903225787	0.00145062177148612	0.000720887178682269	0.000791873732043851	0.00113513670987443	0.00141551157397261	0.00212097822378301	0.001460805487638	0.000939010752550688	0.00343177559171826	0.00226260092148452	0.000851788975901805	0.00070502621082047	0.00242125517145038	0.00344954496447064	0.00184421834338969	0.00339298886205731	0.00172914350189724	0.00353376189946701	0.00209391397212189	0.00137318009355797	0.00148911219381216	0.00130297195955011	0.00245454893288736	0.00329577380159281	0.00265282223503979	0.000790567306093097	0.00198245606417856	0.00346408259483724	0.000756606570182395	0.00302484644179847	0.00110165050469667	0.00335180164243096	0.00326607003520944	0.00302748251355979	0.00318858223685783	0.00114927431022241	0.000938674711090309	0.000818917784047903	0.00204060207294339	0.00111590205049252	0.00200244521053042	0.00330653940019977	0.00213071291313438	0.00139324521458308	0.00329113057090602	0.00106722852473501	0.00111844332619112	0.0030701646602825	0.00142134912388544	0.00256564758533771	0.00320442632822921	0.00107738362737553	0.00174901104377785	0.00345391917850534	0.00134123877734563	0.00339710473665975	0.00184851428283661	0.0016872592563962	0.003389013188473	0.00220283277382722	0.00281635926646312	0.000777003087205858	0.00127313798488751	0.00351890486398739	0.000802821446014429	0.00111234721750024	0.00123043402650977	0.00291065832431613	0.0023199585029245	0.000714787698987283	0.00352311732679804	0.00136934801372702	0.00133236147624992	0.00331458694889867	0.00323444497601706	0.00344417364983975
"289bbv"	0.00133581524040613	0.00340646954976785	0.000867119030373907	0.000617023370866993	0.00226397905923524	0.000723516740877126	0.00165884378517625	0.000926320903979132	0.00078509229473931	0.00153524130451799	0.00198053101221445	0.00144984585963621	0.00252308199974273	0.00108289080914428	0.00104600386487029	0.00172550781651829	0.00235274886720786	0.0033483306636731	0.0012010291864438	0.000974845933711803	0.000418406950664516	0.000978372549141348	0.00331395685020436	0.00141028800985534	0.00231010923832765	0.00141977733188474	0.00085883530646619	0.00247805769315131	0.00129669408209521	0.000900680941722787	0.00104475570757752	0.00143494664654473	0.00119260895635527	0.00113592614195534	0.000867887050470504	0.00101610719838106	0.0022696244938575	0.00110635724325267	0.000695348937520676	0.00114409375604304	0.00223585040127263	0.00103071966710554	0	0.00141034923416097	0.00111174536614416	0.00131001682581199	0.00291889887465776	0.00126842167846598	0.00145274229734556	0.000895196563892774	0.0012858347470652	0.000577792387266059	0.00168957190672219	0.00209104916387029	0.000765489524051429	0.000666880926090596	0.00352306633076815	0.00217114760922292	0.00132354855632644	0.000898753999605929	0.00260159535752338	0.00355023387597561	0.000973626191011319	0.00348794864689254	0.00078164655803726	0.00363669586164128	0.00208396632224583	0.00129764078820303	0.00201430947154456	0.000673552251796024	0.0024923590065758	0.00339662610375329	0.0027230161363206	0.00150430899935737	0.00246453502951202	0.00356512436104046	0.00143450017167466	0.00309746248365884	0.00154494775898753	0.00343451011188303	0.00335450304580143	0.00308966639750182	0.00327813065159651	0.00106215392551822	0.00138555644350476	0.00164323760514476	0.00226189943922699	0.0016029353334792	0.00105437249109287	0.00339660282419432	0.0012731496029953	0.00100485563637851	0.003376686573798	0.00164570577265966	0.000641355565022298	0.0031502447103231	0.00119396874588001	0.0026104057155516	0.00328384670589192	0.00156600508756166	0.00153706317402775	0.0035515635594194	0.000846149566357871	0.00349532873096279	0.00157528574687834	0.00249279221985949	0.00346307190399054	0.00220183326184143	0.00285657568481304	0.00161588433687395	0.00116095401504259	0.00360184205031221	0.000593397677385589	0.000549560652359294	0.00125663149766012	0.00296092538905012	0.0022422286141408	0.00114613759344298	0.00362926551542	0.00186696238495129	0.00189984357013926	0.00340444521463043	0.0033259885518201	0.00354918375004207
"291bbv"	0.00180158623382749	0.00338261736073398	0.00197670814103447	0.00157451287641265	0.00242319219389647	0.00185421526201477	0.00124063703884692	0.00121770904968462	0.0014161384067038	0.000989667347149777	0.00217629440212669	0.0011786159174911	0.00230697323278813	0.00114263801382384	0.000842313861360376	0.00104731769774269	0.00175326243092375	0.00333055434516724	0.00159135021727121	0.00114643887731145	0.00154410926196767	0.00139826399047577	0.00330617557832275	0.000834294922931602	0.00243692807201846	0.00101259662391518	0.00174684570166551	0.00183600590612865	0.00182871098259963	0.00164516327616074	0.000952246826237288	0.000910664214481297	0.00184774161464024	0.00114735558400894	0.00124513265202488	0.00151197558138417	0.00129078099349341	0.000963373638433682	0.00179202042993889	0.00149711580500303	0.00124713968606975	0.000894797782447992	0.00141034923416097	0	0.00129970736129312	0.00108710035312445	0.00290973974216129	0.00118909151682109	0.00154606494406886	0.00120026119444361	0.00110535868449487	0.00153786700859953	0.00170891756530984	0.00212254457642023	0.00168561427558454	0.00107532557557682	0.00348862992685834	0.00232147104023071	0.00109138208817775	0.00109649191979494	0.00175956314818066	0.00349212461646587	0.00206199535106836	0.00347591979482333	0.00195163572932564	0.00363370060541505	0.00215392901057843	0.00158166153442968	0.00146257700452598	0.00160054226428006	0.002579657332317	0.00337341152242153	0.00265658802001081	0.0012861888218091	0.00144752166395561	0.00354446149873031	0.00116637023893854	0.00308623333585297	0.00148714807586305	0.00339226717840166	0.00333639802470589	0.00306574561522289	0.00328133333189768	0.00154518018412663	0.00114316675228074	0.00104815228788967	0.00238158504326298	0.00102349492310438	0.00223702927095156	0.00337176784216054	0.00235869849767949	0.00157231520632742	0.00337105909277515	0.00150476020026172	0.00147892097287532	0.00313716454643018	0.00165044593463311	0.00262182974784981	0.00327968931204363	0.00115416017130188	0.00187197858750889	0.00354734170001004	0.00148462301893039	0.00349281360636945	0.00188230719154811	0.00156383691334076	0.0034642404361356	0.00222985353084415	0.00278560729588854	0.0013041733552021	0.00155765571550342	0.00360168170320745	0.00108946492487914	0.00129018003511719	0.0015773376133826	0.00288209811686027	0.0024145505477794	0.00100955616202132	0.0036147682392298	0.000917093432725449	0.000923338992456504	0.00337449923216736	0.00329142641765443	0.00351942554391402
"293bbv"	0.00164857602567877	0.00336562830788517	0.00156239131819656	0.00133821558872236	0.00233493344822906	0.00138338028640496	0.0016902762704095	0.00086408411878521	0.0010927623728532	0.000748019463660335	0.00213109886705285	0.00116216208660447	0.00242458515395895	0.00103033163209677	0.000969942970037194	0.00160698966882877	0.00225551700734227	0.00331547129892993	0.00100835914825644	0.000568593166182305	0.00107782194512122	0.000945933268699943	0.00328788671482881	0.000986734958256546	0.00158324427250707	0.000691608056570516	0.00159071094636236	0.00166446178620323	0.00100775584551533	0.00147764258324903	0.000847935306634084	0.000995873949107276	0.00159650161775705	0.000548286280849511	0.000778279041103606	0.000597904543087731	0.00154260364910714	0.000702336297179946	0.00136873192714268	0.00105696452498221	0.00166665177000347	0.000590916872985283	0.00111174536614416	0.00129970736129312	0	0.00094861452495712	0.00291429061618566	0.000773796177604709	0.00167846534039551	0.000777743755332741	0.000749202045247657	0.00103668261440012	0.00105752594015871	0.00216075343789602	0.00138997722698972	0.001090411139963	0.00347620991954255	0.00228664951405122	0.00100828232246526	0.000688612731909365	0.00252833692785781	0.00350286867089331	0.00163832454165115	0.00344409729484933	0.00163124114844776	0.00358851468866299	0.0021830512952444	0.00130648557842103	0.00159118618276431	0.00124249830329384	0.00253146011437942	0.00335569088516307	0.00274459592487613	0.000682455091509826	0.00217977568622974	0.00352104431738947	0.0010701445368557	0.00308133636012463	0.00127992763441473	0.00340357084819965	0.00331610086617886	0.00306919524369979	0.0032494787167631	0.00116719127546719	0.00119867845246649	0.000854876653166949	0.00152924187408806	0.000843303129929102	0.00180286350854297	0.00335893717070308	0.00192206843107822	0.00144451594763499	0.00334807919938905	0.00080981997776575	0.0011130679165783	0.00313253462128568	0.00138330309017348	0.00264210634903846	0.00327144958977769	0.00125317539504462	0.00178589784675791	0.00351549912241072	0.00166993612519894	0.00345880506207367	0.00185975809626509	0.0018999863720704	0.00343032434141031	0.00226033134385123	0.00286270342236912	0.000675736921439182	0.00144202503261202	0.00356234705149697	0.000776137392684226	0.00105905057063191	0.00113607938226347	0.00296080985324614	0.00233837748247931	0.000813776646848768	0.00357746961609596	0.00158175570048675	0.00145881327274435	0.00336477298614229	0.00329297374104235	0.00349856563317277
"295bbv"	0.00207143436138175	0.00372414874971175	0.00195221916203863	0.00157851073742166	0.00278538457300325	0.00183227757755569	0.00156919318878987	0.00123999384811511	0.00144293827722722	0.00110997812146234	0.00257175910189694	0.00113255420635694	0.00264855263039709	0.00113143579933744	0.000869278063247607	0.0013350007744306	0.00214736493478418	0.00367799383749706	0.00121692743819792	0.00102233147660104	0.00150056768217889	0.00149740762513963	0.00363899841236276	0.00131591115162498	0.0018413784509112	0.00102909447019371	0.00187380512667673	0.00185905725250427	0.00139199744950114	0.00183826355557478	0.00121785556353783	0.00110597212353295	0.00197955897907587	0.000820849396100384	0.000888805413193556	0.00112962059648338	0.00175233530845147	0.000861211444389548	0.00177226717244116	0.00129734984155577	0.00182637523228666	0.000853277138019479	0.00131001682581199	0.00108710035312445	0.00094861452495712	0	0.00321607001512626	0.00117938637230933	0.00189703873406538	0.000967725638479503	0.000500018451700293	0.00151619896195317	0.00125190981698064	0.00253015273268661	0.0017726600080205	0.00114372809416681	0.00383519014836551	0.00269208007969685	0.00142052354494122	0.00103999408090883	0.00253624036719145	0.00384096871204241	0.00191832978821913	0.00381387834500523	0.0019230083753146	0.00396143471389368	0.00252587125849802	0.00179024094607753	0.00193140183598091	0.00158046204846365	0.00288845669168888	0.00370972554122192	0.00302997605504744	0.00100167038283304	0.00186806364025854	0.00387854938531856	0.00140289305890393	0.00344061557084278	0.00135198454422095	0.00375566212822686	0.0036671997967081	0.00342852356366403	0.00360730579036507	0.00169589184789881	0.00150263546428704	0.00115533570206191	0.00178452734834676	0.00122763059075782	0.00216882391727202	0.0037043840541074	0.00231353230802166	0.00183457866143857	0.00370296693957964	0.00121327079152221	0.00159925926263833	0.00347401088761692	0.00139276895020256	0.00296734439168409	0.00361333697872679	0.00146084588327618	0.00218501531737099	0.00387662306657478	0.00161416617183011	0.00382017751714415	0.00229154106065611	0.00214087848025412	0.00378786409353503	0.00258225371273362	0.00316467285079701	0.00115975524818062	0.00169354095998322	0.00392817240316891	0.00107238888480765	0.001321004453215	0.00132797875595933	0.00329330680790814	0.00281674939742697	0.00128939677456308	0.00394349092340883	0.00149705502725903	0.0012064444927759	0.00371050286132701	0.00363048667816713	0.00387891507182193
