"201bbv"	"203bbv"	"205bbv"	"207bbv"	"209bbv"	"211bbv"	"213bbv"	"219bbv"	"221bbv"	"223bbv"	"225bbv"	"227bbv"	"229bbv"	"231bbv"	"233bbv"	"235bbv"	"237bbv"	"239bbv"	"241bbv"	"243bbv"	"245bbv"	"247bbv"	"249bbv"	"251bbv"	"253bbv"	"255bbv"	"257bbv"	"259bbv"	"261bbv"	"263bbv"	"265bbv"	"267bbv"	"269bbv"	"271bbv"	"273bbv"	"275bbv"	"277bbv"	"279bbv"	"281bbv"	"283bbv"	"285bbv"	"287bbv"	"289bbv"	"291bbv"	"293bbv"	"295bbv"	"297bbv"	"299bbv"	"301bbv"	"303bbv"	"305bbv"	"307bbv"	"309bbv"	"311bbv"	"313bbv"	"315bbv"	"317bbv"	"319bbv"	"321bbv"	"323bbv"	"325bbv"	"327bbv"	"202bbv"	"204bbv"	"206bbv"	"208bbv"	"210bbv"	"212bbv"	"214bbv"	"220bbv"	"222bbv"	"224bbv"	"226bbv"	"228bbv"	"230bbv"	"232bbv"	"234bbv"	"236bbv"	"238bbv"	"240bbv"	"242bbv"	"244bbv"	"246bbv"	"248bbv"	"250bbv"	"252bbv"	"254bbv"	"256bbv"	"258bbv"	"260bbv"	"262bbv"	"264bbv"	"266bbv"	"268bbv"	"270bbv"	"272bbv"	"274bbv"	"276bbv"	"278bbv"	"280bbv"	"282bbv"	"284bbv"	"286bbv"	"288bbv"	"290bbv"	"292bbv"	"294bbv"	"296bbv"	"298bbv"	"300bbv"	"302bbv"	"304bbv"	"306bbv"	"308bbv"	"310bbv"	"312bbv"	"314bbv"	"316bbv"	"318bbv"	"320bbv"	"322bbv"	"324bbv"	"326bbv"	"328bbv"
"245bbv"	0.000171555883942498	0.000370560873090274	8.97274510178105e-05	9.26148867231812e-05	0.000275000500668807	6.5422973734763e-05	0.000233345911784481	0.000134687450910719	7.52882596862191e-05	0.0002033206158113	0.000246183481156836	0.000202399326254452	0.000284966977195787	0.000179757479470476	0.000185928212297011	0.000247319849494649	0.000332987839497078	0.000379612851202395	0.000172960208162231	0.00014017591578116	0	0.000126358884157131	0.000367218870352236	0.000194390450090796	0.000294045777272207	0.000190113022210833	0.000103646896404059	0.000318752717221105	0.000152316921135573	0.000111899946017205	0.00013943263731062	0.000197050944570248	0.000170829680970733	0.000177055889505927	0.000128666720122157	0.000120594375742299	0.00028829540594596	0.000165075814370416	6.69081975540235e-05	0.000156602484738573	0.000302007521632091	0.000161936449904238	6.1033066725852e-05	0.000214056007393982	0.000145012490708716	0.000210880990886138	0.000288394998029788	0.000173370693916301	0.00021807017504266	0.000143264772140959	0.00021590840058389	7.9976050115127e-05	0.000231459321806659	0.000241067583297629	9.26927144359705e-05	0.000118305299779751	0.000388343385774171	0.000250075800018636	0.000181387060167324	0.000134150977130989	0.000343146603032416	0.000415428461848448	0.000101195485640791	0.000382211726188207	9.97197613976727e-05	0.000396678084319959	0.000256678453525883	0.000155492434809412	0.000239727725236814	8.86908865870428e-05	0.000299773789420867	0.000376038319333498	0.000333757631132557	0.000186192804432347	0.000337001378775256	0.000388818991766326	0.000185701853695511	0.00035114184637941	0.000242820324306201	0.000429720906612331	0.00037188516309974	0.000377008816662485	0.000363700687641723	0.000137908641903948	0.000197861155288487	0.000203201234398381	0.000287668251223082	0.000211280057014339	0.00013317984275275	0.000375362331937551	0.000155527102757774	0.000122528490909531	0.000374849673216185	0.000217609306171687	9.23546332575995e-05	0.000354169828068649	0.000149771950735386	0.000304277581549058	0.000364336107138664	0.000193369351253363	0.000184100464869571	0.0003875823851687	0.000113973814308068	0.000383317708101284	0.000208790691483115	0.000300043923102458	0.000381730548777886	0.000264827404784716	0.000308125732923491	0.000204471291746243	0.000182673546632548	0.000393225110535975	0.000108727619305246	9.03334328543278e-05	0.000178973021924287	0.00034985174625055	0.000277641764502521	0.0001603410982662	0.000394586133751758	0.000245667732494279	0.000261464072948564	0.000372803001568454	0.00036780225349485	0.000427959727107289
"247bbv"	0.0001427533448977	0.000335393263602878	0.000204386734066164	0.000161928404562277	0.000242574861292236	0.000169684710793198	0.000188195792634473	0.000132621468156722	0.00011168673728017	0.00017746701183288	0.000211567356236624	0.000184127364328534	0.000247459803606688	0.000183366639293047	0.000169594066875066	0.000199885700054296	0.000289124603904362	0.000344044059050589	0.000190791114809655	0.000136671703452828	0.000126358884157131	0	0.000330396732168454	0.00014584828094026	0.000270458761093775	0.000177496042761392	0.000190798083547083	0.000263506848864005	0.000162507226558318	0.000152982772732527	9.60033089950307e-05	0.000168194480771057	0.000125090001079205	0.000178429190143508	0.000117090933211106	0.000119574589843781	0.000242558609540196	0.000130789783487888	0.000165661958461062	6.65989744212982e-05	0.000251450900641004	0.000134752285421634	0.000133169685767225	0.000183164585500849	0.000124750848460148	0.000196919990349143	0.000256656206649199	8.6272924355122e-05	0.000192032644206577	0.000126353087790213	0.000198923507968642	0.000110445978286708	0.000198936346166214	0.000210136387846866	0.000149988731989478	0.000143182998145773	0.000353447019043778	0.000214457499176801	0.000102179653899024	0.000118176281493202	0.000321054268848453	0.00037544157756843	0.000212926978190692	0.000346767680033093	0.000221181413077749	0.000360216333712456	0.000233358350503884	0.000107199291644026	0.000183950846835475	0.000131560227387467	0.000264749287511783	0.000340137569755872	0.000303968030702022	0.000141244601314412	0.000304217299265169	0.000352436052619411	9.88797032191232e-05	0.000316407040715776	0.000224263860394164	0.000394246203765742	0.000334336821556515	0.000343343072928313	0.000327964740295819	4.45529133191487e-05	0.000111056589028941	0.000137313593110185	0.000262909949183689	0.000180236583279563	0.000240363824310085	0.000337839755826064	0.000242097877101827	0.000129145061626451	0.000339619773936112	0.00019990658966707	8.39658680373197e-05	0.000319152220619082	0.000167008274195118	0.000272049356706251	0.000329007035697358	0.000132157428433752	0.000155073809854046	0.00035206880703493	0.000188068934531148	0.000347663866215563	0.000183138583814675	0.000197566196626183	0.000346084137525032	0.000234059063387641	0.000274713480082862	0.000128369886712527	0.000165371706011498	0.000357009640772659	0.000107481023928489	0.000151298136122231	0.000191850768350105	0.000332430244119509	0.000241345729047742	8.45897358430975e-05	0.000357824573258705	0.00021186830283814	0.000225644290990897	0.000336071144768349	0.00033098154163932	0.000389177288654186
"249bbv"	0.00021244404905968	1.64883205184286e-05	0.000389443946600665	0.000348000221266204	0.000110579459348179	0.000365932943077117	0.000275418990505769	0.000402572619849281	0.000372738226762896	0.000374157067900303	0.000139339728897487	0.000398569977075533	0.000108490796534666	0.000420177927771781	0.000384696573799251	0.000381761649289255	0.000360560341991451	3.76017780859023e-05	0.000451081406742388	0.000389488514912807	0.000367218870352236	0.000330396732168454	0	0.000378804959224437	0.000467702712678936	0.000408198046893847	0.000389993398787799	0.000338610752234988	0.000427155472859757	0.000317339856300177	0.000326194744227652	0.00033389480877559	0.000314968581561437	0.000372785273014666	0.00038251716828196	0.000381635434315116	0.000347018358380719	0.000356999088240865	0.000349094612210989	0.000355812039196616	0.000338684603143099	0.000354837227474455	0.000378703981265153	0.000370943099841502	0.000357339869949029	0.000413611332871028	9.34440673884297e-05	0.000340203709704422	0.00036624719774484	0.000393424261774027	0.000418762594612856	0.000365080569291776	0.000427508241352032	0.000190533656774459	0.000337690871536116	0.000396053429172521	2.42622733000629e-05	0.000167599653387838	0.000298722711828971	0.000398669040805826	0.000336719108282293	9.29369752392297e-05	0.000400816627460689	2.0835741178623e-05	0.000404992912261456	3.16274812256322e-05	0.000139800428542104	0.000296189364132262	0.000240105835394317	0.000333657381527639	9.63098768565977e-05	1.63928858275921e-05	9.52105239709196e-05	0.000354339812294487	0.000377588263783033	2.50941060905839e-05	0.000320139102628469	3.31765793183059e-05	0.000457801910429283	0.000141074727829125	6.70395309305815e-06	0.000105348525285518	5.53337316541809e-06	0.000303978372454971	0.00028806359368552	0.000330350381372902	0.0004656837141807	0.000378597017600558	0.000449977385218916	1.30304399384529e-05	0.000431981969951126	0.000282314605350879	1.05508511966349e-05	0.000361964651329694	0.000328147558601354	2.08008676424452e-05	0.000387856325527601	6.8983083485573e-05	8.51939112464036e-06	0.000244924477562161	0.000202476312271823	2.59126154318938e-05	0.000370912978215405	2.08780945266529e-05	0.000220707065369609	0.000295710509184366	1.89118008252847e-05	0.000119667461084735	0.00012533674530366	0.000325855476696191	0.000387396491024579	2.96280708334404e-05	0.000387837986140952	0.000391157447949699	0.000462297191521385	0.000189983113185486	0.000127021986065774	0.000332494454836652	3.04919276806759e-05	0.000346653858087447	0.000395432061409196	1.32735623163042e-05	7.62521471407851e-06	0.000122398045402738
"251bbv"	0.000213621052273897	0.000383133259005718	0.000253968241960185	0.000204524499526146	0.000297882787221712	0.000229399686547534	0.000225754239891833	0.000141326262752573	0.000169881543094724	8.10007984244045e-05	0.00027031897114983	0.000142112664234517	0.000293385973850196	0.000146833810931525	0.000136168046282289	0.000139863416063825	0.000296927057105052	0.000393653088318762	0.000191787805478597	0.000107686504537453	0.000194390450090796	0.00014584828094026	0.000378804959224437	0	0.000274054189195889	0.000100373613498916	0.000221397346064804	0.000210812350779677	0.000191798819927528	0.000229319925510693	0.000122660518600967	0.000144516913626427	0.000233993088338842	0.000133144510212344	0.000154193487080892	0.000160870552323819	0.000108702316163818	0.000143489648223399	0.000220028576567474	0.00016734155010104	0.000137293619774023	0.000121134145198228	0.000194283613864899	9.75678210636367e-05	0.000112609958504199	0.000162445166980509	0.000303011675887857	0.00012511229067081	0.000235374303484868	0.000140941280517101	0.000152556966549793	0.000198768071385295	0.000197075325373218	0.000254582111325481	0.000220817720641146	0.000158791809559092	0.000401014792960125	0.000267618079705166	0.000135559566873274	0.000137259247747025	0.000213943465791932	0.000420085827938111	0.000255615429297101	0.000395270261088903	0.000265006815515607	0.000408170308265269	0.000283248566193584	0.000191904000194929	0.000195019840681342	0.000203406138555908	0.000320394888428952	0.000388420001111186	0.000347583938159996	0.000141514545618693	0.000199918469070011	0.000399151551792011	0.000143007169970739	0.000366364168430563	0.000190514924556911	0.000432419174058026	0.000383392258742999	0.000387239010742242	0.000377429221851825	0.000170043708608679	0.000160681108358843	0.000103929298310697	0.000267173273131317	7.45574514250813e-05	0.000272447652373791	0.000385353202396187	0.000277705125424248	0.000207415742760888	0.000388107348668392	0.000175766784656242	0.000182200362104592	0.000368829327702717	0.000220555146629277	0.000322310948121282	0.000376221761805349	0.00016228356629303	0.000215106187194712	0.000399333507262897	0.000245126784108706	0.000395390116871526	0.000251000331602366	0.000165002213235143	0.000393425541613262	0.000287616473741158	0.000313554126478924	0.000141324544737251	0.000225472697733207	0.00040372268164985	0.000133534486250356	0.000162337958206403	0.000204143217865877	0.00035303354304334	0.000299187138143278	0.000121414807519598	0.000405516914732807	0.000130725680157175	0.00011421693593641	0.000383281358788481	0.000378030091632545	0.000435238559168624
"253bbv"	0.000349686067044542	0.000471932253451009	0.000324348070460208	0.000292058611107965	0.000421565361474555	0.000306621770552539	0.000356337042469936	0.000268885718757654	0.000261561347938614	0.000219986995885877	0.000390204366523355	0.000255496924547789	0.000392401130080862	0.000255834027924265	0.000281848434937889	0.000348973738227219	0.000394803442966323	0.000485427740450952	0.000220463356138697	0.000219388720196288	0.000294045777272207	0.000270458761093775	0.000467702712678936	0.000274054189195889	0	0.000239884969671775	0.000316100173784518	0.000274889759545596	0.000174426790550295	0.000345483895536247	0.00029180081885251	0.000262983396144997	0.0003876424353261	0.000222138634525124	0.00027208045406974	0.000233162022580001	0.000330013644114949	0.000257488072063028	0.000283084724919977	0.000304289026281513	0.00035598673094003	0.000265021486217363	0.000305501821851905	0.00031356883102901	0.000200944849051325	0.000236703326027987	0.000375675433717015	0.000269749349205025	0.000408471834117818	0.00027574100705865	0.000227627904851275	0.000319252791734793	0.000161665308444145	0.00034530509009882	0.000308586491407007	0.000290427773632433	0.000489672072198698	0.000377060723840191	0.000311968238002467	0.000271496383642754	0.000425958009022561	0.000514188551548937	0.00031342423148539	0.000484546271266094	0.000333996563746243	0.000497116659816394	0.000407384021371508	0.000312797038730319	0.0003295163430324	0.000305852226359954	0.000421780608742403	0.000478995253001049	0.000454284365203136	0.000230018856624626	0.00037966589699196	0.000487990995585204	0.000305634918526087	0.000460559659987703	0.00024046441080097	0.000529618857185387	0.000472541499897227	0.000485407299715504	0.000467298763832269	0.000307027856763915	0.000326710215937578	0.000274726124396119	2.43174090295229e-05	0.000235588563201225	0.000321913378044195	0.000475618064280469	0.000296220257882059	0.000328255019036738	0.000477435643637927	0.000162004330790347	0.00032839715046752	0.000462629935238536	0.000302985070684547	0.000420805416683518	0.000466176826500079	0.000304085868317367	0.000328294386816402	0.000488071156531741	0.000350729294712168	0.000484469025449266	0.000384082682086874	0.000370191619450249	0.000481750705273341	0.000397865692618369	0.000396004086910617	0.000249714934623674	0.000385018005219567	0.000491635637570469	0.000264923089954559	0.000260464912083258	0.00022357484895291	0.000453515919628539	0.000417777930051352	0.000296074244978575	0.000494525221248007	0.000328745606528893	0.0002915722205844	0.000473895950828646	0.000468199021498174	0.000532169610382582
"255bbv"	0.000252942441963954	0.000412582625811562	0.000246742927174927	0.000189658535023775	0.000331515669158982	0.000225222718858829	0.000244390154884001	0.000138279989656528	0.000183066842379373	7.91399051021358e-05	0.000309123164990008	0.000141801370725608	0.000320218845304887	0.000128303727538654	0.000134165045701881	0.000202174769808308	0.000319125019358826	0.000422559265174819	0.000154447182323159	8.20157289274843e-05	0.000190113022210833	0.000177496042761392	0.000408198046893847	0.000100373613498916	0.000239884969671775	0	0.000243220307560961	0.000222910088286089	0.000162269973522297	0.000245501740722526	0.000139337272984387	0.000156134636619815	0.000263738105815869	9.58585257785357e-05	0.000137473277186537	0.000131155109435112	0.000163552341266175	0.000134063892084162	0.000212068829470565	0.000184161056418304	0.000201391773367794	0.000119516942307648	0.000190351241136894	0.000128693610747958	8.0456547817155e-05	0.000130673507008357	0.000329221753352041	0.000142866102489883	0.000259420629083083	0.000130053521460697	0.000121815399927753	0.000204269757576319	0.000163233006275586	0.00028412491116942	0.000236318913032568	0.000148054165049088	0.000428420746930577	0.000302325175357316	0.000169457100400726	0.00011998912278751	0.000282968990650611	0.000450789084585302	0.000249787193621842	0.000424652489196671	0.000255477767866915	0.000437935902860167	0.000311725587607355	0.00021831635635003	0.000224536877372402	0.000208606573793183	0.00035322152944093	0.00041745645392639	0.000374290343711289	0.000119577055762659	0.000238828227588484	0.000428203634669926	0.000172659137729949	0.000395674343053509	0.000166284530731761	0.000466031621961407	0.000412803471892219	0.000418500650685542	0.00040698396610381	0.000207065450928541	0.000193139642887956	0.000101287282821509	0.000232417082172306	6.91494447853964e-05	0.000274588644272344	0.000415180284405447	0.000285062097747107	0.000234878822363142	0.000416455473996804	0.00014596989071688	0.000198079508549	0.000396937576491137	0.000209978402281577	0.000349487880924163	0.000404637218802032	0.000186518430178188	0.000250375335350719	0.000427858147460698	0.000239337438725807	0.000424356045735813	0.000290575489945584	0.000205813375028297	0.000422316177146862	0.000312335043841527	0.000345246766417256	0.000134547724523229	0.000232981148760446	0.000433142359085025	0.000131048134063177	0.000151760326417558	0.000157951831474384	0.000387707109519603	0.000337748082556083	0.000145423828515699	0.000434963573444982	0.00016687159230386	0.000127915518957875	0.000412313769496908	0.000407316537290035	0.000467469985099707
"257bbv"	0.000187066668904032	0.000394987828728412	0.00013303024968664	0.000121626954176914	0.000309014670692296	0.000118850236210638	0.000254963036262346	0.000182519303112927	0.000107494130856518	0.000229788862009525	0.000262164400939496	0.000255136465353705	0.00032077085940457	0.000203014613194331	0.000262299977864009	0.000278218783283901	0.000387627672619379	0.000405845250159926	0.000200275268211047	0.000190653759240825	0.000103646896404059	0.000190798083547083	0.000389993398787799	0.000221397346064804	0.000316100173784518	0.000243220307560961	0	0.000296648093696986	0.000182189772100493	9.91938512313706e-05	0.000211271995183527	0.000255730131858559	0.00018643139555769	0.000237992894824208	0.000215256425787243	0.000208544597951598	0.000302043979732733	0.000260909605099347	0.00011413042006929	0.000215673864683722	0.000334955736706439	0.000248311928607344	0.000138896332753978	0.000258332555478417	0.00022549446861036	0.000278457963066805	0.000305051311898403	0.000232517809607368	0.000274313381170251	0.000202118382253853	0.000280509332016877	0.000134533446793826	0.000258567044861142	0.000253980748831871	0.000103712830727446	0.000161729980913966	0.000412775656174782	0.000267202776985132	0.000231069044921952	0.00021871775724042	0.000348774355319157	0.000440622465693894	0.000133403325604923	0.00040810019195053	0.000131180311601761	0.000422388990403291	0.000278204173822191	0.000177166470461238	0.000269382862494973	0.000130634118563836	0.000323341360324074	0.000400644011881573	0.000361676248233151	0.000264300770586208	0.000368574133458237	0.000412495528936341	0.000226228781531775	0.000375542703695363	0.00026785695156142	0.000450002577985102	0.00039485098015092	0.000401965886430382	0.000388000441186422	0.000190766456931014	0.000247848908726539	0.000257807964372291	0.000309498637053045	0.000240193151130303	0.000100542445370321	0.000397696736351184	0.000150375417059229	0.000138446777421772	0.000399068163982943	0.00028928747310911	0.000141756492375721	0.000378145090469389	0.000199203847538512	0.000325269100514535	0.000386780924158055	0.000235396629440606	0.000197596965182113	0.000411665807019869	0.000176049007750277	0.000407306901155199	0.000219545531740936	0.000344001772836776	0.000405281243308907	0.00028611253513648	0.000322317853099398	0.000269576391625423	0.000240294626749748	0.000417381507483534	0.0001661998546673	0.000140630666453281	0.000185879585284112	0.000367870859911206	0.000298470175363305	0.000218523851954228	0.000419745878906669	0.000283946094598845	0.000278788090721928	0.000396420677774874	0.000390712797522597	0.000456231122837111
"259bbv"	0.000272470711709034	0.000343478289160278	0.000361797192073849	0.000304848070631507	0.000299875745120024	0.000337749062651798	0.000246551536083652	0.000274901238482006	0.000279142281180733	0.000187301930922428	0.000270167237729569	0.000251216083991396	0.000271053037358417	0.000257252529604555	0.000244783150685541	0.000260960139153759	0.000305158438087373	0.00035262995640771	0.000264135086220656	0.000225942580783398	0.000318752717221105	0.000263506848864005	0.000338610752234988	0.000210812350779677	0.000274889759545596	0.000222910088286089	0.000296648093696986	0	0.000238770944044387	0.000302569137867249	0.000239902136497601	0.000216940801148574	0.00033020028299543	0.000207872176382429	0.000269582937484054	0.000222126777473571	0.000176729177409715	0.000228455316825901	0.000311652642398177	0.000284203142188567	0.000215108077718552	0.000225575520054968	0.000320125722195302	0.000227843153076945	0.000196066691550246	0.000227642979191021	0.000267500059036126	0.000224091662594437	0.00034226544258052	0.000262827453169509	0.000224513587734208	0.000323222354498909	0.000228376060693071	0.000230270888231125	0.000325585131682832	0.000281568177502576	0.000359554334262737	0.000267259114969093	0.000231245837021995	0.000260502064798405	0.000261039228665574	0.000378336560753253	0.000366257919102833	0.000354974640090153	0.000374931318834778	0.000367423510506299	0.00028550744694908	0.000284239099353541	0.000175395501001079	0.000311737776098693	0.000308424443760314	0.00034864024939319	0.000314608711127417	0.000207196854223661	0.000246688064373058	0.000359566104407237	0.000231181121078485	0.00033355863813121	0.000268988151092211	0.000386875203360953	0.000342597206268351	0.000344139137479679	0.000336562669887395	0.000273751946479932	0.000228567913385082	0.000191032477283972	0.00027062746760185	0.000195784703351724	0.000367415249235312	0.000345815259676933	0.000353236691068634	0.000257711757472341	0.00034793766940497	0.000190988382295735	0.0003026925211484	0.000330902061251493	0.000326737261427824	0.000296594620609012	0.000336318346718886	0.000208823977236273	0.000246415485824053	0.000359513967351608	0.00035377253503454	0.000355273786150161	0.000276914425803137	0.000213185653167165	0.000352310255486075	0.000279970322813697	0.000264465586774478	0.000184425682536863	0.000345371802692608	0.00036356370948625	0.000263344703422981	0.000280051037877309	0.000271543431441674	0.00028319735920077	0.000295712636429575	0.000239597693341897	0.000364743055167122	0.000217488062491034	0.00021613393994237	0.000343570211958065	0.000339000571423814	0.000391628954663093
"261bbv"	0.000249819748701697	0.000430344313658792	0.000170247186552779	0.00018134874625147	0.000353633531993161	0.000156903812714186	0.000297284625316122	0.000171567976382141	0.000127660213871081	0.000152518120416338	0.000310932505552156	0.000214481478083299	0.000342824606876779	0.000158785002006349	0.000210987071635444	0.000286985486548865	0.000365278942989331	0.000441935447279967	0.000108372286897012	0.000121534851321601	0.000152316921135573	0.000162507226558318	0.000427155472859757	0.000191798819927528	0.000174426790550295	0.000162269973522297	0.000182189772100493	0.000238770944044387	0	0.000222350781268155	0.000210163465793718	0.000205856243615912	0.000281561482384175	0.000150790130109464	0.000171140744766084	0.000133183444193745	0.000275050188860491	0.000179118313818808	0.000147664299032307	0.00020166386389763	0.000301231460299286	0.000190336067092446	0.000181304738630481	0.000245273669537934	0.000122021936347763	0.000180752672611617	0.00034200671105022	0.00019547470869842	0.000324029406057029	0.000184236615917719	0.000161440811170703	0.000192495716994022	0.000130888832716908	0.000301544263515448	0.000206201043168406	0.000176215836036671	0.000448326208320143	0.000309969708975815	0.000233499052966035	0.000166755030332216	0.000369852187103686	0.000474587290426522	0.000164381699916941	0.000442814219705735	0.00017407132961417	0.000456674968501591	0.00033950569042972	0.000215447311481128	0.000273307136774659	0.000195526036075308	0.000365675465588913	0.000436054164315822	0.000401293215856032	0.000173470377044542	0.000345063898625955	0.000447527036085327	0.000239667107922517	0.000413535238818309	0.000167282592070398	0.00048417184017189	0.000431090549067264	0.000438499299778044	0.000424979139478692	0.000201781739075348	0.000251884807770479	0.000213730730368927	0.000169688796009912	0.00015985394620552	0.000179774502760312	0.000433244139000073	0.000162943805975591	0.000201991957647821	0.000435757359897595	0.000159594924639135	0.000206836277255854	0.000416242675673296	0.00021614766762416	0.000369632923433972	0.000424435348523796	0.000235058653808228	0.000247599404288787	0.00044729052368701	0.000223114667536913	0.000443299741591212	0.00027963812646389	0.000318237790330479	0.000440925304171483	0.00033498811696128	0.000364968942830164	0.000193022708985912	0.00028712300287021	0.000452078487119033	0.000157207889680044	0.000131423153339416	0.00011214466416177	0.000410744606743583	0.000343840816681125	0.000209141233025317	0.000453944172438859	0.000279296839361366	0.000242722231454585	0.000430910598346617	0.000426047372618086	0.000488784775712756
"263bbv"	0.000126602757912827	0.000315704665894943	0.000149760946970777	9.47276199271739e-05	0.000237696264767992	0.000121007051954884	0.000192588226166078	0.000170458065920378	0.000112754304910245	0.000250311601020371	0.000191626115337505	0.000250622236337408	0.000255945342549873	0.000210699135995032	0.000252254138053233	0.000247544922695516	0.000339351118988726	0.000330256674345919	0.000225827374047595	0.000197017908975351	0.000111899946017205	0.000152982772732527	0.000317339856300177	0.000229319925510693	0.000345483895536247	0.000245501740722526	9.91938512313706e-05	0.000302569137867249	0.000222350781268155	0	0.000174739322392456	0.000217684882806493	0.000138059139150641	0.000231606335883597	0.000174900771282841	0.000177893660035008	0.00028838969554807	0.000219455945360151	0.00012920306607881	0.000174080713986743	0.000319100716768166	0.000221826603504128	0.000129268798355748	0.000251112264118883	0.000203825952231588	0.000278281238960941	0.000241321388130544	0.000199422401386885	0.000219420973540056	0.000176926044366213	0.000283503462567782	0.000103415439224372	0.000277011204199045	0.000189567017714446	6.69516199743569e-05	0.000148323035387592	0.000340757769267395	0.00019341720361105	0.00017560044677091	0.000195835954990106	0.000335015309733993	0.000365571531815184	0.000163377196579922	0.000330481367995839	0.000156787801076132	0.000348660084050767	0.00020988584047554	0.000113601495385355	0.000207757364316493	7.85893920200583e-05	0.000249306402850272	0.000328496454131611	0.000293814955907149	0.000232115324663291	0.000341142205917664	0.000340960185399739	0.000192352342842428	0.000298446979071101	0.000295385131368071	0.000392895543710393	0.000321948210793898	0.000329140062248176	0.000314523973956811	0.000149812250860255	0.000197628993730304	0.000226781378078719	0.000339118925250615	0.000241177580956143	0.000170902291912223	0.000325555520091226	0.000219193752272596	6.42224563285546e-05	0.000326717081071912	0.000264652818725009	9.78986718396258e-05	0.00030730506197856	0.000149661713231144	0.000258322459278012	0.000316610973095488	0.000184199228579777	0.000147086318132083	0.000340161192850452	0.000134856758915305	0.0003353699228867	0.000163016714007906	0.000299562798703083	0.000333609004671711	0.00021746264327962	0.000259632211920364	0.000237893971797387	0.000184416076260952	0.000345314430964233	0.000156148608385734	0.000162679151003609	0.00023671440859692	0.000298786270634067	0.000220761461695216	0.000174041418214669	0.000346283919379377	0.00024701704962537	0.000276015608907271	0.000325721253227205	0.000320553520260191	0.00037647146737078
"265bbv"	0.000156388034353157	0.000330567715334551	0.000216597701167669	0.000147768166083741	0.000239457379270193	0.000193268047634961	0.000141246498489078	0.00010733723534667	0.000137065756151519	0.000138521415182111	0.000216201704388031	0.000125901845900449	0.000242616172184735	0.000147775548492289	0.000106278726001273	0.000171221799468845	0.000253785987257564	0.000338011318863739	0.000187871204945418	0.000109514527617149	0.00013943263731062	9.60033089950307e-05	0.000326194744227652	0.000122660518600967	0.00029180081885251	0.000139337272984387	0.000211271995183527	0.000239902136497601	0.000210163465793718	0.000174739322392456	0	0.000126280187374743	0.00015256120629301	0.000114881100702902	9.66888510875414e-05	0.000122286561240297	0.000200339304199854	9.876655777637e-05	0.000179652326763424	0.000112122787378405	0.000212989313763244	8.52572916393315e-05	0.000132755876576676	0.000118059864372678	0.00010248041241721	0.000150823489183392	0.000256079305922973	6.1229006906072e-05	0.000153550437378121	8.83861166797507e-05	0.000156209509264314	0.000115412411052799	0.000215855837212421	0.000207610467513949	0.000161763180200584	0.000115919542025877	0.000347531453246475	0.000218361300534857	6.14006024090029e-05	8.90713738597969e-05	0.00027839658153341	0.000369974156219111	0.000224542436355035	0.000341528298025466	0.000227652329241636	0.000354938962294966	0.00022142266472245	0.000130371756313978	0.000150974570181538	0.000135935691973401	0.000262000928940682	0.000334570323654486	0.00029128038972183	0.000100043771934264	0.000255585634018964	0.000346053004639937	7.19952367639685e-05	0.000311148212519287	0.000199995703304674	0.000387289663163725	0.000331628532122117	0.000339693223140623	0.000324107732115121	0.000107324078647933	8.17164118674902e-05	9.1349976390662e-05	0.000283788150225695	0.000146072143953546	0.000259034127795404	0.00033461179892915	0.000276779169891609	0.000161027009936931	0.000333072252163718	0.000160695838377114	9.68605599852653e-05	0.000313340222936029	0.000153758825698526	0.000263438144200194	0.000321527427756843	0.000112197799541963	0.000161752510483265	0.000344653939770265	0.000189761313902069	0.000341013803859279	0.00020399425891182	0.000180094060520446	0.000340041523076848	0.000223400667006887	0.000271795267379332	9.51031652805034e-05	0.000143385284006968	0.000350815462289071	9.3432058135804e-05	0.000136733233726515	0.00019843033335088	0.000317533938586229	0.000245601067413384	5.60013829549093e-05	0.000352652577066286	0.000160451320624565	0.000169806532268594	0.000331554236123717	0.000326320984102512	0.000383049827656318
