"201bbv"	"203bbv"	"205bbv"	"207bbv"	"209bbv"	"211bbv"	"213bbv"	"219bbv"	"221bbv"	"223bbv"	"225bbv"	"227bbv"	"229bbv"	"231bbv"	"233bbv"	"235bbv"	"237bbv"	"239bbv"	"241bbv"	"243bbv"	"245bbv"	"247bbv"	"249bbv"	"251bbv"	"253bbv"	"255bbv"	"257bbv"	"259bbv"	"261bbv"	"263bbv"	"265bbv"	"267bbv"	"269bbv"	"271bbv"	"273bbv"	"275bbv"	"277bbv"	"279bbv"	"281bbv"	"283bbv"	"285bbv"	"287bbv"	"289bbv"	"291bbv"	"293bbv"	"295bbv"	"297bbv"	"299bbv"	"301bbv"	"303bbv"	"305bbv"	"307bbv"	"309bbv"	"311bbv"	"313bbv"	"315bbv"	"317bbv"	"319bbv"	"321bbv"	"323bbv"	"325bbv"	"327bbv"	"202bbv"	"204bbv"	"206bbv"	"208bbv"	"210bbv"	"212bbv"	"214bbv"	"220bbv"	"222bbv"	"224bbv"	"226bbv"	"228bbv"	"230bbv"	"232bbv"	"234bbv"	"236bbv"	"238bbv"	"240bbv"	"242bbv"	"244bbv"	"246bbv"	"248bbv"	"250bbv"	"252bbv"	"254bbv"	"256bbv"	"258bbv"	"260bbv"	"262bbv"	"264bbv"	"266bbv"	"268bbv"	"270bbv"	"272bbv"	"274bbv"	"276bbv"	"278bbv"	"280bbv"	"282bbv"	"284bbv"	"286bbv"	"288bbv"	"290bbv"	"292bbv"	"294bbv"	"296bbv"	"298bbv"	"300bbv"	"302bbv"	"304bbv"	"306bbv"	"308bbv"	"310bbv"	"312bbv"	"314bbv"	"316bbv"	"318bbv"	"320bbv"	"322bbv"	"324bbv"	"326bbv"	"328bbv"
"247bbv"	0.029304479177354	0.0490364825399751	0.0364987766328247	0.0415381747926544	0.0336836045209254	0.0309675848430048	0.0434385536775743	0.0336959741829516	0.0234000481811558	0.040382378769789	0.0329828519580626	0.0647448185909787	0.0336648624016951	0.0451100520053434	0.0384002006429472	0.0470765764465446	0.0656987306457099	0.0490460430334403	0.037092766391737	0.0338409335997814	0.023001791293473	0	0.0445079580464304	0.0376439437268502	0.050508875951161	0.0516257359985683	0.0332158738732363	0.0479232395183119	0.0267529559930131	0.0330055010053248	0.0294595508319157	0.0458828150788942	0.0298578458123018	0.0387881416047034	0.0341938835066543	0.0264493164432752	0.0523269537805444	0.0295118325728381	0.0354965123291971	0.0210752106638047	0.051406256966666	0.0312253829116513	0.0312893743926626	0.0504524692905954	0.023008320422058	0.0474098329288351	0.0434996272071778	0.023486906717248	0.0551764177330746	0.0353187130362073	0.0400982123675557	0.0291369739880109	0.0457817880076411	0.0472156071391109	0.0339268414563526	0.0367515725183162	0.0530854000032884	0.035934077218807	0.024660317419925	0.028187706561997	0.0528302124209147	0.0620949661147638	0.0413609354280532	0.0498898195566041	0.0459310387102852	0.0545414768546878	0.0345049162993842	0.0284052038597599	0.0401023981085894	0.0375447145744841	0.0398221741119185	0.0436708918025214	0.0400688248239323	0.0435827125529428	0.0724806035984187	0.0535221443172405	0.0291908303500763	0.0430560364804391	0.0523970671599528	0.0499005416678138	0.0431442634417811	0.0431735961405991	0.0405820718617206	0.0104258679544601	0.02632439651471	0.0387535640995708	0.0498933351417541	0.0515657034802213	0.0424037481873972	0.0438733930598051	0.0444495583254628	0.0264460293114395	0.0462026134406186	0.0323898520521611	0.0265140902466339	0.0415951919427655	0.0501636283071422	0.0333917680807695	0.0432938482326825	0.0288137922723222	0.0314274676555611	0.0541459322658446	0.0434696581876087	0.0491834326823911	0.0344740048627638	0.0591756637057295	0.051354356148037	0.0344717153626659	0.0549525145016654	0.0301508616186062	0.0514917448479744	0.0558171186616442	0.029137243653975	0.0341587051627096	0.0422997601860835	0.0500773262720906	0.0397871396379002	0.023008010187309	0.0523894956959993	0.0578023590539886	0.0623217477845086	0.0438930336718093	0.0428642558893563	0.0561800117198568
"249bbv"	0.0400973089609985	0.0127750119181489	0.0285394297488664	0.0462994827692771	0.0302174776739334	0.0276826729962568	0.0666169652880511	0.0619809397665251	0.0386175811000748	0.0596793889981982	0.0295368934377184	0.0916056874708523	0.0422681563831835	0.0582499503555326	0.0628395824567097	0.073851475904103	0.0876252596292828	0.0134646137476637	0.0538594180242403	0.0542498309133798	0.0364433622568677	0.0445079580464304	0	0.0631780133125542	0.0542350642466847	0.0772280581478388	0.029181898816077	0.0534980444273696	0.0377258459434113	0.0344858243317861	0.0635776291822092	0.0644603049274485	0.0495688625137894	0.0618981751719546	0.0647362421739514	0.0546011901811409	0.0733880800729943	0.0606506391037077	0.0284690049482737	0.0546853542247379	0.0707807104784106	0.0624881636298058	0.0442233125367418	0.075851112154258	0.0511620074332475	0.0716675361552421	0.021517627669546	0.0572296123638273	0.0768310292545886	0.0628402129932205	0.0605107575313214	0.048130288747263	0.0612928891762235	0.0455048693221625	0.0400778398321865	0.052687691556392	0.0167690016076705	0.0333526746199957	0.0555550440890481	0.0533019169949195	0.0625866459019317	0.0297483590288624	0.0335520026278021	0.0139099971118222	0.0341585961263946	0.0177248524851361	0.0383611197109134	0.0484621311442342	0.0594772008027361	0.0477369982923347	0.0317856337680723	0.0102502097230037	0.0290183102883513	0.0747870418713419	0.0934623068265601	0.0150405296481846	0.0637208547623284	0.0175798916028489	0.0540352765102382	0.0147662463515747	0.00602668129812743	0.0144577461088482	0.00532674637028313	0.0433487676511508	0.0613523211827512	0.071621933662822	0.0592258702894578	0.0687684509874321	0.0286179241290558	0.00867608574927749	0.022022406413072	0.0293220203352848	0.00833704926879206	0.0492252162451607	0.0475211091835335	0.0126706844609005	0.0687270856731259	0.0231634423225208	0.00821554375470342	0.0564039430832477	0.0357705207287161	0.0154062401704139	0.0391288775222431	0.012450210885754	0.0334384602605357	0.0824666975669777	0.0136288550106147	0.0333185404220454	0.0380924235163725	0.0646848250579308	0.0719428868147638	0.0177969733846679	0.0542688437305415	0.042300772877776	0.0536758728591609	0.028805023148339	0.0322209052951256	0.0543341829006396	0.0166490204020138	0.0804290752697882	0.0842032380218385	0.0100834975378069	0.00824402241752805	0.0228324151776905
"251bbv"	0.049306751814362	0.0680231739390125	0.0523076391401266	0.0567442628993253	0.0569206840312465	0.0479411123827155	0.059766148786906	0.0399406652950594	0.0448684755229528	0.0194608125472658	0.0563278395506101	0.0613409642496875	0.0471864509903855	0.0444571489445407	0.0380861820012055	0.0347085696478654	0.0775048519306493	0.0694109631520296	0.0508635704817243	0.0329645659613527	0.0443263690247468	0.0376439437268502	0.0631780133125542	0	0.068020386573489	0.0296249351173657	0.0490251837622487	0.0489083032362943	0.0431173564994639	0.0507833598155045	0.0403914400351051	0.053204535135442	0.0562539128206772	0.040675596328749	0.0443280525752371	0.0408754897162474	0.0193527941640235	0.0422413084324557	0.0532508157377365	0.0422513472366667	0.0301273805220372	0.0385442803282931	0.0482657810686623	0.0304227463800262	0.0314704948570483	0.0474568757626554	0.0615133100371963	0.0368088469582823	0.0676670864485628	0.0433089601587081	0.039813392428083	0.0487154415066193	0.0624567293637732	0.0698229532467241	0.0542541260072445	0.0418022690005991	0.0731513306774271	0.0575359747050331	0.0341230831094888	0.0314444195005846	0.0309876016485432	0.0821986759723721	0.060079070057997	0.0706336587696879	0.0633589033352291	0.0759504415400704	0.0548261757127344	0.0518324386459659	0.0500587321239434	0.0523913865897186	0.0633380681578097	0.0607826689167355	0.0526819031901276	0.0531434387341062	0.0511546484193703	0.074920813791198	0.0420220227537248	0.0612789866154651	0.0545811401227232	0.0680479412867805	0.0655722730441726	0.0601513700491534	0.0601161286256059	0.0416236468796582	0.0403671100037866	0.0259250993040566	0.0675748517364253	0.0259009664569401	0.0599787920180585	0.0600870805369399	0.0624842794591359	0.0493533530115614	0.0684713722808603	0.0414061311107874	0.0457258675488628	0.0586918367762007	0.0679401048098569	0.0500549125290942	0.0626836674562606	0.0369101175212849	0.0540810350185177	0.0758681280021184	0.060437484425618	0.0713713490642095	0.0589098315206232	0.0419833678233522	0.0731686099099973	0.0527645542576181	0.075382482234297	0.0405040028818071	0.0625204832170863	0.0727890211459236	0.0349120425290119	0.0421789554307326	0.0514077824657759	0.0698588655356453	0.0624356581061054	0.0338413131620952	0.0735676010852579	0.0417631197679047	0.0414816618984432	0.0610584723484571	0.0596541161523967	0.0786366796830922
"253bbv"	0.0632270605483121	0.0585881445439248	0.0595794066006093	0.0697843864835141	0.0642569683086358	0.0518048896647641	0.0796948935351841	0.0639069003866197	0.0472547064190096	0.0620745486958906	0.061295736942141	0.0713530169516647	0.0521757140093404	0.0641035836351863	0.0704487407518205	0.0789751960252072	0.0814479452302793	0.0598813548546253	0.0585863578758716	0.058619732981085	0.0589861815482485	0.050508875951161	0.0542350642466847	0.068020386573489	0	0.0829050247330543	0.0543647132354784	0.062696639075868	0.0363605337456608	0.0640923122600841	0.0725079606667195	0.0651123755571059	0.0806925010395279	0.0724011000227634	0.0774148864151331	0.0633269120625838	0.0867105535676768	0.0676721069052076	0.0530763118042604	0.0662919168129555	0.0835566708207325	0.0745245263393848	0.0690234739379164	0.0825841685010838	0.0550501578501676	0.0672564906534729	0.046516724482585	0.0636579748017496	0.101048669491348	0.0737106546145121	0.0686632614675291	0.0682249596268595	0.0530960954037215	0.0688977505738058	0.0532302502824507	0.0646868948587946	0.0643136240541516	0.0602914283456462	0.0630784419260483	0.058146215833453	0.0807975624270504	0.0774962215480012	0.0601002950408893	0.0585134755186252	0.0697290726627291	0.0631111480882656	0.0644377006944929	0.0604653185210573	0.0670783897370351	0.0581195588084285	0.0578678237612264	0.053287294626109	0.0544565671892291	0.0661940894420232	0.0874528219659908	0.0640657958563134	0.0735553499538962	0.0552532931588312	0.0650580901798341	0.0598819055534996	0.0545697510052691	0.0535947816709335	0.0535410795524752	0.0577807608699921	0.0692828775917158	0.0775860895130174	0.00923617411831509	0.0759166734807462	0.0600961400221248	0.0535141670800106	0.0496281497726884	0.0531726023639377	0.0585896643501706	0.0559455952830871	0.0727710920071976	0.0576586050087357	0.0776971860602311	0.052108503745473	0.0559400620536793	0.0662487798417775	0.0576262319802022	0.0694089585294868	0.0713341661482941	0.0637656950949301	0.0652093566956841	0.0878117880967195	0.0611520692980235	0.0591538925291018	0.0654829276948343	0.0661801777525058	0.0926576047639275	0.062207946893921	0.0621516047124273	0.058954431933512	0.055981418483507	0.0660792047577777	0.0644669880429203	0.0644449103202974	0.0633384501944704	0.0834555809158596	0.0828419950838232	0.0527696818417269	0.0534648876840975	0.0692155704696055
"255bbv"	0.0621726680740194	0.0785862102679934	0.0591686063406715	0.0597620565670481	0.0639970734779621	0.0555014216850549	0.063683388256828	0.047359056264274	0.0509038373502817	0.0282522018496613	0.0663190847781921	0.0610838302968861	0.0548308709809283	0.0473258906280648	0.0394788905824012	0.0494085657021185	0.0836997207420495	0.0753708629107707	0.0530088415532034	0.0348652101436266	0.0489943986597676	0.0516257359985683	0.0772280581478388	0.0296249351173657	0.0829050247330543	0	0.0595395872636541	0.0598464760019273	0.0502306871740539	0.0613932525807262	0.0429445853422538	0.0610500232906462	0.0621055133949361	0.0405150746886512	0.0491352052676326	0.0479804380823894	0.0373420802715323	0.0480949840674843	0.0571735276788584	0.0509618575303502	0.04697265058145	0.0457911628645439	0.0551126560835969	0.0369958859199321	0.0347144571549203	0.0479714359519376	0.0701899060229269	0.0445687529307418	0.0728425772189751	0.0478488840349812	0.043977383562382	0.0523759116311073	0.0679081720751473	0.0789124855102779	0.0627926989415684	0.045693226040498	0.0794560403476497	0.0657011867305622	0.0433415389355899	0.0322872482023264	0.0440901135624334	0.0915616963425974	0.0695066830309569	0.0783620140334636	0.0722185700889992	0.0840226314655116	0.0618959865033557	0.0610306642280655	0.0575557815335189	0.0584440814189733	0.0728024059797535	0.0674694496860837	0.0579477011297508	0.0500695705460919	0.0578256136187138	0.0846398261174443	0.0515771813510646	0.0694821412858937	0.0594748182436529	0.077030511395244	0.0758536074819112	0.0689121634414324	0.0688032069434127	0.0565140628141156	0.0518562908508988	0.0246234536533198	0.0832512548215954	0.02917688868507	0.0700271881853448	0.0694277461087998	0.0754041207518435	0.0598242290452007	0.0778687814941246	0.0462556437993659	0.0514231622547523	0.0666191237195353	0.0731297636173555	0.0562918789266433	0.0731149304781204	0.0446089233385575	0.0615802759017156	0.0875791892431022	0.0680115724770566	0.0797218453996472	0.0685104690318907	0.0428201967178826	0.0842198056412902	0.057563489953339	0.085776849060101	0.0471483641697141	0.0687235725136622	0.0855513930623373	0.0418932098743464	0.0451880950145636	0.0504681679029176	0.0761390463967511	0.0721187440303737	0.042113330535197	0.0853437738724561	0.0438275903628723	0.0423321265895714	0.0704763316317095	0.0690694584979186	0.0891224127287595
"257bbv"	0.0288100448335757	0.0361319508051359	0.0257691901858349	0.0282332193641559	0.0342978503182276	0.0235197442266185	0.0471574820627863	0.0401654695083471	0.025071195311917	0.0468621251969338	0.0304887412526836	0.0711074413910731	0.0374677884143093	0.0417544664235198	0.0481692732581835	0.0546177008870265	0.0750367989287687	0.0353299992719681	0.0375395233754139	0.0395678224051854	0.0247379338129614	0.0332158738732363	0.029181898816077	0.0490251837622487	0.0543647132354784	0.0595395872636541	0	0.0534706420378726	0.0329771654898058	0.0184715711913332	0.0433018622122636	0.0568718610500345	0.0332567443393655	0.0457005912706008	0.0463188287766071	0.038727284244745	0.0629833551893092	0.0511002422057602	0.029064618898498	0.0370558531314521	0.0668188088491908	0.0497460073046883	0.0298793251595859	0.0613057926457241	0.0403767316284221	0.0577571682859849	0.0333929429473519	0.0413242284709	0.0597246658836574	0.0441559398505107	0.0523315438694903	0.0297545516506789	0.0532379901867587	0.0431282302930777	0.0229965163427744	0.0351242027871803	0.0386604755933346	0.036699540967794	0.044876180686721	0.0432304177739485	0.0569496092928947	0.0531311691855172	0.0308790898157777	0.0369073735561297	0.0279010474921297	0.0421633955997474	0.028830225902683	0.032512081846179	0.0539211192739311	0.0298804858625583	0.0358087546503476	0.0310753332456045	0.0333044901569087	0.0633586034840505	0.0775641035717031	0.0390069199615318	0.0448726404139354	0.0297619275943001	0.0487313804104308	0.0356618402343924	0.0305467403213092	0.0334139581729489	0.0263824801567081	0.0338929676891533	0.0498573939805531	0.0533324512013386	0.0556578097631237	0.0586112453610121	0.0146180270104232	0.0291377597084754	0.0287461765030973	0.024978488888968	0.0334297710232173	0.0451253170252424	0.0285627988652238	0.0273306976604353	0.0482070766142712	0.0248822996871201	0.0286740447467927	0.0440756727900684	0.0294930612924325	0.0384896359071732	0.030878301773386	0.0338554519606879	0.030638943540187	0.0815199572080256	0.0372562031819234	0.0290058735751184	0.0483079056767103	0.0502570290830633	0.0549773437488781	0.0409551285767474	0.0359276090646892	0.0353530054852299	0.0364174601139442	0.0440190373881386	0.0393503003198118	0.0444507476445175	0.0413891351440575	0.0708679499119967	0.0728277265075431	0.0322873995987656	0.0296900259153111	0.0483057199670149
"259bbv"	0.0538813088398389	0.0611284824722332	0.0555076831283715	0.0630652730394709	0.0555716503389038	0.0510054318161753	0.0671278486485981	0.0570737111255866	0.0498886932152165	0.0449514260590122	0.0514556345412072	0.0747410299465752	0.0479915828844597	0.0531474747623914	0.0548685488554255	0.0694544640267147	0.0767879762441174	0.0589652748871635	0.0528353130875517	0.0472787928442613	0.0562770345510944	0.0479232395183119	0.0534980444273696	0.0489083032362943	0.062696639075868	0.0598464760019273	0.0534706420378726	0	0.0373041010789291	0.0567801530125218	0.0571360886756198	0.0558164139567548	0.0698769947779329	0.0555027806779371	0.0615789487611962	0.0442519672232747	0.0539826497643304	0.0521146851407	0.0483805015684582	0.0587886187111645	0.0565557261442396	0.0551473901595451	0.0577520760172267	0.0630597651485709	0.0441784241383899	0.0608038303956143	0.050899458197884	0.0523281954499162	0.0842860351065831	0.0623619677739158	0.0546449956827711	0.0619555887478299	0.0557305525668304	0.0588357715241254	0.0618183848962677	0.0544767122524185	0.064953348842684	0.0539076089226514	0.0507773051592273	0.0462653480944374	0.0611141116197234	0.075188720512842	0.0639184918007019	0.0612941845644378	0.0652183372256767	0.0690183853905991	0.0611287824459352	0.0607748614870496	0.0479683893102531	0.0611129605780032	0.0589753223182658	0.0536302469296646	0.0487098762368224	0.0613838051294163	0.077529253437862	0.0663876306562384	0.0596491343185485	0.0556149529997318	0.058493552381173	0.0587764177194967	0.0548927323174994	0.0518560517902376	0.0519009836380826	0.05227872125848	0.0515175595569232	0.0525629810921787	0.0624777176737192	0.0508257641067502	0.0594441648494465	0.05377658660704	0.0550909834037084	0.0455624136845022	0.0614165402677937	0.0426764024823602	0.0608267058689947	0.0510739351546445	0.0771414238712187	0.0452373215692685	0.0567676667421603	0.0493862266693677	0.0521862051481356	0.067689565170045	0.0652440834371853	0.0616463714838405	0.0561927973651435	0.0665569575300402	0.0639515924476645	0.0508284285458528	0.0610484918405635	0.052161555348122	0.0780938038370009	0.0663731005740645	0.0519388932207964	0.0491775181426366	0.0584305848217337	0.0609127176547456	0.0588102414919873	0.0516595125996176	0.0666657241106536	0.0705027892918746	0.0714300398026337	0.0536295491910399	0.0535600155164204	0.0707524648029237
"261bbv"	0.0399803299270973	0.0411125641733624	0.0333410104068338	0.0448694607606847	0.0377841415221859	0.0309475802829244	0.0550490495865001	0.042258771738717	0.0240799531382276	0.0386421540401473	0.0345010743835579	0.0691133704054353	0.0310758774903754	0.0416256455081031	0.0479590149291535	0.0598361868915842	0.0670190781344966	0.0408391650770539	0.0303503755818235	0.0326047875114927	0.0304964934679928	0.0267529559930131	0.0377258459434113	0.0431173564994639	0.0363605337456608	0.0502306871740539	0.0329771654898058	0.0373041010789291	0	0.0404900451186268	0.0483670261156307	0.0485567462068524	0.0513727351344739	0.0408543202178491	0.0450757526053081	0.0325252664819796	0.054447427282962	0.0379739835216369	0.032496467820458	0.0392737850670815	0.0582176387463411	0.0433822067918762	0.0412623606481192	0.0554209699036275	0.0300134504350252	0.0494028082332524	0.0334592799760008	0.037040195727777	0.0690983860207798	0.0451407232439728	0.0393268568782375	0.0415784132519654	0.0348888012823965	0.0476261638278841	0.0407830345224653	0.0416328922684977	0.0454627903904645	0.0392212127145296	0.0409136872671184	0.0364811647030322	0.0514258697971495	0.0547356655510113	0.0359607433620922	0.0420085410136717	0.0400613252820611	0.046483081583366	0.0380981079430543	0.0366006687255636	0.0413597999190889	0.0433261897751703	0.0386395182995141	0.0357209796394039	0.0337584319568004	0.0507705500765679	0.0745191746141495	0.0443804174029288	0.0451075533310238	0.0366719956341667	0.0430175918756129	0.0404055218848226	0.0361237978801483	0.0375286324147776	0.0355101857153218	0.0317899814578339	0.0423276812493985	0.0506102595319994	0.0356809813960048	0.0472417237638512	0.0339887276718419	0.0357871605503993	0.0330421703374483	0.0288258931901127	0.038771896362867	0.0308968191666859	0.0424075245336139	0.0349691064629964	0.0530873342279027	0.0284595550149441	0.0354995737489322	0.0371501045524533	0.0364945889243671	0.0439658859066017	0.0428221734080628	0.0418143787957269	0.0405826183001057	0.0660278289044013	0.0423654085558667	0.034898641163114	0.0509482329441419	0.0424399457611329	0.0640612047687203	0.0469100459864871	0.037819556226383	0.0320075899121318	0.0356381345886138	0.0478026887283691	0.0428395589621513	0.0395652015579859	0.0451453207629127	0.061763154991877	0.0634874538707521	0.0356038615174799	0.0336661216987228	0.0490107740007603
"263bbv"	0.0235619361518002	0.0379865324874494	0.024325332298339	0.0228206949935911	0.0285378289208064	0.0202758852379037	0.0409992801152415	0.0398516213818693	0.0226385121736271	0.0533380742110177	0.0247308083951035	0.0729944688401021	0.0360142445187613	0.0432335018725984	0.0505700780510551	0.0544421757431011	0.0722852713214177	0.0354805327227944	0.0382685868183479	0.0431870218970838	0.0225928987049444	0.0330055010053248	0.0344858243317861	0.0507833598155045	0.0640923122600841	0.0613932525807262	0.0184715711913332	0.0567801530125218	0.0404900451186268	0	0.0417840782724658	0.0529300616507322	0.0261047112931469	0.0452602265465801	0.0453277049035302	0.0364688055941327	0.0621272355106455	0.0464613527161687	0.028398017860839	0.0344241655518761	0.0688559122866962	0.0478669311180482	0.0301376660924464	0.0593925531775567	0.038862768093071	0.0618240807038367	0.0365326668969093	0.039366139392437	0.0544951568745001	0.0416770445086919	0.0530576701105245	0.0272081132434838	0.0578599418043832	0.0366781165527112	0.0188453011341194	0.0344651620897787	0.0469741086593188	0.0284163412730961	0.0399328241917036	0.04359061466405	0.0591364601235652	0.0556685957684323	0.0304693270359759	0.0385446587794424	0.0270971975792502	0.046505304922064	0.0251183679052094	0.0227977084963261	0.0482799475604695	0.0274121521634206	0.0295963628582151	0.0376430299269938	0.036728095811809	0.0632834063289763	0.0788778618220216	0.0460701279553175	0.0402799795635398	0.0299934567079491	0.0588081897160179	0.0406533268750867	0.0353780379765353	0.034876664302311	0.032165014715555	0.0280263913191872	0.0452632588810648	0.05331065552364	0.0642577384864658	0.0606850649934284	0.0233308198086139	0.0374520844462011	0.0374794763985596	0.0162877802866809	0.0384337452092361	0.0427722740832892	0.0254235862950134	0.0330472241057923	0.042490525380546	0.0254736730815276	0.0365837245456257	0.0399306411406242	0.0261829330738943	0.0448686854155506	0.0253832701327491	0.0402085581289673	0.0251153146602351	0.0819639818642066	0.0435926620127	0.0249083714989453	0.0431960282730085	0.0483913093452175	0.0474398620925565	0.0490050457167848	0.0379726382682717	0.0384589014902384	0.0471613540140537	0.0410022765145339	0.0304445541028975	0.0394482554726535	0.0468232625200018	0.0671481398270137	0.0724688180337105	0.0391821055851085	0.0383364015576474	0.048616372823796
"265bbv"	0.0398399116156487	0.0663064994559017	0.0462934302012202	0.0385767425764261	0.0453235728415248	0.0442542419974153	0.0369442144243997	0.0271093039955544	0.0344011564601723	0.0395661926078514	0.0459515959968209	0.0562722313951315	0.0465238077752693	0.0385316344458224	0.0260507960006604	0.0466170062236412	0.0700628823551391	0.0643353287950338	0.0394905491875709	0.0260613419974786	0.0316812285099577	0.0294595508319157	0.0635776291822092	0.0403914400351051	0.0725079606667195	0.0429445853422538	0.0433018622122636	0.0571360886756198	0.0483670261156307	0.0417840782724658	0	0.0464913295941604	0.0351163047488753	0.0251481222839426	0.0242654231609943	0.0312107634619078	0.0469352617595166	0.0309596812247061	0.0452067996116217	0.0291920205572679	0.0521664245441625	0.0238359886650864	0.0313569174095468	0.0374016442608935	0.0241300015372044	0.0407782507353562	0.057416024856624	0.0196098447498471	0.0487335361544934	0.0222894437329111	0.0333406042967199	0.0296333488690092	0.0628817670117615	0.0575960807147434	0.0421555538725154	0.0284011369010673	0.0744228487259601	0.0529305421052233	0.0183895214594786	0.0197382161001878	0.053057770714212	0.08340358568639	0.050225138924693	0.067724986981056	0.0501433655553386	0.0756022915051062	0.0431343296288699	0.0385636971110176	0.0420438075497455	0.0397044806102301	0.0558142426614359	0.0588423574123136	0.0473725770346147	0.0404218176765921	0.0700781560097258	0.0738655310110917	0.0205755395021276	0.0555876881080374	0.0502928692061333	0.0656579569820963	0.064986528765709	0.0595601118284889	0.0605950004679379	0.0305060926996074	0.0230219298712296	0.0285062308305084	0.0710635921888794	0.0529703726133213	0.0544170688717108	0.0634973276659244	0.0655773539016457	0.043782682248743	0.0638213266992371	0.0360307040223579	0.0240342760284445	0.0538766766090556	0.047954896140736	0.0416809940654188	0.0575550900220392	0.0276463574409989	0.045125588805711	0.0735592744406665	0.0454536139601377	0.06767127395237	0.0482989616986646	0.0559355386310468	0.0679476219891565	0.0386277340915102	0.06617719216496	0.0271841188776946	0.0449022900512201	0.0707513212024443	0.0226591976447569	0.0299702013689135	0.0428458775370509	0.0626475119295585	0.0576765861823475	0.0171548814131899	0.0730637255412757	0.050439132096287	0.0538410809774528	0.0620408824892282	0.0602689767543626	0.0761060869031631
"267bbv"	0.0461433287359734	0.0681162943038506	0.0577549513819352	0.0542105515167462	0.0537885835268286	0.0511977285530152	0.0431498279647098	0.0472778033023895	0.0417931093298886	0.0479154672047699	0.0488702232251674	0.0599003892694293	0.0433127225353305	0.040311132629919	0.0392058300364107	0.0647710191319547	0.0598272540958906	0.063284514095412	0.0524948743041048	0.0430766352273114	0.0507311123524315	0.0458828150788942	0.0644603049274485	0.053204535135442	0.0651123755571059	0.0610500232906462	0.0568718610500345	0.0558164139567548	0.0485567462068524	0.0529300616507322	0.0464913295941604	0	0.0647906677049017	0.038929679869946	0.0510900694309182	0.0518189122067464	0.0616120212795573	0.0314192351035778	0.0481414700730016	0.0554624791695374	0.0493123842730434	0.0360236179850202	0.0469224081218754	0.0467339123394143	0.0367089730984732	0.0431898420188048	0.0571472205922322	0.0449490454539575	0.0682046519773263	0.0483680646410139	0.0373018435806936	0.0550852407717243	0.052145305701814	0.0588158031372681	0.0463115674602423	0.039738362254034	0.0784420077531318	0.0507161570542864	0.038183160888568	0.0424390852821435	0.0652163773530753	0.0862844680961445	0.0555766993901616	0.0687855719946207	0.0612494298932686	0.0769789858856138	0.0496193335016751	0.0495246746784309	0.0426749678695283	0.0372417306031282	0.0464090454412265	0.0650512440401304	0.0483603779131358	0.0448644188167048	0.0738937809199134	0.0768170216399139	0.0437616155787373	0.0580735516628611	0.0461988166755632	0.0710372191414941	0.0658793760174186	0.0583904312042992	0.0634734162426325	0.0502549015286285	0.038531183879426	0.0546102821377206	0.0609345643558503	0.0578949363405829	0.0684270705060863	0.0684204947899857	0.0664086919697571	0.0416975279106492	0.064544364954132	0.0303068384990344	0.0550694790361712	0.0609206350531702	0.0469570653543647	0.0454991451042038	0.0610870855376027	0.0361876471620326	0.0446953613544133	0.0798469069213533	0.0428971741687215	0.0714616248699239	0.052467946223489	0.0660559709298583	0.069592892779459	0.0461134737565801	0.0678701371550787	0.045960383200851	0.0657734019093748	0.077525702034104	0.0422449957940209	0.0414171559340373	0.0563074564968257	0.0661070932593702	0.0552738514010349	0.0405467806283815	0.0756857010809055	0.0564745907424688	0.0581328251915778	0.0629937088432858	0.0639826727530263	0.0767611670622497
