"201bbv"	"203bbv"	"205bbv"	"207bbv"	"209bbv"	"211bbv"	"213bbv"	"219bbv"	"221bbv"	"223bbv"	"225bbv"	"227bbv"	"229bbv"	"231bbv"	"233bbv"	"235bbv"	"237bbv"	"239bbv"	"241bbv"	"243bbv"	"245bbv"	"247bbv"	"249bbv"	"251bbv"	"253bbv"	"255bbv"	"257bbv"	"259bbv"	"261bbv"	"263bbv"	"265bbv"	"267bbv"	"269bbv"	"271bbv"	"273bbv"	"275bbv"	"277bbv"	"279bbv"	"281bbv"	"283bbv"	"285bbv"	"287bbv"	"289bbv"	"291bbv"	"293bbv"	"295bbv"	"297bbv"	"299bbv"	"301bbv"	"303bbv"	"305bbv"	"307bbv"	"309bbv"	"311bbv"	"313bbv"	"315bbv"	"317bbv"	"319bbv"	"321bbv"	"323bbv"	"325bbv"	"327bbv"	"202bbv"	"204bbv"	"206bbv"	"208bbv"	"210bbv"	"212bbv"	"214bbv"	"220bbv"	"222bbv"	"224bbv"	"226bbv"	"228bbv"	"230bbv"	"232bbv"	"234bbv"	"236bbv"	"238bbv"	"240bbv"	"242bbv"	"244bbv"	"246bbv"	"248bbv"	"250bbv"	"252bbv"	"254bbv"	"256bbv"	"258bbv"	"260bbv"	"262bbv"	"264bbv"	"266bbv"	"268bbv"	"270bbv"	"272bbv"	"274bbv"	"276bbv"	"278bbv"	"280bbv"	"282bbv"	"284bbv"	"286bbv"	"288bbv"	"290bbv"	"292bbv"	"294bbv"	"296bbv"	"298bbv"	"300bbv"	"302bbv"	"304bbv"	"306bbv"	"308bbv"	"310bbv"	"312bbv"	"314bbv"	"316bbv"	"318bbv"	"320bbv"	"322bbv"	"324bbv"	"326bbv"	"328bbv"
"267bbv"	0.00272329722795897	0.00313352995203119	0.00339277201604839	0.00263843504650483	0.00355533262770744	0.00305665969025375	0.00198912406424646	0.00210547643008611	0.00210671158499423	0.00234996418322017	0.00313278520908567	0.00279372068693838	0.00224017524233524	0.00194039644052005	0.00198075271370479	0.00340181777519031	0.00285485227729838	0.00271773196991347	0.00264015886939549	0.00201780402174435	0.00250746645737758	0.00270233353164419	0.00263833115830928	0.00267424211899263	0.00300144941729692	0.00279229747379816	0.00292106313825593	0.00285548418991203	0.0023853035914216	0.0032985669450644	0.00209862853045979	0	0.00376466478952903	0.00180029855551323	0.00231945087680884	0.00279830710912033	0.00278576694242039	0.00156174143730402	0.00226210574893663	0.00335289627985559	0.00236784590095203	0.00161893544086829	0.00239621471540251	0.00232350843488175	0.00196911114200703	0.00211741327803506	0.00267721637065606	0.0024415620768374	0.00343441884296062	0.00244765705288147	0.0018323008370968	0.00319087135386819	0.00260949168496838	0.00303658524274646	0.00286057069840673	0.00179515406896787	0.00296460123024988	0.00328098433194219	0.00199083117027068	0.00234139823439913	0.00313394710660032	0.0043485981394695	0.00263788568117143	0.00308246849205925	0.0030702821838548	0.00333984385935543	0.00293568698121741	0.00294770620723442	0.00208862536055376	0.00201705157421761	0.00276676367956685	0.00295259442119006	0.00243851284085755	0.0020428653801134	0.00341867056464693	0.00243276104840659	0.00212120297546491	0.00319944400012412	0.00226387588266765	0.0028800127472718	0.00267523030548566	0.00260498615508035	0.00258896487283399	0.00303119922076611	0.00184792595427427	0.00241588988751371	0.00299111367706293	0.00259689027143035	0.00304811060819243	0.00279564979783563	0.00266759319156278	0.00277917191845855	0.00265420626331314	0.00148302096473693	0.00290221367626582	0.00277908089800478	0.00211736982272535	0.00238678945868131	0.00239066584374098	0.00176282274973807	0.00255667534497731	0.00257193395607699	0.00291611954728828	0.00258662839354827	0.00346248951518252	0.00318533713093037	0.00295214159205346	0.00281497795252566	0.00347807982357244	0.00222280204895369	0.00329068800734502	0.00270910242969463	0.00199930966172994	0.00174347959651864	0.00296190528468752	0.00385899558066498	0.00377400946157114	0.00200521678478918	0.00292969035580872	0.00266829977430117	0.00278158570465731	0.00245330589698292	0.00243398216835677	0.00359191575457492
"269bbv"	0.00208995652296436	0.00340477830509404	0.00211988684151645	0.00232319182121576	0.00211202019959051	0.0021405961881196	0.00262244765571388	0.00253216732373697	0.00237578634394582	0.00391474511808637	0.00255070043311187	0.00446436770174248	0.00308840868283992	0.00339751730548741	0.00316000635852014	0.00302258341826914	0.00476752367237156	0.00338207541348862	0.00280371819249493	0.00317942432352788	0.00169578200757411	0.00215138556174595	0.00295949388964819	0.00374045009542504	0.00472488951279071	0.00392515490918791	0.00204831766826155	0.0042275430358741	0.00335821636278532	0.00165777709540831	0.0025129846446099	0.00376466478952903	0	0.00297480247803096	0.00248061554425867	0.00247363261969653	0.00367609497318983	0.00293298413751114	0.00234188799758415	0.00155627949995724	0.00411026869223861	0.0028974271431282	0.00194560149176021	0.00373611981320194	0.00279268383389213	0.00363564804676698	0.00340737943479629	0.00255920280756748	0.00349040887713578	0.00227607400116639	0.00321651605723299	0.00138252258406174	0.00434753447516912	0.00329531765175094	0.00243182551539209	0.00264475572537762	0.00354177938492264	0.0030876756445356	0.00274949100322395	0.00270261399639987	0.00381398112013396	0.00501138998680928	0.00244374950896093	0.00314788360901135	0.00186766316079369	0.00345665386487989	0.0023972932887819	0.00203237480500843	0.00357950234849387	0.00258347965464987	0.00291862431426379	0.00300630174838731	0.00312853553156323	0.00385781733058279	0.00449433019902055	0.00330606029812932	0.00233556997103463	0.00291404342792383	0.00421620112769997	0.0033429914008167	0.00308860185366067	0.00362756299379242	0.00270806540074604	0.00169443677883327	0.00271398970537157	0.00314675988615787	0.0047469103562713	0.00395416512509464	0.0020048845124509	0.00296214844375315	0.00295116639663423	0.00220887147050135	0.00285581299298187	0.00332227887763927	0.00114842246604015	0.00256502157793231	0.00248131802684505	0.00228951217193149	0.00267940756503536	0.00267679416282727	0.00251592130966343	0.0027002737488571	0.00236177023147335	0.00259742554996768	0.00252151087314751	0.00444431794035686	0.00295624882501734	0.00229043704282407	0.0038191326936258	0.00302748853602789	0.0031941983223857	0.00318167466036888	0.00256072126073308	0.00287022727476884	0.00344861756134246	0.00375389418793998	0.00327045144013955	0.00272006333734718	0.00331565699429386	0.00407639174387393	0.00424488347720219	0.00340641400091321	0.00320176128308416	0.00445384081197831
"271bbv"	0.00263715290344145	0.00289258424084227	0.00311099718820735	0.00206778956374715	0.00338417595579127	0.00280805155993228	0.00168127317873403	0.00140001083253228	0.00204267238327637	0.00160270775502333	0.00329487759048015	0.00258232033024442	0.00243990467360688	0.00113663571891253	0.00116980165662916	0.00235116220412089	0.00324993429096763	0.00259385979508301	0.00148034392851766	0.000963936737185722	0.00199900851080713	0.00232572499675284	0.00243925139585102	0.00194277151812755	0.0033751494216138	0.00185703818014023	0.00242722033811115	0.00272306518693116	0.00215693424893253	0.00307825517378858	0.00119676926798156	0.00180029855551323	0.00297480247803096	0	0.0012338065825425	0.00180928277681378	0.00191535385308598	0.00135182538706576	0.00221470368796366	0.00238331882959837	0.00215931767129754	0.0010023204832277	0.00185162195986907	0.00175496844267315	0.001286010874395	0.00181442224784788	0.00264066796444755	0.0014745576393628	0.00277650835281306	0.00126430459741678	0.00113548816275954	0.00225242522420359	0.00280257361243601	0.00322699951923535	0.00292646388462032	0.00117853611128656	0.00299229717955381	0.00354784627943628	0.00164824480221935	0.00128205407913506	0.00256938124064676	0.00422159933337491	0.00325577823198913	0.00263468296281189	0.00276920100012134	0.00325778941731714	0.00269181326472519	0.00264908153627936	0.00225392284763034	0.0025386506280957	0.00370348560654069	0.00254990464204823	0.00232768822425659	0.00200314997868438	0.00312385580323202	0.00243381968485251	0.00125833333535944	0.00299392022421178	0.00196280848322138	0.00261974207480175	0.00285000265380338	0.00266063655006776	0.00223962036300518	0.00239063299168215	0.00161051837291998	0.00154234071424242	0.00332153280363153	0.002170257311257	0.00246363620186155	0.0025270533290649	0.0025873304949482	0.00287525288189343	0.00248536781421248	0.00134487541504657	0.00215492459650629	0.0023673316867201	0.00240774129509142	0.00227190415336594	0.00168748136525016	0.00134648082877577	0.00275748562258462	0.00200051070938937	0.00272387692889704	0.00200394748334704	0.00325762193682833	0.00294771221148722	0.0023503599695187	0.00268228617213299	0.00358953305022448	0.00146223385006375	0.0025951032923831	0.00248542045313004	0.00117543662575906	0.00107270021485325	0.001988147740241	0.00375046473171804	0.00413969790518685	0.00151476160992021	0.0026555150182066	0.00251481497525532	0.00255791351881492	0.0021890491808053	0.00236174140383995	0.00381578137297466
"273bbv"	0.00234976884095863	0.0029274865017595	0.00287051480215332	0.00206065579122597	0.00306998139544549	0.00259282014908875	0.00153458445162671	0.00158826328851674	0.00190289962296936	0.00224156593653232	0.00300600675776057	0.00295381250048864	0.00220762670627337	0.00197417187295409	0.00182466074198351	0.0019940238333645	0.0034496033876986	0.00272626673837776	0.00183334585730309	0.00148752139863008	0.00170691746342399	0.00199673828682562	0.00222278069689528	0.00223641498209348	0.00345853312875879	0.00237810973851591	0.00247722711662752	0.00307972536238612	0.0021016282420231	0.00289716358735803	0.00116513819549546	0.00231945087680884	0.00248061554425867	0.0012338065825425	0	0.00150858743307945	0.00238451843877487	0.00150418532128486	0.00212381707847444	0.00162710646070283	0.00274679948345511	0.00138397484365304	0.00174211176253318	0.00231050505463589	0.0014579497198095	0.00181953437532271	0.00269838364554936	0.00139060181836969	0.00261318305331171	0.00108932805065517	0.0013263121470349	0.00168907026747603	0.00286394569441949	0.00315341795540057	0.0026778343820966	0.00147546281379767	0.00299001490265515	0.00338833583817111	0.00135127913893785	0.00107266443337953	0.00267648817229086	0.00439770267852085	0.00303456104204808	0.00271730008797483	0.00279813132068509	0.00316487747479526	0.00247461232273858	0.00248518555814994	0.00256251679886132	0.00225363222414067	0.00342280705014705	0.00240737686035648	0.0022471708550856	0.00231152712226487	0.00290234962067074	0.00242679719960699	0.00141162162599087	0.00278301198006278	0.00265360759888357	0.00266125987213598	0.00264058803290546	0.00277129926559115	0.00209872091380956	0.00210889881598561	0.00141769254847781	0.00169929422262142	0.00341145411195499	0.00243441601563225	0.00247314468984576	0.00239013606416917	0.00260675700190676	0.0026350390680641	0.00238205539040009	0.00185125222853994	0.00166799086475775	0.0021154499041461	0.00184229216806586	0.00205174884883585	0.00165249163681234	0.00139335389122009	0.00261289928718916	0.0020644264892345	0.00280513435857731	0.0020068059022639	0.00304987130593311	0.00317244054220581	0.0023770405858605	0.00236375976980283	0.0035955820353708	0.00170913018199327	0.00247313312998517	0.00253576219004538	0.00129720012980717	0.00135693252797314	0.00221592723751354	0.0037859921319638	0.00389823200453761	0.00132214594085822	0.00258756527446507	0.00262176297600659	0.00259335959944628	0.00226747138044183	0.00224976123472404	0.00388922928736016
"275bbv"	0.0023287706439247	0.00284950600440695	0.00254821744558155	0.0021957543452925	0.00279082912822934	0.00225852622600815	0.00222854864982736	0.00190837907238812	0.001609450778993	0.00249737531250389	0.00277466020387088	0.0033452110739669	0.00216044018425339	0.00231925985322651	0.00227228337502556	0.00243927986368024	0.00382545926078949	0.00278555560609861	0.00176775948192846	0.00186313771271469	0.00149073149072141	0.001576948855687	0.00210542526242331	0.00227562849837508	0.00316701682596607	0.00263406394385789	0.00226368590829434	0.00235021967512267	0.0017180446602203	0.0025247903829601	0.00167138185593864	0.00279830710912033	0.00247363261969653	0.00180928277681378	0.00150858743307945	0	0.00257055838033012	0.00176941287672975	0.00215541874302241	0.00145166675909996	0.00304069382911093	0.00186901702531983	0.00178943089506241	0.00287021060315828	0.00145431959636276	0.00275718966421312	0.00264450244771806	0.00142490385531659	0.00283132614267914	0.00176961161875109	0.00231809535232835	0.00175736909145303	0.00296058182328128	0.00303028484315361	0.00242754224282007	0.00206379461926173	0.00302203224424763	0.00306684847181352	0.00157966095144437	0.00157022800723782	0.00308203952338156	0.00442583779814941	0.00281624351867603	0.00277238699598956	0.00265897563033734	0.00303754431417101	0.00226632087706187	0.0021500166907441	0.00267148231201265	0.00228695238417144	0.00332584599706265	0.00249856971544693	0.00249217535247656	0.00272385562102232	0.0035765437446408	0.00263609689809458	0.0016554027465034	0.00258566390279817	0.0030015462850249	0.0027288667388265	0.00249037668882097	0.0027566546263744	0.00197957938464517	0.00168676181426924	0.00173311476986874	0.00208613008869776	0.00315923116722972	0.00275863206100394	0.00222891076355407	0.00230124566624897	0.00246166790732056	0.00226514671542735	0.00239586188463224	0.00211089441405306	0.00177006492126048	0.00210726027226304	0.00251413934456482	0.00200149460231003	0.0018416915404654	0.00150913026859929	0.00230266825858957	0.00228434815048216	0.00270274055689339	0.0019793176410203	0.00284073811680565	0.00349566949163354	0.00251841549284871	0.00247025471135338	0.0034777287601024	0.00195826693560338	0.0026878993029811	0.00265853215591453	0.00164005432548717	0.00190477312027189	0.00229964984561739	0.00371043255701799	0.00361364840411262	0.00152076085651534	0.00279322247979498	0.00333251306805299	0.0033976193973223	0.00253652920715325	0.00243091716260614	0.00387275922569132
"277bbv"	0.00334186167906063	0.00341833738166143	0.00398608990082824	0.00332657396566884	0.00387342122678179	0.00363536413184797	0.00289526902530817	0.00247998244587922	0.00293945103992999	0.00131984124354815	0.00368111589113843	0.00331008814434348	0.00266728968617323	0.00256202864496372	0.00210985971723379	0.00192244422116553	0.00391439862916712	0.00323597662322473	0.00282368819066249	0.00203173405068114	0.00301906168863394	0.00283133703102579	0.00272267032496528	0.000878461273295574	0.00381260675976837	0.00170036313022437	0.00308107788520205	0.00259847521796815	0.00272943962786262	0.0037873782738704	0.00213876984164481	0.00278576694242039	0.00367609497318983	0.00191535385308598	0.00238451843877487	0.00257055838033012	0	0.00221119693445463	0.00293091361580766	0.0029601614433296	0.00128292888714412	0.00208132270360855	0.00286326170664749	0.00176908728194571	0.00197212229905025	0.00255739096945117	0.0030622290947997	0.00225843723319573	0.00352152198537935	0.00223539904982985	0.00204189934972892	0.00300501708477082	0.003393523829981	0.00343783052192384	0.0037661702930339	0.00257510798492325	0.00352512750454064	0.00388905568645999	0.00219079350571435	0.0019856506695075	0.00119474856371175	0.00424442857378125	0.00419096241086016	0.00347075773155088	0.00394011081929928	0.00356512830462211	0.00353368093132694	0.00344186618873114	0.0026088045540706	0.00349079898525955	0.00428927192189297	0.00319903431062293	0.00287002251922974	0.00277028416293546	0.00235771127840772	0.00285429159930323	0.00237125089770927	0.00373159141868861	0.00307443211367009	0.00332000896273064	0.00306348291285246	0.00293295316135188	0.00279339980577347	0.002929892534863	0.00222901129012708	0.00125839259828117	0.00376688717061959	0.00133639272947072	0.0032984571237922	0.00303166233272199	0.00307168191395077	0.00323597294239589	0.00307706296444403	0.00228798254410547	0.00287829255152573	0.00296262324349545	0.00348335739140234	0.00288372796124297	0.00237807176254236	0.00207962273583573	0.00322008685365208	0.00291544432908871	0.00397414454398875	0.00283668144287275	0.00371867812308868	0.00226134223822228	0.00302519650026682	0.00322904782262007	0.00379577929533864	0.00205539697709086	0.00339694152031902	0.00295793257462708	0.00228785965133037	0.00222572922312555	0.00328650388979893	0.00401923411524329	0.0045249199127819	0.00213904890397299	0.0031133399101973	0.00210969716949424	0.0021600792478964	0.00253899497250248	0.00275848436246447	0.00386180752925247
"279bbv"	0.00259987008461236	0.00287489043476559	0.00314868695236476	0.00218820046699447	0.00282368948154592	0.00273960251559968	0.00186657909288125	0.00184582468562027	0.00196966312438394	0.0021168233065012	0.00298669906223488	0.00292522925746501	0.00208451284077489	0.00163090815526375	0.00115342379512063	0.00237619740217649	0.00269568125754749	0.00248674468590461	0.00184880503994507	0.00150878569624154	0.00179133154703969	0.00183732450511128	0.00220393105794323	0.00209791327545081	0.0032003729128115	0.00219425683208219	0.00255040458382138	0.00260962093554365	0.00186964932134442	0.00296845135330445	0.00140276558941622	0.00156174143730402	0.00293298413751114	0.00135182538706576	0.00150418532128486	0.00176941287672975	0.00221119693445463	0	0.00193423526871506	0.00230312384273212	0.00182847650679402	0.000927539057632797	0.00151883563937552	0.00193650485842799	0.00116158438569168	0.00199175570682863	0.00237455796755736	0.0013789467549358	0.00266936711455163	0.00161325634929844	0.00124701035714788	0.00234066454970302	0.00262528229325202	0.00288333964343581	0.00296023194903431	0.00150571778839226	0.00264909423125615	0.00325371688238492	0.00149072543444288	0.00149228610687863	0.00269160761319215	0.00405771106241194	0.00334012026268756	0.0028001017398856	0.00256047515775267	0.00311601834158075	0.00276399433753542	0.00256796662241287	0.00211737568899392	0.00251749902273351	0.00338698793825478	0.00253808830154797	0.00210482085238437	0.00192662369982898	0.00327296173584398	0.00228056582343723	0.001450121261965	0.00298100441503255	0.00172420993002138	0.00280417455381312	0.00246652627829945	0.00238991936338135	0.00206859321098611	0.00199525809019652	0.00127229640575664	0.00178590099703784	0.00317523151493017	0.00229395481222618	0.00267441977433704	0.00259223483545723	0.00236136830145174	0.00246132060050449	0.00229189857185121	0.00116692916731634	0.00216652587936173	0.00224988501888545	0.00268323238101748	0.00199351697336509	0.00179429424730982	0.00111226319207057	0.00232931860277116	0.00230747633635956	0.00241084803200647	0.00213638467901882	0.00305235403216702	0.00262313923286923	0.00235568856390234	0.0025669326391689	0.00327202585001826	0.00134782274447551	0.00254397318666605	0.00229415090705827	0.00139084803540004	0.00136704747507721	0.0022528833142196	0.00355897798336234	0.00374969483719971	0.00143207269370826	0.00264726974440862	0.00258894563444993	0.00272231324330395	0.00215288430503691	0.00221883201019292	0.00363432551681828
"281bbv"	0.0015151300091508	0.00258066458421054	0.00206230657285584	0.00182975367530557	0.00189276125803098	0.00182734009833093	0.00219058720080397	0.00256395378789363	0.00200554421215846	0.00256676698122933	0.00185732331126027	0.00338470222390365	0.00197035111372313	0.00256305912106777	0.00237628192292404	0.00319261391195496	0.00359079953838939	0.00227726943253479	0.00262525051383244	0.00235307460331715	0.00147704396548096	0.00200707725108098	0.0021383034874757	0.00278815882626668	0.00351545593367299	0.00290780688949984	0.00217769697013681	0.00297265369869531	0.00227566480359568	0.00196019464306489	0.00194070167444984	0.00226210574893663	0.00234188799758415	0.00221470368796366	0.00212381707847444	0.00215541874302241	0.00293091361580766	0.00193423526871506	0	0.0023025149018701	0.00303822274629891	0.00220595646642745	0.00177142140654453	0.00262187164991715	0.00202066906116598	0.0027797112983816	0.00209618552628936	0.00221480429513451	0.0028541528635592	0.00230420133326263	0.00241074145686093	0.00199917433694718	0.00300083596025372	0.0019850391567405	0.00209017756534954	0.00229261025170172	0.00242981644973636	0.00189477448573111	0.00200646241847289	0.00223895711322936	0.00300728973344065	0.0037814238288947	0.00217951794927344	0.00234555757924133	0.0019187660359926	0.00271957513509144	0.00192089832844336	0.00218839235609803	0.00225863095822511	0.00186124349456766	0.00225139969778166	0.00236489796351183	0.00195656948358366	0.00268144384129407	0.00384767492940158	0.00226652696655755	0.00220080435586606	0.00225792976843972	0.00301105365813514	0.00263910178035445	0.00220692573081278	0.00225355408870891	0.00204933977237161	0.00205331926129275	0.00188535891302522	0.00257641191835516	0.00353371484473494	0.00278023269460161	0.00219614005617482	0.00243081789047752	0.00182401662463242	0.00147471822040779	0.00187148125092512	0.0017468066937007	0.00166180348834747	0.00196254489410459	0.00270043147914564	0.00121137430656356	0.00193235672223183	0.00154174238790551	0.000907615221771514	0.00220730014587553	0.00210984951611475	0.00220875003887744	0.00197506682454383	0.00330428232708	0.00208527113253979	0.00154197721933166	0.00225039520130876	0.0022903588634414	0.00276535452523785	0.00201573642150977	0.00218748439473449	0.00187754372199474	0.00299446756440042	0.00252013115186687	0.00233270257969445	0.00205121271041418	0.00238064946258359	0.00308256055197585	0.00328404220933674	0.00238107716719984	0.00220867753473206	0.00312633548829722
"283bbv"	0.00240747449066295	0.0033259017942301	0.00258463475146981	0.00258786113746796	0.0025518075733446	0.00215924137991695	0.00236349019777254	0.0024459200923501	0.00183838385603775	0.00323401560403463	0.00276596854366426	0.00396966538279193	0.00269506567220955	0.0028715629881665	0.00270324013101006	0.00214895169133937	0.00442327890302645	0.00338155008660061	0.00246263351222341	0.00251296914126378	0.00151856713003662	0.00134462954942642	0.00265006155340203	0.00298028585360978	0.00377781771751231	0.00326906521712514	0.00244243258442856	0.00334181510251422	0.00235386742288826	0.00228653509833141	0.00219156938562984	0.00335289627985559	0.00155627949995724	0.00238331882959837	0.00162710646070283	0.00145166675909996	0.0029601614433296	0.00230312384273212	0.0023025149018701	0	0.00354729412695927	0.00238066922666974	0.00188526424665181	0.00338815275992448	0.00212140716270459	0.00297881634800336	0.00309462323786901	0.00184655642618163	0.00333583155713224	0.00186623681770763	0.00243514243644156	0.00128543979371517	0.00353994601331351	0.0033190345352882	0.00243101480141982	0.0024324091039487	0.00348627316899341	0.0030707813362617	0.00213912486867474	0.0019245772360712	0.00345165416664251	0.00493349628656259	0.00279531886471332	0.00317450685050965	0.00252249626095528	0.00340637140290431	0.00249614783340437	0.00199524368810117	0.00323506133846675	0.00250841526671816	0.00325138978646355	0.00298121247709953	0.00305932417622278	0.00331277206358851	0.00388164442981209	0.00318150379985506	0.00198005277339407	0.00286159935027486	0.00356700926890659	0.00329046155187785	0.0030046844812978	0.0033183623700783	0.00247832848773044	0.00135329641988593	0.00230145808977682	0.00254831586983956	0.00378797052340119	0.00317504360381913	0.00259031058751369	0.0028482602678462	0.00279609315925416	0.00229767576119245	0.00288818732864491	0.00268256275276492	0.00126845245556287	0.00259597660801492	0.00241368063203414	0.0023040373341781	0.00239007074402453	0.00212276424359699	0.00245194836000548	0.00267781767306839	0.00257668232753657	0.00244828840501035	0.00279297955441486	0.00395465374682807	0.00299840047822457	0.00239332491316574	0.00373399700317396	0.0024439673864744	0.0030870444230985	0.00313471641517056	0.00215454013107778	0.00251405682495929	0.00263573731965326	0.00386356167014863	0.0035360624572243	0.00209417251587047	0.00329803610945578	0.00368876181901654	0.00371461253069189	0.00310740051745768	0.00299865846575215	0.00436724148328538
"285bbv"	0.00374661657571144	0.0038553582789874	0.00433565807760537	0.00352589200987889	0.0039823643615827	0.00410540433398261	0.00290042225312956	0.00273763992854207	0.00335975081685407	0.00171184292913304	0.00398644023759402	0.00390238707960519	0.0029246260827262	0.00254528786890952	0.00209523313049667	0.00201212636943711	0.0033012451930268	0.00348121057592137	0.0030252047135459	0.00243014220318443	0.00316247373173619	0.00317805197469489	0.00332046858968405	0.00155069009040886	0.00418058754229868	0.00242842707547215	0.00358359131404185	0.00292703884295583	0.00299927765816683	0.00418978280136135	0.0025373912034499	0.00236784590095203	0.00411026869223861	0.00215931767129754	0.00274679948345511	0.00304069382911093	0.00128292888714412	0.00182847650679402	0.00303822274629891	0.00354729412695927	0	0.00169441722842644	0.00263352370151031	0.00187219429023935	0.00229346048393902	0.00283396739039091	0.00332726795257112	0.00265454395606521	0.00386141374821698	0.00270843805741419	0.00218004081212844	0.00359288676706094	0.00344193742949728	0.00361933721394394	0.00419073305292962	0.00238801291531409	0.00368851972227025	0.00406480429293952	0.00250630996043663	0.00243768789689011	0.00209096893926986	0.00464990213379712	0.00462725732593236	0.00393229872432868	0.00373768025198081	0.0040804510307137	0.0038641463946247	0.00385910488980899	0.00279644129371526	0.003729363072409	0.00445321975123434	0.00349609213157513	0.00310474453451855	0.00300480118090861	0.00276275552482028	0.00314320117054195	0.00242209151614816	0.0040944293692308	0.00277353172994054	0.00365579897046553	0.00355660463948199	0.00332134141091819	0.003297832103739	0.00328003565993028	0.00223337786770668	0.00190218059476891	0.00418123426235067	0.00199057724704719	0.00380337314523016	0.00348147151461072	0.00328930678493816	0.00353633018398702	0.00334816834571848	0.00198737822590654	0.0033434939729551	0.00327224192630218	0.00393533235692188	0.00313631615793068	0.0028746239335065	0.00229120070927051	0.00337723768432707	0.00318460192303776	0.00355816441226971	0.00316477567613963	0.00419645858942157	0.00197177645921888	0.00345985504878849	0.00374619433822878	0.00405689557696171	0.00232339099767447	0.00377484778305043	0.00335889074172178	0.00239806802090253	0.00225349083945572	0.0035681917179954	0.00429283027595879	0.00467690625720243	0.00244970332528376	0.00353489760363782	0.00255462115028828	0.00266474469156362	0.00301339231144584	0.00320305070610323	0.00415833336190416
"287bbv"	0.00249995232893375	0.00293042269834233	0.00321410738716795	0.00219009313229642	0.00296311567269304	0.00288662664440238	0.00179136240667696	0.00140849271201117	0.00211858910140935	0.00185951159498235	0.00318249892016757	0.00294185288537677	0.00235657130499853	0.00137876056668028	0.00117754105346347	0.00238808450754692	0.00301349810378922	0.00263420113455891	0.00175491303220809	0.00118375699781978	0.00183612126337675	0.00197251851800649	0.00234823426970148	0.00189381846525089	0.0034888389760743	0.00216177318503052	0.00260980392740389	0.00276674508031564	0.00217783064524615	0.00307757635194474	0.00106121626093835	0.00161893544086829	0.0028974271431282	0.0010023204832277	0.00138397484365304	0.00186901702531983	0.00208132270360855	0.000927539057632797	0.00220595646642745	0.00238066922666974	0.00169441722842644	0	0.00130809559236699	0.00178264147889282	0.00105870389652921	0.00186243989147397	0.00261253467028247	0.00128618071066015	0.00268674618941315	0.0012664932009251	0.00113235735691658	0.00224418427785738	0.00283200975564855	0.00297122026542966	0.00297896794534673	0.00118809772964555	0.0029301718808556	0.00347790843978231	0.00122818672355182	0.00125310222273926	0.00273098035932001	0.00432849489394922	0.00339950647644984	0.00285330911325545	0.00255239520692532	0.00319758728310103	0.00272289906522268	0.0026620174182004	0.00216456505831642	0.00258134309733304	0.00354351239161258	0.0025684721641852	0.002302597457177	0.00210443905716803	0.0033495116499281	0.00246638275329735	0.000960100155340061	0.00304178907892315	0.00187475586412467	0.00281093357387315	0.00276099221964873	0.00267505820509321	0.00221499398304615	0.00212788819818751	0.00123487436329389	0.00150267246928803	0.0034600541819549	0.00244316546489763	0.00266421187518703	0.00266176931147272	0.00255883797640379	0.00267797683503192	0.00244103290577498	0.00134030730354341	0.00204120830509859	0.00235866928573727	0.00274768016652605	0.00222976496568157	0.00190896787425925	0.00132256153095957	0.00263894426938297	0.00230594759214029	0.00265182208924763	0.00219912854640501	0.00313701976345687	0.0026698955457901	0.00243851761765722	0.00268697124894936	0.00354419920117043	0.00104819113626166	0.00250335895468876	0.00250434810809151	0.00105649496289701	0.000873116305037972	0.0023059457880961	0.00364947975447167	0.0039985806046938	0.00108162790029039	0.00272311327078566	0.0026662184926754	0.00270717555523223	0.00222745212513137	0.00234699506476685	0.00387014478147568
