"201bbv"	"203bbv"	"205bbv"	"207bbv"	"209bbv"	"211bbv"	"213bbv"	"219bbv"	"221bbv"	"223bbv"	"225bbv"	"227bbv"	"229bbv"	"231bbv"	"233bbv"	"235bbv"	"237bbv"	"239bbv"	"241bbv"	"243bbv"	"245bbv"	"247bbv"	"249bbv"	"251bbv"	"253bbv"	"255bbv"	"257bbv"	"259bbv"	"261bbv"	"263bbv"	"265bbv"	"267bbv"	"269bbv"	"271bbv"	"273bbv"	"275bbv"	"277bbv"	"279bbv"	"281bbv"	"283bbv"	"285bbv"	"287bbv"	"289bbv"	"291bbv"	"293bbv"	"295bbv"	"297bbv"	"299bbv"	"301bbv"	"303bbv"	"305bbv"	"307bbv"	"309bbv"	"311bbv"	"313bbv"	"315bbv"	"317bbv"	"319bbv"	"321bbv"	"323bbv"	"325bbv"	"327bbv"	"202bbv"	"204bbv"	"206bbv"	"208bbv"	"210bbv"	"212bbv"	"214bbv"	"220bbv"	"222bbv"	"224bbv"	"226bbv"	"228bbv"	"230bbv"	"232bbv"	"234bbv"	"236bbv"	"238bbv"	"240bbv"	"242bbv"	"244bbv"	"246bbv"	"248bbv"	"250bbv"	"252bbv"	"254bbv"	"256bbv"	"258bbv"	"260bbv"	"262bbv"	"264bbv"	"266bbv"	"268bbv"	"270bbv"	"272bbv"	"274bbv"	"276bbv"	"278bbv"	"280bbv"	"282bbv"	"284bbv"	"286bbv"	"288bbv"	"290bbv"	"292bbv"	"294bbv"	"296bbv"	"298bbv"	"300bbv"	"302bbv"	"304bbv"	"306bbv"	"308bbv"	"310bbv"	"312bbv"	"314bbv"	"316bbv"	"318bbv"	"320bbv"	"322bbv"	"324bbv"	"326bbv"	"328bbv"
"247bbv"	0.18784846972243	0.685006035056012	0.199531551140219	0.176774022003419	0.370525726598531	0.172907895739145	0.247585433022464	0.159000484019101	0.117479184723904	0.238809592459478	0.296501581917437	0.231822545515151	0.399917783294731	0.211249078283583	0.222026366164034	0.259223300710381	0.36192779626033	0.666662053182412	0.193634211244568	0.173045418079286	0.135085676814568	0	0.659135287648886	0.190319348666292	0.291816755969265	0.222560398589729	0.164364926788942	0.31230334049709	0.164337870601942	0.162085049046254	0.110654855324069	0.227709664062434	0.14646519395269	0.241531738544941	0.13957739186422	0.129667217641064	0.382491095053496	0.163648473806515	0.180916819191707	0.0773591599509484	0.425694693738433	0.174229928546079	0.148538298267368	0.237350711639567	0.161908325007515	0.254313312039734	0.501714558945543	0.1067648232239	0.223038377385172	0.153546064484978	0.26851124775269	0.123030541164922	0.21359502630722	0.302826116621289	0.151822413903691	0.17344153022193	0.721586728366197	0.338215023524299	0.125080672748677	0.129998128938294	0.435346041845158	0.704554427771557	0.207559879225166	0.717023795598293	0.215165202655917	0.760752734447581	0.338730400449326	0.125349218872812	0.262582659084887	0.149523452682194	0.409397346905982	0.68378000101662	0.48492531798746	0.178321701995419	0.356700435614717	0.747178000949368	0.155255656379641	0.587268273687248	0.284203955756934	0.655775476527098	0.662588298244589	0.574165115769868	0.647301987542194	0.0529464709435491	0.138489901028118	0.202394397709196	0.284401798899247	0.238424260960925	0.221320006481429	0.681211343343425	0.230185239414506	0.151088769003913	0.683645680423075	0.257136587795255	0.0973435848059696	0.612302945115083	0.192523310905834	0.471397867580677	0.667529058083135	0.198936184056274	0.212179937153879	0.749615171213043	0.226376590189714	0.726343059650473	0.222145349130265	0.357385742588902	0.720544326049741	0.357680513279522	0.463008374859763	0.187785531937559	0.196246282285581	0.764390401006276	0.130017046625515	0.171090200793341	0.178373637515391	0.459202580881578	0.345826345538229	0.10168004714443	0.763395737256768	0.276720610889702	0.286343460000937	0.700943546650782	0.666824675503259	0.693636811613825
"249bbv"	0.513002635144742	0.0571774908612878	0.679237110738253	0.637194759052482	0.338691523359785	0.659677050424724	0.663700131407321	0.800058985475198	0.677965832996018	0.906063596238075	0.389324370097946	0.851634375844592	0.326965643235808	0.801452763404699	0.886455023218869	0.862905947288467	0.791900544159274	0.105971283400397	0.764429334150021	0.814047454866339	0.67890086879337	0.659135287648886	0	0.831617998644889	0.79435111138464	0.8411273886315	0.683004206999391	0.639439803326931	0.727976817406895	0.627423632446388	0.715642321745143	0.820635925207891	0.675584047069261	0.910480175597648	0.785198203568468	0.680916650204134	0.8999242715166	0.783840829296071	0.654985114464598	0.768856152871528	0.992027947444549	0.846453255895365	0.734866220168193	0.832081326737137	0.81717864414595	0.916131192469299	0.178162894095482	0.725902151244279	0.717022474381663	0.808810086454237	0.985243166419896	0.702670337020495	0.746805479344386	0.416749208457386	0.644066539368204	0.785845034970196	0.082474589390388	0.430344369592255	0.645046961881882	0.759355102045465	0.797505919857885	0.257376431373912	0.687732790565672	0.0775005007224301	0.710088538976669	0.121925657523182	0.394923871545546	0.614619947264486	0.59319373099205	0.667179688398991	0.309489560267931	0.0513347130893316	0.327893708425993	0.831207359589265	0.769130447060205	0.101112711664769	0.755339097590415	0.121331010829446	0.973520850780547	0.322846787585457	0.0221340029072769	0.24967220819512	0.0222587865124107	0.628957559427631	0.637789564225071	0.824717896495104	0.792988046648033	0.880211156949072	0.72495089027392	0.0423023958181307	0.704226354273492	0.588994174749381	0.0336205466168465	0.818069070025371	0.680208236495616	0.0802015636916416	0.75663407074849	0.226803208286161	0.0280126239402463	0.605483591710498	0.449199846536801	0.107250189774837	0.738656153772181	0.0819567580452444	0.530671977834501	0.806883095492066	0.0761230056975535	0.346027399785925	0.28790877018226	0.80369812335803	0.711312177591218	0.124267294014413	0.794622300368567	0.753655860503133	0.731335350349651	0.420673994341072	0.374335202338365	0.68305732780702	0.12174823758429	0.781066794459235	0.848926134025324	0.0552080059295596	0.0250209187766098	0.316421320550016
"251bbv"	0.314855208909975	0.858437388506338	0.271101342224642	0.248426656077594	0.509627046655733	0.259441693622497	0.339484105811444	0.187664041691972	0.196177557577077	0.128111876447945	0.426919569176597	0.210418794332796	0.524771436688066	0.186368382303293	0.216553465092168	0.199501541454187	0.427322413558724	0.843806765138593	0.215777445675315	0.148951960178707	0.227578061775352	0.190319348666292	0.831617998644889	0	0.328580585099884	0.137686665633092	0.228333198178449	0.279156648860514	0.216602923373077	0.245232366424756	0.181431733104002	0.235020126783728	0.300129810630398	0.226646972510421	0.188620972779872	0.184327836626263	0.207967267739542	0.213887425596264	0.268170476999956	0.221567785071462	0.281253949641665	0.19274775028619	0.234341349369652	0.155263418927535	0.184310924495846	0.24500831139213	0.625511027679438	0.18075425136357	0.308346447294231	0.186446991740422	0.23697752350676	0.237417537297683	0.238265033734445	0.398332906347908	0.248436556683778	0.204220261985542	0.900897879073975	0.468315888521351	0.191669365667405	0.15853499342032	0.330291751532108	0.877460547598308	0.279183597090681	0.898153500442348	0.287300424582914	0.948792943211021	0.459584268312835	0.238052277432678	0.31386083656409	0.255764571014254	0.553582277846853	0.85976975174321	0.625720295023266	0.222721250054596	0.248300007205692	0.929822240711954	0.225146772161698	0.750702653786587	0.265958205541449	0.814474810611357	0.836666287146709	0.729200269387728	0.820459533665875	0.216234167138233	0.231333851485876	0.187514954325948	0.321369648923091	0.117419223578662	0.290456507411771	0.854248068375695	0.304681774852006	0.246382845310101	0.860982717020701	0.271753599840833	0.23009701935811	0.779489209186065	0.278284583911993	0.617085338785725	0.838716789429546	0.259264142971098	0.33260562244027	0.934841103217019	0.307704042370575	0.909238016751593	0.344116602474405	0.309848120637338	0.900539911197603	0.490433891160105	0.569710082592602	0.246117160293124	0.26926444309399	0.949309576532511	0.17988786772923	0.212649823212842	0.200627802762431	0.561970844912809	0.482568284467699	0.160882065261222	0.951852254250701	0.199098299800384	0.166009239856744	0.874996777410609	0.836162886551334	0.874755083760397
"253bbv"	0.415786248573046	0.817620988706012	0.286686744775586	0.296852947153791	0.575428967568763	0.280411988713094	0.42728886485452	0.296109475612982	0.251470072974105	0.285518177964159	0.493930242057521	0.299678349472985	0.555400559599773	0.274287201420156	0.344490351623276	0.413310372411403	0.444755577542479	0.804910319681782	0.212918400263936	0.251484991559275	0.282163930659468	0.291816755969265	0.79435111138464	0.328580585099884	0	0.273251373642504	0.283482465868377	0.294434423202402	0.166973761817531	0.342391344939279	0.343725003827147	0.336363961228293	0.425097040509786	0.285859576109619	0.300413868826514	0.236262042314482	0.456875078570507	0.301028632229577	0.28183140030348	0.344622468705319	0.53027518213705	0.334349501260433	0.31882709020061	0.373282116552146	0.245624601423271	0.282213454412102	0.615118481624916	0.313182997926839	0.420469346000048	0.308836189169966	0.282760616191309	0.326674236873618	0.164703043931952	0.447802941214561	0.307558425270252	0.312053008765733	0.849162307948296	0.528519650423614	0.351120712792858	0.281721572297148	0.52685450246969	0.832705483557127	0.278400803118027	0.849273508681524	0.293454227749416	0.888575667604531	0.52864926733123	0.338726870554726	0.425010244616004	0.323156974872258	0.579809637700478	0.81952669384803	0.643327615318329	0.289421744547438	0.412713849874967	0.87385045645909	0.386618060233358	0.737924014599129	0.284856548118353	0.776784122023429	0.79730197483098	0.714013716574833	0.787049237313312	0.33577469804801	0.373678196333906	0.365861434375402	0.0242549570493788	0.293924382110252	0.274177179297252	0.816552820101419	0.261918317536521	0.332543691547007	0.817972240089901	0.188296924992445	0.354579468869944	0.762031032105441	0.321288777862975	0.634737867859539	0.805734420430267	0.388873849531736	0.408181263906092	0.879015745514719	0.355875982099639	0.858104661925793	0.427012977151155	0.536000139945615	0.849824480461855	0.542846743195273	0.573343036956092	0.325691271157863	0.375784805238733	0.88835809813892	0.296436955192213	0.275237735187002	0.202043496853006	0.58263176796393	0.538461856413305	0.322498493358611	0.891371672189002	0.392231284706275	0.338424408918551	0.834647971019122	0.801425334012591	0.828821069750947
"255bbv"	0.352429166418611	0.867351667344197	0.25201886285799	0.221006160997759	0.536395386927882	0.242220407261903	0.34564608982666	0.174734564841314	0.186499512323415	0.113749994879144	0.46146124785144	0.19371649693458	0.537224470862949	0.168147241777758	0.194432397493679	0.280336530416608	0.424111020284353	0.84997630705944	0.168200481366639	0.110626357793721	0.206147186059221	0.222560398589729	0.8411273886315	0.137686665633092	0.273251373642504	0	0.248347844232212	0.278810409603379	0.178049028313867	0.272017271412556	0.192024438055282	0.234145223935504	0.334119931846451	0.149065691507696	0.171583250262856	0.147634684440524	0.277562559537146	0.186131805524424	0.244458115645519	0.240998077984756	0.369821799791101	0.17484833881463	0.226155335250598	0.180493458598262	0.124002122038741	0.183525181677699	0.637937401615279	0.193746919225381	0.306168062293158	0.172454712766456	0.180164150077059	0.221511386653496	0.191202954425991	0.420776102980206	0.252331146229648	0.191252587007282	0.903385766661234	0.5018867885726	0.223297543417377	0.134299283717343	0.412341963760883	0.884543336148821	0.262276296410117	0.90520719403956	0.265549502053185	0.955196281860232	0.476663241465375	0.273207469131864	0.338221675268924	0.24710810734951	0.574537289219802	0.866649478068814	0.633703336866086	0.179107162853401	0.299559301870735	0.935507950984246	0.254215481294944	0.761239632139286	0.23781874636143	0.825361690799115	0.845545257935874	0.741118785620037	0.830192561634808	0.263425906309488	0.258287526761144	0.161745540796987	0.265458401463365	0.0992078591988914	0.277643895735637	0.863875155569608	0.295078047465516	0.277571996045455	0.866673542440807	0.21400502378698	0.243299208156022	0.786917429237458	0.249528314534627	0.628102124470601	0.845646321401996	0.278316707329268	0.363570323881382	0.939021068504394	0.294484230016719	0.914950176762432	0.378508831186711	0.357160593051891	0.906411025812018	0.500621977307992	0.588487664346536	0.230445013533338	0.25903265009839	0.955323540677344	0.169975531893604	0.189473196323402	0.161427580767992	0.58199576990259	0.514865262456082	0.186201820415621	0.95770336285283	0.233984957376552	0.175628789089559	0.882588189749038	0.845269170970933	0.883263270199931
"257bbv"	0.205724066149949	0.709134409523037	0.115874815282909	0.100869316079244	0.408134759686808	0.111179168715121	0.298566226741658	0.185742741904128	0.0889344566846781	0.261395156217284	0.310888900262661	0.261063926133271	0.462440008269661	0.183037380640567	0.276849009237012	0.319589181427133	0.409743080464741	0.691071202804338	0.182589232216046	0.190314563112587	0.105043058016345	0.164364926788942	0.683004206999391	0.228333198178449	0.283482465868377	0.248347844232212	0	0.315063924019754	0.165688096945001	0.0857739197722091	0.211747141523253	0.28437010777716	0.195499310950158	0.268479230263833	0.201537314476469	0.187021719179727	0.43319247754854	0.264077588362477	0.125889331072039	0.203490871351073	0.521355051825585	0.27006339002595	0.119289804488545	0.272645113356539	0.251565374375647	0.29263806450973	0.531034754576991	0.233408780990301	0.24757542809483	0.200061489500142	0.307316244241989	0.121599066384224	0.22143734076754	0.314086833868554	0.0797330383157392	0.146950481680601	0.742077443313764	0.358999663457227	0.241148385378464	0.198325078537962	0.426221636766673	0.726911767828506	0.118056165908163	0.741391562504974	0.112184364523445	0.786577099314424	0.341583001414481	0.170627095990731	0.348220790155944	0.106822869770747	0.429925908462505	0.708388044741274	0.517303953514756	0.297163151055131	0.381449043048931	0.770618632095095	0.275510834795504	0.609046184166863	0.254094632430352	0.65833937024559	0.687930479784049	0.596397836365208	0.670502300015922	0.178702612662296	0.270343024803413	0.33203381749888	0.279605501599654	0.262282181981417	0.0806594678984369	0.704974856231463	0.122670343451856	0.122480353447735	0.706737729271527	0.319167828498145	0.117380932154836	0.638758182448793	0.186799375544502	0.493341703887222	0.688427533511609	0.297520829124092	0.22540432211553	0.772198022030779	0.150334334505438	0.749358021630581	0.219453297344918	0.52594624799124	0.742581642635881	0.376537589756088	0.474899382310462	0.331939192183078	0.206231737280529	0.787051952827326	0.162739627124157	0.132796663767459	0.145962222079842	0.464777756154265	0.365059043716367	0.209056783854648	0.79032335842486	0.330064640893348	0.304128371568289	0.726255971307295	0.690170267941659	0.718988942844286
"259bbv"	0.356366139109327	0.66330671905161	0.362317034840316	0.33822475031538	0.446980534178978	0.351633368526277	0.337084505833949	0.329581295272333	0.299372226533043	0.273910607391084	0.372012931998299	0.323598087357504	0.423914321970981	0.296708813610154	0.328861192240897	0.341702815156665	0.383533583727573	0.646797493877391	0.28061088835749	0.286241575629675	0.343466345454936	0.31230334049709	0.639439803326931	0.279156648860514	0.294434423202402	0.278810409603379	0.315063924019754	0	0.256870033788074	0.32872747541799	0.310549445656994	0.306844051703812	0.395867594244006	0.303766533889285	0.325469244102697	0.245933382501572	0.263119902739913	0.2954066573076	0.345886662251937	0.352886051895856	0.347315562156113	0.314931478581408	0.361498912765498	0.297051430051571	0.272009072693296	0.300936046672147	0.502301035779115	0.288436268826066	0.384967830492559	0.324304343924944	0.303738275370411	0.360401096950081	0.236472180335443	0.329355124651747	0.350548896398669	0.330226618117445	0.692450450992217	0.408558010049178	0.286539063099088	0.290570026743734	0.346780751611246	0.672212831150874	0.366935934801924	0.692000373851776	0.374642577524877	0.730474312351681	0.402431676803614	0.338036545952279	0.250649753599405	0.358714719483721	0.462940698480948	0.662025119744633	0.485245458096837	0.292011489260086	0.299463278012544	0.716474568394827	0.32195127336287	0.594068628597972	0.344854918155502	0.616426889237787	0.642223928400019	0.55314429409622	0.629705178226345	0.329826743153448	0.289616036187306	0.283653610160047	0.290059808418835	0.271963436813608	0.365858256636369	0.659961552240293	0.358179454875816	0.290212630925794	0.662339696337321	0.268253099361386	0.357035033044868	0.607221138562846	0.37532696699399	0.496087767679738	0.645644012550577	0.293969929371022	0.333160320774533	0.720352127867424	0.382561177856589	0.699523720381044	0.331187467819966	0.339085017446328	0.691210091538605	0.418197632340924	0.430918806561313	0.271558152568886	0.366915127712243	0.731774850944007	0.323678222441171	0.322727454645192	0.278413001012704	0.401814929293099	0.41478661178946	0.284164394436652	0.731735039222095	0.286740092947598	0.277884583247466	0.6729518764083	0.644598478842465	0.666358329245554
"261bbv"	0.284770111447005	0.749628312311272	0.139914432014918	0.177592733218752	0.470950552663816	0.142514678669615	0.3451292629696	0.177827561829436	0.118865023450306	0.186553201847157	0.380019893146748	0.242008819046131	0.481508328078319	0.159635542619295	0.245609579859089	0.327923291195746	0.398930692734742	0.734156882729104	0.102678114931685	0.126115733632198	0.144380549802038	0.164337870601942	0.727976817406895	0.216602923373077	0.166973761817531	0.178049028313867	0.165688096945001	0.256870033788074	0	0.210029620670675	0.235710354309434	0.250675667949797	0.298855480898244	0.197958445870239	0.179837724357122	0.125233697044993	0.374942974041248	0.197959585160992	0.143660196546364	0.218456019210003	0.443221213225931	0.226052726001954	0.179136022733764	0.281471427823719	0.15713185882181	0.214375640539706	0.56362648121212	0.213626444443618	0.322940770942349	0.195090662685187	0.20133822029549	0.188888210919987	0.126500197997204	0.374112089349056	0.194184227808377	0.18127831555885	0.782863153282023	0.418601640464582	0.252016086260397	0.166499994453076	0.447981002271407	0.767540937747743	0.134941891549275	0.780746936315476	0.147461668238546	0.822579292979874	0.429447200330809	0.222368806959127	0.343793217941865	0.198358448568363	0.491022014356249	0.748980349626186	0.562487644352682	0.216110067480806	0.362116927479383	0.807455474719907	0.289812942043564	0.662072046667416	0.181936611923254	0.703066786765526	0.72952695156145	0.63961509982949	0.716816154327086	0.208933309760055	0.27738863105854	0.276709703642729	0.162796137991181	0.185568124484876	0.139521243397882	0.746189171473296	0.135306398850017	0.195741091029647	0.749890194298992	0.213261062646759	0.214730371900098	0.685488566889857	0.219553562990211	0.551306683312629	0.734369158603705	0.289239622717375	0.290886969702798	0.811348649652714	0.213343529898628	0.790062781528164	0.300557764752717	0.457605363945119	0.782862825428815	0.445959763938752	0.527933176373779	0.268686488025637	0.270905830365103	0.82416735366927	0.164935188814058	0.132528886356408	0.110541552388253	0.519993741313078	0.429621854446377	0.217555298953453	0.825017933269836	0.323291793401509	0.271174593056398	0.763683213506516	0.730598780519385	0.758180869921826
"263bbv"	0.150481575271841	0.643791918024399	0.133798302702862	0.0930680441666374	0.352760770663519	0.112518145446	0.237056573382735	0.18768931488454	0.105218642167027	0.302956567772913	0.257587133841232	0.260332739599802	0.415709461733453	0.210287410386814	0.276433962953661	0.284580938296571	0.385403489634233	0.63283963287254	0.212617391201829	0.213839467138383	0.10914098844081	0.162085049046254	0.627423632446388	0.245232366424756	0.342391344939279	0.272017271412556	0.0857739197722091	0.32872747541799	0.210029620670675	0	0.186400650385402	0.249417011436234	0.144353659466937	0.268796536660959	0.193683967052705	0.180956243240392	0.416505839456737	0.244009206190267	0.130846003780392	0.197823816974667	0.492246347360831	0.256904933938332	0.132545657158139	0.272217036897021	0.246974723613892	0.304341392591013	0.485930679907204	0.216003864953199	0.219063296936965	0.192594264959643	0.331841501882278	0.114166094953675	0.264421402277827	0.269386834249031	0.0662043686012767	0.149916570009035	0.688721542122877	0.300690838505167	0.193105444144725	0.19749189126608	0.423110696028429	0.67586312005664	0.146470913552452	0.676755307899186	0.140076145932214	0.729985777643733	0.292728974350773	0.120703898013737	0.300401401431674	0.0943046687685607	0.372739246891521	0.655632932079066	0.468258243834707	0.289061948862889	0.367449311225078	0.718011354469897	0.241111650851068	0.544720243062968	0.325858433638595	0.625388892823075	0.631446968631481	0.53890232323255	0.614240397990511	0.151094784605753	0.224729078018365	0.29952126271572	0.337180583026105	0.284965865479746	0.142001377995955	0.651089637199779	0.189133628017009	0.0632147418229864	0.65130492953741	0.302139631808548	0.105715808201713	0.585650333357041	0.161488349205969	0.443120381427282	0.638513238958769	0.246491889532027	0.181242590901602	0.719019122396018	0.136273072331683	0.694736053058152	0.178444463173585	0.498996575179213	0.689019539300078	0.323876067680812	0.434165830817275	0.310170963978218	0.173616285046845	0.733916852909985	0.165593193065739	0.170806438191923	0.202796364387338	0.420003818967055	0.303343111224337	0.175125128954378	0.733611971186399	0.293908287899927	0.302262080150236	0.674828391886875	0.641236316697018	0.660763484024079
"265bbv"	0.224698599063374	0.740746384990611	0.239495876468706	0.178928971491797	0.403341157554187	0.226202279636932	0.205852556521012	0.138175234230368	0.163518208400011	0.22531078084609	0.334969296876165	0.180015068167414	0.428810420090516	0.178761412991249	0.162628980414902	0.247123149565627	0.355252500999596	0.719796745634695	0.2062586682252	0.152377371344208	0.17338796399444	0.110654855324069	0.715642321745143	0.181431733104002	0.343725003827147	0.192024438055282	0.211747141523253	0.310549445656994	0.235710354309434	0.186400650385402	0	0.19845681396999	0.17837376175429	0.191199547310512	0.122599416031239	0.144611074086828	0.346883463689425	0.149631634623669	0.221412206148649	0.128021212318041	0.401681140670137	0.128528370740724	0.171107305458519	0.174672045666562	0.156228244231682	0.22350052494228	0.538462969086353	0.0880926220267442	0.188772807216335	0.118038933004455	0.238579551133771	0.148556978878014	0.255366147074382	0.324938766756085	0.182768705000064	0.15387383700096	0.778591295519995	0.383649721409301	0.0790691169072516	0.106839166765415	0.422941309534963	0.764336937826564	0.2497488286998	0.774589568949719	0.247577728105602	0.823934224660733	0.351857794787546	0.15284476239837	0.240252373832444	0.172516083914999	0.445799053532412	0.738415689951251	0.51371259964508	0.15087239165471	0.332529585705086	0.805855974368232	0.118705575457223	0.63428251831455	0.274077995625239	0.713753099271624	0.722062336264878	0.627394639309543	0.702724654189404	0.129198824562819	0.112563294699078	0.157586748099848	0.335208521237667	0.228510697295744	0.269294811777668	0.740544561234817	0.296128968218452	0.195542061790078	0.736896013522321	0.246269120096981	0.112488382674239	0.659453896699397	0.194436474727396	0.50024396329426	0.715694527700502	0.1791115007438	0.250543111053035	0.806355946646123	0.247979131950101	0.78289128002565	0.270318348390562	0.352475465564454	0.777235332526961	0.375732486145596	0.495069437746027	0.167164288514613	0.167871280237409	0.824789920067964	0.123824722823991	0.179876822525029	0.191332662258001	0.487331537459405	0.388574708633991	0.0523019787213738	0.827359673383471	0.234685438114884	0.240682225373432	0.75677879762824	0.720619300969929	0.755803399877812
"267bbv"	0.301865052347798	0.847958621245383	0.306133001240482	0.249205918716923	0.499690375599747	0.278453446024747	0.249852942142371	0.229024091938058	0.218889494867489	0.25069353976414	0.400830534469238	0.201010908521308	0.49103056398622	0.176907661775828	0.16688642462026	0.307346311937526	0.331396704871581	0.826242755445388	0.250121652398557	0.196137645136332	0.257687926684518	0.227709664062434	0.820635925207891	0.235020126783728	0.336363961228293	0.234145223935504	0.28437010777716	0.306844051703812	0.250675667949797	0.249417011436234	0.19845681396999	0	0.351867868788934	0.209011447391813	0.205310045451024	0.217084368602439	0.375923110130253	0.132966865859438	0.263355430808787	0.272336773926272	0.360043126979344	0.134417169730745	0.257803783452853	0.184382695376751	0.201509326289932	0.224025235168817	0.602455974357189	0.21392388325355	0.277224815316757	0.213669243266603	0.2273955209377	0.275771690343117	0.238759049025861	0.377978944385301	0.228010854858714	0.215373065455678	0.893714862557048	0.451056906251405	0.197705387433754	0.190890687373832	0.493374046632642	0.882034844914023	0.30191600467577	0.888412082511882	0.310666547304587	0.949345965481453	0.43340719214845	0.248744285604732	0.272772873898208	0.216543532440262	0.500794151706017	0.849885011808315	0.591625543616875	0.192820353279028	0.357834407275414	0.928227058823607	0.229660718542482	0.726263263293709	0.245311069615795	0.831538823406895	0.82671962092646	0.707100261208689	0.808645149914788	0.270986417905029	0.209523292963137	0.262079194977254	0.326866947640028	0.236643707295439	0.344443876549166	0.848730011849914	0.346830502535519	0.219980988009611	0.845194171642482	0.215915123334822	0.262439142953562	0.760736843053113	0.228020560837335	0.579464403333925	0.826425402719303	0.215467048656976	0.303675478513615	0.928894697831338	0.244190936863848	0.901699948545396	0.339603262261639	0.430153622201074	0.892514841763657	0.452261011741811	0.555165529439137	0.254716560149655	0.266519094187022	0.949662780315151	0.217478846328554	0.239906368945358	0.232413002856689	0.547527240756784	0.456797748982828	0.180872523637176	0.953451922280788	0.252583974873338	0.254823749584323	0.870127739889939	0.827567627031699	0.871286530828119
"269bbv"	0.174779961314901	0.699633103862496	0.244465414804454	0.187136186515158	0.354877944298024	0.228259926195945	0.242415283737646	0.212354856313	0.207362116132166	0.377436483382298	0.283383501290425	0.319789418567722	0.431307672382794	0.291609471708603	0.311690402537447	0.289366084199862	0.472464422637716	0.679603115357041	0.253235197696288	0.283916138184398	0.186972038131043	0.14646519395269	0.675584047069261	0.300129810630398	0.425097040509786	0.334119931846451	0.195499310950158	0.395867594244006	0.298855480898244	0.144353659466937	0.17837376175429	0.351867868788934	0	0.339168357436448	0.228325367777021	0.21919317549976	0.462925852651732	0.27677372321359	0.235169208773292	0.152091692492425	0.540761753220205	0.276653454320306	0.189382056280955	0.329754468934112	0.286634446331992	0.353460832959562	0.506230576473789	0.17697818270862	0.246820052156023	0.205418355651869	0.384881501691858	0.136558195205386	0.342515153636451	0.288408689048617	0.186522824749992	0.21418606127961	0.736046033216148	0.336052005338842	0.189659547973474	0.232932484349378	0.493916972169192	0.724902082262168	0.257705110404212	0.730388017903913	0.247418780221637	0.781411343593035	0.315470520111228	0.1362600424447	0.331679823219082	0.182405688735295	0.403238920931414	0.699283227695742	0.497175379017575	0.301064454333466	0.42056227756201	0.76657234072819	0.156618190389033	0.59190884376513	0.41911306838204	0.680622475773528	0.681479626088973	0.600558561126117	0.662303535077361	0.0982900021782583	0.181984662277044	0.260519802074265	0.418615839954181	0.367944268180805	0.234589452415933	0.701108288804343	0.295537398871472	0.179208204024595	0.693679129841066	0.389732003092682	0.117397901569787	0.618598705777802	0.207473894422432	0.466607846299645	0.679258009400396	0.242821451791274	0.202899779166425	0.764530385954566	0.250643245985776	0.73980927929943	0.215246574408102	0.413400244403702	0.733237371967853	0.339448562910955	0.46070465567101	0.264780068696241	0.213759572667763	0.782340207980957	0.211656291331882	0.25570391347697	0.273073867849874	0.484878009977178	0.336829325865229	0.193159597363094	0.786347455058773	0.343186600480739	0.359923696172865	0.723709076719955	0.687147726622361	0.722987974179969
"271bbv"	0.372981106168591	0.935404266091303	0.274137298283214	0.206142851655919	0.572129233642356	0.260430043783746	0.312096859154469	0.170375146261238	0.21605013597336	0.144839823266029	0.494873446753587	0.208801860153502	0.589354786054939	0.140075158225398	0.163792010403322	0.310296498884439	0.438754032515911	0.918689625819243	0.156813686040793	0.119386530624594	0.212797277196844	0.241531738544941	0.910480175597648	0.226646972510421	0.285859576109619	0.149065691507696	0.268479230263833	0.303766533889285	0.197958445870239	0.268796536660959	0.191199547310512	0.209011447391813	0.339168357436448	0	0.159237531648541	0.148866791747948	0.349002060128466	0.165360384677326	0.257653244264036	0.247682819981724	0.402083178295574	0.144214435313232	0.204100904687668	0.231328965880727	0.110502294145084	0.165569588524579	0.677772926698003	0.187046625505793	0.311305987944466	0.154112218185408	0.137243623750922	0.228250198243609	0.190744549984175	0.455209465597675	0.247510370994644	0.160221906445038	0.982169474140668	0.538989974616838	0.241024455094287	0.153209213258498	0.525076424090306	0.971231078240793	0.287940558319009	0.978043992277325	0.265982217311264	1.03421669920314	0.503070511586626	0.270202015429724	0.366844648584497	0.243825837919369	0.612017133009066	0.937256276912883	0.686451809502189	0.175342273557364	0.384023473270418	1.01491395988477	0.231865832845358	0.817732393132311	0.233691401189761	0.90152133098685	0.917543826819934	0.806309737458269	0.897103632573036	0.284051391299868	0.268135172355674	0.207517606483786	0.277058159165131	0.196781107646051	0.296899115848518	0.938705919025352	0.334197670970299	0.297694440907815	0.935535118692626	0.170231672669996	0.236876010179569	0.848195738181324	0.239846744862571	0.669641290974548	0.913075599130131	0.278631736841653	0.385432883329855	1.01581505745917	0.276696614258754	0.98888315455434	0.411111001082996	0.474162402150397	0.981415761167428	0.534383786164398	0.632666611298354	0.192245921497599	0.256897750530682	1.03628657150719	0.154946107628218	0.201970172824599	0.166174299198401	0.625139045001669	0.553068602054852	0.200028803735592	1.03843031410945	0.312225865298182	0.268542455003167	0.959386919494195	0.916525059373084	0.962658602565198
