201bbv	203bbv	205bbv	207bbv	209bbv	211bbv	213bbv	219bbv	221bbv	223bbv	225bbv	227bbv	229bbv	231bbv	233bbv	235bbv	237bbv	239bbv	241bbv	243bbv	245bbv	247bbv	249bbv	251bbv	253bbv	255bbv	257bbv	259bbv	261bbv	263bbv	265bbv	267bbv	269bbv	271bbv	273bbv	275bbv	277bbv	279bbv	281bbv	283bbv	285bbv	287bbv	289bbv	291bbv	293bbv	295bbv	297bbv	299bbv	301bbv	303bbv	305bbv	307bbv	309bbv	311bbv	313bbv	315bbv	317bbv	319bbv	321bbv	323bbv	325bbv	327bbv	202bbv	204bbv	206bbv	208bbv	210bbv	212bbv	214bbv	220bbv	222bbv	224bbv	226bbv	228bbv	230bbv	232bbv	234bbv	236bbv	238bbv	240bbv	242bbv	244bbv	246bbv	248bbv	250bbv	252bbv	254bbv	256bbv	258bbv	260bbv	262bbv	264bbv	266bbv	268bbv	270bbv	272bbv	274bbv	276bbv	278bbv	280bbv	282bbv	284bbv	286bbv	288bbv	290bbv	292bbv	294bbv	296bbv	298bbv	300bbv	302bbv	304bbv	306bbv	308bbv	310bbv	312bbv	314bbv	316bbv	318bbv	320bbv	322bbv	324bbv	326bbv	328bbv
253bbv	0.0531065822377804	0.0525800210884894	0.050259416275522	0.0587177281370574	0.0551827248999682	0.0475795119903297	0.0642288501998488	0.0558946530227778	0.0403838730077552	0.0577899517738953	0.0498182657943596	0.0646243744528543	0.0437229539380173	0.0577495110304427	0.065514299898422	0.0728842059761149	0.0703021235646482	0.0525609556233921	0.0503161147555299	0.0504113993949485	0.048434608996734	0.0433587707867952	0.0453693031858899	0.058679207426061	0	0.0652214264549253	0.0465637439160919	0.0520667673349404	0.0313203891732525	0.0545012304228069	0.0615147609598565	0.0531436929600117	0.0659925495228781	0.0609932395411397	0.0575128131606809	0.0511035393859074	0.068001272821796	0.0550166993400674	0.0487562651607026	0.0554540548514555	0.0741732864928667	0.0602535438600338	0.0572249600942719	0.0710695440202697	0.050260380648473	0.0613901896885688	0.0423030439358927	0.0567393884467199	0.081961431920966	0.0615245606952549	0.0592842962677806	0.0584220642279675	0.0451135329235212	0.0593854119660155	0.0481776326743787	0.0590854997855815	0.0535778650973501	0.0563572403070566	0.0553560960157677	0.0541520829855365	0.0662568025946485	0.0618919537506073	0.0485921744820571	0.0539863157988741	0.0543990953285232	0.0570096851188562	0.0560281646944006	0.0534936253800595	0.0577008544069347	0.0523483997636396	0.0496127786003347	0.0493802291653566	0.0500134997078127	0.0606969797203574	0.0745450044888559	0.0520300096954057	0.0639585686252432	0.0509990585490889	0.055250375868636	0.0512001996137141	0.0459974847714627	0.048651510320266	0.0455425229508519	0.0477499390065416	0.0547939463270055	0.0677311595066619	0.00715600920864334	0.0594446853160936	0.0481040092105265	0.0462736449633589	0.0435853868748381	0.0444313034600837	0.0493852233858762	0.0483587127862742	0.0594776971030891	0.0479903694795123	0.05839641784209	0.0467565294745777	0.0467093290982701	0.0545316807118165	0.0523229337599687	0.052704972266288	0.0597586805570725	0.0509370861771748	0.0539573366726703	0.081231720632662	0.0516610414753518	0.0517078289532255	0.0549428337317378	0.0601154230451572	0.0775890986046884	0.0550708150028687	0.0559065394086917	0.0504525569757781	0.0502040361226074	0.0622724047740221	0.0567651613747604	0.0542963390796858	0.0547278266949169	0.0710593865931123	0.0700733044058815	0.0483920917612248	0.0456920830073243	0.0588069140469413
255bbv	0.0523940664978065	0.0704464928840376	0.0540859429096492	0.0503519426587872	0.0571952888131582	0.0522257739161757	0.0532274114954648	0.0415070445528107	0.0447820528713902	0.0266717824657779	0.0561766629774115	0.0552607570653112	0.046449562677934	0.0421682944937607	0.0377251456459062	0.04566484946168	0.0724207661668573	0.0669586053778926	0.0455259389958964	0.0305087582466205	0.0426499773550938	0.0451037958786924	0.0635997924185432	0.0256827164595637	0.0652214264549253	0	0.0512397627990047	0.0508562669053134	0.0443214241192921	0.0542224458914085	0.0374577337645087	0.0533788334399559	0.0547446751259501	0.0347128563339404	0.0385186501320973	0.0393963536002564	0.0301499154910716	0.0394888406224532	0.0527127279166576	0.0446604356697125	0.0439723346375252	0.0388466304430533	0.0459363680786279	0.0314600816058151	0.0319742145540897	0.0438880355628557	0.0639793010616026	0.0398947828469835	0.0604272485756872	0.0401207798236262	0.0379246676151808	0.045358881028652	0.0570292640867383	0.0669652629445226	0.0564467442081218	0.0421759490855254	0.0717422269691414	0.0623121621436163	0.0382615887449923	0.0301592946848442	0.0374790122200296	0.0782967954522882	0.0589146727218719	0.0717908106017285	0.0571255377991312	0.0773920323291613	0.0539482243160284	0.0546012810621148	0.0497289478202114	0.052646276257664	0.0626188375768445	0.065088422246582	0.0540771378544428	0.0459457208225287	0.0500867629047448	0.0711723112496464	0.0448478961082551	0.0642783593243795	0.0506162617467879	0.067667173849235	0.0646245793801153	0.0628381734508805	0.0626483065018533	0.0469344619475404	0.0411279892031251	0.0220209077127138	0.0646752310608465	0.0229119597365005	0.0576632192962824	0.0637325757569695	0.0652434859595208	0.0503690469305354	0.0667532710096611	0.0419465794354581	0.0445321015444541	0.0602527498607489	0.0591669923433114	0.0525931411165946	0.0618271087631919	0.0375189362383475	0.0565893887929518	0.0711721083483755	0.0570516875264485	0.0691829046666698	0.0562346926215675	0.0392186196261175	0.070384229284381	0.0517311024485164	0.0710949891736383	0.0423950737360458	0.056916066391881	0.0757892341195513	0.038413616667807	0.0394743810117107	0.0447961670005208	0.0709757785668409	0.0648157131425402	0.0361451043159727	0.0744745473537716	0.0395578014533729	0.0366732972456628	0.0639304809681797	0.0623682961718991	0.0757755512132004
257bbv	0.025787235516688	0.0329585782476358	0.0238971431093015	0.0242975057395926	0.0312059031482689	0.0223815958123365	0.0413898691127702	0.0378972579748109	0.0225088646021052	0.0462973291127025	0.0269799779607174	0.0668689648541893	0.0341770928140239	0.0380872833639596	0.0464693577867779	0.0515333475705182	0.0686722620418257	0.0329373055534094	0.0341553397608355	0.0365669052943924	0.0216110958206742	0.0309325892905435	0.0261200738124967	0.0446055692154492	0.0465637439160919	0.0512397627990047	0	0.0468796615101751	0.0308765266336465	0.0167548769317071	0.040020662271099	0.0518191401531653	0.0298578327091486	0.0402486517737703	0.0398619793773726	0.0339907296969097	0.0542034691287781	0.0439768632926553	0.0273295506520119	0.0339175057859396	0.0636412832329461	0.0434109623509144	0.0271857075126991	0.0539922007858145	0.0374797328686935	0.0537868963494203	0.0311314346971179	0.037598854137354	0.0513990414407283	0.0387554316095732	0.0460885521921434	0.0268068514348396	0.0484385916365598	0.0397691459671258	0.021092361155787	0.0335929065003683	0.0351067864222069	0.0352215416271393	0.040751140968496	0.0406535972917315	0.0499843666699162	0.0466329422650067	0.0265745415836211	0.0344078535251084	0.0240116386600015	0.0387068773487135	0.0253041346655212	0.0291892763429735	0.0473262772213035	0.0277365844868713	0.0326637675463158	0.0299786706598904	0.0313193209911869	0.0608557190873545	0.0707518559006874	0.0342361644659174	0.0393844758506058	0.0276265326811782	0.044451433664196	0.0335361573221881	0.0275534907935879	0.0308797646610163	0.0243833469112688	0.0298537038056647	0.0429072682352901	0.0512256345638319	0.0476712898220412	0.0504408318511446	0.0128143077548011	0.0270471483505887	0.0262214767397229	0.0223233923261335	0.0293411307516084	0.0425729411866578	0.0251553451114796	0.0260343202777285	0.0414870052761784	0.0233991491005655	0.0251670553025566	0.0379315195614113	0.0272582236657476	0.0332448407336543	0.0271946156688329	0.0309460203892683	0.0268916364362599	0.0773097752929937	0.0326995697371097	0.0278082328554096	0.0425449216179582	0.0458430886962351	0.0473134964899481	0.0373165130967363	0.0333498313520635	0.0312463317383058	0.0338045359735391	0.0422761593481778	0.0357332021341069	0.0388322393417899	0.03716403656414	0.0653483304389959	0.0639205049988568	0.0301046334283971	0.0269609047142275	0.0423976713635999
259bbv	0.0483098575912317	0.0549247551971906	0.0505270821244866	0.0544065816996181	0.0506184916415375	0.0471910263252334	0.057089915102408	0.0522751811155228	0.0445899295696083	0.0436744186418198	0.0460292770360377	0.0701186260070946	0.0423589075278962	0.0483606797813059	0.0517057233730788	0.0638853705002257	0.0703242225097381	0.0543869298142318	0.0473756167659137	0.0428330309578976	0.0473307679405845	0.0441620761363103	0.0472921181651732	0.0437790953842038	0.0520667673349404	0.0508562669053134	0.0468796615101751	0	0.0338895536519274	0.0507867001189286	0.0510759794986952	0.050955547749339	0.0606712013101072	0.0482793910567419	0.0520145599135796	0.0372851474099569	0.0461082103686776	0.0442052491244417	0.0449422075679311	0.0508504650733208	0.0521955613518786	0.0481640705947379	0.0514823299406011	0.0554446399385948	0.0405499165529092	0.0570903944341541	0.0467497005534504	0.0467233246410306	0.070997670113153	0.0529945244852107	0.0487318904850104	0.0540675598570972	0.0497901201049686	0.0531427244323255	0.0562456477314003	0.0504924340426492	0.0579387195453185	0.0510304799016125	0.0452936160383806	0.0434087638251001	0.0516413196376881	0.0651454549876524	0.0563013001897281	0.057078462480919	0.0553011497962469	0.0616084662717456	0.0523354142803037	0.0532486422053871	0.0411155594545321	0.0555979821595948	0.052578318576176	0.0517945537816822	0.045074098102334	0.0588214969031055	0.0695309642384297	0.0571122138152745	0.0525407237047657	0.0512671150956435	0.0525888295465806	0.0547214260389744	0.0482150419727878	0.0476591143816063	0.0460523991791114	0.0465012546700302	0.0435728452943949	0.0497162362420912	0.0522186329699302	0.042731260061035	0.0516075440287856	0.0490418745763383	0.0488913640555043	0.0400733228666603	0.0524021446301762	0.0390793730565492	0.0522294064326308	0.04798129349437	0.0658024033354246	0.0422101801486941	0.047311450266774	0.0419719728929592	0.0468525455989573	0.0574921092663579	0.0561958294733611	0.0548206603385428	0.0488385274293292	0.0620320120108995	0.0544487128816148	0.0491164303954168	0.0546813720113969	0.0474635584543412	0.0673265504351834	0.060578105549296	0.0482652362694008	0.0442015731847913	0.0531617342528516	0.0578267602964848	0.0526328309606635	0.0438657519584412	0.0588580240260064	0.0637291272122048	0.0621788849258959	0.0497866312760035	0.0478175771571487	0.0619478720735077
261bbv	0.0344332772030752	0.0385322433540184	0.0313015878341857	0.0400040683464748	0.0348830539746202	0.02866277168627	0.0467391919228807	0.0370332342777108	0.0226938378817452	0.0361639591216708	0.0317567429705677	0.0621533865015537	0.0269781513576772	0.0383373006066626	0.0447800504604872	0.054385203668559	0.0613457029459536	0.0373604871067539	0.0282461024567621	0.028062740646344	0.027402430470491	0.0240172017025502	0.0326096646718348	0.0396677816677557	0.0313203891732525	0.0443214241192921	0.0308765266336465	0.0338895536519274	0	0.0357472770919949	0.0416436964571261	0.0421297793645685	0.0458795543170032	0.0376010331143537	0.0373103711468898	0.0285562284236893	0.0478032415640901	0.0335356819863895	0.0294970184042061	0.0349193493669312	0.0528782639553351	0.0382011940440214	0.0371313832465758	0.051815664870952	0.0278809280127391	0.046830660279901	0.0319577149252216	0.0357074604749511	0.0628821606973327	0.0419831401289022	0.0373931722777919	0.0379086032234468	0.0319030610538073	0.0441344587452527	0.0383776832066168	0.0374814534698345	0.0401375439494282	0.0374261852289838	0.036948060151785	0.034076776017429	0.0461817915246154	0.0492548375021825	0.0327867622911105	0.0396713089483685	0.0349088570528067	0.0436692518658231	0.0348877827914276	0.0339208437761494	0.0387643904371194	0.0391992723203978	0.0344702503288004	0.0344603700882214	0.031098075877451	0.0466784090375499	0.0661154101921363	0.0386801679536823	0.0424188430822849	0.0342114257897662	0.0377030599789843	0.035606822984411	0.0326285060388586	0.0333517221478273	0.0312110824508887	0.028806063816707	0.0367926214647161	0.0454023188436725	0.031058439578068	0.0388506916338391	0.029805569679285	0.0316238319298836	0.0291749567737179	0.0249124324617063	0.0357446219276631	0.0277364223248044	0.0388930574212943	0.0314415276303486	0.0471636288283245	0.0264366190830865	0.032398840518252	0.0330197496573123	0.0332477289977562	0.0388773307115858	0.039646520390148	0.037225593778037	0.0358376546338087	0.0618789799993862	0.0385332886194072	0.0325552500348006	0.0463454922706321	0.0391309521824098	0.0589302014832375	0.0424665750108898	0.0349316157850987	0.0303072547113394	0.0326820084036943	0.0456271527745973	0.038575277489198	0.0354983665146335	0.0410299802564838	0.0595080108678313	0.058051833837116	0.0334466767863707	0.0309709428117613	0.0435170715388449
263bbv	0.0204006551946204	0.0350041644235903	0.0223714972858098	0.0202599653004751	0.0263712776981906	0.0185511417275922	0.0359101318920147	0.0367133578360476	0.0212367279930119	0.0515070145065733	0.023005669974729	0.0686435129141319	0.0331766771922711	0.04016819106716	0.0474897988295545	0.0504851565716217	0.0676012365283376	0.0333260161496444	0.0365593190701813	0.0378835123125155	0.0200267377032064	0.0296188354974086	0.0311887749164156	0.0483548627686561	0.0545012304228069	0.0542224458914085	0.0167548769317071	0.0507867001189286	0.0357472770919949	0	0.0380478246546648	0.0457064960013932	0.0234439961172931	0.039099098267372	0.0380162892587933	0.0326157367127795	0.0547124762477243	0.0409162847183977	0.0259146539820895	0.0314876123828999	0.0629119546103132	0.0413693773762539	0.0278524225889973	0.0548227797195489	0.0356751071122001	0.0565624373486702	0.034254360683217	0.0371047651615485	0.0473787517103775	0.0373911325675431	0.0489772379539432	0.0248098610955828	0.0546221187652524	0.0346890164069272	0.0177109802901698	0.0313449733161493	0.0412261775104325	0.0269135116402607	0.0361709997936239	0.0407183359830418	0.0524089962867951	0.0489647314420202	0.0271569501367983	0.0367401260252981	0.0237141554863195	0.043524689275496	0.0225130792714491	0.0208280190849299	0.0439044392229434	0.0247481863575193	0.0275281407017158	0.036236548424772	0.0338342840428158	0.0602667936732586	0.0724190524810913	0.0413445828212243	0.0370610431510673	0.0276853936962617	0.0538071785126671	0.0374805056350294	0.0324653959903604	0.0309767234211122	0.028742644602978	0.0255502266839022	0.0398489234391654	0.0502203165088403	0.0558531938878529	0.0514709078309733	0.0201955413523938	0.0332366130259413	0.0335040968022666	0.0146808839686013	0.0349402543909177	0.0382710371008683	0.0222505641410671	0.0301554602626375	0.0374903565947034	0.0238260880471563	0.032833013529168	0.033951593952584	0.0245676440143578	0.039936382478067	0.0227793723902069	0.0372063195980119	0.0229775730036614	0.0768000206146443	0.0392461911229705	0.0234937369563013	0.039774485373208	0.0453554106029941	0.0424908407885959	0.0438322975386113	0.0342633910951282	0.0349384243442637	0.0426596022029548	0.0390425797761536	0.0270707161471915	0.034928419239484	0.0421146651835402	0.0632647048668252	0.0653854073896573	0.0371203533575199	0.0350808650573967	0.0428118413562694
265bbv	0.033399740956727	0.0602679942151402	0.041846266943109	0.0331941742778759	0.0411225992069391	0.0414474036003575	0.0307117966563764	0.0231726864563831	0.0313277424344518	0.0363968619087784	0.0404300346888457	0.0496123387161038	0.0392118501859825	0.0334774626661089	0.0247258074744368	0.0432722381742282	0.0624959830266517	0.0559762349125416	0.0355609162766945	0.0229083779121516	0.0280606861256409	0.0267799514140573	0.0543740868229069	0.0365243693932737	0.0615147609598565	0.0374577337645087	0.040020662271099	0.0510759794986952	0.0416436964571261	0.0380478246546648	0	0.0395879780604696	0.0302909557768365	0.0225023284494144	0.0197729713506192	0.0262610869788372	0.0399793622509094	0.026408298127532	0.0389038968321612	0.0247895889328578	0.0471173250237896	0.01991192082035	0.0277941095993848	0.0345540287900624	0.0228905137380565	0.0389787031061865	0.053262526813128	0.0183379798362478	0.0437583075045851	0.0201299424123494	0.03058585952195	0.0276773895830263	0.055577019726372	0.0529727611653287	0.0377087386413414	0.0258346416316415	0.0639358518508585	0.0486732726762379	0.0165674644764067	0.0185316751112789	0.0465394309034736	0.0708165914455931	0.0462104411543552	0.0615054869569146	0.0430072705500006	0.0671361227828278	0.0378839190180756	0.0347239538278796	0.0381344803907901	0.0358991252700223	0.0464640261110424	0.0557601069704026	0.044160349347147	0.0361770882159521	0.0596403230123963	0.061995744006036	0.0182780672227391	0.0516621199885818	0.0429574016734851	0.0582875066681212	0.0564802193410164	0.0538958225811034	0.0520832654831118	0.0270249238699244	0.0202258816393312	0.0263487646123552	0.0612029073303944	0.0432500429028715	0.047004094225915	0.0565259160953762	0.0568913301773272	0.0377075879535708	0.056046330254695	0.0314343017509961	0.0205022416434728	0.0480048939258506	0.0410784468896513	0.0386391595422059	0.0509198851194854	0.0237779902861679	0.0387307378165852	0.0605041383442474	0.0406486088160846	0.0584213488834022	0.0416684668912011	0.0536759783950318	0.0611440969090608	0.0369721907710655	0.0599447129731148	0.0248745105587429	0.0399511099568061	0.0662094022247498	0.0213102520570628	0.027993161122402	0.0399034722994187	0.0601168162340184	0.0496308311394302	0.0145759126168482	0.0652106807328823	0.0464439400141667	0.0493372440204502	0.0565653273985196	0.0540955322927298	0.0662919483400187
267bbv	0.0392806230118319	0.0630143018252149	0.0522523797946519	0.0476843572309257	0.0477083066063688	0.0479515202637083	0.0364864974170916	0.0410900443095197	0.0373127857910473	0.044639589560307	0.0412298789650762	0.0528857794172602	0.0379005510474586	0.0368629069982113	0.0370972570122043	0.0594935445437074	0.0538567329367192	0.0568828151921844	0.0484840586042406	0.0370834451677694	0.0436922595211135	0.0406330296449591	0.0569333136481509	0.0489661689945085	0.0531436929600117	0.0533788334399559	0.0518191401531653	0.050955547749339	0.0421297793645685	0.0457064960013932	0.0395879780604696	0	0.055523654035647	0.034140776809824	0.0399799496507777	0.0442805325779138	0.0521118790059848	0.0275871181329631	0.0430150313315585	0.0480184674728449	0.0432441450219066	0.0293254379092588	0.0430582522845352	0.0428933709060566	0.0338574911585858	0.0397622700389235	0.0544037436852331	0.0427564139573699	0.0613741795932873	0.0446109270490367	0.0347376863142355	0.0520864055577322	0.0478281156038697	0.0548115779208503	0.0426888519343229	0.0362720937102846	0.0669400215653036	0.0481504548476175	0.0353683426357246	0.0395671957077439	0.0590455306108028	0.0731066702211028	0.0485580555683125	0.0642059134862876	0.0520925171519661	0.0710585287531511	0.0441731009003489	0.0452424424091009	0.0393600590095391	0.0331160410143721	0.040699181485047	0.0591477991337319	0.0446599436323076	0.0404818684381791	0.0651210175067483	0.0656420307646224	0.0399524397502752	0.053166080087809	0.0410609545838424	0.0611450306550452	0.058442735001204	0.0530572858071652	0.055861220058844	0.0452685175718961	0.0333479522615962	0.0482754139306706	0.0526086750983911	0.0477327467261595	0.0589110119760152	0.058672983886143	0.0611495627633802	0.0368227014402568	0.058437104778472	0.0259756371621392	0.0456250585123067	0.0513550919260974	0.038257413494353	0.0401163486020648	0.055403546357097	0.0304032282383635	0.0409652334408683	0.0639037211798844	0.039343016709	0.0620334789341187	0.0463248741203014	0.0622528065669296	0.0640295374675999	0.0410272745664098	0.0605912291936733	0.0427986168517642	0.0591864112522619	0.0698917956974147	0.0389634863321755	0.0383942389446193	0.0519336023208731	0.0632376184904156	0.0490361081939894	0.0353599864644024	0.0688904201046753	0.050882568843756	0.0534408278410269	0.0595393548100313	0.0567902455902528	0.0682497362910193
269bbv	0.0282635501059192	0.0503756556559312	0.035284902339177	0.0294291878812482	0.0314876843777603	0.0327899309871374	0.0371389900872091	0.0321669055086654	0.0322862290596682	0.0542034674035114	0.0336917219868914	0.0679810849196901	0.042454535172144	0.0464609001077588	0.0410137098064649	0.0413086441544425	0.0753488620686702	0.0480330859289782	0.0360735571429466	0.0422502735396366	0.0240784272622379	0.0276995963738614	0.045014193047225	0.050595044573605	0.0659925495228781	0.0547446751259501	0.0298578327091486	0.0606712013101072	0.0458795543170032	0.0234439961172931	0.0302909557768365	0.055523654035647	0	0.0384767447390406	0.0327745661980383	0.0315999241873353	0.0514213374528437	0.039131072477825	0.0346353729459307	0.0196895372362051	0.0609762632599742	0.0367404402308783	0.0255301414236493	0.0547624357115321	0.0348339275047309	0.0529535310283869	0.0455646361155238	0.0301627354033104	0.0479151039005477	0.0270497524498509	0.0441668043682509	0.017386262869542	0.0626678452368988	0.0433155728230251	0.0328492787971751	0.0336730176536878	0.0529644471051905	0.0422801395752225	0.0356819173187044	0.0349759877861488	0.0551847993501188	0.062817385681632	0.0404570330384169	0.0500122925273708	0.0338864484713669	0.0560397240460067	0.0325157990030586	0.0262532255251931	0.0516354826655653	0.0332512604193611	0.0398526188322464	0.0473116642705034	0.0422347186318541	0.0554312519159135	0.071696134122968	0.0528651479458065	0.0265296652325591	0.042483118511014	0.0602529642756718	0.0505109222069264	0.0470431297755239	0.0474061181900446	0.0427445696545821	0.0221025270796065	0.036394943763923	0.0406647283579636	0.0667985934993436	0.057133766996745	0.0320378819104235	0.0473956367043006	0.0481565739858617	0.0301967581976878	0.0452084530325526	0.0453925405926789	0.0147376718270666	0.0395180201147037	0.0348793111071131	0.033274071010641	0.042463480611936	0.0358380902420814	0.0327552690374133	0.0498833862108606	0.0330775208803072	0.0473160009692397	0.032411041407114	0.0688291426531389	0.0494906746050739	0.0314864206585211	0.0520498460644115	0.0377653054555312	0.043085055077688	0.0549826960289344	0.0313537619633169	0.0385459771996294	0.0472007243473677	0.0503311112178725	0.0412999697190925	0.0347996975099409	0.0550599969438017	0.0622068136759663	0.0655511442637589	0.0496245932601612	0.0471876980529091	0.0577700027031029
271bbv	0.03985406899136	0.0603339548114012	0.0427204988075587	0.0314927152935601	0.0446354603151703	0.0419982304064772	0.0297008646790864	0.0252571039297848	0.0340977995213539	0.0304055227740755	0.0449808785123753	0.0485564822281147	0.0419603276779815	0.0221133934522442	0.0218326342517085	0.0410399709423691	0.061282593643853	0.0566977873755593	0.027609929120476	0.0198108433598924	0.0299360084257449	0.0348081244170345	0.0554041947702814	0.0366617490795468	0.0609932395411397	0.0347128563339404	0.0402486517737703	0.0482793910567419	0.0376010331143537	0.039099098267372	0.0225023284494144	0.034140776809824	0.0384767447390406	0	0.0207918616709186	0.0269199921551921	0.0364647847273052	0.0239559572991462	0.0405075021875116	0.0306145937586	0.0401765942431546	0.0183613699335519	0.0274938280423577	0.033297421895365	0.0222019845948338	0.0338782963513637	0.0553360602923403	0.0259403179049251	0.0487235894689219	0.0223787926462767	0.0214912395929325	0.0315072632509971	0.0494545542457352	0.0579044320700974	0.0398816936176378	0.0200107636187968	0.0649670559941799	0.0515702777058591	0.0288304771311793	0.0219952245400943	0.0486633705147288	0.0722954356448403	0.0484814123855086	0.0625348509737552	0.0390746442860444	0.0681469437199801	0.0413635808542173	0.0382680839499265	0.0424966045063381	0.0375300894484614	0.0500309615416119	0.0560707177251346	0.046439393413782	0.0393835434449202	0.0593741799085488	0.0629889526435812	0.023410922186401	0.053420252103153	0.0371240484893809	0.0587618115333403	0.0573439074206156	0.0555355085987498	0.0536205355424213	0.037020766567824	0.0289365656678736	0.0300206419285785	0.0600755593697454	0.0407317678804942	0.0457333697707356	0.0570532586356087	0.0586180117529303	0.0413149732783449	0.0568050449154652	0.0235907370517999	0.027288001558918	0.0497308820849716	0.0406261717750652	0.0408803327511486	0.0519658652545096	0.0247201090777005	0.0451714420891686	0.0615149762644725	0.0364447010889574	0.0594764038725156	0.0473115794220947	0.0576243859010342	0.0621148283927008	0.0406457407468638	0.0634052226997312	0.0279549908233414	0.0434628880436809	0.0677789229851645	0.0209753117089952	0.0260165252098532	0.0342534754256052	0.063363956587888	0.0533568756653675	0.0262192628649208	0.0657344930160656	0.0487456531240636	0.0488069305519695	0.0573095365128968	0.0542563847201728	0.0677585179178926
273bbv	0.0340872427374227	0.0586012834516478	0.040449267371038	0.033177767824371	0.0416303749262972	0.0396763649907186	0.0282895064971983	0.0267301141052981	0.0320172902495948	0.0378816993327835	0.0398580367371185	0.0504546046941741	0.0383183550763235	0.0333157970113469	0.0291650515737116	0.0351176635967128	0.0604134840984942	0.0545347328083724	0.0311655334274224	0.0247819951482526	0.0271565474231321	0.0291684318045594	0.0522754710126566	0.0381910604371165	0.0575128131606809	0.0385186501320973	0.0398619793773726	0.0520145599135796	0.0373103711468898	0.0380162892587933	0.0197729713506192	0.0399799496507777	0.0327745661980383	0.0207918616709186	0	0.0220800140440231	0.0407936107767784	0.0262353581360225	0.0383287461501256	0.0179966322420783	0.0488574057209922	0.0231305667269835	0.0253420884396558	0.038669118615273	0.0251826805109828	0.0303259126211097	0.0521508791205522	0.0260337204536214	0.0470353931426052	0.0176235258664356	0.0225829629915696	0.0243353088077388	0.0492651166461765	0.0540000586618429	0.0372790635365993	0.0253724827686841	0.0631630316415031	0.0485725442708936	0.0237099473958941	0.0187374266835096	0.0464364132564203	0.0701001727621072	0.045398121230914	0.0602518644444385	0.0398964888317426	0.0663125535741868	0.0379691186984777	0.035768982478675	0.0445588657302516	0.0335101468831618	0.0466036392503886	0.053961920568802	0.0432860498675245	0.0411531589117885	0.0501428794536369	0.0610057056076329	0.0269822330375714	0.0512671007491211	0.0455530778684695	0.0567069303650724	0.0547357158919154	0.0522638301440515	0.0515457450275378	0.0309081948721419	0.0256520543951702	0.0306044353175701	0.0572213730056237	0.0425160148566237	0.0460194521209335	0.0542503919366725	0.0565707213779427	0.037213397031776	0.0543036319652478	0.0315838023340877	0.0221537944001733	0.0470889074647767	0.0316421002375297	0.0386546526195103	0.049814328428712	0.0245950546963038	0.0412620272556095	0.05920652567007	0.0399396487417365	0.0574592701755629	0.0427017471939398	0.059452470603717	0.0594097013073386	0.037199095627292	0.059127483587885	0.0328079762171687	0.0426115113688882	0.0648397460910801	0.022064333568067	0.0279244029979179	0.0358806521009255	0.0593432190671527	0.0490256388606378	0.0226220678901441	0.0640329996402871	0.0447866506642903	0.0453834572593942	0.0547156510826508	0.0520095980568546	0.0654060432826894
275bbv	0.0316601072920703	0.0520957088050468	0.0330057432148245	0.0342761943163898	0.0360256864635732	0.0321282781485346	0.0394687844778269	0.0292878257699105	0.026235315431642	0.0385402776463862	0.0350068384989204	0.0558630091460782	0.0347267403077809	0.0366822844780837	0.0330360397093286	0.0413781843572726	0.0642132127596439	0.0483212341154771	0.0272339676912196	0.02627862322318	0.0219174502304852	0.0234858388442297	0.0468141615776317	0.0352164872458665	0.0511035393859074	0.0393963536002564	0.0339907296969097	0.0372851474099569	0.0285562284236893	0.0326157367127795	0.0262610869788372	0.0442805325779138	0.0315999241873353	0.0269199921551921	0.0220800140440231	0	0.0390324070264888	0.025569053548195	0.0334041414314876	0.0200354753668026	0.0487617611028803	0.0277676804567036	0.0267586819568253	0.0460614836349061	0.0201732387647413	0.0427110076209073	0.0466622972239446	0.0240509502932716	0.0485602303063708	0.0280312374189807	0.0346580032478823	0.0245025876155404	0.0471505297889315	0.0491973794142929	0.0338455096281706	0.0325570253691351	0.0560888130528108	0.0421763397109217	0.0268136480452555	0.0243673401334739	0.0489647142679906	0.0620579201768929	0.039783506707625	0.0533961026474445	0.0367020950312004	0.0589968172007552	0.0342222415502212	0.030943941415665	0.043405430032426	0.0338368336156029	0.042714950549092	0.0475057621681433	0.0399329592750801	0.0448614267123884	0.0591239166459845	0.0526761786869733	0.0297640698371372	0.0455397034656971	0.0473037839385019	0.0483656067071404	0.0489193039922746	0.0464421680725318	0.0456628630188257	0.0240907348037668	0.0306285373514734	0.0347797495610359	0.0504015145198197	0.0435351502383239	0.0383583212866071	0.0478524036488121	0.0488511862660306	0.0311415598469512	0.0488600807931739	0.0328128181359867	0.02219696926319	0.0416201500195413	0.0404254778126616	0.0342459293576367	0.043243107959405	0.0254335690160604	0.0352769580436734	0.0520164215212473	0.0384629281866488	0.0500888188574752	0.037778575803528	0.0624986510613815	0.0525270385546503	0.036350263332072	0.0538483078335894	0.0321526988356613	0.0444286470346588	0.057837731063676	0.025487247388145	0.031664808368551	0.0366025259426895	0.0531378415945398	0.0439274052874055	0.0253001869662728	0.0564421735585059	0.0553649615114544	0.056632903107832	0.0477229462422511	0.0459569921322762	0.0570617711049225
