201bbv	203bbv	205bbv	207bbv	209bbv	211bbv	213bbv	219bbv	221bbv	223bbv	225bbv	227bbv	229bbv	231bbv	233bbv	235bbv	237bbv	239bbv	241bbv	243bbv	245bbv	247bbv	249bbv	251bbv	253bbv	255bbv	257bbv	259bbv	261bbv	263bbv	265bbv	267bbv	269bbv	271bbv	273bbv	275bbv	277bbv	279bbv	281bbv	283bbv	285bbv	287bbv	289bbv	291bbv	293bbv	295bbv	297bbv	299bbv	301bbv	303bbv	305bbv	307bbv	309bbv	311bbv	313bbv	315bbv	317bbv	319bbv	321bbv	323bbv	325bbv	327bbv	202bbv	204bbv	206bbv	208bbv	210bbv	212bbv	214bbv	220bbv	222bbv	224bbv	226bbv	228bbv	230bbv	232bbv	234bbv	236bbv	238bbv	240bbv	242bbv	244bbv	246bbv	248bbv	250bbv	252bbv	254bbv	256bbv	258bbv	260bbv	262bbv	264bbv	266bbv	268bbv	270bbv	272bbv	274bbv	276bbv	278bbv	280bbv	282bbv	284bbv	286bbv	288bbv	290bbv	292bbv	294bbv	296bbv	298bbv	300bbv	302bbv	304bbv	306bbv	308bbv	310bbv	312bbv	314bbv	316bbv	318bbv	320bbv	322bbv	324bbv	326bbv	328bbv
259bbv	0.528059161829781	0.610582142766517	0.569865563849137	0.551366995520932	0.574283272127396	0.546708613274411	0.470054858835688	0.485816685316564	0.479108408046634	0.398004625363346	0.479573014285528	0.495405801228687	0.462663594731342	0.453941198229979	0.480073119145237	0.468466064591806	0.510780290022342	0.582901322694473	0.440519083868284	0.427799310478814	0.519231618896987	0.466876178817882	0.560116154908061	0.386683691313305	0.45428799379333	0.420164755399104	0.514495976885948	0	0.390797755375393	0.503529268767593	0.487325227987257	0.451020566318047	0.572227851864699	0.468999955027861	0.489462740420872	0.405040264070629	0.352290439338282	0.432586896160253	0.560703676549114	0.483429059015901	0.419255573303894	0.485425115678711	0.551469477134647	0.446731128507948	0.398885371738351	0.456510382634304	0.548980126537333	0.434215644116282	0.531692518972751	0.483185380405752	0.447351649436741	0.524230361116304	0.407726716820657	0.494368110624947	0.566805983764248	0.48625938007994	0.625111842085697	0.518589303009231	0.422165178363992	0.436202419632942	0.421542862641276	0.603844988534023	0.628724445297121	0.625707539460942	0.615400143066928	0.654424323718231	0.504594982865961	0.510887306707175	0.364350037268003	0.522406092859626	0.548271950723407	0.584769769536959	0.493822586192528	0.456330931877929	0.460410980315137	0.612972532511881	0.46874875273146	0.584776589403962	0.503514895848637	0.579759480784336	0.569616912745506	0.519132058047335	0.551355003035927	0.480128478775563	0.402943389331248	0.397490609555033	0.445182221864708	0.376254014551726	0.567600672075252	0.565119162134899	0.579602775975104	0.433927794239161	0.6076955435402	0.419641424783273	0.538652643211176	0.576961514640003	0.563991720643078	0.538496435478846	0.578768437369023	0.39156887091441	0.504594483574904	0.631397161654356	0.591907697362834	0.631614627594244	0.4987443103364	0.429998102471818	0.603555538526879	0.524845884194847	0.522519848886582	0.415593488237462	0.546403423043438	0.646919661867835	0.483379033790929	0.504654898667675	0.483680776134669	0.534813742986682	0.551538072740315	0.436001743784842	0.618637314874975	0.445425765537683	0.425973742164878	0.568732806137886	0.561078103575934	0.607672335140905
261bbv	0.441145987749465	0.68429696891219	0.315399217759248	0.394012417517106	0.585898408325119	0.306204622618546	0.468917691899265	0.315592202204343	0.261595321904517	0.308351894321699	0.469825204456337	0.450785352914984	0.510410222202276	0.33566630250085	0.402690604922763	0.45380459329785	0.537482489842432	0.663082966014735	0.240356790572227	0.245675218620117	0.286447972467791	0.276258768376021	0.648419213309234	0.334187228666881	0.318330036328246	0.344464713507983	0.333086786384992	0.390797755375393	0	0.379766555702621	0.40156024103895	0.390697994788919	0.475072675154667	0.344103619147717	0.33283864029801	0.268079101215275	0.458589999074799	0.332452497284598	0.332524982530223	0.344574668779522	0.489716802351763	0.377876539583702	0.369067494338821	0.436334113136113	0.275592008289855	0.372633081219056	0.604525474572314	0.352419572509255	0.50118738224576	0.368042726186917	0.329050602592699	0.35727326027383	0.278523897193189	0.536368738680711	0.383782051644811	0.329553143359288	0.711065377144133	0.514787047848214	0.389824613975085	0.310311876799102	0.524030906149959	0.700741136993711	0.345847569073167	0.706435756052095	0.364708233260167	0.752564859981599	0.512267742498585	0.369878384491948	0.456901400430177	0.362102768404171	0.564291398438788	0.655889649303903	0.555207888455695	0.383846696422431	0.523171982337199	0.69569457200688	0.41876866350964	0.636594153391371	0.340535304976205	0.639947528097514	0.646675466585061	0.598276933920149	0.639949885145246	0.344701498640652	0.39158046208421	0.389699349553283	0.297277654920394	0.318400335486608	0.287071547083492	0.628579498141674	0.299262534674715	0.309501993397764	0.682868650758975	0.33937168375938	0.409223136468385	0.630873005860219	0.395327585674767	0.569864011524375	0.659633612259884	0.389547814903883	0.427500971513822	0.711550207839676	0.415772637254198	0.708650181909147	0.454644454454919	0.523121536512827	0.702180849807534	0.515302615228015	0.620275282038087	0.391874920245468	0.473258646385725	0.738753229099238	0.307810814779634	0.306753687811825	0.288025337189363	0.657970713531956	0.555818960420326	0.368488869162093	0.720046618650801	0.488856877714565	0.434475574608589	0.647458400368389	0.625313836522588	0.701186984288326
263bbv	0.275894350921534	0.545057581671009	0.275683983073537	0.230634926716841	0.433669528033153	0.239403403775893	0.372307189021449	0.341073813789735	0.250482758122154	0.447393140482879	0.366434723443462	0.507020927375439	0.493318651117614	0.385485293829865	0.415674506206765	0.414183566975465	0.567278678196183	0.531693101891044	0.358379053046574	0.359567309401936	0.227819466574028	0.289021162346696	0.509732568052834	0.392590113282081	0.549562082937457	0.448066105922113	0.199427151991918	0.503529268767593	0.379766555702621	0	0.338953164380918	0.386266287832171	0.256880887396861	0.367535224038214	0.338237313309363	0.323451411258131	0.483060395677444	0.384555006863922	0.291591000489285	0.306051362960319	0.521464321348104	0.378781474594262	0.281149363423189	0.435531938112678	0.354330320211648	0.4541147699568	0.514427379929073	0.345344588787139	0.364966484847678	0.329262853711421	0.436696957739462	0.249094276834326	0.476995226634516	0.402489326444953	0.198811738872112	0.298914389992526	0.58125818431039	0.402423056198395	0.351781743863394	0.366046156211929	0.524102439659618	0.589590480224393	0.31889455864119	0.558646401236559	0.290428487605836	0.606359302784344	0.384046667665684	0.246212666343412	0.448895917912993	0.265463958403842	0.450916712909833	0.559034267284995	0.490779818364303	0.48282868043429	0.548948796654616	0.581121377368896	0.350666520673013	0.493088682475216	0.499509259314237	0.55399367524313	0.520400954786018	0.472607577025292	0.490781778668249	0.265093389534667	0.376227350294465	0.418938113754166	0.530112033559461	0.429133692477738	0.249042000911624	0.517421826116776	0.356131834326314	0.167298642303751	0.549487725923406	0.412702931282011	0.235784081694753	0.513772154088589	0.324369298850558	0.444069674778317	0.53136897284022	0.370243518407925	0.316947411695869	0.576995256740911	0.257033160271197	0.566153863224803	0.305892610642222	0.578785897595289	0.573349059640194	0.395594626115038	0.513075940441216	0.416658659716277	0.324649936358074	0.602530387784043	0.31043131807911	0.343162687912547	0.396928126663024	0.512194152386796	0.411694982026158	0.32383382443078	0.584858346752992	0.478393147032944	0.473724060540123	0.550840043890034	0.54294758166071	0.572636554929895
265bbv	0.340681092886405	0.617898826009952	0.386376503793727	0.323272281659339	0.467168477200991	0.396282882457821	0.300947462502117	0.227773135810488	0.296197295753347	0.323035630672949	0.425387647182144	0.395065991727695	0.463129690550085	0.312259592392455	0.246343586816742	0.352810763532914	0.522559907541972	0.587370948331216	0.334148688177381	0.25186462723585	0.283335117924912	0.247287660259499	0.591533325049027	0.30495718498428	0.548790345750844	0.333802213121332	0.375728609728508	0.487325227987257	0.40156024103895	0.338953164380918	0	0.324480160289717	0.280445987801948	0.249557455308166	0.196237701566595	0.249717984357868	0.376759367835023	0.251142789581504	0.378739874676215	0.220979925319761	0.407577967175132	0.202815281034581	0.290588982545875	0.290533845917156	0.247167487704083	0.344138955441562	0.572739806583758	0.192069927951942	0.331656966958238	0.205538811755485	0.305412380851679	0.276809214416871	0.453955019466367	0.476779679670397	0.328099471343685	0.25931165374083	0.641006079743213	0.481112458814401	0.184215065724076	0.205693903402738	0.485858140448998	0.640047337546404	0.428826135053563	0.629541215976966	0.413584184923655	0.659903297134912	0.417362339175181	0.297162715934375	0.364307882043925	0.326742722230657	0.480680986880899	0.598251769857625	0.491732731421727	0.307499961746667	0.469413149394117	0.620318078385644	0.186400313216906	0.563155458958135	0.387293451827623	0.597491298284804	0.600971694301323	0.573327388082595	0.579595573338039	0.253213899787672	0.212604469917115	0.246206988300752	0.525445507261278	0.363322036238266	0.440650305715043	0.59719852506594	0.510583831773708	0.351527050913254	0.598791756434458	0.340777630946847	0.201263766906444	0.554401182196467	0.328224576382543	0.467391253210884	0.574787486153187	0.263741897668165	0.379934001881202	0.619785290491012	0.379563822571991	0.61490210980776	0.411757887953478	0.416098925618158	0.637215410751835	0.422387861241337	0.574717360472171	0.259673084472595	0.301026143547127	0.662105542227525	0.219101137690393	0.303241826954144	0.35858688176133	0.591200458810389	0.495620301735855	0.148011500450006	0.645674365822663	0.368713859843209	0.37500960164351	0.600218586557973	0.588940131988009	0.633406397815089
267bbv	0.403282900740062	0.630763232294073	0.46420642197097	0.424002962925637	0.523667759421504	0.436171839913995	0.338040467490296	0.335097628842233	0.339688034254214	0.357313594800421	0.438536274335421	0.386080918679395	0.463990920584491	0.324228069110303	0.308281458139439	0.420771070233556	0.450885871165208	0.59656628239249	0.40244789372897	0.325242540947698	0.398311619799414	0.348641196191552	0.591979329087298	0.364140518102923	0.475173383049267	0.395256322370345	0.458768846531305	0.451020566318047	0.390697994788919	0.386266287832171	0.324480160289717	0	0.46447981040506	0.310421976691173	0.317959065108127	0.361409461159968	0.411827169322958	0.245116984099922	0.418416683418182	0.375214596209692	0.360179608291999	0.255579611873441	0.403769429559498	0.324479911228814	0.301033373474964	0.317803481186074	0.579866265355385	0.344463351503138	0.417586794627109	0.35030562625683	0.315235495786023	0.427412220743742	0.385627178865365	0.49141295746656	0.367670962403437	0.330961646377078	0.655532356611794	0.502271964385389	0.313982022945731	0.33413701061899	0.530622402652093	0.652367658061469	0.450859880757699	0.639756840401566	0.485139938809142	0.682489530939661	0.459932176374943	0.384551558597448	0.369735685284487	0.304800141351557	0.466420677130467	0.605452737246167	0.500436464468248	0.319622161252326	0.468202188900134	0.645426575390147	0.332480272693074	0.57007116153191	0.376069628118604	0.615751626652573	0.604207633317588	0.552555174647828	0.591415218582598	0.394358104724214	0.309577304935505	0.36536059156312	0.453243849681175	0.359594208850406	0.522264511979359	0.595304302941308	0.552378723399075	0.338075076421428	0.607453428474072	0.294041063072787	0.395810014294878	0.560580680017997	0.300349131299562	0.487063971280681	0.594799718350816	0.296426671808028	0.422557752982707	0.631492102373586	0.381064082195921	0.632395515909225	0.448951592474113	0.454164166362681	0.639095266849321	0.45997453520703	0.581707001029054	0.359589007390651	0.416029934004128	0.675688906554341	0.341866336920748	0.378775431124717	0.423185275417915	0.598862773600781	0.515197994254427	0.30605236339213	0.661365613117812	0.372995620029342	0.378007213668899	0.609024935231623	0.595172378161788	0.650033052812282
269bbv	0.281488642039119	0.562241910235953	0.391547498370557	0.321260771998465	0.383516240816369	0.365855770885465	0.358903263099752	0.334978858637223	0.34386399388719	0.480330438490053	0.371243089060357	0.536518145207663	0.491126799659532	0.452255443697162	0.397154093051628	0.387632664096411	0.6242580404226	0.531442586120299	0.379616679450574	0.423016141854681	0.287597418252693	0.283088558831375	0.540744807998503	0.430432067892071	0.622487000436109	0.481911241569138	0.331023890221741	0.572227851864699	0.475072675154667	0.256880887396861	0.280445987801948	0.46447981040506	0	0.388226606344974	0.33610017535076	0.328103837477481	0.471962528477111	0.381629642891705	0.365317867711502	0.219041344799505	0.509828569401874	0.353538477261038	0.292623965895264	0.457091293278036	0.370756267093282	0.470211229464615	0.517579093326692	0.289242591390125	0.387095256861843	0.291082431883511	0.439098541205994	0.232861057641601	0.539241966593932	0.399931082859158	0.328951312357818	0.35156401494426	0.57108391528236	0.429821434565393	0.343774381766628	0.364548972145219	0.548664844222053	0.588082851672641	0.420395101735548	0.559860947755556	0.380111356873748	0.597949235066051	0.385169874623716	0.250262331000663	0.459935026579308	0.348221607784645	0.443870687511935	0.553821407075122	0.48837364871853	0.461161093636825	0.563628193855581	0.57316341063527	0.244981717177751	0.51210075785474	0.549831995329932	0.555938514838358	0.549240483027361	0.526135933992329	0.520535017768026	0.218585524118385	0.33420447329412	0.360664586750617	0.602579608072542	0.489411992990519	0.366064556762808	0.548127186120809	0.476856014267828	0.312487682282517	0.52966459648223	0.465959385397914	0.179104373510801	0.495340985633303	0.325583939148401	0.422334226736098	0.516279108668274	0.360532918846074	0.322549932445251	0.553511809702136	0.354871324758429	0.542750498399899	0.336883253582591	0.484562359464934	0.5619032530268	0.386084445049659	0.519555449992624	0.343167254690767	0.344284361999414	0.589040415097775	0.325165589075406	0.394809205487738	0.4477024461429	0.543128378925021	0.432553489745283	0.326811727916378	0.591608700937367	0.483697038836455	0.496550084226702	0.562469997926338	0.550664961221954	0.584981978789027
271bbv	0.434296383300918	0.673882460349362	0.389522704458142	0.314290453815231	0.549496073517341	0.392384353753125	0.343076216179641	0.256039964843179	0.336394642983715	0.246605189045438	0.505928117566299	0.410759463191132	0.545731506102882	0.244777287531164	0.232518733759237	0.362543840294936	0.554209204380548	0.662406759400469	0.262076531161702	0.223071872409696	0.300894076788649	0.333752614171506	0.657181269663103	0.321761349542841	0.49224095181061	0.296643114499304	0.38999550083497	0.468999955027861	0.344103619147717	0.367535224038214	0.249557455308166	0.310421976691173	0.388226606344974	0	0.212092948650128	0.233022210187101	0.359470904637624	0.238942310195171	0.391778866539791	0.293952751724328	0.368350136685937	0.194768612644591	0.303114261602754	0.310887437096403	0.211713190425561	0.284429796175466	0.641061030921497	0.26856322259678	0.402935458600916	0.231669203490715	0.205822505075927	0.317701860654607	0.382125398685189	0.557167347238581	0.362597134936437	0.232406254374561	0.711008155784086	0.545745673035257	0.31731782893886	0.238835279254865	0.531836356968617	0.711079697764272	0.436198373472669	0.700053471609852	0.379041258644791	0.72735922684528	0.495770186468111	0.365397258640068	0.451006757160513	0.36431425385333	0.573204982336353	0.659663387508326	0.567946349753493	0.332528335333762	0.495480784871822	0.694058135271584	0.261870818921556	0.632314174734519	0.346864583512905	0.659243665104823	0.666559056544591	0.637354943964793	0.653790690436754	0.369775343700456	0.328669956743907	0.286630961569996	0.465425466513948	0.335070471507173	0.422078320320149	0.664631587531354	0.518900321649586	0.400523932262015	0.668686521714543	0.246435650596238	0.293082316245353	0.624452781955114	0.340246109511683	0.550982308049889	0.644588520033136	0.310670220915255	0.476074649006653	0.692827819923768	0.358919809937852	0.689120966288511	0.493353846878259	0.475313384768747	0.705955408694064	0.510954145301023	0.641438651170338	0.27519636425058	0.353816105327375	0.735186196610535	0.235135663587042	0.295325848825775	0.313645800321557	0.657039737153312	0.570020301806625	0.280221526875521	0.705645039766301	0.422045722889202	0.391008878375858	0.667903458247057	0.64618726512487	0.700089912584266
273bbv	0.358880452056458	0.654315345787834	0.358578731912168	0.303478197963562	0.513725447886001	0.359888259444974	0.308500870210325	0.230601758839211	0.292323753574938	0.314112206690033	0.446647081391561	0.375278344631494	0.493855217791718	0.290793835353101	0.27428736475766	0.306776539016909	0.50577175455159	0.632618568464759	0.276706210409977	0.22741774189123	0.255593707577703	0.269616525608381	0.617356470630631	0.297570953401138	0.496189252702791	0.302112217097378	0.367895390765139	0.489462740420872	0.33283864029801	0.338237313309363	0.196237701566595	0.317959065108127	0.33610017535076	0.212092948650128	0	0.191458385238666	0.384532997744228	0.236705171419109	0.363103846574293	0.185208414202229	0.420675849534343	0.209328382374866	0.261081034034383	0.320628047515456	0.242241411705287	0.274154261238418	0.603740243957048	0.254262140598615	0.351564742848554	0.171191779178394	0.23725672009888	0.239613578185735	0.386111940998358	0.512837970367095	0.325412741000165	0.231341605813283	0.688564887917454	0.514564063420395	0.243506714948182	0.187276733369531	0.488240934224086	0.683497847807468	0.405777359127733	0.674258605304031	0.37608026279601	0.710799153417181	0.453777784516062	0.319838758403449	0.428198147959923	0.293371596585631	0.533388591828854	0.634912643384624	0.521616214625163	0.332273325141754	0.408612988222459	0.671110964736178	0.268691101689001	0.60609622761787	0.383151003627658	0.634460893138078	0.635789381367186	0.593199016830479	0.621610796493276	0.29883431034963	0.269974906232371	0.284014481099894	0.47445600348451	0.337092983844403	0.407135392737226	0.629535018911596	0.490872452337005	0.347121720890396	0.641362458182769	0.331225808451542	0.231657804806003	0.587700892946573	0.253568914780237	0.514565552170887	0.614726013970156	0.280510930959683	0.429783790640544	0.663655612489043	0.373237443132731	0.663210893201536	0.438670343788629	0.461288041726973	0.673217186752475	0.468658329554891	0.604617712208695	0.327240922637794	0.31168493523658	0.704181472168097	0.206919095290493	0.27767505120763	0.303052886344839	0.623516518191068	0.53434944754461	0.220608569867692	0.690848198528404	0.362137560885236	0.347831283439091	0.635667889491962	0.615461819229518	0.678756657078118
275bbv	0.360393991163099	0.626191157237544	0.317956750762453	0.314520649570084	0.487949974576692	0.312990278839718	0.385668484674918	0.256122436487811	0.266878898019614	0.315074449746872	0.425683552989007	0.422107552659104	0.483018305088092	0.319132616219828	0.289066974383138	0.351703069571426	0.5474215816482	0.602330217431841	0.243939761164078	0.245076738312344	0.228780806030259	0.252740425325373	0.609589229222588	0.294924097600172	0.449148630422091	0.309773977556976	0.337634228339077	0.405040264070629	0.268079101215275	0.323451411258131	0.249717984357868	0.361409461159968	0.328103837477481	0.233022210187101	0.191458385238666	0	0.369791980693379	0.228269227348556	0.325643205670063	0.198353567758765	0.418356933195515	0.250287636081468	0.269959084878634	0.377186773995473	0.193465496169078	0.334808664644116	0.584042544301623	0.238181596751789	0.378205578991858	0.236161126130318	0.293622500841901	0.242850369502663	0.381263336956571	0.494204950610286	0.311852303732763	0.29558209432893	0.671122510208049	0.48574598615178	0.286458235018597	0.223817853647389	0.516441687501368	0.657114816656924	0.372548208773476	0.650505615273495	0.349255234325761	0.697321568145472	0.44058412311608	0.302450127760702	0.434609500717011	0.306334132461366	0.521499241701418	0.60798233330154	0.510176804220222	0.348660812689258	0.480104812618361	0.635875309001713	0.286988014951198	0.581138307405396	0.396129873334422	0.598624326659888	0.623040811240631	0.581002425705199	0.611085408212815	0.273089836166091	0.316971476981807	0.304517069596447	0.421203411513766	0.343719891278583	0.361436905403698	0.616064848352164	0.442729899740525	0.319707910383826	0.622987813969993	0.322877631003958	0.235424073565258	0.568329977415949	0.313778977968639	0.498701910178313	0.581904014141504	0.298138266213675	0.392834874304652	0.644679806288866	0.362450296210688	0.644689551634701	0.413532064722883	0.491957727246009	0.654425974343769	0.47693701892765	0.582572167803132	0.308907707465061	0.333058559498756	0.689329795271344	0.233812696223399	0.307480471597889	0.306362311908805	0.605166543553221	0.511801753587901	0.252512454189658	0.668236362948691	0.439739752799693	0.414848407528006	0.609243405614093	0.594174965708221	0.649194850936775
277bbv	0.478021465587595	0.614291560117083	0.521867004329184	0.510160327409239	0.523004407709583	0.51914620637014	0.414911150040967	0.412621921242285	0.458758656723596	0.282859494513033	0.478039243837292	0.44190336507909	0.461736820331629	0.421447196772814	0.366819105464371	0.298716123182265	0.525632918034392	0.586360330048169	0.440416608899257	0.359371776220013	0.448965797464645	0.441885597305799	0.587918905796588	0.215427227312218	0.551696424204266	0.300172137037303	0.518357268839087	0.352290439338282	0.458589999074799	0.483060395677444	0.376759367835023	0.411827169322958	0.471962528477111	0.359470904637624	0.384532997744228	0.369791980693379	0	0.36786621678729	0.533699819372283	0.393505432360166	0.218279993024973	0.367171120394038	0.470802476532729	0.292666977721946	0.332007349620043	0.393403260687694	0.567108823295706	0.365105425508418	0.460224984538994	0.373369056780243	0.360282454971996	0.434977479736541	0.477357661143606	0.492229789167271	0.526763695417547	0.442016084034323	0.641688727112036	0.53637430354518	0.359689438644777	0.350931153295535	0.226168056640585	0.628529730978358	0.584484639847463	0.626416661666773	0.560912193709102	0.665788860149294	0.464764184128583	0.475575623172019	0.37317431981234	0.495330187275771	0.538102309507809	0.595609677209852	0.499117157990106	0.405954798657027	0.325520197249313	0.623604953881491	0.379436941558946	0.569491239574138	0.482788555455427	0.5894348944985	0.605266882486023	0.561839163321977	0.58492291430513	0.440754429477727	0.36211174503572	0.247653370197661	0.534643439043353	0.271095381376391	0.57459930065562	0.594279618260922	0.628337842009555	0.448030199153334	0.605814416972	0.414856905646113	0.429585398614476	0.559717888767137	0.497012938160735	0.515331834898805	0.570212735873769	0.339303256250523	0.492115630938261	0.625095303603772	0.535741011338825	0.62689802048233	0.471003267476352	0.320164020935506	0.620216686855549	0.487588578844549	0.544098516356444	0.352504400089914	0.460595863364336	0.651374952870731	0.401006323622409	0.44372565446327	0.47012205053257	0.563047995923646	0.565784477757347	0.36716535174117	0.641983681981515	0.310885038804484	0.311242028400749	0.598693798934081	0.587616764565447	0.636292292095371
279bbv	0.38567948857567	0.63627529416816	0.414481786833113	0.358284471568691	0.489439169801366	0.384810840392847	0.343061295973612	0.304330886301632	0.332204238051502	0.330746166687568	0.454468593636033	0.401065310702705	0.484919772526131	0.279591201457539	0.194530248636537	0.342918117523799	0.451090657122714	0.610396697977232	0.300000354353998	0.266988812638285	0.312969391549795	0.275491863218576	0.604612373012492	0.318469734697269	0.484310576890736	0.314639937916932	0.42279988821679	0.432586896160253	0.332452497284598	0.384555006863922	0.251142789581504	0.245116984099922	0.381629642891705	0.238942310195171	0.236705171419109	0.228269227348556	0.36786621678729	0	0.380804255060742	0.274835939372381	0.320595085835039	0.168748461273742	0.297422631059502	0.293289053735608	0.210585895978077	0.283941876328857	0.583263532923371	0.227030792596352	0.361309830596745	0.25661043253517	0.225131754551413	0.323703956569017	0.384368017750427	0.495857028576345	0.395060170407158	0.287524055715081	0.657341354057641	0.507137215343691	0.264438455841771	0.245533905436701	0.495151915446819	0.648159908167893	0.467449210417441	0.652994356568659	0.43017920085981	0.688901423357018	0.463110682008203	0.356211482374749	0.388604086991949	0.358713720755995	0.527906630302262	0.61571697449842	0.502803464115179	0.292150436963018	0.464742159427323	0.647064508620977	0.270034179898972	0.583632167346651	0.29075508197187	0.616866760885872	0.613356532619711	0.568252040514718	0.599033283751009	0.298027825061321	0.257352832935845	0.298822888490667	0.46082651198661	0.333654445708426	0.473800513216403	0.606601700916283	0.512082248641578	0.344591368237334	0.620386131459892	0.26182091353047	0.303314903787744	0.567510581469655	0.374255426722485	0.498949137051669	0.588144347537918	0.24656816265705	0.403486955020778	0.642232365030544	0.318907881632329	0.642090641505973	0.4326958508348	0.41288416831726	0.651360140957782	0.469614721637724	0.57725166377201	0.273769438125409	0.33324625882538	0.687512698412526	0.260846742539463	0.312627799816796	0.334064550360177	0.606358714788555	0.519250110443511	0.242530699136764	0.664668086763252	0.376610269205194	0.370420264690343	0.611214534697167	0.599043034576218	0.648748414086713
281bbv	0.336578511045472	0.612253430571709	0.229236320144733	0.254758720952411	0.452511394227332	0.192638398846877	0.492815632634191	0.375425344117952	0.298861568756333	0.445056709501591	0.423408257415739	0.55606536168838	0.533131749169582	0.41320878359106	0.417282741613805	0.523801456085025	0.628648348166813	0.579906214926418	0.37696070282226	0.383835779739747	0.217099921620334	0.35478376954265	0.587010190568626	0.456739312969611	0.534064416583147	0.468258654462668	0.296324950865385	0.560703676549114	0.332524982530223	0.291591000489285	0.378739874676215	0.418416683418182	0.365317867711502	0.391778866539791	0.363103846574293	0.325643205670063	0.533699819372283	0.380804255060742	0	0.376102762524937	0.555612515879676	0.410394547666204	0.245778589496889	0.490016832938352	0.367172342528346	0.48051846152868	0.550316087827747	0.420051812600726	0.456353774298448	0.374003775474483	0.412967661846688	0.310755444055479	0.464288299221612	0.440780985248744	0.293594532920904	0.366925429794812	0.637525928792529	0.455038977614644	0.433557980042264	0.362409439721518	0.577980356981672	0.639033551813376	0.263786530633076	0.619516695583894	0.23290195409769	0.665955431915944	0.473523175480888	0.391255615673806	0.508305634267714	0.317065354649451	0.505754273036873	0.607953666045272	0.517172434180863	0.498645114602487	0.611845888594467	0.632101861482626	0.452797368007995	0.574278311707853	0.474520454473986	0.608735884095733	0.60524386715325	0.533526377217352	0.578944581938578	0.366663752428476	0.441811856249273	0.509693029696361	0.508771633668495	0.446487468931207	0.274762671510466	0.611615194866883	0.262126402473305	0.275533768840829	0.582253472889305	0.385386626051485	0.291790628445009	0.558112374873331	0.379452998737178	0.45055945181855	0.555969934623767	0.437483244098661	0.293614291946253	0.617870387535826	0.28386252086689	0.606521252229992	0.368159303158756	0.592792967484404	0.610829227428768	0.444343605910387	0.542448298684011	0.471030099464607	0.397737818348204	0.651467572435608	0.336074125905171	0.266977573425332	0.420430932451237	0.551952589525873	0.474339509813568	0.396504458495055	0.653241730779729	0.542190319702888	0.535170060243394	0.596655409241159	0.592396794748553	0.644679478773876
283bbv	0.343919551417076	0.595431159165265	0.363874034771935	0.352766482917091	0.451470148941683	0.344734443426208	0.339692415622014	0.293571119837124	0.28269680673335	0.373017991365935	0.39966464560239	0.425470065177484	0.480590977367302	0.353582748737887	0.304147436585671	0.276949765329839	0.554193170217817	0.574009909330329	0.335757185676643	0.30067055761395	0.275141821662932	0.190815058816205	0.569509005858166	0.316278701540229	0.506920162555409	0.364144593476321	0.338385470564035	0.483429059015901	0.344574668779522	0.306051362960319	0.220979925319761	0.375214596209692	0.219041344799505	0.293952751724328	0.185208414202229	0.198353567758765	0.393505432360166	0.274835939372381	0.376102762524937	0	0.432038957333572	0.266950975717302	0.298394563972581	0.376484639175715	0.273512724807074	0.349075778295422	0.550046661955341	0.204607637769824	0.354236811602596	0.222169164551331	0.312992171420464	0.21380530455491	0.429079934851578	0.454353914688152	0.316200183203888	0.310854562331598	0.622426532616621	0.45848451814617	0.263379220473517	0.23174602365813	0.506464206297203	0.617045325977069	0.415432477805065	0.611726246069949	0.390787557418955	0.646396630011919	0.423416497281704	0.268361966768796	0.420781175579077	0.321960337514196	0.489252990684534	0.57874715540493	0.511066457677421	0.357798814785372	0.466108687328284	0.607917028857809	0.241707717217305	0.545169830387373	0.44116225200233	0.582993642035189	0.590524282416895	0.553509327961213	0.556119064380415	0.204356012850059	0.294208659433642	0.283658022981488	0.487177433462579	0.368688396520497	0.399488596792079	0.575869798954271	0.469278431942843	0.326190050118525	0.584142659005987	0.382383765296693	0.190988834000218	0.53850143513832	0.283915309950454	0.475435846360045	0.556336663716395	0.292784166513322	0.375294904832239	0.605221804321361	0.379968745454126	0.602879918298719	0.385293547801784	0.45324771889581	0.611091611036258	0.442239945182114	0.554718722720672	0.288870519314312	0.340014779622593	0.64382192895457	0.268751229807842	0.350880787733757	0.342149775594175	0.574029621908627	0.475774154077256	0.240223324844367	0.624445786866792	0.419090747147742	0.406913519481041	0.587201737432453	0.567084186062991	0.616710974542976
